NDVI;AfgKode
-1.4673750604;1
-0.2157684865;10
-1.2836537134;11
0.1173833431;22
-1.1356901055;216
-0.6697652528;1
0.6496500272;10
-0.1974420397;11
1.0181673675;22
0.3868266932;216
-1.2523559158;1
0.2030820146;10
-0.2440911225;11
1.2782711390;22
-1.3435036639;216
-0.7077771412;1
1.0065009631;10
-0.5456094113;11
0.4777027356;22
-1.3998661105;216
-1.3999411927;1
1.5951269071;10
1.0881278259;11
0.0319616705;22
-0.0263563741;216
-1.3249907433;1
1.6287762854;10
-0.4757038780;11
0.9311903828;22
1.6215895033;216
-1.4895503600;1
0.6463339830;10
-0.3856457055;11
1.8023113916;22
0.1855746639;216
0.2848362358;1
0.9839551526;10
0.3518790325;11
1.4896471540;22
-0.5792933669;216
-1.1622208728;1
-0.0193760893;10
-0.2617721252;11
-0.1527939504;22
0.1989664553;216
-1.0509243079;1
0.5902326731;10
0.0211786188;11
0.1731044561;22
0.0539131290;216
-1.2854850900;1
0.7900220902;10
0.2106063000;11
0.4160798472;22
-1.4487060076;216
-1.2565530541;1
0.9904297558;10
0.0828975423;11
-0.7694709171;22
0.5759347535;216
-0.5305688332;1
0.3446515595;10
-0.0622792665;11
-0.4348685312;22
-0.8043044253;216
-1.3598807599;1
1.2883483539;10
0.1998794781;11
1.4632205048;22
0.3804149620;216
-1.5149413942;1
1.2230189004;10
0.2745003296;11
1.2885505501;22
0.7092609329;216
-1.2941585193;1
0.7266886815;10
0.3426488240;11
1.2283703833;22
1.0756574745;216
-1.5650940487;1
1.2010634371;10
-1.4023837704;11
1.0601543583;22
-1.0409398387;216
-0.0145392563;1
0.7664467562;10
0.0627330283;11
0.0293389283;22
-0.6244085213;216
-0.8787237444;1
1.4510564074;10
-0.4376939509;11
0.3273367402;22
0.0499787802;216
-1.3894208494;1
-0.2722236846;10
-0.7286813657;11
0.0704455468;22
-0.0145963957;216
-1.1665926201;1
0.4824965944;10
-0.3110963376;11
1.3538344155;22
0.3101859202;216
-0.7946034455;1
0.7295062199;10
