NDVI;AfgKode
-1.7418238937;1
0.8669719416;10
-1.0109741766;11
1.2229369438;22
0.0995834265;216
-1.2877560297;1
0.1523337413;10
0.1809449574;11
0.6051337074;22
-0.8978718404;216
-0.5289868912;1
1.2579482372;10
0.0688391853;11
1.1706653209;22
0.7816021783;216
-1.1802095525;1
0.6163118132;10
-0.5393191161;11
0.4366122158;22
-0.5348412510;216
-1.2992270256;1
0.2637437531;10
0.7390304688;11
1.5333445475;22
-0.4222476688;216
-1.2870617859;1
0.8424265998;10
-0.8602253766;11
1.0055223296;22
0.2453120899;216
-1.4653379651;1
0.9676359738;10
-0.9551235870;11
-0.7710093635;22
-0.8652930239;216
-1.4391136436;1
-0.4241327529;10
-0.9507599950;11
1.6417933977;22
-1.5993515582;216
-0.9999820974;1
1.6561895666;10
0.2963919472;11
-0.3168701243;22
-0.2001121539;216
-1.1246556676;1
0.9690714172;10
-0.5983104237;11
0.9954039686;22
-1.5514666614;216
-1.0547595935;1
0.8988697220;10
-0.7811251370;11
0.9449777135;22
0.1166873920;216
-1.2397378047;1
0.9813639038;10
0.8711049495;11
1.4507878315;22
-1.0910253032;216
-1.0548484479;1
0.7673521509;10
0.8167077729;11
1.3226077791;22
0.6326255243;216
-1.7539877262;1
0.0771107207;10
0.1830550222;11
1.6721233924;22
0.1764239767;216
-1.7044724534;1
0.8077155097;10
0.8465715458;11
0.9047324795;22
1.7286309275;216
-1.2639283509;1
0.6352859069;10
0.0199423579;11
0.4908777118;22
0.7158066236;216
-1.4911966443;1
0.4446754634;10
-0.8415966992;11
1.9055980363;22
0.7315335471;216
-1.4352904055;1
1.4444455663;10
-1.4061964379;11
0.4821493033;22
-1.1601430385;216
-1.0926724938;1
-0.2134783005;10
0.1131187448;11
-0.0097836236;22
0.6701874633;216
-1.4818955688;1
0.0711343948;10
-0.8239468249;11
0.5892696904;22
1.0183033887;216
-1.3468578048;1
1.6019463541;10
0.6803238264;11
0.5471880836;22
-1.0340916244;216
-0.5273226107;1
-0.1293446363;10
-1.2045326698;11
0.0815935354;22
-0.9205075447;216
-1.5847502250;1
0.1060832672;10
0.3931023471;11
0.0615713890;22
1.7771185210;216
-1.3648522794;1
0.9522088731;10
-1.0399849172;11
0.1572182866;22
-0.8793210319;216
-1.2491264987;1
0.9434664857;10
-0.9566980105;11
0.8390044694;22
-0.8363268827;216
-0.7331023214;1
1.1615329280;10
-1.0468240153;11
1.2452760975;22
-0.8428331094;216
-1.3372594431;1
0.5037811637;10
-0.5848202850;11
1.3453825686;22
0.3442906960;216
-1.7156204366;1
-1.1092615461;10
-0.3291099591;11
0.2840861529;22
-0.7854196714;216
-0.1285197996;1
1.1266149467;10
0.4899280491;11
0.7524517535;22
-0.0936868300;216
-0.9528963591;1
1.1266149467;10
-0.9063994181;11
1.4446655765;22
-1.2069485446;216
-1.5426790850;1
0.0822113456;10
0.2646551485;11
0.3224247652;22
-0.5534676999;216
-1.2730191701;1
1.1767766856;10
-0.5074745459;11
1.0359570519;22
-0.2886275973;216
-0.9454283233;1
0.1955014786;10
-0.1441002970;11
1.2362290925;22
-1.5563065872;216
-1.2321173849;1
0.0481720452;10
0.1205844207;11
0.4006034252;22
-1.0481306653;216
-1.4284220231;1
1.7179014186;10
-0.4466373121;11
1.5994343617;22
-1.1661476659;216
-1.2774143537;1
0.7469296261;10
0.0382743294;11
0.9676005745;22
0.3612421319;216
-1.0765970178;1
0.2606231780;10
-0.3818843746;11
1.0875918779;22
0.1000969230;216
-1.2870610383;1
1.3419023804;10
-0.5985345410;11
0.5687973798;22
-1.2883628385;216
-1.3003956143;1
0.7891950822;10
0.0042275292;11
1.3553593639;22
-0.1886200521;216
-1.4812401283;1
1.3777569303;10
