NDVI;AfgKode
0.2812029019;1
0.9353388354;10
0.1964232245;11
1.1169191710;22
0.2295844683;216
-1.0254844183;1
1.3018790529;10
-0.4979113419;11
0.7876133807;22
1.2205460336;216
-1.4658857144;1
0.5135565636;10
-0.9858343144;11
1.9358991547;22
-1.3894221805;216
-1.6410473427;1
1.5114887430;10
-0.9411264204;11
1.1190203089;22
-1.0228782423;216
-1.7302178395;1
1.0502221152;10
-0.1109270606;11
1.9250568503;22
0.4647268479;216
-1.7783821701;1
0.6790393335;10
-0.0142869546;11
-0.3958387828;22
-0.0222259976;216
-0.7985562111;1
0.7511476602;10
-0.0962740542;11
1.2107133661;22
0.3432838952;216
-1.2904724628;1
1.1608027847;10
0.5934709687;11
1.4422904582;22
-0.4672681046;216
-1.4725074484;1
-0.0305974439;10
-0.2930275333;11
0.8046553585;22
1.9155035036;216
-1.1619848475;1
1.4422666702;10
-0.0056433779;11
0.9028287973;22
-0.2023213886;216
-1.7999055016;1
0.8430414143;10
-0.2018276604;11
0.7850950914;22
0.0766808269;216
-1.3637598175;1
0.0227985165;10
-0.5036359246;11
1.5312251311;22
0.5714550163;216
-0.6318362866;1
-0.1850200489;10
-0.2091820474;11
0.2540354902;22
0.5567252406;216
-1.1833117159;1
1.0959033127;10
0.3857811636;11
0.5714902463;22
-0.7155867405;216
-1.3810097148;1
1.1530253522;10
-0.3409191188;11
-0.5949441809;22
0.1566257312;216
-1.3956867611;1
0.5257688693;10
0.6492315078;11
1.8033114805;22
-0.5159603372;216
-1.1567750735;1
0.4174848803;10
-0.1488825821;11
0.9195760256;22
-1.3647357769;216
-1.4600683658;1
0.3710186573;10
0.0442702079;11
1.5438241410;22
-0.1436425782;216
-1.2260619215;1
0.4581250721;10
0.0670521476;11
0.4166549200;22
-0.4677442552;216
-1.8019932550;1
0.9032379395;10
-0.5252669861;11
1.7741614089;22
-0.9212603596;216
-1.1555974895;1
0.7092547549;10
0.5655562140;11
0.8590728932;22
0.1734770771;216
-1.1227341787;1
-0.9430327467;10
0.4049793955;11
1.1808190604;22
-0.2433720915;216
-1.3856389533;1
1.0329191967;10
-0.7576929796;11
-0.3119911756;22
0.4864322934;216
-0.9047837795;1
0.9538287511;10
-0.8100013672;11
1.3696183106;22
-0.8336989544;216
-1.3155834738;1
1.5178885101;10
-0.8954947751;11
-0.4664636348;22
1.8501009393;216
-1.4877130757;1
-0.3201407578;10
-0.6382670936;11
1.2640662462;22
-0.8785268999;216
-1.2016992068;1
1.4473020479;10
-1.2847585043;11
1.7111893503;22
-0.9383602578;216
0.0499834597;1
1.1916703161;10
1.1568972701;11
0.6948189763;22
-0.4170363623;216
-1.3835239707;1
1.3220685229;10
-0.2195633782;11
-1.2164009096;22
0.7941858689;216
-0.8890071379;1
0.2895551670;10
0.5547204879;11
-0.5949441809;22
0.2327591310;216
-0.4929764025;1
1.4123863737;10
0.1159157489;11
1.7923638768;22
0.2299095921;216
-0.4139710697;1
1.1124908360;10
0.2433655674;11
1.9468201118;22
-0.2860114636;216
-0.9295644140;1
1.2063367826;10
-0.8943344729;11
1.0640583032;22
-1.0843552360;216
-1.2044225164;1
0.2702339534;10
0.2612890725;11
0.5076324033;22
-0.8235197157;216
-1.0741683690;1
1.0344795250;10
-0.8409662699;11
1.4560183889;22
-0.8814775140;216
-1.0442763116;1
0.9190112548;10
-1.4332353513;11
1.6474875199;22
0.5073763365;216
-1.4489473111;1
0.5721953301;10
-0.5368324651;11
0.1066144821;22
-0.5215624053;216
-1.0669913577;1
-0.2301369668;10
-0.4137882079;11
0.4937143731;22
0.4717965158;216
-1.0076035401;1
0.4073063936;10
-1.5206028600;11
1.2977814942;22
-0.3698569501;216
-1.3800273720;1
-0.5299042855;10
0.2181910507;11
0.6506844585;22
1.5740340349;216
-1.4903284365;1
1.2071336628;10
0.2231649400;11
0.1685976213;22
-0.0265378125;216
0.2749010847;1
1.1005315182;10
0.0213812818;11
0.4454226005;22
-1.2143828043;216
-0.7600216143;1
1.0358157255;10
-1.0077606017;11
1.1000667637;22
0.3805905485;216
-1.1262945946;1
0.5226475087;10
-0.0193990262;11
0.8589138652;22
0.4457738174;216
-1.5677399179;1
0.6922320508;10
0.4786079779;11
1.1960825532;22
-1.2906352242;216
-1.2183754859;1
1.3635232228;10
-0.4029670478;11
0.2780787011;22
-0.6964738675;216
-1.0514771879;1
0.3097606968;10
-0.5983431863;11
-0.0045529053;22
-0.7329565670;216
-1.1112273342;1
1.4210920174;10
-0.5355530916;11
-0.0937195861;22
-0.0285694957;216
-1.1964693631;1
0.4503566591;10
-0.1771136487;11
0.8203355447;22
0.5234940449;216
-1.1575589182;1
1.7581145315;10
-0.1279100654;11
1.7138007696;22
-0.1135699909;216
-1.6145158952;1
1.5551331710;10
-0.8231443928;11
0.3280564178;22
-1.0138771704;216
-1.3221916062;1
1.6944054148;10
0.1554183368;11
1.1959169358;22
0.9980183543;216
0.2756713507;1
0.2965498862;10
-0.0174262616;11
0.4975046473;22
-0.8367337963;216
-1.3458082716;1
1.2409173345;10
0.2961519944;11
0.9342662820;22
-0.0261547500;216
-1.3358659864;1
0.3074002970;10
-0.6303612158;11
0.1275337035;22
0.5584133005;216
-1.5044876579;1
1.2473992276;10
-0.4335309357;11
1.7304643325;22
-0.7458588459;216
-1.0554261704;1
1.5048043759;10
-0.7257916530;11
0.9724430158;22
-1.2014722457;216
-1.4187891042;1
0.9528460828;10
-1.3562636161;11
1.3483319787;22
-1.1465633568;216
-0.6252635491;1
0.8348429856;10
0.2801038449;11
0.7878262197;22
0.2782905847;216
-0.9933466758;1
0.6569499939;10
0.2462876312;11
0.5665776484;22
-0.7149209190;216
-1.5913513551;1
1.1355973534;10
-0.1474481158;11
1.2327881731;22
0.2800426607;216
-1.4810744947;1
-1.1588268389;10
-0.7873516218;11
1.7948690713;22
0.1505974328;216
-1.4151127921;1
-0.5005123822;10
-0.4710861022;11
0.8121986324;22
-1.0843552360;216
-1.3315572902;1
1.6217931491;10
-1.0255604912;11
1.2485820167;22
0.3714445524;216
-1.2007114327;1
0.1507893072;10
-0.3794875985;11
1.8813072349;22
-0.8997382295;216
-1.6498232943;1
1.0270391713;10
-0.0821771599;11
1.4715177610;22
1.5973081546;216
-1.2436559821;1
0.8259319715;10
-1.7691588169;11
1.0819290962;22
0.3627991421;216
-1.2799234532;1
0.6324129316;10
-1.0661606797;11
1.1692101659;22
-0.0265378125;216
-0.6497072366;1
1.5473604256;10
0.0053266225;11
