NDVI;AfgKode
-1.4473710427;1
1.7815364755;10
-0.8950470873;11
1.7996038498;22
-0.7048394577;216
-1.6544782080;1
1.6457506660;10
-0.0566638251;11
1.0659025126;22
1.4325246634;216
-1.5169827500;1
0.6603119615;10
-0.4606581113;11
0.2603254316;22
0.2834058934;216
-1.1042745961;1
1.7479931326;10
-1.0900367388;11
0.7538267050;22
1.6142935328;216
-0.9865928809;1
0.5732454809;10
-0.3919956418;11
0.5053542459;22
-0.7113827609;216
-1.3065236645;1
0.9338524152;10
-1.1256717136;11
0.8121769007;22
-0.6715484037;216
-0.6537638488;1
-1.6545828086;10
0.3922677430;11
0.9014990627;22
-0.4178105201;216
-1.5211416269;1
1.3593186487;10
-0.6985806672;11
0.5828409085;22
-1.3753844207;216
-0.9314001543;1
1.5432909492;10
-0.4577248703;11
0.8543045785;22
0.2921757072;216
-1.3268521983;1
1.5442407189;10
-1.5649168933;11
0.0757889225;22
-0.3828175043;216
-1.6946671339;1
1.0814880267;10
-0.1033853863;11
1.9093468156;22
1.9363859037;216
-0.9686216522;1
1.6582458242;10
-1.2154880373;11
1.5176401564;22
1.1498243966;216
-0.6642561303;1
1.1244010207;10
-1.4253609750;11
1.2573987968;22
-0.7407230199;216
-1.0045877364;1
0.2296540135;10
0.1745932031;11
0.6357898612;22
-1.1675686865;216
-1.4879031591;1
-0.0022011482;10
-0.0553760798;11
1.4189073494;22
-0.6695090526;216
-1.1935139228;1
1.4114249694;10
-0.1753377128;11
0.9681887180;22
0.9452685176;216
-1.5202389779;1
0.4264941784;10
-0.5581489588;11
1.6011904121;22
0.3625827928;216
-0.9103541799;1
1.1633856490;10
0.2585400674;11
1.0628244093;22
-0.6911015459;216
-1.5247585607;1
1.1156356546;10
0.1696013990;11
0.8458290569;22
-0.8866971049;216
-0.5595517897;1
1.5347597284;10
-0.1324845248;11
1.1505488707;22
0.6137790331;216
-1.4017777780;1
1.6561287580;10
0.5202007506;11
-0.6223812522;22
-0.9922746677;216
-1.2893438995;1
0.1191117533;10
-0.1384182425;11
1.6332848215;22
-0.2031864264;216
-1.4649726954;1
1.3283237400;10
-0.7838535764;11
1.0960998005;22
-0.7662597414;216
-1.0848482925;1
0.4694308816;10
-1.1679175629;11
0.7090437842;22
0.3594479653;216
-0.2848434261;1
1.2636145485;10
0.5890603160;11
0.3813399139;22
0.6730001745;216
-1.2900646760;1
0.3100210202;10
-0.0967769586;11
1.2882649496;22
1.2690201468;216
-1.2104656519;1
1.5894678093;10
-0.1132786808;11
1.1993512116;22
0.3005740172;216
-0.9896331448;1
1.7885613597;10
-0.7141827161;11
0.9293553399;22
-1.4347360643;216
-1.1344760113;1
0.8475433232;10
-0.3334751160;11
1.7058276549;22
-1.1541445858;216
-1.5509806286;1
1.1991623673;10
0.1247986834;11
0.8165291621;22
-0.6440685760;216
-0.9581636883;1
0.5490427994;10
0.5837204955;11
1.0628244093;22
-0.0039262645;216
-1.2595116453;1
0.5009755349;10
0.1824512843;11
1.5904672439;22
-0.9557780879;216
-1.4722137348;1
-0.6688977439;10
-1.2793182076;11
0.9822886534;22
0.4556963428;216
-0.5024112183;1
1.2946679427;10
-0.2222314167;11
1.7388237199;22
0.2513284743;216
-1.2769790254;1
1.2740519596;10
-0.1669176279;11
0.8410803691;22
-0.9027271109;216
-1.2127766229;1
1.5201712276;10
0.2243456225;11
0.9969320898;22
1.3354004688;216
-0.8530471292;1
0.9375458847;10
0.1820804511;11
0.8469622499;22
0.0256669583;216
-1.2942582722;1
1.0490773997;10
0.0688246964;11
1.0291670669;22
0.3787736324;216
-1.3320379382;1
0.4837055570;10
-0.3363340005;11
1.6959454215;22
-0.2457461565;216
0.1908973655;1
1.1180196179;10
-1.4535446338;11
1.4665958872;22
-0.5317807768;216
-0.4706961493;1
0.7023194910;10
-0.1858363081;11
-0.8973232999;22
0.2048061722;216
-1.4019294297;1
1.5857044453;10
-1.1497183422;11
1.2953463160;22
-1.0589907687;216
0.7143638565;1
-1.1276795783;10
-0.3967420115;11
0.8615547180;22
-0.2419955449;216
-1.3954917480;1
0.9750356453;10
-1.4234562229;11
1.3486299199;22
-1.2578437533;216
-1.4289770046;1
1.3285178337;10
-0.0856540856;11
0.9237305552;22
0.5561588155;216
-1.7438924992;1
1.6134690109;10
0.1793592638;11
0.9228703719;22
1.5799085019;216
-1.4196239008;1
-0.1306061291;10
-0.3957480671;11
1.4132561352;22
-0.3945462261;216
-1.4586621704;1
1.1138870849;10
-0.1852336939;11
0.7285660306;22
-0.6775207727;216
-1.1596742543;1
1.3622490033;10
-0.5229995169;11
0.4903588691;22
-1.3737113874;216
-1.7063098397;1
0.7379086406;10
-0.4829134564;11
-0.1344269355;22
-1.2341844110;216
0.5672504684;1
1.1714663496;10
0.7387511770;11
0.2323600388;22
0.3490649466;216
0.1210826765;1
0.3277737070;10
-1.4910629107;11
1.1492334758;22
0.4365274358;216
-0.7976146615;1
1.0721989080;10
-0.9870159057;11
0.9574487218;22
-0.6296547682;216
-0.8116297682;1
1.3557457764;10
-0.6949279156;11
1.0446026092;22
0.0175866962;216
-1.5027934821;1
0.4749744289;10
0.4755432360;11
-0.2762320463;22
