NDVI;AfgKode
-1.5657997968;1
0.0537487609;10
0.2355927746;11
0.2931724721;22
-0.5798404719;216
-1.2970263965;1
1.1447156867;10
-0.5339985217;11
1.0043590014;22
-0.3158710386;216
-0.9705125138;1
0.1666664494;10
-0.1718188758;11
1.2039726421;22
-1.5793824982;216
-1.2562590770;1
0.0198213657;10
0.0919956835;11
0.3710941176;22
-1.0728772190;216
-1.4519183582;1
1.6840614569;10
-0.4733612920;11
1.5659838638;22
-1.1905062354;216
-1.3014071308;1
0.7162817615;10
0.0099561889;11
0.9362272479;22
0.3318622256;216
-1.1012499875;1
0.2315740594;10
-0.4088212316;11
1.0558240765;22
0.0715755390;216
-1.3110221016;1
1.3092985261;10
-0.6247591545;11
0.5387351298;22
-1.3123196222;216
-1.3243128398;1
0.7584082686;10
-0.0239786815;11
1.3227112693;22
-0.2161922710;216
-1.5045628225;1
1.3450352032;10
-0.7193595089;11
1.6913911667;22
-0.5823327767;216
-1.5207163266;1
0.3899107321;10
-1.0641651435;11
1.2668719211;22
0.5542035588;216
-1.2623648631;1
1.0657314703;10
-0.0169814379;11
1.6122787818;22
0.6498522358;216
-0.8366710854;1
-0.2572252441;10
-1.1309524659;11
1.0927223390;22
-1.2850578892;216
-1.0241993878;1
0.5763972267;10
-0.0864950767;11
1.3564750496;22
-1.2161253948;216
-1.4110032096;1
0.2661490852;10
-0.5049831173;11
-0.1234702413;22
-1.3060184886;216
-0.8669102408;1
1.0762975045;10
-0.0705503802;11
1.4495308935;22
-1.3029552756;216
-1.1738705511;1
0.3085534566;10
-0.4223208759;11
1.2108233963;22
0.6168289532;216
-1.1738435182;1
1.7480165885;10
-0.5762430958;11
0.6815131729;22
-0.9118692650;216
-1.0018671341;1
0.7053611740;10
0.3862115148;11
1.2906485673;22
1.0061186914;216
-1.3220549488;1
-0.4528272389;10
-0.0411400729;11
0.6115669881;22
-1.1723803760;216
-1.3251748144;1
1.4238144890;10
-1.3302130456;11
0.4839484925;22
0.5606241556;216
-1.2033345832;1
0.9865676579;10
-0.2277566632;11
1.4808613295;22
-0.3794146347;216
-1.3374749807;1
0.4838457088;10
1.3582964063;11
0.9569485967;22
0.0321399346;216
1.4565232031;1
0.1112015052;10
0.2155623703;11
0.4414570887;22
-0.0230756769;216
-1.4813182758;1
1.0605866093;10
0.0171820977;11
0.9558225896;22
-0.8829630602;216
-1.3002158739;1
1.4190997223;10
-0.2077425642;11
0.3327435784;22
-1.0375644731;216
-1.6845569808;1
1.6675788075;10
0.4719682690;11
1.1305854374;22
-0.9080043174;216
-1.1754806965;1
-0.6262386759;10
-1.6119480985;11
-0.7722827115;22
-0.9342918057;216
-1.7122610251;1
0.1666664494;10
0.1278851727;11
-0.0373261709;22
0.3151372304;216
-1.2666142049;1
1.3450352032;10
-0.5171933638;11
0.1938471254;22
0.2673526864;216
-1.6409398092;1
-0.4963697269;10
-0.5624942118;11
1.0980796632;22
-0.4775901885;216
-1.2197078609;1
0.2704150149;10
-1.7043510043;11
0.4315032331;22
0.4778702909;216
-1.2381983753;1
1.2127607292;10
0.7766309151;11
-0.2184556556;22
-0.3783515373;216
-0.4635736262;1
0.8253184035;10
-0.0020005902;11
0.9941644162;22
