NDVI;AfgKode
0.0060522074;1
0.7027645411;10
0.2012349829;11
0.7978295531;22
0.4978236116;216
0.1273168448;1
0.5119112587;10
0.5195522503;11
0.6328372878;22
0.2314404101;216
0.3299558594;1
0.8071797673;10
0.4896129683;11
0.7838697468;22
0.6799654526;216
0.1560385087;1
0.6358225440;10
0.3271965064;11
0.5878314655;22
0.3283923776;216
0.1242533685;1
0.5416647289;10
0.6685961324;11
0.8807278784;22
0.3584619355;216
0.1275022515;1
0.6962093932;10
0.2414943803;11
0.7397661963;22
0.5367423172;216
0.0798913151;1
0.7296481599;10
0.2161505980;11
0.2653206590;22
0.2401410002;216
0.0868948559;1
0.3579584997;10
0.2173159512;11
0.9096905325;22
0.0441012689;216
0.2041705584;1
0.9135352138;10
0.5503838472;11
0.3866043582;22
0.4177860692;216
0.1708748850;1
0.7300315134;10
0.3114421223;11
0.7370639584;22
0.0568895438;216
0.1895415267;1
0.7112832518;10
0.2626191122;11
0.7235969813;22
0.5023914446;216
0.1401407267;1
0.7333143794;10
0.7038683137;11
0.8586800503;22
0.1798563045;216
0.1895177970;1
0.6761598003;10
0.6893408512;11
0.8244479259;22
0.6401793295;216
0.0028037002;1
0.4918219878;10
0.5201157701;11
0.9177905460;22
0.5183448645;216
0.0160273878;1
0.6869393521;10
0.6973163541;11
0.7128489762;22
0.9328816069;216
0.1336803316;1
0.6408898187;10
0.4765544444;11
0.6023237611;22
0.6623939072;216
0.0729854237;1
0.5899848590;10
0.2464694072;11
0.9801429393;22
0.6665939835;216
0.0879159006;1
0.8569862671;10
0.0956858172;11
0.5999927278;22
0.1613975282;216
0.1794164012;1
0.4142164686;10
0.5014383917;11
0.4686157404;22
0.6502107263;216
0.0754693950;1
0.4902259334;10
0.2511830321;11
0.6286005989;22
0.7431795418;216
0.1115329590;1
0.8990488693;10
0.6529177718;11
0.6173621669;22
0.1950611725;216
0.3304003268;1
0.4366854410;10
0.1495427088;11
0.4930191808;22
0.2253952554;216
0.0480007419;1
0.4995594773;10
0.5762115979;11
0.4876720103;22
0.9458308396;216
0.1067273041;1
0.7255281551;10
0.1934872932;11
0.5132157390;22
0.2363946410;216
0.1376333557;1
0.7231933886;10
0.2157301281;11
0.6952954695;22
0.2478767792;216
0.2754442200;1
0.7814308244;10
0.1916608245;11
0.8037955101;22
0.2461392080;216
0.1140963244;1
0.6057697931;10
0.3150448366;11
0.8305302251;22
0.5631758214;216
0.0130501761;1
0.1749860823;10
0.3833355535;11
0.5470974273;22
0.2614722018;216
0.4369057242;1
0.7721055303;10
0.6020701415;11
0.6721804584;22
0.4462083148;216
0.2167454078;1
0.7721055303;10
0.2291630113;11
0.8570450237;22
0.1488975185;216
0.0592363786;1
0.4931841750;10
0.5419081287;11
0.5573362446;22
0.3234179459;216
0.1312525119;1
0.7855018650;10
0.3357010067;11
0.7478941786;22
0.3941468866;216
0.2187398424;1
0.5234397557;10
0.4327447529;11
0.8013793916;22
0.0555969796;216
0.1421758574;1
0.4840935439;10
0.5034321960;11
0.5782148569;22
0.1913118668;216
0.0897501901;1
0.9300161541;10
0.3519483690;11
0.8983780096;22
0.1597939156;216
0.1300787218;1
0.6707057036;10
0.4814502322;11
0.7296387060;22
0.5677029195;216
0.1837095629;1
0.5408313394;10
0.3692414701;11
0.7616839201;22
0.4979607474;216
0.1275024512;1
0.8296007963;10
0.3113822689;11
0.6231332062;22
0.1271547888;216
0.1239412819;1
0.6819932348;10
0.4723575982;11
0.8331946560;22
0.4208551822;216
0.0756444387;1
0.8391762129;10
0.2860347021;11
0.9319801035;22
0.3227501486;216
0.0713162094;1
0.5832566498;10
