NDVI;AfgKode
0.1514621605;1
0.8366880883;10
0.4194875339;11
0.7934129859;22
0.1954674991;216
0.0599788825;1
1.0000000000;10
0.5648129815;11
0.7059467439;22
0.5745579587;216
0.1319390906;1
0.5509756645;10
0.3878108681;11
0.7931193073;22
0.1818275616;216
0.4542989188;1
0.7476265087;10
0.5803975770;11
0.9576837865;22
0.3139070286;216
0.3354037785;1
0.3796743019;10
0.3292260527;11
0.6750301666;22
0.2591172489;216
0.2869684485;1
0.7186796078;10
0.3053510079;11
0.7681536218;22
0.4448603032;216
0.5288770807;1
0.5332261060;10
0.4284961162;11
0.7778742260;22
0.4409124001;216
0.0824324248;1
0.7971669124;10
0.4733729772;11
0.6075773909;22
0.5967392485;216
0.1505904521;1
0.8844892869;10
0.3064450466;11
0.8113253392;22
0.4033509777;216
0.2736801983;1
0.8826978645;10
0.4161943482;11
0.8286228683;22
0.2279500897;216
0.3171136179;1
0.7043663219;10
0.4643034208;11
0.8341053719;22
0.4967523104;216
0.1659403726;1
0.7995080265;10
0.1400683320;11
0.5406742082;22
0.2986320084;216
0.0823966314;1
0.8701389620;10
0.3278666816;11
0.8497115751;22
0.5164363352;216
0.0737134629;1
0.7219544311;10
0.5681770859;11
0.8012741237;22
0.1611050592;216
0.1484726982;1
0.2651145250;10
0.2483394283;11
0.7763784285;22
0.5281910049;216
0.0396811164;1
0.7917476220;10
0.2445125283;11
0.7159637963;22
0.5497311298;216
0.1836542438;1
0.6474863438;10
0.5113106794;11
0.8688485457;22
0.3183926816;216
0.3810180215;1
0.7880949499;10
0.3999007953;11
0.5906091100;22
0.6216884032;216
0.3747402474;1
0.6986826710;10
0.5248951834;11
0.7836716243;22
0.3022563811;216
0.0827902298;1
0.6812721516;10
0.2685642068;11
0.8094403297;22
0.1167585526;216
0.0627025142;1
0.6022269631;10
0.1883816509;11
0.8218656488;22
0.4707572742;216
0.1606932808;1
0.3006687364;10
0.1555740185;11
0.8784243622;22
0.2448348231;216
0.1015314676;1
0.4567955035;10
0.1619245740;11
0.8358173771;22
0.3601619326;216
0.0772783531;1
0.7915138921;10
0.6077460558;11
0.5950855992;22
0.3545284559;216
0.1625752892;1
0.7790968959;10
0.1351252305;11
0.7690405898;22
0.7093249090;216
0.2403677870;1
0.6077091991;10
0.3946198868;11
0.4986534250;22
0.3946997021;216
0.4360808465;1
0.7501555084;10
0.2243669592;11
0.7306626006;22
0.1142110621;216
0.1932347456;1
0.6830264218;10
0.6086607700;11
0.6765389718;22
0.3669844499;216
0.0365218196;1
0.8525877456;10
0.5021487611;11
0.5495801680;22
0.2827591530;216
0.1169164649;1
0.7427530252;10
0.2112045392;11
0.7317969645;22
0.7198750246;216
0.3019739510;1
0.8515506006;10
0.5531369732;11
0.7144317578;22
0.7068009432;216
0.2597196271;1
0.9025813025;10
0.2692252367;11
0.7271455507;22
0.3106827442;216
0.1216025786;1
0.4085406829;10
0.3549308272;11
0.4997322788;22
0.5511664056;216
0.1344481610;1
0.8061466503;10
0.4748089874;11
0.4997034615;22
0.6842320265;216
0.3389439576;1
0.7292876552;10
0.4433756714;11
0.5632484664;22
0.2235284490;216
0.0730083511;1
0.6414577944;10
0.6682489859;11
0.7217287761;22
0.1487684913;216
0.1957869095;1
0.5693268872;10
0.5268280630;11
0.8351833588;22
0.3141459889;216
0.1363667470;1
0.7960140393;10
0.1643774661;11
0.6920416649;22
0.2754600848;216
0.0606658288;1
0.8502571221;10
0.6186775362;11
0.6315479746;22
0.3394808701;216
0.1390376186;1
0.7634208830;10
0.5259085121;11
0.6639722777;22
0.6129648523;216
0.2250861746;1
0.5825670622;10
0.4514222127;11
0.6783103433;22
0.5126671732;216
0.1226440743;1
0.2843919026;10
0.2083347824;11
0.8130851025;22
0.2801954875;216
0.3332192462;1
0.7239919684;10
0.2369825903;11
0.8791697807;22
0.1414231485;216
0.1074724072;1
0.8384795940;10
0.4829870094;11
0.8232169772;22
0.6047975734;216
0.0887827854;1
0.7477114457;10
0.1258320639;11
0.7512860238;22
0.5757202842;216
0.1131744428;1
0.7625386490;10
0.4736175686;11
0.5858770797;22
0.0557363128;216
0.2572262800;1
0.5697970458;10
0.2511892012;11
0.6372909074;22
0.7350887980;216
0.1362856003;1
0.5299202734;10
0.4346702329;11
0.6790394886;22
0.4615109599;216
0.0838484438;1
0.6008384443;10
0.3849781588;11
0.3916991284;22
0.1779050399;216
0.3052175385;1
0.8596834023;10
0.4616200279;11
0.7054278713;22
0.2893501026;216
0.4446145921;1
0.6163710050;10
0.4923094590;11
0.7662039626;22
0.6437511869;216
0.2044464110;1
0.4328454319;10
0.2374725268;11
0.6872453213;22
0.3353747915;216
0.1181098465;1
0.7308176506;10
0.5084526413;11
0.9325521733;22
0.3962087143;216
0.1838218523;1
0.6952957627;10
0.4742505771;11
0.5477363926;22
0.5849105497;216
0.2072571201;1
0.5456373002;10
0.2751668615;11
0.7302314435;22
0.2852907782;216
0.2486697890;1
0.5842445207;10
0.3814599523;11
0.6607134561;22
0.4406242509;216
0.1388649097;1
0.4801901577;10
0.2753997865;11
0.5151806778;22
0.3055284217;216
0.1570170176;1
0.5145705341;10
0.5387920303;11
0.9246752929;22
0.4472000247;216
0.0750595037;1
0.4401564338;10
0.4821575700;11
0.4596483980;22
0.2528659722;216
0.0720263937;1
0.2925535300;10
0.6476485062;11
0.5985739331;22
0.5559683664;216
0.5500230783;1
0.7146215801;10
0.5286901914;11
0.7603121616;22
0.5370344678;216
0.2212247900;1
0.8068531295;10
0.3539766135;11
0.6774498130;22
0.7863875161;216
0.1104077720;1
0.6084896181;10
0.2312018412;11
0.9663899375;22
0.1296480896;216
0.0663323128;1
0.8595966636;10
0.2424515708;11
0.7608408654;22
0.2218805752;216
0.0438945756;1
0.7435293571;10
0.4513524488;11
0.9636617170;22
0.5962027253;216
0.0317751120;1
0.6501296115;10
0.4756697441;11
0.3796608626;22
0.4736720636;216
0.2783261370;1
0.6682740398;10
0.4550395462;11
0.7839133478;22
0.5656443551;216
0.1545465464;1
0.7713544797;10
0.6285982693;11
0.8421844815;22
0.3616872905;216
0.1087415625;1
0.4715655786;10
0.4055309865;11
0.6817380410;22
0.9612578335;216
0.1868775466;1
0.8421784958;10
0.4778447045;11
0.7064411648;22
0.4283551347;216
0.0263592528;1
0.6913970231;10
0.4284793703;11
0.6768161425;22
0.4985597273;216
0.1361054424;1
0.4850014635;10
0.3525361518;11
0.8645628789;22
0.6230584532;216
