NDVI;AfgKode
0.6031512500;1
0.4757807035;10
0.5788951135;11
0.5595963409;22
0.3179452358;216
0.0970293727;1
0.4544058689;10
0.3325172921;11
0.6261602629;22
0.7995223180;216
0.1111201695;1
0.9822945937;10
0.3336840273;11
0.3599371311;22
0.2760970166;216
0.1479310172;1
0.6278321400;10
0.9134238322;11
0.3418487034;22
0.6828299608;216
0.8344477609;1
0.7008187642;10
0.6149291916;11
0.7685071982;22
0.2286743910;216
0.0565650509;1
0.7613548467;10
0.2762612534;11
0.8304706348;22
0.2063745429;216
0.1222335735;1
0.5772320489;10
0.6118642821;11
0.8220031067;22
0.6596999492;216
0.1490920957;1
0.7801766106;10
0.2772976478;11
0.8869575828;22
0.2750204104;216
0.1471099696;1
0.7531214888;10
0.2606091168;11
0.8702918702;22
0.1473455546;216
0.3578205100;1
0.8840646529;10
0.7225505317;11
0.9730541428;22
0.3139410392;216
0.0728794301;1
0.7390068189;10
0.4883966034;11
0.5636304862;22
0.9922921854;216
0.1693864362;1
0.6585072830;10
0.5880870011;11
0.5954965676;22
0.3713952658;216
0.1122153103;1
0.8310946703;10
0.3321056001;11
0.6759863797;22
0.1690628258;216
0.3076598175;1
0.6569381190;10
0.7175903745;11
0.8388167202;22
0.5780576137;216
0.1042212349;1
0.9541692116;10
0.4566433810;11
0.7265685839;22
0.2388829280;216
0.1052642241;1
0.6123393027;10
0.3400477331;11
0.7584890582;22
0.6350492820;216
0.1855491818;1
0.8554575558;10
0.4426360540;11
0.5969060942;22
0.7559797484;216
0.1424708079;1
0.7045971617;10
0.2001901429;11
0.7728555190;22
0.1991601092;216
0.4628604567;1
0.9279429962;10
0.1733982280;11
0.7629398761;22
0.3145609468;216
0.2882104884;1
0.7390608378;10
0.4297650436;11
0.8536238556;22
0.2402572978;216
0.0469778081;1
0.4665858520;10
0.6934454061;11
0.7753766994;22
0.3520118845;216
0.0624689279;1
0.8394879061;10
0.2717876368;11
0.4737206824;22
0.6609083472;216
0.0000000000;1
0.5716299365;10
0.4683283176;11
0.9414930275;22
0.5872401957;216
0.1269782268;1
0.8997022458;10
0.2092577826;11
0.5164504677;22
0.9975240281;216
0.1149438329;1
0.7283852057;10
0.3098067030;11
0.8643734199;22
0.8805168609;216
