0.3397034714;0.3270066847;0.3396429627;0.3567239564;1
0.5049169541;0.4769604846;0.4313071184;0.4776127909;10
0.1779974415;0.1657224590;0.1694529708;0.1795637549;11
0.2120369638;0.1931585787;0.1917156822;0.1946177476;22
0.4986903201;0.6600112845;0.6763443225;0.6790832033;216
0.4461634448;0.4148830564;0.4209695764;0.4265017895;1
0.4174813543;0.4122023793;0.4261850532;0.4492578787;10
0.2497042697;0.2406973732;0.2463333055;0.2591698769;11
0.1794883301;0.1660904618;0.1666412144;0.1728140260;22
0.4355185798;0.6234809729;0.6437089284;0.6410402616;216
0.3364337888;0.3220742464;0.3413897226;0.3591322589;1
0.8228364306;0.8414057674;0.8449807398;0.8465850679;10
0.3738901996;0.3581936242;0.3658609713;0.3801198936;11
0.1671569287;0.1538663262;0.1477107183;0.1567375040;22
0.5749643709;0.7008231968;0.7289776815;0.7200143365;216
0.5923306263;0.5650201623;0.5782542428;0.5904216507;1
0.5899368413;0.5563889078;0.5451704001;0.5555591205;10
0.3314887188;0.3216114888;0.3335850265;0.3391171420;11
0.2515126702;0.2437939320;0.2402717140;0.2570347315;22
0.4920473294;0.6405791343;0.6520970314;0.6600745699;216
0.2065878615;0.2035981228;0.2095345793;0.2252673179;1
0.3317843220;0.3290132183;0.3566423894;0.3636938885;10
0.2269758355;0.2193997633;0.2118122617;0.2156878410;11
0.1021748733;0.1044606001;0.1067531802;0.1236091160;22
0.5117922642;0.6346898234;0.6523500225;0.6577922069;216
0.3881413608;0.3851061928;0.3952547255;0.4129952968;1
0.2727255250;0.2687373439;0.2914935405;0.2904371271;10
0.2518599307;0.2404137986;0.2510539564;0.2597593154;11
0.1578387177;0.1556273478;0.1502023648;0.1633244905;22
0.5739988363;0.7291126110;0.7416049563;0.7494735213;216
0.1396604679;0.1326745947;0.1371940301;0.1438278371;1
0.5834272922;0.5408480299;0.5292113947;0.5345705289;10
0.1060864233;0.1012616351;0.1023486463;0.1104362267;11
