0.2635670819;0.2459421087;0.2531626795;0.2660847295;1
0.8559688211;0.8297491102;0.8303718092;0.8225991781;10
0.1147485527;0.1074681144;0.1081745520;0.1163114362;11
0.1432482445;0.1327738307;0.1293235043;0.1320964090;22
0.5715646348;0.6467617413;0.6499188644;0.6637207911;216
0.2062009335;0.1841658472;0.1857582308;0.1883201917;1
0.8113828063;0.7899262225;0.7961415787;0.8079119035;10
0.2190742571;0.2059402534;0.2087808377;0.2250077957;11
0.5104532420;0.4784806152;0.4934721092;0.5114148826;22
0.4966673076;0.6540311975;0.6574646554;0.6689638084;216
0.4661573279;0.4651389456;0.4731361232;0.4948776712;1
0.4228417041;0.4312965876;0.4575720099;0.4837040119;10
0.1435865528;0.1271609638;0.1202703959;0.1313856623;11
0.1326674054;0.1225466509;0.1163584837;0.1338287175;22
0.4392434467;0.6037834482;0.6119199595;0.6194789684;216
0.1981152596;0.1777229845;0.1763681296;0.1812993560;1
0.5712598864;0.5558700306;0.5473890239;0.5651356593;10
0.5714229793;0.5546325748;0.5738372819;0.5742436367;11
0.1713602236;0.1640399723;0.1732824117;0.1813065503;22
0.4760753221;0.5261012296;0.5244689089;0.5371040065;216
0.1572687834;0.1367012355;0.1330259352;0.1334320140;1
0.3989800667;0.3816670743;0.3851879918;0.4105158501;10
0.2951232712;0.2781284292;0.2793605862;0.2908539555;11
0.4151812486;0.4033659469;0.4045891347;0.4299579769;22
0.4770391822;0.6240481962;0.6379363261;0.6501182842;216
0.4312577060;0.4179603463;0.4281151705;0.4576653599;1
0.4979825720;0.4692068275;0.4645850500;0.4782424225;10
0.3299850718;0.3077449219;0.3046567488;0.3238295771;11
0.3800155986;0.3541573585;0.3682479732;0.3880956451;22
0.5432778298;0.6069053335;0.6153933899;0.6278443364;216
0.2518558574;0.2424885929;0.2560102415;0.2793203892;1
0.4558757114;0.4276050591;0.4188995091;0.4320885506;10
0.0857633889;0.0853127320;0.0874944927;0.1027101876;11
0.1004703982;0.0912784578;0.0938100941;0.1017602114;22
0.4907489040;0.6652524904;0.6688506068;0.6857192443;216
0.4948318349;0.4668044329;0.4624508156;0.4766173077;1
1.0000000000;0.9912012722;1.0000000000;0.9916102359;10
0.5317863802;0.4975526056;0.4910106909;0.5066240220;11
0.2856665980;0.2641548868;0.2718356218;0.2935978850;22
0.5157910783;0.6183797383;0.6205196210;0.6402705453;216
0.5284990747;0.5220494534;0.5298419358;0.5448360747;1
0.8227673085;0.7854525676;0.7824041253;0.7917775400;10
0.1014248242;0.0984369574;0.1006829785;0.1160424355;11
0.2106540612;0.1928973574;0.1998052665;0.2090846259;22
0.5377488854;0.6597598039;0.6605741185;0.6812731871;216
0.1635537448;0.1466177039;0.1439573311;0.1518759536;1
0.2831298762;0.2756633307;0.2834489767;0.3016739876;10
0.3333998615;0.3125031958;0.3148309643;0.3261735866;11
0.0799991011;0.0759894265;0.0869094776;0.0908588969;22
0.5248539283;0.5805165677;0.5952493713;0.6075157825;216
0.4671981958;0.4610220098;0.4660354391;0.4898349629;1
0.0574813290;0.0610905941;0.0477833219;0.0605341189;10
0.3636185929;0.3440581755;0.3438598542;0.3564111320;11
0.0673357356;0.0714273974;0.0707711986;0.0865570974;22
0.5418904852;0.5997682658;0.6212857118;0.6262018471;216
0.3338006491;0.3241598094;0.3429671447;0.3728146334;1
0.6296775906;0.6031019878;0.6009750787;0.6183246314;10
0.1772816719;0.1602782607;0.1656848794;0.1772131598;11
0.3825966762;0.3635472277;0.3835617280;0.4120105526;22
0.3180230217;0.3045854314;0.3240861913;0.3384760338;216
0.2759309190;0.2512972205;0.2562990216;0.2697988318;1
0.4732854558;0.4466588829;0.4429255314;0.4644657157;10
0.1189891872;0.1158989229;0.1147506405;0.1285280432;11
0.3130648429;0.2889332621;0.2939296988;0.2988131846;22
0.5534358289;0.6665878316;0.6750373926;0.6882923027;216
0.5162474055;0.4847864420;0.4937905107;0.5066861944;1
0.2915110474;0.2720008796;0.2784129244;0.2964536807;10
0.4081584680;0.3871693517;0.3870372203;0.4035505079;11
0.1846605358;0.1683918607;0.1614324836;0.1706944701;22
0.4294627892;0.5223910015;0.5218842888;0.5367854236;216
0.4916961989;0.4891171969;0.5029787210;0.5104504007;1
0.4514440492;0.4350494861;0.4633989381;0.4670032552;10
0.1516579854;0.1373415556;0.1299691996;0.1417080446;11
0.1311645325;0.1200725482;0.1127152300;0.1227168541;22
0.4834330957;0.6524599037;0.6619083660;0.6718782912;216
0.1953927071;0.1731929005;0.1716902587;0.1724643703;1
0.4261684369;0.4099760501;0.4177233161;0.4403856979;10
0.2732756749;0.2581814875;0.2604058344;0.2801225459;11
0.2357088653;0.2567378547;0.3179327011;0.2753953821;22
0.5389051502;0.6496651803;0.6528522130;0.6686651597;216
0.0894334668;0.0925964317;0.0957357400;0.1130162708;1
0.6535834739;0.6223691819;0.6175713210;0.6299804120;10
0.2269517390;0.2113779050;0.2094003534;0.2217429375;11
0.1611536608;0.1599053721;0.1678355395;0.1808219487;22
0.4934403074;0.6324757311;0.6347688303;0.6475050283;216
0.3373754234;0.3214968202;0.3361568421;0.3549517812;1
0.3943863837;0.3691497317;0.3639385876;0.3764376591;10
0.4686072517;0.4643097768;0.4762640595;0.4939654483;11
0.1305710644;0.1203225736;0.1063694383;0.1248004156;22
0.4700501674;0.6087003217;0.6087745356;0.6194389018;216
0.3298118955;0.3132986801;0.3309046513;0.3475941269;1
0.4824402513;0.4595316427;0.4687882066;0.4913027067;10
0.3412065957;0.3323965235;0.3267747656;0.3493298001;11
0.1878348519;0.1833236531;0.1889522818;0.2107322892;22
0.4989893675;0.6708787769;0.6772781766;0.6893605116;216
0.1020898999;0.0885708962;0.0890996910;0.0967013907;1
0.0991412043;0.0947737054;0.0969137886;0.1067359953;10
0.3384251805;0.3227007761;0.3336317485;0.3535610979;11
0.0660297224;0.0621176054;0.0541170409;0.0577413125;22
0.5093886831;0.6495882908;0.6530589227;0.6684185703;216
0.4209552196;0.4130370707;0.4152761809;0.4381167810;1
0.2454868430;0.2245295255;0.2227173565;0.2413627448;10
0.1555650019;0.1382365693;0.1300615431;0.1425223488;11
0.1716146961;0.1546405099;0.1488589355;0.1642772419;22
0.4025701736;0.5037874195;0.5124509101;0.5272259285;216
0.1489096411;0.1389563844;0.1447965676;0.1529580611;1
0.1068563551;0.0948678577;0.0814283821;0.0927022997;10
0.1414275793;0.1254907370;0.1227949884;0.1261026864;11
0.2374956041;0.2303679522;0.2337845542;0.2562208200;22
0.4913625460;0.5784890277;0.5943128038;0.6051894824;216
0.3590337307;0.3393642045;0.3556651095;0.3767214693;1
0.5439661528;0.5128850641;0.5114761429;0.5268161110;10
0.2935064170;0.2701022629;0.2852047834;0.2988804569;11
0.3226645717;0.3106950172;0.3328622683;0.3637965658;22
0.3675814009;0.5489729995;0.5499146971;0.5624565155;216
0.3462096021;0.3336275250;0.3520037526;0.3703534970;1
0.2841259520;0.2716315776;0.2825611133;0.2919592998;10
0.4251245183;0.4138980088;0.4215303250;0.4332396144;11
0.1610125740;0.1530238135;0.1531310537;0.1631118076;22
0.4432730618;0.5857477009;0.6068749431;0.6117628094;216
0.2204157672;0.2020571165;0.2081020650;0.2156522257;1
0.4117010087;0.3934836751;0.4158129723;0.4301360882;10
0.4241042472;0.4032487794;0.4244551388;0.4331569684;11
0.1890544254;0.1735188553;0.1658600785;0.1825406733;22
0.4985987894;0.5889338360;0.6100824080;0.6235294847;216
0.4088666317;0.3737288002;0.3766176012;0.3872261760;1
0.9998187659;1.0000000000;0.9945650152;1.0000000000;10
0.3389663152;0.3313467330;0.3308094448;0.3463399658;11
0.4263539952;0.3992836311;0.4143714074;0.4285064482;22
0.5431835074;0.5835924913;0.5921262440;0.6092331507;216
0.3560947382;0.3543718463;0.3727448741;0.3992409626;1
0.7910456525;0.7594510185;0.7584501973;0.7704726600;10
0.2468744855;0.2336253538;0.2321225160;0.2470928703;11
0.1166285486;0.1172460702;0.1209623884;0.1398395485;22
0.5002737259;0.6679028515;0.6756980192;0.6883430119;216
0.1151929052;0.0988618519;0.0942489051;0.0952762469;1
0.8087504871;0.7930122468;0.7861371200;0.7951223965;10
0.3200294052;0.3067598495;0.3082438721;0.3262228972;11
0.1884692928;0.1711020721;0.1666726125;0.1769935755;22
0.5684907799;0.6144874294;0.6221286401;0.6353960578;216
0.0402514063;0.0310878670;0.0176367071;0.0185659889;1
0.7971938749;0.7624726671;0.7577299710;0.7657581217;10
0.1319080233;0.1232494887;0.1272038823;0.1289336904;11
0.2044307820;0.1857956581;0.1731287301;0.1914901756;22
0.5038286019;0.5294071859;0.5275382893;0.5559142431;216
0.3530665058;0.3235497935;0.3338585620;0.3303536995;1
0.6305822676;0.5982286495;0.6051749758;0.6189454942;10
0.2367113792;0.2192758949;0.2298169421;0.2433615218;11
0.1846520258;0.1698855470;0.1612822489;0.1981780159;22
0.5067975816;0.6568339703;0.6660644671;0.6674097184;216
0.5399216277;0.5418327310;0.5542263021;0.5707006294;1
