0.4300272973;0.4106386474;0.4153124007;0.4346044904;1
0.9219434579;0.8789799624;0.8785678997;0.8800439592;10
0.2036503121;0.1825043992;0.1847308550;0.1901674193;11
0.3618963109;0.3355086776;0.3360276447;0.3377968692;22
0.5889895135;0.7018105369;0.7045474655;0.7189225382;216
0.3270932561;0.3083750991;0.3206513123;0.3342421471;1
0.6383305124;0.5975208233;0.6065495649;0.6116645533;10
0.4051919082;0.3918430153;0.4062229394;0.4202893067;11
0.6489970106;0.6221034178;0.6315250885;0.6447348714;22
0.4699547018;0.5910325348;0.5963026025;0.6096756045;216
0.3696902278;0.3502246374;0.3630626901;0.3754108322;1
0.5799720299;0.5626130727;0.5719460008;0.5757002412;10
0.1806607697;0.1634990208;0.1598002699;0.1708448781;11
0.1120647635;0.1189362331;0.1326493558;0.1567918872;22
0.3802663074;0.4701938698;0.4765167351;0.4939605039;216
0.7652426073;0.8602995268;0.8796741806;0.8932438688;1
0.9226698573;0.8903038689;0.8771459558;0.8912213094;10
0.1748105315;0.1553219593;0.1581336635;0.1655909197;11
0.1950156047;0.1706257976;0.1610949529;0.1729129147;22
0.5337462417;0.6189416261;0.6183935809;0.6361716049;216
0.3724671554;0.3584650185;0.3752405625;0.3999807936;1
0.9625633443;0.9097741425;0.9194886571;0.9129364079;10
0.1906047126;0.1861951022;0.1835659521;0.1983016532;11
0.2120581751;0.1950424060;0.2029313625;0.2151851594;22
0.5161505311;0.6350300879;0.6490312511;0.6575808814;216
0.4875081271;0.4761073577;0.4867316769;0.4956815487;1
0.0675289272;0.0734718118;0.0670376195;0.0766274375;10
0.2469422642;0.2255628604;0.2294924728;0.2477184534;11
0.2101064569;0.1869554538;0.1846875525;0.1907993177;22
0.5458548577;0.6373629151;0.6392500978;0.6488303002;216
0.4404243760;0.4172300194;0.4295791550;0.4349231970;1
0.3215746749;0.3021426769;0.3077139587;0.3269018253;10
0.1106938103;0.1025459172;0.1033880160;0.1100192541;11
0.1620992854;0.1514648735;0.1595527853;0.1751577234;22
0.5478429236;0.6372010210;0.6548570198;0.6594026280;216
0.2765656435;0.2634241264;0.2702375714;0.2890606317;1
0.8749294470;0.8407738511;0.8243074436;0.8394582515;10
0.3338097143;0.3033982696;0.3008404336;0.3158027248;11
0.1480296870;0.1506002858;0.1606671673;0.1875024169;22
0.6425566475;0.7470627738;0.7555910843;0.7684648940;216
0.1156524852;0.0998287035;0.1025371289;0.1038497680;1
0.6898217330;0.6602898956;0.6550725732;0.6630638367;10
0.1923753473;0.1708031739;0.1557942114;0.1685968208;11
0.2019092039;0.1816873785;0.1702014450;0.1918638339;22
0.5309160397;0.7055442098;0.7131109586;0.7243746515;216
0.5172949222;0.4878380254;0.5244826045;0.5644094985;1
0.9553844795;0.9179452964;0.9132778371;0.9183305326;10
0.0843191959;0.0851764618;0.0946653721;0.1081331927;11
0.2752125332;0.2661025329;0.2455410854;0.2987701533;22
0.5407541514;0.6969914682;0.7042018048;0.7181269581;216
0.4806088452;0.4692058872;0.4764929088;0.4968422431;1
0.7698383235;0.7377897785;0.7503266037;0.7406978273;10
0.3055494183;0.2699489284;0.2576262551;0.2700766382;11
0.1533513403;0.1387537788;0.1190665763;0.1299539557;22
0.5692201047;0.6967203470;0.7218118878;0.7149962464;216
0.2813977042;0.2664110965;0.2928081861;0.3159498996;1
0.8226912122;0.7900741865;0.8048904064;0.7994167478;10
0.4537076800;0.4273587587;0.4377835632;0.4536293873;11
0.2743893796;0.2489140968;0.2590145786;0.2697696943;22
0.5280425255;0.7130726709;0.7278179975;0.7317000922;216
0.4437701733;0.4174843384;0.4404729839;0.4687161720;1
0.6309720129;0.6129819643;0.6186821385;0.6296981330;10
0.2442800669;0.2265702108;0.2384024182;0.2588292716;11
0.2394268320;0.2170566301;0.2187604674;0.2219356321;22
0.4778523297;0.6241627919;0.6412032283;0.6482111172;216
0.5140002568;0.5040183601;0.5157763174;0.5315075019;1
0.5743539895;0.5423912038;0.5435593937;0.5583232873;10
0.2935519095;0.2820200218;0.2838902288;0.3025420838;11
0.1635815876;0.1485798908;0.1505335755;0.1620419912;22
0.5506169803;0.5450898443;0.5510476734;0.5647166237;216
0.2095859789;0.1901522481;0.1865409681;0.1999042878;1
0.4211999069;0.3838496002;0.3779440713;0.3912718070;10
0.2214916312;0.2010290390;0.1969035687;0.2110308700;11
0.1857010335;0.1692929270;0.2135583120;0.1826263342;22
0.4534895624;0.6332974329;0.6415254394;0.6533576789;216
0.3090225264;0.2881843347;0.3087838088;0.3248068731;1
0.3682259705;0.3502332070;0.3524292194;0.3701335330;10
0.8676475477;0.8209340201;0.8204401523;0.8268311043;11
0.1605731944;0.1634373452;0.1774814727;0.1996073261;22
0.5686768011;0.6740355642;0.6756041248;0.6874495659;216
0.0888008497;0.0929006934;0.0987855814;0.1126623854;1
0.5869617456;0.5332681329;0.5222941094;0.5310925715;10
0.2658805111;0.2497520884;0.2438637302;0.2576242587;11
0.2580922794;0.2389717030;0.2417131114;0.2605718594;22
0.4021926452;0.5682790278;0.5748218430;0.5889907617;216
0.2649155563;0.2570439717;0.2700830206;0.2963905499;1
0.7473610373;0.7174989485;0.7487082971;0.7405552962;10
0.3235189223;0.2985801776;0.3087961686;0.3237218843;11
0.2273070172;0.2066211096;0.2001114086;0.2148245837;22
0.3834913026;0.4512603847;0.4629456527;0.4804214746;216
0.3416359401;0.3230638985;0.3493138226;0.3703860786;1
0.4797017405;0.4613602341;0.6018882938;0.5149243146;10
0.2232521118;0.2100441154;0.2070489776;0.2221553747;11
0.2121806172;0.1982572664;0.2103261273;0.2243137702;22
0.5947434709;0.7027182663;0.7170521787;0.7159436041;216
0.3388372382;0.3235520204;0.3391012084;0.3663073001;1
0.1579100423;0.1483742375;0.1438428386;0.1555769756;10
0.2598325287;0.2427383575;0.2527592969;0.2635502230;11
0.1629913352;0.1492444745;0.1455717565;0.1589545346;22
0.4472367968;0.5500066157;0.5591853499;0.5773388953;216
0.3566360883;0.3237835298;0.3371726837;0.3534659519;1
0.7451937839;0.7460353345;0.7255286337;0.7547641628;10
0.2703639746;0.2441607427;0.2420078760;0.2599488136;11
0.2432230114;0.2158045712;0.2090775240;0.2321734946;22
0.6228169560;0.7498838594;0.7539032063;0.7651223363;216
0.1323185211;0.1315284059;0.1367507598;0.1569651723;1
0.5488948268;0.5225414392;0.5264383768;0.5347447533;10
0.4870352409;0.4764118210;0.4802723583;0.4824121390;11
0.4145614683;0.3947477369;0.4389164047;0.4638771168;22
0.5999881615;0.7033522807;0.7171856798;0.7276679754;216
0.6445522978;0.6514716548;0.6673703562;0.6932648100;1
0.5004238862;0.4735851498;0.4738680757;0.4917528009;10
0.2631967168;0.2476895873;0.2569471900;0.2618911426;11
0.2339312002;0.2206718386;0.2249448261;0.2395523369;22
0.5918794777;0.6678828200;0.6891180166;0.6931649333;216
0.1633002765;0.1565297926;0.1624283336;0.1810441104;1
0.9981247160;0.9684700811;0.9592508439;0.9707206532;10
0.3310674372;0.3107224996;0.3152147759;0.3303334036;11
0.1987885938;0.1737269390;0.1739167143;0.1772393332;22
0.5419526950;0.6509151181;0.6586139448;0.6736336568;216
0.2859649511;0.2627708045;0.2693854918;0.2831367368;1
0.5043828979;0.4739550866;0.4914799925;0.4862628254;10
0.2454354906;0.2326267567;0.2378511949;0.2504771136;11
0.4634368348;0.4358790254;0.4564458632;0.4749212652;22
0.4457748641;0.5693551394;0.5943627678;0.6085232806;216
0.2852056460;0.2721664331;0.2777760244;0.2967796306;1
0.7087472717;0.6696113675;0.6893915749;0.6892352450;10
0.4638903178;0.4533502512;0.4629863513;0.4851041448;11
0.1263143089;0.1137217721;0.1034577221;0.1060389373;22
0.4732077802;0.5611773159;0.5575819363;0.5705785183;216
0.6832709442;0.7145397050;0.7230952627;0.7385387811;1
0.8610170069;0.8222895535;0.8200820016;0.8163790346;10
0.6720295462;0.6339572243;0.6383376304;0.6517624888;11
0.0917308688;0.0877538201;0.0840567784;0.0905367037;22
0.5893280643;0.6152143795;0.6297012044;0.6415812852;216
0.1562352309;0.1378355738;0.1395958613;0.1421793251;1
0.2524193344;0.2264928531;0.2371984492;0.2452350715;10
0.4992665206;0.4583039148;0.4592707682;0.4666943807;11
0.0730344658;0.0692807642;0.0658811572;0.0743748550;22
0.5281217132;0.6583615452;0.6780544202;0.6862340877;216
0.2735863236;0.2384856006;0.2436526248;0.2465699438;1
0.5799720299;0.5626130727;0.5719460008;0.5757002412;10
0.3426349798;0.3228358411;0.3416005198;0.3464335308;11
0.1811868801;0.1608473405;0.1523252325;0.1659736478;22
0.4322515379;0.4412365356;0.4402482718;0.4595967300;216
0.5557292658;0.5651789996;0.5875639550;0.5881129050;1
0.9553844795;0.9179452964;0.9132778371;0.9183305326;10
0.0917611065;0.0964029380;0.1025701608;0.1196913062;11
0.3453041575;0.3307831412;0.3522566251;0.3844466647;22
0.5480886881;0.5988285768;0.6027590872;0.6202035902;216
0.3890155559;0.3675059771;0.3926583961;0.4168212117;1
0.0798382742;0.0731177409;0.0569954576;0.0712865173;10
0.3456696755;0.3166352192;0.3142453319;0.3341731704;11
0.0000000000;0.0000000000;0.0000000000;0.0000000000;22
0.5669998516;0.6473393614;0.6522146804;0.6646895985;216
0.1381063148;0.1322256590;0.1383459787;0.1560671048;1
0.7271235607;0.7084827214;0.7047764281;0.7127219451;10
0.4081491113;0.3805623090;0.3977934243;0.4151787681;11
0.0853652185;0.0713788869;0.0702518954;0.0780780578;22
0.5567401887;0.6176313231;0.6207676452;0.6436517035;216
0.5023622599;0.5097803390;0.5126459209;0.5372596641;1
0.1084037397;0.0958236459;0.0870959592;0.0944844533;10
0.6444710991;0.5905855217;0.5949072514;0.6066791299;11
0.2914285661;0.2981438024;0.3355959943;0.3816464325;22
