0.3890155559;0.3675059771;0.3926583961;0.4168212117;1
0.0798382742;0.0731177409;0.0569954576;0.0712865173;10
0.3456696755;0.3166352192;0.3142453319;0.3341731704;11
0.0000000000;0.0000000000;0.0000000000;0.0000000000;22
0.5669998516;0.6473393614;0.6522146804;0.6646895985;216
0.1381063148;0.1322256590;0.1383459787;0.1560671048;1
0.7271235607;0.7084827214;0.7047764281;0.7127219451;10
0.4081491113;0.3805623090;0.3977934243;0.4151787681;11
0.0853652185;0.0713788869;0.0702518954;0.0780780578;22
0.5567401887;0.6176313231;0.6207676452;0.6436517035;216
0.5023622599;0.5097803390;0.5126459209;0.5372596641;1
0.1084037397;0.0958236459;0.0870959592;0.0944844533;10
0.6444710991;0.5905855217;0.5949072514;0.6066791299;11
0.2914285661;0.2981438024;0.3355959943;0.3816464325;22
0.6160375752;0.7603758626;0.7720323253;0.7852793164;216
0.3879458548;0.3799067151;0.3880125312;0.4094796198;1
0.5598465578;0.5480984887;0.5559248987;0.5755598076;10
0.4541184742;0.4418959112;0.4472020210;0.4639893793;11
0.2249725914;0.2096690207;0.2026038420;0.2154781739;22
0.6067407204;0.7201716032;0.7317103541;0.7366332398;216
0.1768166879;0.1554648734;0.1601813499;0.1595052594;1
0.9990595828;0.9635470682;0.9579737189;0.9610090850;10
0.3245616744;0.2919990587;0.3041084451;0.3122950783;11
0.2020577710;0.1783310077;0.1697155550;0.1817443159;22
0.5404533689;0.6271549669;0.6305816628;0.6464260009;216
0.5214610098;0.4914168717;0.5088134324;0.5290312291;1
0.4892305342;0.4700481778;0.4708799189;0.4938538554;10
0.2802454199;0.2454828209;0.2361998788;0.2477571765;11
0.1406974090;0.1259238987;0.1154427438;0.1249311818;22
0.4731978406;0.5966301202;0.6065988875;0.6089708531;216
0.2870365295;0.2697086511;0.2843721561;0.2981070714;1
0.5376312537;0.5037805443;0.4953919396;0.5046610633;10
0.1645349297;0.1569896140;0.1535572439;0.1643823859;11
0.7146343948;0.6738754881;0.6879712997;0.7054286666;22
0.5128086057;0.6259642441;0.6293438702;0.6350727942;216
0.3652500070;0.3483659224;0.3606335525;0.3810236668;1
0.6837247654;0.6411700905;0.6536314356;0.6633822437;10
0.4214256150;0.3999561702;0.4055839667;0.4229307152;11
0.2980375410;0.2864465646;0.3010178491;0.3302442177;22
0.5022865551;0.6769381402;0.6915907248;0.6993901371;216
0.2456058373;0.2201843128;0.2236845103;0.2387029389;1
0.6753611386;0.6613128921;0.6644936742;0.6865141840;10
0.4360752554;0.4159481884;0.4328266455;0.4505653750;11
0.4640737238;0.4552709650;0.4868399511;0.5197919352;22
0.4949012420;0.5533139959;0.5706612836;0.5700588260;216
0.4173257214;0.4100606609;0.4243573512;0.4431166826;1
0.1519453479;0.1505065437;0.1540994215;0.1680775686;10
0.2821382746;0.2567020810;0.2566413240;0.2705422322;11
0.7073714565;0.6453178132;0.6544144332;0.6714984677;22
0.5257020512;0.6140819626;0.6288864807;0.6372598020;216
0.2592858172;0.2299979110;0.2340861435;0.2377227027;1
0.9195578941;0.9096164285;0.9139558392;0.9111451584;10
0.3026612588;0.2858803083;0.2973541513;0.3175705219;11
0.1216302353;0.1079242216;0.1161593771;0.1178162620;22
0.5403115601;0.5318886724;0.5441760867;0.5658715862;216
0.3077734437;0.2944705719;0.3147843211;0.3397432760;1
0.5109399350;0.4734699716;0.4527055957;0.4827791388;10
0.3502253365;0.3202913641;0.3121268992;0.3238333240;11
0.7109307372;0.6724357446;0.6769656558;0.6931707871;22
0.5269501117;0.6185718201;0.6380546728;0.6397550251;216
0.0937638733;0.0981269974;0.1024292997;0.1206243911;1
0.7255287659;0.6796212915;0.6805068139;0.6896078582;10
0.2298099096;0.2060274551;0.2017310391;0.2163710247;11
0.0854452434;0.0910606980;0.0979688386;0.1181707944;22
0.5403054219;0.6253424871;0.6305620429;0.6402353791;216
0.4271243661;0.4083392874;0.4236271192;0.4468923342;1
0.2800836408;0.2671811743;0.2736830442;0.2884214698;10
0.2731107343;0.2593939746;0.2798370819;0.2843251779;11
0.7764999386;0.7296569260;0.7666114780;0.7591003243;22
0.5138807205;0.5170782025;0.5364009734;0.5396520202;216
