0.1140293143;0.0964932076;0.0935275332;0.0927244720;1
0.6553273608;0.6225863683;0.6405523339;0.6246880553;10
0.2704644621;0.2650208456;0.2826590733;0.2930865820;11
0.1131773566;0.1164100356;0.1224361497;0.1389962819;22
0.5548992935;0.6782758467;0.6863473187;0.6950391998;216
0.2118380100;0.1921829652;0.1893751072;0.1996805177;1
0.2332935846;0.2207793684;0.2225560454;0.2305504754;10
0.3630910889;0.3540216296;0.3615850051;0.3748051574;11
0.0338667641;0.0297991353;0.0212686497;0.0275587193;22
0.5646251810;0.7444587133;0.7549451422;0.7510436684;216
0.3584340956;0.3348684041;0.3355628701;0.3478485745;1
0.3736515818;0.3498404269;0.3528772759;0.3631709589;10
0.2666772276;0.2494377258;0.2556331758;0.2607079855;11
0.5713277364;0.5486071938;0.5695294983;0.5909275307;22
0.4045962401;0.4781828295;0.4782253694;0.4858978020;216
0.4634611173;0.4459512759;0.4728224636;0.5036708995;1
0.6266706710;0.5942797921;0.6038728250;0.5855044590;10
0.2796727600;0.2588637867;0.2681389510;0.2744477640;11
0.3005413191;0.2836303222;0.2923808167;0.3055349561;22
0.6003933069;0.7016892894;0.7096554219;0.7154763361;216
0.6560895726;0.6197417331;0.6170927715;0.6221984149;1
0.5860921127;0.5647884626;0.5641790413;0.5799874386;10
0.1076081980;0.1112172537;0.1188157008;0.1348467359;11
0.0459829936;0.0418447185;0.0401145877;0.0464649541;22
0.5398988354;0.6508301062;0.6650305558;0.6735903498;216
0.1746359804;0.1664526057;0.1567526663;0.1664592679;1
0.3984296083;0.3849971653;0.3963755581;0.4139569409;10
0.3290313179;0.3060077236;0.3077530837;0.3181937948;11
0.1525710713;0.1461086996;0.1477318451;0.1606375582;22
0.5586810441;0.6946798034;0.7075160309;0.7032973868;216
0.2224822294;0.2183711952;0.2286640012;0.2477532341;1
0.5423206477;0.5277486617;0.5379116875;0.5536069437;10
0.2895265971;0.2683161885;0.2838384136;0.2951063267;11
0.0740249143;0.0645456905;0.0620207708;0.0676513034;22
0.4762397651;0.6172757478;0.6249139669;0.6293328205;216
0.3862487863;0.3827531785;0.3888857710;0.3965930625;1
0.0431235195;0.0338926599;0.0307542284;0.0291194240;10
0.3967276066;0.3747049271;0.3661076295;0.3788483626;11
0.3955649857;0.3694686363;0.3756374967;0.3872872299;22
0.5391042820;0.7134124092;0.7274994427;0.7373668607;216
0.1098223320;0.0953090620;0.1005570585;0.0980021581;1
0.8042381114;0.8053802943;0.8158270815;0.8070434406;10
0.2717091689;0.2587757834;0.2634976706;0.2803707782;11
0.0972558601;0.0883517646;0.0840658491;0.0893837884;22
0.5588950705;0.6685043853;0.6727184309;0.6717681518;216
0.1789964960;0.1622446569;0.1667863457;0.1684625739;1
0.4337854788;0.4313166983;0.4479584197;0.4646023886;10
0.2722857864;0.2617674226;0.2669596097;0.2785642939;11
0.3459970784;0.3256741017;0.3378028442;0.3572976614;22
0.5923799741;0.6301280946;0.6404650310;0.6448504539;216
0.3971428397;0.3838586363;0.4118108590;0.4343151846;1
0.8074025259;0.7976157513;0.8167490435;0.8112308427;10
0.3588491144;0.3556284738;0.3686308433;0.3806102759;11
0.9492431531;0.9083178274;0.9030055551;0.9097630573;22
0.5375089112;0.6443628457;0.6585055131;0.6664155409;216
0.1726138319;0.1669713953;0.1697744390;0.1820151176;1
0.4253837703;0.4161832356;0.4465765529;0.4507004246;10
0.3858647707;0.3719481401;0.3884706866;0.4022825984;11
0.1851044040;0.1706254222;0.1671357319;0.1744113198;22
0.5334363023;0.6649101493;0.6803958807;0.6710567018;216
0.4800887506;0.4748552898;0.4888308958;0.5120483678;1
0.4149183735;0.4049210375;0.4132952273;0.4235355835;10
0.5696953832;0.5499610183;0.5563252866;0.5494897239;11
0.1787460364;0.1625966232;0.1569163779;0.1676349781;22
0.5151213288;0.6973166884;0.7103652473;0.7154932020;216
0.3427216443;0.3359571118;0.3445754985;0.3703575408;1
0.5349729658;0.5062050100;0.4970108240;0.5089938567;10
0.5361437660;0.5129749671;0.5131026026;0.5139144793;11
0.1477136884;0.1311593105;0.1389880757;0.1357402718;22
0.5558457205;0.6496122610;0.6669101917;0.6768116812;216
0.4200348272;0.4006804481;0.4245345548;0.4544203982;1
0.4644312935;0.4444939745;0.4337958556;0.4354928105;10
0.4220440481;0.4216701277;0.4353715212;0.4267037734;11
0.0666259138;0.0734477095;0.0778770111;0.0876727896;22
0.5883811418;0.6830406277;0.6888155466;0.6937728925;216
0.5049392928;0.5302282997;0.5446648967;0.5570847743;1
0.6436183298;0.6448534755;0.6411384003;0.6607964236;10
0.1932877703;0.1821184182;0.1839504418;0.1973016927;11
0.6111973097;0.5838691961;0.6022484122;0.6084060931;22
0.4308790771;0.5973567325;0.6231566412;0.6150582576;216
0.1874965884;0.1861654852;0.1876449193;0.2021319819;1
0.9226480246;0.9300059051;0.9175372097;0.9221492302;10
0.4446304892;0.4301092948;0.4204982161;0.4235579426;11
0.1988122960;0.1793239690;0.1718399774;0.1831190056;22
0.4990749581;0.6358551000;0.6419871467;0.6459543309;216
0.2008560869;0.1961124896;0.2063424947;0.2132948332;1
0.5156233540;0.4889474649;0.4843132488;0.4929130704;10
0.4408168609;0.4321015355;0.4406577309;0.4587510057;11
0.1616512662;0.1488804112;0.1390309983;0.1431094897;22
0.5053138201;0.6945496078;0.7031665229;0.7127659456;216
0.8546128692;0.9826742189;1.0000000000;0.9954236374;1
0.9639954089;0.9587300806;0.9457672287;0.9493105787;10
0.2395031486;0.2310759700;0.2354781316;0.2487285044;11
0.2282630364;0.2259251234;0.2346328094;0.2472731504;22
0.5271886182;0.6254168587;0.6393013888;0.6476838419;216
0.4397091820;0.4432678103;0.4644740957;0.4910449152;1
0.5845462723;0.5569261640;0.5657020458;0.5735772927;10
0.2555399964;0.2496404629;0.2549061538;0.2687726973;11
0.0357163369;0.0356948453;0.0284494403;0.0401424910;22
0.4988348955;0.6222874429;0.6288642679;0.6383561410;216
0.2604038840;0.2507784366;0.2628224986;0.2788081594;1
0.8095016660;0.8258392079;0.8193157633;0.8301180590;10
0.2065482419;0.1872509923;0.1823530167;0.1929783374;11
0.2309366260;0.2183820183;0.2294489983;0.2321789057;22
0.4710774222;0.5759208761;0.5911501298;0.5831662975;216
0.3577691612;0.3522490499;0.3726180148;0.3922585915;1
0.8016699893;0.8129392842;0.8115914922;0.8161330769;10
0.1749404530;0.1637407713;0.1644777218;0.1677099469;11
0.4502306093;0.4445792401;0.5513259940;0.4745754451;22
0.5322355149;0.5989910139;0.6110189812;0.6165184837;216
0.2697887939;0.2577751488;0.2778503760;0.2913002951;1
0.3144470852;0.3075192414;0.3150174173;0.3291209968;10
0.3658661876;0.3400110659;0.3381407299;0.3530174487;11
0.1650086152;0.1612586224;0.1658908608;0.1802380409;22
0.5815195833;0.6491020419;0.6595201408;0.6675940683;216
0.5681008570;0.5845830669;0.6048643460;0.6132086439;1
0.9246643682;0.9350556354;0.9358616720;0.9320036509;10
0.2060730249;0.1896651554;0.1838260157;0.1914069479;11
0.2199330810;0.2053427005;0.1973936709;0.2120618957;22
0.5558882069;0.6705009845;0.6844040967;0.6865003717;216
0.3664692130;0.3501141240;0.3643551713;0.3751276555;1
0.3885986674;0.3757719708;0.3700549747;0.3731721194;10
0.3429787847;0.3333254829;0.3347783949;0.3477593980;11
0.1288015620;0.1275792435;0.1263192976;0.1429012799;22
0.5701113004;0.6529966941;0.6693888689;0.6632382513;216
0.4617018689;0.4666262551;0.4824825874;0.4871993898;1
0.6368963520;0.6134378984;0.6279594768;0.6282293136;10
0.2809032710;0.2772958027;0.2868122792;0.2930114146;11
0.1965509980;0.1796821702;0.1854513020;0.1952423074;22
0.5369887152;0.7303068466;0.7508098079;0.7473089336;216
0.2008933901;0.1996567126;0.2088579819;0.2231980564;1
0.3391787625;0.3267487492;0.3471044255;0.3510350421;10
0.5989705902;0.5688615873;0.5722219699;0.5724550845;11
0.1283030658;0.1336490495;0.1398797515;0.1615188926;22
0.5133966820;0.6148699489;0.6413831746;0.6481232465;216
0.1585930780;0.1368636952;0.1320654477;0.1312268994;1
0.5333572277;0.5101411496;0.5063395265;0.5103036462;10
0.2551542441;0.2484818949;0.2482031666;0.2615842640;11
0.1470165253;0.1352077774;0.1344977846;0.1460496829;22
0.4878738119;0.5568976142;0.5855367111;0.5967629076;216
0.3800729894;0.3598478434;0.3728462235;0.3853921113;1
0.4085325000;0.3957466635;0.3991933874;0.4194063564;10
0.1044483115;0.1048314109;0.1021646876;0.1120755429;11
0.1853606551;0.1692664704;0.1571954205;0.1702896171;22
0.5711295097;0.6746197190;0.6889227840;0.7015688464;216
0.4196015815;0.4072956201;0.4167343618;0.4349239657;1
0.4617706655;0.4586725295;0.4791001173;0.4953783895;10
0.2263258948;0.2060206337;0.1941735654;0.2033289587;11
0.1718589360;0.1622143108;0.1617649993;0.1800681181;22
0.5624035921;0.7021929242;0.7079238975;0.7119618654;216
0.3397034714;0.3270066847;0.3383743416;0.3567239564;1
0.5049169541;0.4769604846;0.4296961169;0.4776127909;10
0.1779974415;0.1657224590;0.1688200367;0.1795637549;11
0.2120369638;0.1931585787;0.1909995933;0.1946177476;22
0.4986903201;0.6600112845;0.6738180677;0.6790832033;216
0.4461634448;0.4148830564;0.4193971874;0.4265017895;1
0.4174813543;0.4122023793;0.4245931834;0.4492578787;10
0.2497042697;0.2406973732;0.2454132110;0.2591698769;11
0.1794883301;0.1660904618;0.1660187827;0.1728140260;22
0.4355185798;0.6234809729;0.6413045720;0.6410402616;216
0.3364337888;0.3220742464;0.3401145771;0.3591322589;1
0.8228364306;0.8414057674;0.8418246009;0.8465850679;10
0.3738901996;0.3581936242;0.3644944217;0.3801198936;11
0.1671569287;0.1538663262;0.1471589950;0.1567375040;22
0.5749643709;0.7008231968;0.7262548327;0.7200143365;216
0.5923306263;0.5650201623;0.5760943703;0.5904216507;1
0.5899368413;0.5563889078;0.5431341010;0.5555591205;10
0.3314887188;0.3216114888;0.3323390328;0.3391171420;11
0.2515126702;0.2437939320;0.2393742605;0.2570347315;22
0.4920473294;0.6405791343;0.6496613441;0.6600745699;216
0.2065878615;0.2035981228;0.2087519340;0.2252673179;1
0.3317843220;0.3290132183;0.3553102727;0.3636938885;10
0.2269758355;0.2193997633;0.2110211089;0.2156878410;11
0.1021748733;0.1044606001;0.1063544399;0.1236091160;22
0.5117922642;0.6346898234;0.6499133903;0.6577922069;216
0.3881413608;0.3851061928;0.3937783855;0.4129952968;1
0.2727255250;0.2687373439;0.2904047652;0.2904371271;10
0.2518599307;0.2404137986;0.2501162295;0.2597593154;11
0.1578387177;0.1556273478;0.1496413348;0.1633244905;22
0.5739988363;0.7291126110;0.7388349425;0.7494735213;216
0.1396604679;0.1326745947;0.1366815883;0.1438278371;1
0.5834272922;0.5408480299;0.5272347051;0.5345705289;10
0.1060864233;0.1012616351;0.1019663576;0.1104362267;11
0.1985776060;0.1856017569;0.1826362036;0.1954833037;22
0.5276788436;0.6494620998;0.6615040663;0.6673056424;216
0.0752865871;0.0777987731;0.0754615461;0.0870486267;1
0.3168083465;0.3210936623;0.3353838922;0.3617599769;10
0.3486270330;0.3345255161;0.3535290808;0.3723071353;11
0.8968960420;0.8615353607;0.8618743966;0.8733131447;22
0.4337419160;0.5298434749;0.5553515630;0.5510114661;216
0.1306062636;0.1297360284;0.1337232989;0.1467555417;1
0.7932560395;0.7687702490;0.7719960442;0.7747817910;10
0.0850140947;0.0848875816;0.0889325817;0.0922710757;11
0.5360907970;0.5225585760;0.5333267081;0.5524248702;22
0.5450928726;0.6770367211;0.6870310667;0.6866797193;216
0.2258512695;0.2173909749;0.2240693919;0.2357637393;1
0.2385198416;0.2409249063;0.2501140951;0.2713202218;10
0.2613731310;0.2444466749;0.2507217592;0.2548393407;11
0.1080648912;0.1034157453;0.1029228008;0.1126331985;22
0.4808623657;0.6123918937;0.6424846406;0.6339958232;216
0.3060592110;0.3018375922;0.3115274725;0.3336699666;1
0.3442818139;0.3382822046;0.3480980575;0.3679391689;10
0.2790328363;0.2671655943;0.2789753776;0.2906775789;11
0.1740903729;0.1597171843;0.1513206302;0.1596401743;22
0.4929661446;0.6363407336;0.6585057631;0.6702973295;216
0.4890392820;0.4984977093;0.5083859337;0.5219358079;1
0.5464618732;0.5368150602;0.5412345539;0.5537764271;10
0.4433295032;0.4179631511;0.4337334626;0.4321127333;11
0.1833659711;0.1688610244;0.1669337812;0.1756595049;22
0.5584170332;0.6582443953;0.6722776017;0.6851445234;216
0.3317801782;0.3174732237;0.3415381906;0.3576774836;1
0.5451210901;0.5148563256;0.5148146800;0.5262220510;10
0.1412729627;0.1343733471;0.1281822608;0.1398653063;11
0.1321302628;0.1237594417;0.1265449174;0.1357462523;22
0.5272868701;0.6726000478;0.6881677113;0.6932798869;216
0.3427157245;0.3236607310;0.3422489042;0.3418843616;1
0.6537270860;0.6226938903;0.6304447493;0.6332693538;10
0.2874924354;0.2688706072;0.2740138581;0.2787406851;11
0.0875226137;0.0855448664;0.0812212563;0.0906952820;22
0.5122394791;0.6471911273;0.6524323653;0.6514249858;216
0.4977823401;0.4940836533;0.5033057998;0.5109058501;1
0.1555196133;0.1540741680;0.1644488486;0.1747975537;10
0.2403920505;0.2310731102;0.2334107352;0.2436602374;11
0.2345849931;0.2310555746;0.2524203752;0.2656260963;22
0.3786255902;0.5356558698;0.5514947143;0.5500072215;216
0.5390502292;0.5589379445;0.5690668400;0.5802757497;1
0.5841078014;0.5691232003;0.5866594466;0.5947660372;10
0.3201366203;0.3046607197;0.3119182187;0.3217724280;11
0.0646471732;0.0630105487;0.0535566583;0.0641134371;22
0.4637267298;0.5825084672;0.5990011325;0.6097308405;216
0.4225870291;0.4196500619;0.4546321469;0.4687993919;1
0.4404709910;0.4178878859;0.4138708962;0.4246968840;10
0.3440155512;0.3230691319;0.3313664369;0.3380159133;11
0.1877059927;0.1815161451;0.1818014795;0.2071716605;22
0.4001102661;0.5980223576;0.6063959544;0.6133014037;216
0.3932711063;0.3895627307;0.4005575503;0.4124027309;1
0.3556319697;0.3497599822;0.3637527606;0.3810060945;10
0.2479694769;0.2350097130;0.2312958814;0.2444746124;11
0.0790405546;0.0845537028;0.0908744152;0.1000380761;22
0.5171106217;0.6360252640;0.6442547640;0.6480829294;216
0.3435125147;0.3469417330;0.3569271272;0.3774935195;1
0.7007169996;0.6687702087;0.6834273535;0.6936892454;10
0.2780242981;0.2607354433;0.2697456209;0.2777665444;11
0.0612368438;0.0633887548;0.0505152931;0.0641435121;22
0.4698390815;0.6463723395;0.6566546696;0.6638597574;216
0.4259585881;0.4265984910;0.4467797152;0.4630322661;1
0.7638296635;0.7315926543;0.7475352708;0.7304302434;10
0.1053027257;0.1004116598;0.1081418497;0.1117620911;11
0.4087144425;0.4347769735;0.4591214666;0.4819758134;22
0.5507214850;0.7261656973;0.7375445286;0.7430747312;216
0.2883185775;0.2626209888;0.2600898153;0.2621860175;1
0.3612337658;0.3536574934;0.3675315124;0.3904323423;10
0.1204281055;0.1136864308;0.1222534702;0.1252961377;11
0.2290234899;0.2172758374;0.2294593645;0.2439168764;22
0.5504179940;0.6636126667;0.6860579969;0.6959984886;216
0.1507773538;0.1316886690;0.1351261607;0.1382059759;1
0.0971391084;0.1067607373;0.1158099165;0.1283324166;10
0.1843102419;0.1778886676;0.1927326056;0.1936209270;11
0.1271259073;0.1125481655;0.1215024996;0.1209876069;22
0.4964741459;0.6142532233;0.6329650454;0.6241135381;216
0.2938152547;0.2792223484;0.3063617903;0.3160901414;1
0.4666709821;0.4373786202;0.4311531408;0.4436193546;10
0.3312246312;0.3164031604;0.3372995118;0.3506552759;11
0.1139055797;0.1161491476;0.1287843284;0.1425589178;22
0.6264446052;0.7049250699;0.7161771083;0.7208040970;216
0.2949273373;0.2799974760;0.2990580373;0.3081269080;1
0.3066892073;0.2939507028;0.2891323215;0.2970537434;10
0.3794556189;0.3567258908;0.3605606172;0.3737424610;11
0.2281491434;0.2063292348;0.1969493339;0.2045242186;22
0.5261681206;0.6675442438;0.6738824431;0.6743005415;216
0.3017045664;0.2777995038;0.2879626925;0.2938604485;1
0.7581462298;0.7268541201;0.7196704205;0.7270992518;10
0.3688223305;0.3443819478;0.3443072184;0.3588459438;11
0.0615819149;0.0634649347;0.0698831685;0.0781785914;22
0.4997979059;0.6708759238;0.6736817819;0.6782570101;216
0.3573319591;0.3458841337;0.3631444393;0.3762312880;1
0.4613531812;0.4483090679;0.4578409069;0.4730468225;10
0.1275346923;0.1226188173;0.1198963971;0.1329586133;11
0.3082024798;0.2965997683;0.2759434944;0.3051348382;22
0.6039853842;0.7098263491;0.7230259678;0.7281327622;216
0.2202413196;0.2067750964;0.2097586826;0.2215491803;1
0.5014909793;0.4843852120;0.4873334578;0.5007185356;10
0.1491317202;0.1416474069;0.1394413534;0.1493441383;11
0.2269863490;0.2195786409;0.2135172996;0.2287896321;22
0.5644215811;0.6915490791;0.7026705902;0.7059965857;216
0.4596761303;0.4617046408;0.4759664309;0.4894863243;1
0.4858015890;0.4758178872;0.4786127275;0.4891099239;10
0.2943903459;0.2783893590;0.2773603773;0.2911256689;11
0.1433835658;0.1486034857;0.1575872185;0.1805598848;22
0.4814414938;0.6024693579;0.6066225305;0.6140884333;216
0.1502645825;0.1356050188;0.1372020597;0.1378868298;1
0.4649862015;0.4401292565;0.4357434325;0.4461774020;10
0.4124154440;0.4031393885;0.4214024018;0.4512652922;11
0.1420668452;0.1378710233;0.1372348973;0.1553251174;22
0.5468714893;0.6838440222;0.6966770509;0.6892985713;216
0.3156413476;0.3048187885;0.3246898226;0.3468186350;1
0.3168083465;0.3210936623;0.3353838922;0.3617599769;10
0.3185976511;0.3113670306;0.3124974684;0.3241307028;11
0.2338844585;0.2255379856;0.2366984259;0.2549751245;22
0.4942444044;0.6458375735;0.6464706748;0.6575568491;216
0.6261649675;0.5918894038;0.5827174075;0.5902583670;1
0.6229432623;0.5930160728;0.5913902822;0.6007545674;10
0.1717544864;0.1512206446;0.1414424917;0.1526121451;11
