0.4229405720;0.4224239478;0.4374625837;0.4554202962;1
0.6278295376;0.6088723181;0.6093819895;0.6266249932;10
0.3058727651;0.2970192669;0.3083290752;0.3230050061;11
0.1740069058;0.1601473890;0.1576572670;0.1704466277;22
0.4587945764;0.5773726898;0.5792067423;0.5871669147;216
0.3204413300;0.2993916053;0.3107476111;0.3335025162;1
0.1776640027;0.1717704396;0.1955136113;0.1843252930;10
0.3781449774;0.3604991565;0.3646391837;0.3829292232;11
0.2560576514;0.2438793616;0.2534884534;0.2704532810;22
0.4461501835;0.4707305246;0.4703560440;0.4813650501;216
0.3175721552;0.2845808475;0.2882828689;0.2944654269;1
0.7522967969;0.7282971926;0.7373479309;0.7298347657;10
0.2886094525;0.2749035758;0.2899603630;0.2970521873;11
0.0781857262;0.0671940695;0.0611780246;0.0637961130;22
0.5757044393;0.6565927371;0.6781340319;0.6727062526;216
0.0267760850;0.0241637158;0.0169981600;0.0226852349;1
0.6415261330;0.6179733403;0.6289694038;0.6297516587;10
0.1905616634;0.1805242715;0.1800573695;0.1944766547;11
0.3642514981;0.3395489878;0.3419848344;0.3453563791;22
0.2657440301;0.2493203691;0.2644451389;0.2777078116;216
0.4787772669;0.4921873868;0.5122304525;0.5263897134;1
0.5852826307;0.5485834246;0.5520870377;0.5547197803;10
0.3211074980;0.3139034085;0.3203057210;0.3393227065;11
0.0901663707;0.0886619524;0.0894300863;0.1006218916;22
0.3402395104;0.3548333674;0.3610497771;0.3771131623;216
0.2819918846;0.2674453061;0.2819096597;0.2941344647;1
0.3744365417;0.3657035036;0.3948438024;0.3918903862;10
0.0899720488;0.0840925303;0.0896472356;0.0931016831;11
0.1998718558;0.1809174389;0.1771024910;0.1893951169;22
0.5111925504;0.5462536161;0.5560566398;0.5624523706;216
0.1499199177;0.1434878562;0.1458101750;0.1549214539;1
0.5562445837;0.5185517484;0.5109920708;0.5127136849;10
0.2397977657;0.2213689559;0.2221316710;0.2396822366;11
0.0973687059;0.0980145927;0.0961407812;0.1143206388;22
0.5355038326;0.7063446969;0.7082227457;0.7225797675;216
0.2487532238;0.2431233614;0.2662530134;0.2938797653;1
0.6256829759;0.5851232799;0.5774301605;0.5850680980;10
0.4956713347;0.4736441374;0.4830377690;0.4917302675;11
0.1153675601;0.1188345463;0.1242947224;0.1400296346;22
0.4798617578;0.6052942743;0.6107386311;0.6185082721;216
0.4187309131;0.4040468828;0.4197989845;0.4391806809;1
0.2266456770;0.2206657313;0.2068412887;0.2232551783;10
0.1062656240;0.1028619979;0.1133832291;0.1109308378;11
0.1201156157;0.1118800837;0.1071543766;0.1153440474;22
0.4872700470;0.6143619507;0.6216773360;0.6241939109;216
0.5485311895;0.5612849137;0.5766655524;0.5843186816;1
0.4499475904;0.4218500361;0.4107012773;0.4177024837;10
0.7021855522;0.6638587606;0.6601605873;0.6690631785;11
0.1234630727;0.1219771632;0.1253169475;0.1398464157;22
0.4571102651;0.5997307647;0.6075529546;0.6180849670;216
0.4232394309;0.4182486150;0.4340709352;0.4542000255;1
0.7023917439;0.6734581626;0.6675797628;0.6833367810;10
0.3213330574;0.3058426146;0.3116147285;0.3249321922;11
0.1133284054;0.1163081582;0.1219694840;0.1416848674;22
0.4996549760;0.5722821279;0.5693467790;0.5795138357;216
0.2420162198;0.2303652509;0.2439985260;0.2654483808;1
0.6806407490;0.6572082618;0.6467850813;0.6617831650;10
0.3824083927;0.3650348269;0.3766520201;0.3764935825;11
0.4157090808;0.3890283489;0.4078465986;0.4242531232;22
0.4756806018;0.6411428254;0.6464398073;0.6532535688;216
0.0973571853;0.0876211283;0.0824793517;0.0783794440;1
0.1222926549;0.1214720809;0.1246923863;0.1543589831;10
0.4171557389;0.3914900439;0.4043571381;0.4132627705;11
0.3362634033;0.3167244106;0.3236733320;0.3269819071;22
0.4368414916;0.5604229666;0.5671661500;0.5665523793;216
0.4768386881;0.4417689691;0.4527190545;0.4579299536;1
0.1184191249;0.1071803616;0.1034289274;0.1181070745;10
0.2617574301;0.2405377329;0.2344488076;0.2365693985;11
0.2319225703;0.2041889091;0.2061240419;0.2100434391;22
0.5320795915;0.6535358850;0.6563196565;0.6691361804;216
0.3482469841;0.3236760929;0.3411295565;0.3587737777;1
0.7390821002;0.7105486601;0.7103584713;0.7022802362;10
0.5504772690;0.5098610223;0.5139072169;0.5229026832;11
0.6341515747;0.6112426815;0.6267457761;0.6376101387;22
0.5008658934;0.6371645559;0.6382634280;0.6486982716;216
0.2707308232;0.2559457678;0.2640768863;0.2788264368;1
0.8342496699;0.8079761105;0.8097079946;0.8127656997;10
0.0324393454;0.0307338376;0.0318181928;0.0340464192;11
0.4029258383;0.3860356044;0.4042807744;0.4353306814;22
