Band_6;Band_7;Band_8;Band_8A;AfgKode
1398;1577;1551;1753;1
1660;1815;1719;2053;10
1644;1862;1837;2137;11
1690;1870;1768;2017;22
1594;1804;1870;2004;216
1654;1797;1713;1890;1
1788;2035;1957;2214;10
1087;1184;1037;1264;11
1790;1950;1881;2193;22
2574;3094;3187;3565;216
2053;2229;2314;2614;1
2603;2993;2953;3304;10
1434;1580;1595;1768;11
1594;1751;1721;1941;22
1114;1238;1269;1406;216
2238;2496;2429;2815;1
1860;2080;2060;2246;10
1812;2038;2008;2230;11
1132;1270;1283;1479;22
1502;1672;1663;1873;216
2266;2600;2591;2952;1
2144;2403;2368;2668;10
1103;1215;1227;1339;11
1520;1849;2146;1916;22
1209;1352;1371;1596;216
1542;1764;1746;2015;1
2296;2630;2588;2916;10
1357;1521;1515;1712;11
1547;1731;1738;1977;22
2090;2352;2380;2720;216
2076;2340;2446;2622;1
1778;1988;1869;2118;10
1640;1855;1834;2076;11
1482;1650;1640;1785;22
1801;2035;1945;2296;216
1674;1876;1909;2131;1
1834;2079;2108;2356;10
1042;1172;1014;1296;11
2194;2508;2456;2811;22
2063;2332;2457;2664;216
1100;1267;1246;1413;1
1860;2080;2020;2295;10
1252;1389;1485;1683;11
2251;2530;2497;2798;22
1321;1466;1404;1696;216
2193;2558;2563;2863;1
2514;2849;2758;3174;10
1611;1792;1794;2022;11
2210;2483;2312;2654;22
1595;1793;1887;2075;216
1337;1500;1417;1679;1
1860;2043;1921;2213;10
1273;1417;1440;1616;11
832;917;894;1038;22
2396;2788;2865;3157;216
1568;1834;1969;2119;1
1632;1828;1832;2009;10
1492;1643;1684;1880;11
1363;1531;1423;1716;22
1571;1777;1874;2017;216
1614;1790;1738;1903;1
2036;2300;2164;2443;10
1542;1705;1706;1894;11
1501;1640;1610;1879;22
1290;1465;1458;1728;216
1831;2093;2176;2439;1
1745;1953;1955;2143;10
1629;1805;1777;2008;11
2260;2544;2449;2725;22
1575;1778;1667;1975;216
1348;1489;1459;1614;1
2400;2763;2830;3074;10
1102;1267;1157;1401;11
1182;1258;1213;1346;22
1728;1970;2012;2265;216
1020;1143;1106;1279;1
1734;1984;1857;2220;10
1242;1395;1434;1596;11
1780;2009;1969;2283;22
1865;2138;2129;2349;216
1547;1707;1796;1995;1
1920;2183;2138;2336;10
1289;1447;1732;1641;11
1955;2213;2176;2436;22
1961;2277;2361;2658;216
1151;1297;1338;1495;1
1907;2099;2064;2303;10
1750;1823;2148;2002;11
1820;2091;2044;2328;22
1311;1457;1634;1629;216
2230;2544;2566;2867;1
2305;2629;2677;3013;10
1403;1534;1598;1743;11
1880;2136;2087;2409;22
1499;1653;1620;1888;216
1496;1701;1864;1949;1
1856;2097;2007;2315;10
1649;1822;1877;2066;11
2264;2547;2391;2822;22
1489;1640;1607;1874;216
1486;1625;1667;1802;1
2050;2267;2199;2466;10
1386;1555;1527;1765;11
2488;2780;2799;3133;22
1905;2142;2113;2404;216
1421;1567;1616;1810;1
1938;2235;2263;2539;10
1681;1854;1817;2049;11
1539;1732;1690;1935;22
1898;2174;2153;2442;216
1229;1349;1311;1466;1
1945;2111;2007;2277;10
1663;1861;1910;2082;11
1957;2114;1972;2408;22
2153;2417;2386;2658;216
1125;1208;1249;1383;1
2174;2497;2472;2729;10
1677;1839;1764;2000;11
1513;1669;1567;1808;22
2329;2764;2779;3188;216
1748;1977;2052;2149;1
1793;1961;1921;2144;10
1883;2070;2005;2159;11
1313;1485;1455;1625;22
2173;2545;2520;2818;216
2001;2271;2311;2646;1
1896;2149;2172;2408;10
1709;1927;1863;2147;11
1660;1844;1814;2013;22
1489;1724;1640;1883;216
2026;2366;2363;2721;1
1692;1946;1966;2254;10
1947;2198;2147;2377;11
2380;2678;2690;3127;22
2214;2556;2572;2912;216
1236;1386;1421;1595;1
1679;1896;1851;2066;10
1548;1691;1623;1841;11
1834;2057;2106;2342;22
1342;1504;1519;1721;216
1113;1248;1220;1398;1
2139;2444;2394;2705;10
1587;1780;1691;1890;11
1753;1982;1952;2205;22
1352;1544;1498;1789;216
1538;1701;1741;1998;1
1425;1523;1479;1820;10
1602;1817;1687;2052;11
1971;2183;2094;2404;22
1118;1225;1228;1383;216
1182;1303;1293;1512;1
1822;1996;1840;2205;10
1571;1741;1685;1844;11
1662;1807;1778;1985;22
1611;1818;1991;1972;216
1285;1415;1462;1634;1
2024;2286;2166;2485;10
2512;2681;2817;2940;11
1645;1826;1819;2047;22
2018;2268;2313;2548;216
1723;2026;1701;2292;1
1458;1608;1604;1863;10
1668;1761;1810;1964;11
1483;1656;1798;1964;22
1909;2201;2290;2564;216
1623;1854;1766;2055;1
1713;1966;1979;2147;10
1282;1389;1363;1526;11
2161;2379;2392;2717;22
1705;1913;1901;2100;216
1780;2050;1872;2244;1
2037;2317;2278;2575;10
1438;1610;1545;1799;11
2233;2482;2438;2761;22
2296;2691;2801;3102;216
1816;1961;1793;2163;1
1593;1810;1778;2007;10
2142;2347;2361;2621;11
1947;2189;2221;2457;22
1927;2237;2208;2548;216
1793;2013;2022;2301;1
2055;2315;2317;2519;10
1271;1420;1417;1639;11
1448;1633;1531;1817;22
1991;2309;2319;2641;216
1298;1514;1258;1655;1
2080;2292;2169;2463;10
1285;1502;1417;1684;11
1930;2200;2249;2523;22
1164;1329;1252;1519;216
1301;1426;1423;1594;1
2055;2295;2308;2549;10
1447;1575;1485;1746;11
1757;2020;2208;2268;22
1700;1906;1894;2140;216
1065;1147;1047;1311;1
1666;1827;1743;1965;10
1377;1566;1601;1774;11
2196;2487;2384;2740;22
1964;2181;2145;2394;216
1305;1418;1342;1540;1
2604;2947;2866;3140;10
1605;1799;1796;1943;11
2017;2283;2229;2477;22
1567;1823;1754;2051;216
1141;1305;1363;1589;1
1537;1748;1796;1933;10
1566;1756;1759;2008;11
1993;2253;2204;2492;22
2191;2523;2546;2924;216
1420;1622;1536;1894;1
1248;1392;1421;1628;10
1440;1667;1659;1879;11
1818;2063;2053;2345;22
1625;1862;1847;2076;216
1340;1547;1588;1833;1
1758;1915;1920;2046;10
1334;1422;1730;1602;11
1492;1704;1698;1878;22
1981;2298;2274;2645;216
1997;2265;2367;2649;1
1974;2242;2314;2549;10
1229;1298;1282;1458;11
1889;2147;2161;2357;22
2160;2427;2450;2763;216
1509;1675;1732;1839;1
2222;2439;2396;2666;10
1098;1220;1036;1438;11
2063;2322;2281;2489;22
2397;2724;2817;3030;216
1473;1652;1746;2020;1
2354;2658;2760;2919;10
2069;2363;2378;2772;11
1383;1535;1500;1751;22
1585;1786;1734;2012;216
1018;1201;1206;1457;1
1771;2007;2036;2279;10
1467;1616;1597;1805;11
1788;1967;1937;2196;22
1124;1289;1306;1690;216
2029;2345;2407;2710;1
2042;2247;2394;2463;10
1898;2165;2069;2309;11
2136;2400;2415;2659;22
2203;2465;2478;2847;216
1852;2066;2153;2363;1
2083;2403;2331;2646;10
1309;1440;1383;1584;11
2073;2329;2295;2590;22
1988;2244;2172;2451;216
1649;1889;1689;2167;1
2587;2870;2841;3152;10
1292;1472;1537;1659;11
1603;1833;1786;2152;22
2208;2515;2560;2819;216
1172;1302;1398;1387;1
2410;2695;2686;2975;10
1323;1460;1489;1644;11
2057;2332;2358;2637;22
1080;1246;1328;1506;216
1453;1646;1666;1911;1
2561;2883;2777;3076;10
1023;1166;1011;1287;11
1915;2116;2133;2416;22
1349;1448;1486;1624;216
1886;2073;1994;2364;1
2037;2276;2155;2421;10
1285;1421;1308;1661;11
1731;1954;1916;2209;22
2022;2296;2361;2667;216
1754;2011;1991;2312;1
1696;1885;1876;2127;10
1709;1892;1885;2083;11
1866;2108;2108;2309;22
1295;1452;1507;1686;216
1424;1605;1622;1803;1
2216;2521;2504;2795;10
1186;1331;1278;1488;11
1725;1956;2172;2077;22
1925;2049;2260;2374;216
1837;1985;1944;2201;1
2301;2565;2485;2761;10
1788;1910;1851;2094;11
1942;2179;2123;2357;22
1641;1782;1760;2000;216
1195;1295;1359;1432;1
2003;2202;2117;2414;10
1352;1512;1599;1762;11
1897;2158;2185;2381;22
2291;2635;2656;3010;216
1973;2206;2301;2579;1
1198;1334;1363;1475;10
1956;2181;2213;2352;11
2518;2852;2789;3140;22
1663;1928;1953;2196;216
1774;2022;2012;2324;1
2072;2380;2321;2607;10
1570;1696;1682;1855;11
1084;1191;1206;1343;22
1206;1355;1327;1506;216
1382;1479;1541;1578;1
2269;2619;2829;2849;10
1306;1434;1387;1590;11
1930;2152;2133;2355;22
2108;2299;2245;2563;216
2019;2275;2380;2670;1
1746;1966;1924;2124;10
1701;1870;1851;2067;11
