Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-1.0813056925;-1.1946473279;-1.2151421116;-1.2380737992;0.5055626154;0.6246537111;1
0.9177373323;1.1779476742;1.2140380551;1.2510368568;-0.9079324697;-0.9610000885;10
-0.1821079007;-0.1863979684;-0.2138170716;-0.2027259313;-0.2265211598;-0.3134860369;11
1.8258527882;1.8425227140;1.8027999885;1.7427507410;-1.0186118019;-0.9761126248;22
-1.4246357585;-1.3778712875;-1.3870434060;-1.3826356451;1.0909629384;1.3709804995;216
-0.9014661342;-1.0186695136;-1.0948112055;-1.0426098950;1.1389684319;1.2872802990;1
0.0111081538;0.0786039167;0.1654401592;0.1576606422;-0.6225664808;-0.6761869060;10
-0.1821079007;-0.2236638585;-0.1525772355;-0.2353032487;-0.5132206346;-0.5878366943;11
2.2970027056;1.9305116212;1.9113126806;1.8669517635;-0.7652494753;-0.8145247375;22
-0.9668623372;-1.0662870398;-1.0389432848;-1.0884217475;1.3283234339;1.5918560288;216
-0.8717405873;-1.0031420594;-1.0281994539;-1.0029062894;1.4816743157;1.6441686542;1
0.2281046457;0.6282757954;0.6231273555;0.6412301971;-1.2319695506;-1.1156129590;10
-0.1003626469;0.1251862793;0.1482500297;0.2055085771;-0.1505124618;-0.4378738350;11
2.1201357019;2.0153950375;1.9542880042;1.9086914514;-0.9092659556;-0.9354250273;22
-1.3993690437;-1.4389459407;-1.4536551576;-1.5170170793;0.2882044089;0.6641788058;216
-0.3753239551;-0.6201315224;-0.5597684267;-0.6089243573;1.7630398468;1.7278688547;1
0.0378611459;0.2183510045;0.1783327562;0.2289235240;-1.0332801471;-0.9935501665;10
0.3901088759;0.2090345319;0.1869278210;0.2034724948;0.2228635984;0.0561898489;11
1.3487577614;1.2907805080;1.1914760102;1.2133693336;-1.1132893028;-1.0156377195;22
-1.1452156182;-1.2329483816;-1.2914233110;-1.2981382281;0.5762373697;0.8176291736;216
-0.5789439510;-0.7950741731;-0.8562981595;-0.8583444435;0.6522460677;0.7257914535;1
0.2177007043;0.5765176147;0.4727137229;0.5882920563;-1.4053227214;-1.1772256067;10
0.8255881371;0.5092319799;0.4952757678;0.5577508213;1.3256564620;0.8955168602;11
1.5627816987;1.4605473406;1.3279226626;1.4312301435;-1.0386140908;-0.9796001331;22
0.0928534076;-0.2454022944;-0.1826599620;-0.2017078901;1.9057228413;1.6441686542;216
-0.3664062911;-0.6180611952;-0.6800993328;-0.6089243573;1.1056312836;1.0908173282;1
1.0529885704;0.9460710247;0.9701530936;1.0016167706;-1.0212787737;-1.0005251833;10
-0.6621754821;-0.4389778901;-0.3491893410;-0.4582542645;-0.9212673290;-0.7877871735;11
1.5167071011;1.1727718561;1.2709803589;1.1960626337;-0.3852059854;-0.5471490968;22
-1.2210157627;-1.2453703450;-1.1979519822;-1.1464500941;1.3203225183;1.0524547363;216
-0.3173591388;-0.5849359596;-0.6038181334;-0.5661666283;1.7377036142;1.6371936375;1
0.8315332465;1.1241191663;1.1205667263;1.1410884106;-0.7839182783;-0.8865999103;10
-0.2965512560;-0.4555405079;-0.3696026197;-0.4389114823;0.6922506455;0.5607160579;11
1.1971574726;1.2410926546;1.0861864674;1.1746837692;-0.6399017979;-0.6761869060;22
-0.0542880493;-0.1791518231;-0.2256352856;-0.2129063430;0.6429116662;0.2177777361;216
-1.2358785361;-1.2743549262;-1.3279523361;-1.3083186398;0.7069189908;0.9222544243;1
1.2580948436;1.5123055213;1.5062702556;1.4678796256;-0.5852288748;-0.7715121345;10
-0.5893478924;-0.5393887606;-0.4867103765;-0.5152645699;-0.0758372498;-0.1332981051;11
1.3561891481;1.2410926546;1.2043686073;1.2581631449;-1.0546159220;-1.0086627028;22
0.7245212779;0.4771419078;0.6123835246;0.5730214388;-0.2505239065;-0.6854869283;216
-0.5729988416;-0.7246830474;-0.7198515071;-0.7473779562;1.2336459329;1.1024423560;1
-0.3916730059;-0.1998550954;-0.5200162523;-0.1365532553;-0.8772622933;-0.8319622793;10
-0.4689594277;-0.1605188781;-0.1600979171;-0.1558960375;-0.9986095129;-0.8854374075;11
1.4186127965;1.2431629818;1.2022198411;1.2622353096;-0.9706063084;-0.9144999771;22
-1.0396899270;-1.1232210386;-1.1700180218;-1.1281253531;1.5483486122;1.6999687879;216
-0.9118700756;-1.0600760582;-1.0701003945;-1.1159088591;0.9802836063;1.1687050148;1
0.2816106300;0.6044670323;0.6317224203;0.6778796791;-0.8132549687;-0.8575373406;10
-0.2088608928;0.0796390803;0.0365141883;0.1495163129;-0.3585362668;-0.5959742138;11
1.7768056359;1.5412901025;1.4761875291;1.4638074609;-0.9572714491;-0.9365875300;22
-0.2103471702;-0.5611271965;-0.5415039141;-0.5956898222;1.7790416780;1.9731569425;216
-0.5893478924;-0.7950741731;-0.8272898161;-0.8522361965;1.2963197716;1.3105303547;1
0.1627084426;0.2494059129;0.3147794087;0.2828797059;-0.7865852501;-0.8470748155;10
-0.0171311157;-0.1077255338;-0.0558827574;-0.0337310974;-0.3678706683;-0.5145990188;11
2.0101511786;1.7255492257;1.6255267786;1.6063332244;-0.7839182783;-0.8168497431;22
-1.2002078799;-1.2401945269;-1.1915056836;-1.2452000874;1.2296454751;1.4523556945;216
-0.5373281854;-0.7681599192;-0.6843968651;-0.7219269270;1.4550045971;1.4721182419;1
0.1062299036;0.1251862793;0.2556883387;0.1617328069;-0.2865280266;-0.4855364492;10
0.2489125285;0.3715552193;0.4114738868;0.4783436102;-0.1905170397;-0.4122987737;11
-0.0914449828;-0.2267693493;-0.4372887544;-0.2454836603;0.6002401164;0.5270034771;22
-1.1764274424;-1.0507595856;-1.7996065126;-1.1515402999;-1.0132778581;-0.9365875300;216
-0.9965878840;-1.1315023475;-1.2377041565;-1.2390918404;0.4935612421;0.6734788281;1
0.4703678524;0.7649173924;0.7971774161;0.7460884374;-0.9652723647;-0.9679751053;10
-0.0111860064;0.2224916589;0.1901509702;0.2818616647;-0.7812513064;-0.8598623462;11
1.0767690079;0.8394491726;0.8627147846;0.8142971957;-0.8865966948;-0.8389372960;22
0.8790941214;0.3104805661;0.3180025580;0.3582147523;2.8858349994;2.4474580791;216
-0.1791353460;-0.5166151611;-0.4093547940;-0.5346073521;1.6696958318;1.6883437600;1
0.3172812862;0.3042695844;0.3556059661;0.4518745398;-0.2491904206;-0.5517991080;10
0.0304297592;-0.0083498269;-0.0397670111;0.0019003435;0.0148397934;-0.1856107305;11
1.9046254873;1.6168570463;1.5245347681;1.5666296189;-1.0066104285;-0.9668126025;22
-1.5643458286;-1.5145128845;-1.4944817150;-1.5048005853;1.0709606495;1.3523804550;216
-0.0230762251;-0.2837033481;-0.2567923953;-0.2862053071;0.7202538501;0.4560908072;1
-0.3143865841;0.1345027518;0.1267623679;0.1037044603;-1.3479828264;-1.0923629033;10
-0.5834027830;-0.6170260316;-0.6124131981;-0.5814372458;0.4762259250;0.2247527529;11
1.3294361560;1.1851938195;1.1989966918;1.1543229458;-1.0692842672;-0.9633250941;22
-0.7974267202;-0.9534542060;-1.0862161408;-0.8196588791;1.6190233665;1.6406811458;216
-0.4570692089;-0.6511864308;-0.6414215415;-0.6577903334;1.4670059705;1.4546807001;1
0.5699484343;0.9108754619;0.9035413421;0.9680214120;-0.9052654979;-0.9296125133;10
-0.9207877396;-0.7236478838;-0.6897687806;-0.6476099217;-0.5678935577;-0.6657243810;11
2.0666297176;1.7441821707;1.5965184352;1.6887945591;-0.8332572577;-0.8261497654;22
