NDVI;AfgKode
0.39433379277365999;1
0.76044775146833599;10
0.57529731969902498;11
0.69829859307944198;22
0.21413191882257099;216
0.20972973009457399;1
0.76982696292814101;10
0.50564707373524798;11
0.75885408470239601;22
0.21834247144589899;216
0.438117249180216;1
0.51501877733120105;10
0.59107422487563399;11
0.74473546553426495;22
0.16876490997475399;216
0.29118287001554999;1
0.70871992006636497;10
0.60876263758766103;11
0.67612305336387402;22
0.17624908826013599;216
0.22642174076753199;1
0.772298400575538;10
0.58883314698502598;11
0.70033502903667;22
0.19814897764296799;216
0.44315276137897502;1
0.65160625526703997;10
0.63201919336009904;11
0.73074058976850298;22
0.34083398379499702;216
0.33485077924805501;1
0.702838869577044;10
0.53729010073414696;11
0.69308783388228301;22
0.478174029214539;216
0.21332902987642499;1
0.71904989343524806;10
0.46926078491047701;11
0.72746119399865505;22
0.22161374978770501;216
0.15616678697016501;1
0.71294526634704902;10
0.68776075994994301;11
0.71387604609975297;22
0.18461833247156101;216
0.14747748904065899;1
0.74750870540738101;10
0.46950672599568699;11
0.76193089336156905;22
0.328631735229788;216
0.24828643972743999;1
0.67850056874616405;10
0.40220283154970399;11
0.71745885979561597;22
0.396647454798222;216
0.085339069996941005;1
0.71982099258736398;10
0.59949072848029294;11
0.75220654592230596;22
0.33387953332532599;216
0.19623862471681999;1
0.63854866260189103;10
0.21190996178777199;11
0.72760035181718496;22
0.153904488186907;216
0.16363910794209899;1
0.63502621409763105;10
0.64507097555735704;11
0.65356922714425203;22
0.20380283588200701;216
0.133955200914088;1
0.73075074474261703;10
0.490645819378762;11
0.0;22
0.21165648349765701;216
0.14512286935471;1
0.72103502856721402;10
0.58583927129636604;11
0.74852696311089295;22
0.17048866230363699;216
0.22163989219074501;1
0.68708160219266401;10
0.563595267476105;11
0.74710994378312801;22
0.236776161712005;216
0.19325934317590099;1
0.75657683213551796;10
0.43462895701078103;11
0.71316436542439698;22
0.212016419879549;216
0.14379324470375601;1
0.745675928890705;10
0.64000505368624405;11
0.73288617697027003;22
0.18995502278034801;216
0.20615524155736301;1
0.46973674631905998;10
0.61366880521218004;11
0.73264476295579894;22
0.17508058559268999;216
0.15729023722396801;1
0.72412820011377299;10
0.18541414899925901;11
0.67138381915933898;22
0.188071481708732;216
0.22332996731034899;1
0.76156915434254902;10
0.63609776459994605;11
0.78809390836451398;22
0.232596294645177;216
0.21491264171308799;1
0.62501220207487795;10
0.71719907715425402;11
0.65749671013024502;22
0.22325039788245599;216
0.71900219685620403;1
0.74771267891674098;10
0.69320386961674296;11
0.67716031248189201;22
0.32857066118297201;216
0.17221116728650401;1
0.76055715412929104;10
0.61125564529660803;11
0.63094065507964403;22
0.23284858221451801;216
0.29292683741407699;1
0.76792271931966205;10
0.62501427195327997;11
0.66169669251529095;22
0.158037434393;216
0.14698495834287401;1
0.78255874232241995;10
0.66407264321700998;11
0.73754040395820497;22
0.216885787603703;216
0.14716772510252199;1
0.40734737326561599;10
0.25373818233704698;11
0.45706058017569601;22
0.231114529865065;216
0.131252356509093;1
0.51501877733120105;10
0.67734773438861096;11
0.63992766753692498;22
0.29604455859652101;216
0.214988803137487;1
0.74750870540738101;10
0.48487550508359401;11
0.66062719669452896;22
0.18749020977629199;216
0.15740846273185499;1
0.48118163928200902;10
0.52372877965183395;11
0.64210778782342304;22
0.28377786806661798;216
0.44982366571902599;1
0.73037323911794605;10
0.144162793655886;11
0.68629984433452296;22
0.24145947174070301;216
0.41079469378177902;1
0.77700416585232301;10
0.698412516563791;11
0.34033707232976501;22
0.329498795533613;216
0.15740766619628299;1
0.71974027568279797;10
0.64791915883950901;11
0.74231078122791505;22
0.19486234146895701;216
0.14743813229959599;1
0.75206803658912902;10
0.67218697177512299;11
0.75038667273136905;22
0.54543178504357104;216
0.26683285437555798;1
0.70910765301613599;10
0.435474621503599;11
0.74848423094862404;22
0.18393476020910601;216
0.21491360401422899;1
0.73633806075591701;10
0.602753035579772;11
0.73851009598352002;22
0.786016676064342;216
0.177828402276588;1
0.73387221604585695;10
0.519402650181501;11
0.77902639150619502;22
0.26910923402953901;216
0.184047385042968;1
0.73579830532128598;10
0.55632016552269203;11
0.17895056052064501;22
0.21144834311008501;216
0.57462478360754998;1
0.70093472301960003;10
0.66671589640683904;11
0.743951603568343;22
0.20150770950834099;216
0.142670039974301;1
0.75642312155372804;10
0.47507386533558099;11
0.69115586514058303;22
0.20089042580455799;216
0.25766513180595402;1
0.67099921954305597;10
0.72839134806150396;11
0.75907164674692595;22
0.34092912798126501;216
0.30906528313623;1
0.72211395717329496;10
0.41784811455437398;11
0.71861229956835204;22
0.31084098357742102;216
0.54814304721005203;1
0.774198757659466;10
0.48299893538376398;11
0.75604163606961605;22
0.197951152490422;216
0.13661160513856299;1
0.69546353373645797;10
0.64459989906886805;11
0.71262665891099297;22
0.67530098007613903;216
0.42191566540002801;1
0.78272408262415705;10
0.65455583455016098;11
0.72964171241311504;22
0.212375358790825;216
0.22169856195811399;1
0.77912552944765801;10
0.35686205093572498;11
0.705260962076242;22
0.17483639726508499;216
0.22686194536248999;1
0.74892414630908999;10
0.61582336823828798;11
0.74975117094376498;22
0.227194233211782;216
0.26102294428158102;1
0.74146896104017901;10
0.60632643157491595;11
0.71943262270635799;22
0.23110590915679899;216
0.23911534530439199;1
0.766109546670666;10
0.54490598893466102;11
0.75044387903658805;22
0.182700881246845;216
0.24827716156375401;1
0.73826471467812904;10
0.34379929977368201;11
0.70495831562155098;22
0.77235316528700804;216
0.17426646951469699;1
0.76421640302751404;10
0.69371967057924;11
0.76736136862676396;22
0.33293743527056202;216
0.15294401321348;1
0.79086018150503001;10
0.60273539911487695;11
0.79145959647078301;22
0.17333501161251699;216
0.200808282104568;1
0.70542026758193999;10
0.37634854345878099;11
0.74696762589767896;22
0.20913479262971801;216
0.14711367475898501;1
0.69128139465497396;10
0.49724789939820802;11
0.72757093813975404;22
0.44514781038742501;216
0.236598840996362;1
0.73631211527491103;10
0.67752040344635001;11
0.68240701245224999;22
0.15756932993491099;216
0.147758286872893;1
0.74553163019602697;10
0.591060589873878;11
0.56478259856776003;22
0.22291769213474599;216
0.19453619597209801;1
0.76639793982148696;10
0.15002956778552001;11
0.66828514270636497;22
0.140993375518424;216
0.14991136701361199;1
0.72846885152861596;10
0.465363916914321;11
0.63471946120262102;22
0.21631993137503799;216
0.16030355692557399;1
0.67268970467323497;10
0.72649035823082397;11
0.36544534007468898;22
0.186768483696026;216
