NDVI;AfgKode
0.111684488612295;1
0.79207614473268095;10
0.60218781455973103;11
0.69547622430571499;22
0.19153469351416899;216
0.169314888832647;1
0.80413220822811105;10
0.44655850834063898;11
0.74928585275950099;22
0.24302889573313599;216
0.254827461581767;1
0.61786267842697695;10
0.61099290336711598;11
0.71452418332680701;22
0.53970420141353703;216
0.198312652965903;1
0.72239766172740805;10
0.54777980870418497;11
0.64926961203961797;22
0.193764415170465;216
0.27487877895670698;1
0.73021324001141497;10
0.64943128496896996;11
0.67439497821033001;22
0.17761890325000701;216
0.148354238115114;1
0.73949572800571095;10
0.69722572921050896;11
0.71835387352458602;22
0.21983198542850199;216
0.37006293898215697;1
0.70481335917084498;10
0.65327268534333205;11
0.75007694959640503;22
0.238832093747779;216
0.42890136798659501;1
0.76752041391472303;10
0.30874751455541199;11
0.682403383431611;22
0.25785044478157798;216
0.16350642246375699;1
0.77491810849004095;10
0.63526226533797203;11
0.69213615377534299;22
0.25457057730325999;216
0.24825782256058601;1
0.0;10
0.64601679622762798;11
0.74992888260491297;22
0.18771746993131899;216
0.22627670142076001;1
0.75326425677491204;10
0.61007537402692602;11
0.71298163222769895;22
0.191560471656432;216
0.16007613532301601;1
0.24786320211493701;10
0.25120517521107;11
0.689862866875946;22
0.27826856107618397;216
0.16386715680301001;1
0.67274361221413903;10
0.46789735070347799;11
0.75160458897139903;22
0.200820964436556;216
0.123326073022692;1
0.77852858543395997;10
0.64258921397990298;11
0.75025699852840999;22
0.182814917016414;216
0.23039650574461901;1
0.73669129646405895;10
0.206632403131186;11
0.70454357879132201;22
0.56732028107504096;216
0.23305925965758001;1
0.78279790574739105;10
0.67332096214291404;11
0.646815067224915;22
0.15871625987413501;216
0.15353057393991701;1
0.558923144494334;10
0.39134642666813502;11
0.69004605446911904;22
0.64558472624305896;216
0.19032966265919399;1
0.0;10
0.62045210584729704;11
0.76137876768074697;22
0.26500709487028401;216
0.13339940581132601;1
0.55939549230656405;10
0.59339745649209297;11
0.64317641655603996;22
0.20336641059183899;216
0.140850936667994;1
0.75985251085178296;10
0.66755284926165703;11
0.65777565740769905;22
0.34858650091639098;216
0.23289921165933;1
0.76212263763961097;10
0.66359828527940401;11
0.71708914334491103;22
0.1994673675051;216
0.19564066717231801;1
0.57220215589910295;10
0.45768702249506299;11
0.75531686768613804;22
0.16915047444301101;216
0.14730208350936599;1
0.75805612844534398;10
0.65950799249269798;11
0.73269141847506503;22
0.423101353780024;216
0.15587116075780399;1
0.65055257553739498;10
0.69074638185284698;11
0.59368019340315203;22
0.18496394882621001;216
0.279572917918884;1
0.64314895902955305;10
0.547458492375132;11
0.65732443177181699;22
0.206798251464163;216
0.131719229921443;1
0.70279440621650502;10
0.58646029562338897;11
0.73273681564526505;22
0.43784081973606997;216
0.29063009237356502;1
0.50887419123982303;10
0.44314360862622598;11
0.66639587481816598;22
0.205322744703926;216
0.44887170059562398;1
0.59303333036515904;10
0.67962132817593202;11
0.69186513199461297;22
0.52093770901362102;216
0.23957649335012601;1
0.56939233865426897;10
0.48197393570102498;11
0.64312143233608499;22
0.23162744709178401;216
0.205903601702419;1
0.47818375006318098;10
0.68741576891961498;11
0.61026973441495702;22
0.242047835297726;216
0.179237535320796;1
0.74153232757861798;10
0.69389038872361097;11
0.74711573357917105;22
0.52387794653184305;216
0.24990153244287999;1
0.72703614486213797;10
0.66869347523614198;11
0.71226664088093306;22
0.73563756387663104;216
0.16599127479791601;1
0.67520116083324;10
0.37611105442952297;11
0.77542329506336605;22
0.21094533714893701;216
0.14661152476773501;1
0.76825460561819403;10
0.39395858949133;11
0.66025104606879603;22
0.30863739395547302;216
0.16258545889199399;1
0.760540261572483;10
0.59527541205305701;11
0.71591903651710098;22
0.21683131303368999;216
0.20776343274648201;1
0.72220819231567002;10
0.59735723350992098;11
0.56504193417099102;22
0.224671372767107;216
0.26317811580441802;1
0.71669348199924299;10
0.68404465599144004;11
0.74181631049096297;22
0.29806999065555101;216
0.32946202013550702;1
0.71033030036957001;10
0.71364537034374897;11
0.772013912453269;22
0.18538692818543401;216
0.207836677560163;1
0.66252905687820296;10
0.58334155585016001;11
0.74434762845708202;22
0.79691473299162596;216
0.27838618561819001;1
0.75933854892977504;10
0.62798533818638003;11
0.761478295380419;22
0.21761315471607501;216
0.126144358449333;1
0.64461955713189201;10
0.60248233462071998;11
0.70520612955093398;22
0.46633558979864898;216
0.18076482441411301;1
0.65875235448281;10
0.60382897187912699;11
0.75205867864051001;22
0.62496164648129204;216
0.23217838815755901;1
0.68771747650707205;10
0.60619606575938401;11
0.62768113937066905;22
0.361751986974025;216
0.220474697356149;1
0.71479628904274195;10
0.59028628147149098;11
0.64115575551986703;22
0.271170217413644;216
0.34966898969725402;1
0.73018212394511495;10
0.61201605407920601;11
0.55999148611364702;22
0.22779959501656;216
0.53164913225426202;1
0.66599374930459299;10
0.75191401347281395;11
0.74391671780108204;22
0.17918918416023599;216
0.41436553383147301;1
0.77933709187941103;10
0.628861791499988;11
0.724934883143312;22
0.20328866345859101;216
0.18014787249858399;1
0.68366896575790304;10
0.63245351702424102;11
0.71501288511241701;22
0.23172683639786501;216
0.25451756100656098;1
0.69976040763179104;10
0.63682956898993903;11
0.63251144818815497;22
0.17879855143520401;216
0.13324323884527201;1
0.67842327114600098;10
0.59458011137267797;11
0.71998377568530303;22
0.16543795469037301;216
0.217040295411567;1
0.69980474217654798;10
0.74369608757743699;11
0.70872913300991103;22
0.18357592563082401;216
0.24624803475123999;1
0.329524366355469;10
0.66639958529089804;11
0.67373256983157404;22
0.22879420198641501;216
0.243963762263707;1
0.771340712617263;10
0.54498335856776403;11
0.46773786454097099;22
0.19988297803246499;216
0.22026357890968501;1
0.70047295057951497;10
0.360244789271775;11
0.73491409739884905;22
0.22531047161621401;216
0.14860765796927899;1
0.76842233809557803;10
0.413728782956301;11
0.36286440645826301;22
0.52948978723580298;216
0.17121225783600699;1
0.53306548088788996;10
0.46375606794588498;11
0.76229350917647298;22
0.233837535050269;216
0.14077996767067599;1
0.80223943389723296;10
0.35553929353535202;11
0.70492072528767802;22
0.25742369699041601;216
0.18519802556592799;1
0.74660911774210803;10
0.71801818049586497;11
0.701644895568727;22
0.164123269890951;216
0.27137134401387197;1
0.74841737031936695;10
0.60575046468089;11
0.29756890732281599;22
0.20718964024940001;216
0.17190325564991099;1
0.63291274811610698;10
0.72313775190854002;11
0.0;22
0.23273312928272299;216
0.19806564443180699;1
0.75396348422776005;10
0.648380826986099;11
0.735381145281365;22
0.58285244754803001;216
0.283766833440878;1
0.78241797174726202;10
0.54355013008612996;11
0.76388099613219396;22
0.211943637058016;216
0.16420681972815299;1
0.74503548767255701;10
0.40690801195178899;11
0.64006808488095401;22
0.25080879244047199;216
0.25514024164629501;1
0.55301657970485796;10
0.696831587849149;11
0.73680655042524701;22
0.19371850690926501;216
0.14157851295262799;1
0.67506815783948804;10
0.43784322595168501;11
0.76150325195600199;22
0.20376860075092201;216
0.13479652198488901;1
0.62601457397143001;10
0.30741277413420598;11
0.744086740165949;22
0.47960907524154001;216
0.197380424866193;1
0.72541193202847498;10
0.46517428952547102;11
0.68140914250503903;22
0.204972092005273;216
0.22053567355966799;1
0.63190201893515197;10
0.54826282891779299;11
0.68419911424944702;22
0.56404950432060796;216
0.40482084856839601;1
0.624396620279139;10
0.16818980664077901;11
0.77024417589692495;22
0.17879319415679101;216
0.26667531335338002;1
0.39322431530961199;10
0.60661107814931903;11
0.67406764301386701;22
0.78545760275598997;216
0.13545446414375101;1
0.77362808545888795;10
0.74203281165322699;11
0.61342353957245099;22
0.51048324139900603;216
0.56134008071918096;1
0.70885203266292696;10
0.54182459550476303;11
0.65951154844181004;22
0.213092605546813;216
0.13861314157001201;1
0.74827990374553999;10
0.43530814276926499;11
0.74238236993333095;22
0.24165205791864799;216
0.22666820563461601;1
0.61138533079434998;10
0.580951757790375;11
0.71434365222454099;22
0.34044661297314399;216
0.37095378008393998;1
0.72866544326146399;10
0.69482924005451796;11
0.72697910832207902;22
0.21164014946625601;216
0.24854128201287701;1
0.79235481364386395;10
0.53404368607490205;11
0.58548461137449004;22
0.19453300330453299;216
0.24499752511747999;1
0.65015338898643704;10
0.58635085341930404;11
0.61319591409004603;22
0.20937645452238901;216
0.245391704556015;1
0.72485054293697604;10
0.56713761271577501;11
0.59394547577453305;22
0.30649090691950998;216
0.18460661763327799;1
0.66776124431806505;10
0.58702407311722005;11
0.73446211348409196;22
0.185716318154792;216
0.233544080074432;1
0.80251737435658799;10
0.62467034710334901;11
0.78107109228498695;22
0.23277939951923801;216
0.148354238115114;1
0.78968738047061104;10
0.48534895009182899;11
0.68160083373729397;22
0.201883806513008;216
0.25637776901030701;1
0.77039257690310503;10
0.638667865431229;11
0.731884219230862;22
0.199147662230126;216
0.25393117166152501;1
0.59511617922819904;10
0.52722175303934404;11
0.686888874963272;22
0.191936844561854;216
0.20092659361956799;1
0.73400167586668497;10
0.589479722260425;11
0.72262047081534997;22
0.24237866981609399;216
0.229828075700098;1
0.55825719466576196;10
0.50544573651154101;11
0.62895152146529798;22
0.238411535749327;216
0.404457538867871;1
0.76334037396785703;10
0.53165910490577595;11
0.74514992104636302;22
0.233716571855975;216
0.25289330171267499;1
0.77754421941526597;10
0.46683787810781302;11
0.68628118510314595;22
0.23187089268528399;216
0.29623753814680798;1
0.73795344854174805;10
0.26965632408657297;11
0.725295247073379;22
0.17781003207482099;216
0.153989727122952;1
0.68913747810289006;10
0.72605500107996401;11
0.76861518371791704;22
0.24979612683045099;216
0.127856013011;1
0.74349251545536599;10
0.61208779108893596;11
0.65977389992745095;22
0.17710944759845701;216
0.15673709152219201;1
0.73257470734325503;10
0.61143493557128703;11
0.77942616312253898;22
0.23729549643707701;216
0.16063656919532401;1
0.19194118699857199;10
0.42814809638592899;11
0.691550927918132;22
0.22942964076630601;216
0.27282058497831002;1
0.71233252790950297;10
0.41599078920527599;11
0.74527173139091196;22
0.25080879244047199;216
0.17274743088254599;1
0.80110649122455302;10
0.356158100726993;11
0.76775742810348002;22
0.19211293051218301;216
0.28102805846637402;1
0.63245304805834401;10
0.55754443274465004;11
0.75131541212109798;22
0.23162744709178401;216
0.32902084496345901;1
0.76305154938835695;10
0.58579191751100801;11
0.75941125653228003;22
0.28166634236654797;216
0.31828536830049903;1
0.73582695115997299;10
0.132731887248494;11
0.72737719734988504;22
0.212544143550319;216
0.40097171280876098;1
0.72954129550954405;10
0.43933596009562598;11
0.72830020261803197;22
0.51048324139900603;216
0.246267920919018;1
0.777088423081434;10
0.61398267639286996;11
0.68738595458873197;22
0.34637430231385202;216
0.15720713153803301;1
0.69383834780902998;10
0.65797979645234606;11
0.71721559439797;22
0.46633558979864898;216
0.123803028671336;1
0.71667234234308896;10
0.35781603222632202;11
0.69763983502904603;22
0.361751986974025;216
0.32107826224962899;1
0.73426783734511303;10
0.31678407081758098;11
0.70701454694454502;22
0.52093770901362102;216
0.14731891089058699;1
0.65077470093965495;10
0.63899241206493795;11
0.73138678208257502;22
0.19044638446099299;216
0.16306634200458001;1
0.74392094238353701;10
0.58270462518966504;11
0.54264673391040796;22
0.20336641059183899;216
0.17207778785168501;1
0.73718482152575004;10
0.74594954097577404;11
0.64935358462633797;22
0.34044661297314399;216
0.56266734726988099;1
0.73002451028142701;10
0.435497814425021;11
0.48820167545258503;22
0.220035041959141;216
0.52514261205331003;1
0.75825024960515697;10
0.51093968273234902;11
0.73423644619790696;22
0.198023281567801;216
0.439972176696315;1
0.71708678606558895;10
0.57190587174448204;11
0.71858754989912199;22
0.40914227016620602;216
0.53074547738806699;1
0.76733207186223995;10
0.53372043065547103;11
0.66217832142160105;22
0.23277939951923801;216
0.185214004699716;1
0.66023692190647099;10
0.61021762005984803;11
0.75141105486911797;22
0.236474632437357;216
0.20257482263420201;1
0.77213458480506103;10
0.54902978635382405;11
0.45449991736322898;22
0.22493536739227701;216
0.23588299902711099;1
0.786379000218976;10
0.60965231559731203;11
0.213289299986162;22
0.201883806513008;216
0.18174009217784301;1
0.729980127344802;10
0.59120190456813704;11
0.69780792086511001;22
0.24302889573313599;216
0.19560486431069199;1
0.76154362387729402;10
0.51347933950608304;11
0.77756626568628495;22
0.182814917016414;216
0.10743448474479;1
0.77718235443278105;10
0.48357387012410402;11
0.71566033272243501;22
0.52422071088755096;216
