NDVI;AfgKode
0.43006011658767701;1
0.78307763213044301;10
0.42104722003411199;11
0.735381145281365;22
0.239389534486878;216
0.15601786021349801;1
0.79077188655209596;10
0.64681617013255599;11
0.64006808488095401;22
0.21585381760242101;216
0.431355721975618;1
0.69958920003129899;10
0.61044640466570899;11
0.69829859307944198;22
0.44852948354143801;216
0.27151196713570702;1
0.80346986126044195;10
0.41359801796506901;11
0.71904211875164104;22
0.219011129487094;216
0.198599363767965;1
0.66934056552883803;10
0.57483561746196998;11
0.73680655042524701;22
0.19114033813103901;216
0.39795875186944801;1
0.76933691927500703;10
0.401188128916868;11
0.74527173139091196;22
0.22710411093222199;216
0.28358964691037802;1
0.21106483421887601;10
0.64652590865784498;11
0.75499148219309398;22
0.42319547738879898;216
0.167586433246521;1
0.74047332309501301;10
0.4911455460361;11
0.69448149810540105;22
0.196625409776128;216
0.18295342153227301;1
0.80498815465856499;10
0.58699226204771504;11
0.70118405980680498;22
0.20788642354563;216
0.18829846039044401;1
0.76131511217838999;10
0.26440570833562299;11
0.64926961203961797;22
0.212169287302371;216
0.13978432676531299;1
0.78834821128930699;10
0.57091204235640303;11
0.77254495686954905;22
0.78425378717883398;216
0.17118355672189001;1
0.77876546269371405;10
0.29470357982008499;11
0.76359788459889999;22
0.77978620082738404;216
0.16778476279929;1
0.75645672229572103;10
0.16234379858835399;11
0.78193388290841304;22
0.230078931983627;216
0.192893449391285;1
0.59177324967365197;10
0.625631391782702;11
0.684186643736999;22
0.16551306981942401;216
0.48180416255812097;1
0.56066031551887596;10
0.65428041944632698;11
0.75007694959640503;22
0.332242772761766;216
0.39464738820734702;1
0.79552237702231099;10
0.47437011173441401;11
0.71721559439797;22
0.21521188737007599;216
0.36644914421200198;1
0.72960628507037995;10
0.485612920260308;11
0.67463272099799299;22
0.16163110701431099;216
0.152722352373101;1
0.80881601144252202;10
0.65691365337911201;11
0.77594633453870698;22
0.17300246317960999;216
0.31984413204740603;1
0.74783099603359204;10
0.69108776705721198;11
0.682403383431611;22
0.211212857883779;216
0.29016252123826303;1
0.77935380850009595;10
0.65334409635359303;11
0.70947880924694096;22
0.20037885639699601;216
0.22228536619298001;1
0.79503198201397796;10
0.72205146396411302;11
0.41948320988492999;22
0.29408663244648198;216
0.14834585554993701;1
0.0;10
0.629160750878893;11
0.76382850465320395;22
0.30080313818349003;216
0.27407357559065498;1
0.80986854181451295;10
0.47242698152197199;11
0.76805484887382902;22
0.23812299416039501;216
0.24147113627653;1
0.70676617592655699;10
0.33000006238822899;11
0.70694434254065797;22
0.212544143550319;216
0.43407456128424199;1
0.74585404266149602;10
0.56567680944606802;11
0.71822492923173598;22
0.34637430231385202;216
0.29374320819275601;1
0.59650456605341595;10
0.65601461400430705;11
0.73831043263175;22
0.72367201622980704;216
0.17599260719993001;1
0.73238056046622102;10
0.64481274031393299;11
0.73027153975433801;22
0.55217011480179001;216
0.25464253534412601;1
0.82260428123836304;10
0.40038012613215301;11
0.77459473833441705;22
0.201622367094348;216
0.238076207749502;1
0.65792119309914399;10
0.58155570393468203;11
0.71077240640070405;22
0.225699349972347;216
0.25886157917932501;1
0.73120781738649698;10
0.56461040022747999;11
0.77008649523275496;22
0.18212498774223301;216
0.17734887541481201;1
0.65371965025721301;10
0.69776679717909196;11
0.77594633453870698;22
0.30028545057251799;216
0.19101447765593599;1
0.75081906812430799;10
0.735810988322671;11
0.73800687496315498;22
0.16004141057519;216
0.40670199782455602;1
0.42950766417860198;10
0.33073008512662999;11
0.74091630645605;22
0.17713830906448599;216
0.27279247787779098;1
0.75223735745970199;10
0.55855289882177495;11
0.72242322767523703;22
0.24385668132084101;216
0.192823058822089;1
0.81010744366983001;10
0.59910600739709596;11
0.72396666733991499;22
0.234628994503392;216
0.43766232851352999;1
0.77538115831588905;10
0.60668817261507502;11
0.704972844272031;22
0.267989783728873;216
0.15197049186241901;1
0.76667976614289701;10
0.663148621556371;11
0.66589644726584896;22
0.21969776539585301;216
0.20577149531555899;1
0.748778752517682;10
0.59184503910183395;11
0.60359637646932596;22
0.20968522929242001;216
0.31669730168801802;1
0.695789585578932;10
0.43477686711289598;11
0.70710589836912496;22
0.20074738469104;216
0.22613852526893;1
0.70618565253601995;10
0.170890066459083;11
0.76736292440588305;22
0.206081836388986;216
0.206504506093484;1
0.77188581364464304;10
0.558381618989087;11
0.42638979465156401;22
0.20166673732295701;216
0.33939322337473998;1
0.79879970873816497;10
0.22764056776509101;11
0.72342406680692595;22
0.22100661172678601;216
0.21564701190810101;1
0.27454295004090501;10
0.64198686518730297;11
0.65287657623635498;22
0.25266386031967802;216
0.263069377187787;1
0.78083293078864202;10
0.19376556721351901;11
0.76734301785253101;22
0.209942430964173;216
0.36696068957327099;1
0.74104493174087305;10
0.61275119898749197;11
0.724155926061961;22
0.62606697018106605;216
0.13542752701688299;1
0.74592712033878705;10
0.71256861195010002;11
0.74350985361419597;22
0.69401396940583804;216
0.13301197510645299;1
0.61581980645016698;10
0.61168724521154305;11
0.74250084200972;22
0.20870762973423801;216
0.18473754199467901;1
0.74315102815628098;10
0.61676381857676699;11
0.67068087704041401;22
0.153585252358824;216
0.17831674571473799;1
0.78725939171929504;10
0.53619124718942501;11
0.73090062789957599;22
0.19115050244415199;216
0.144817280306204;1
0.77318484562166601;10
0.56411214727601999;11
0.19978308053903801;22
0.177611842293006;216
0.18804541351922299;1
0.75322657562792295;10
0.69891038683084805;11
0.49863497410205299;22
0.23772722540888899;216
0.16739197316316201;1
0.65943315522361901;10
0.18227715573912801;11
0.73843943253159505;22
0.212424636559293;216
0.14355645572933801;1
0.75020609781719205;10
0.49015531297339898;11
0.72315799367838896;22
0.16904870438993999;216
0.229334971370796;1
0.77325641133568501;10
0.44203159527121499;11
0.74576780472919602;22
0.220827939173802;216
0.17630838049951;1
0.64451023737589497;10
0.73873124212956498;11
0.534948289846786;22
0.20089993058987299;216
0.19296107128634199;1
0.74573956498582095;10
0.51790078402477902;11
0.71792550245109898;22
0.65752859624295401;216
0.208993834576436;1
0.71491849422454801;10
0.17811324225723299;11
0.73643715647391905;22
0.17791940451696001;216
0.36370000682709502;1
0.55168914752748799;10
0.614472484821454;11
0.67677476141426995;22
0.18893492475359;216
0.170408854561613;1
0.78867509828999705;10
0.722385240121028;11
0.74101392632180996;22
0.23782691889825999;216
0.47143299292538898;1
0.72237078226331997;10
0.49844006531138801;11
0.75753277801885799;22
0.29473478862336899;216
0.41274926796516498;1
0.477136223446949;10
0.26290181676268098;11
0.65296249031215103;22
0.25868469705700398;216
0.18536643572396;1
0.71927551144645296;10
0.64154935813387903;11
0.57942535837989595;22
0.419070939271452;216
0.14545164487206499;1
0.614882035105485;10
0.55682338748018101;11
0.74136575769988899;22
0.21795599027297;216
0.44946535350646599;1
0.69084365587820995;10
0.532844236849496;11
0.74379099030343299;22
0.16850369178543001;216
0.36367581356870099;1
0.78669506640063802;10
0.70711070354338001;11
0.53758733784891199;22
0.46410492403321202;216
0.22191937900998601;1
0.78919925679735503;10
0.52541141876700903;11
0.73545085231950702;22
0.28166634236654797;216
0.19781830044214399;1
0.71231320384260899;10
0.56297448813540396;11
0.68262912169027601;22
0.199587579451355;216
0.166726247452014;1
0.66888347864150999;10
0.57311434333126698;11
0.69953169037409302;22
0.230276102499161;216
0.16032479551543299;1
0.66892927581101502;10
0.53553377967244298;11
0.69905564774117002;22
0.25411790342707402;216
0.19422716669589399;1
0.68774045228317204;10
0.59924221940825695;11
0.61336113824730798;22
0.290766728890547;216
0.17616149800279099;1
0.73321570403435699;10
0.572517749387771;11
0.72220955138895504;22
0.17651729223950499;216
0.21362504301320601;1
0.71815856436648995;10
0.67289684262031202;11
0.44667789577936901;22
0.223767959430792;216
0.14671121312145899;1
0.664719675546107;10
0.714111635661283;11
0.55152395253735798;22
0.158118742121552;216
0.19525904523967999;1
0.74852898882495;10
0.660504722605887;11
0.75226375431463899;22
0.19211293051218301;216
0.17317825887788199;1
0.73663129072922895;10
0.69282645557096101;11
0.74597719119253003;22
0.240029752947999;216
0.16819954874614901;1
0.79231305554241505;10
0.70338890623192896;11
0.73589572929833302;22
0.25959230215553297;216
0.27274459898750603;1
0.77228469667227395;10
0.28781754797946801;11
0.68232051815305395;22
0.20655626373423799;216
0.45381439267206197;1
0.706013986666997;10
0.62803900656129796;11
0.76189923286437999;22
0.22796614660432199;216
0.12771057539344099;1
0.72411133763352797;10
0.49331709006999402;11
0.69988873494229698;22
0.30038581103245798;216
0.18981237764093001;1
0.54600220142553202;10
0.44190982138576301;11
0.61320483684539795;22
0.48829016961580901;216
0.29385760078964401;1
0.77157874405384097;10
0.56587359047505104;11
0.68507665746352298;22
0.21992954428193001;216
0.181763350022347;1
0.74372354874739799;10
0.44424811771217498;11
0.64538639750331595;22
0.198117055351267;216
0.21271470677451901;1
0.78331805911718599;10
0.55012515191599398;11
0.75533693110865296;22
0.212646145233648;216
0.18105374766739199;1
0.75229241698980298;10
0.50764133517452203;11
0.78067493098122698;22
0.621774936649786;216
0.34980613314158299;1
0.80340498036447705;10
0.57953408231789405;11
0.74495368596969902;22
0.73211051881426004;216
0.23256024306370801;1
0.73410866153604204;10
0.69058667049678302;11
0.37766075398411603;22
0.80564963500345899;216
0.23227840354666099;1
0.62723060523810403;10
0.30398423089045301;11
0.73948541780312904;22
0.20414475181590799;216
0.416384067259501;1
0.61466790702396301;10
0.69198641978708397;11
0.72516384648113696;22
0.220035041959141;216
0.45021620708599402;1
0.670443505432473;10
0.50940681318847503;11
0.367760299492144;22
0.18602172191522501;216
0.25499984226664701;1
0.614882035105485;10
0.14493198955274;11
0.74427764275886499;22
0.20066184436196799;216
0.25950950358101399;1
0.57448885115710202;10
0.61100777120590199;11
0.69448149810540105;22
0.169506217873441;216
0.17768378096465201;1
0.70286362657421497;10
0.47707573901900002;11
0.71963587012447305;22
0.202740781280418;216
0.33803274867502398;1
0.67938933743012897;10
0.55875136086828703;11
0.72750877980177397;22
0.196558811914089;216
0.29080191989739701;1
0.72596938821518497;10
0.64869419080213298;11
0.731291278944177;22
0.22019344751579201;216
0.245235396598319;1
0.647817651462403;10
0.57484530059680805;11
0.66891831118199596;22
0.23324796654708599;216
0.24387985096709799;1
0.372404727591089;10
0.56203745287019702;11
0.75014752101122895;22
0.192129209683539;216
0.169325167777752;1
0.76844727993011497;10
0.41911392832148803;11
0.55524300387153402;22
0.20189243046557401;216
0.27681859367544998;1
0.727820847511777;10
0.45107255908814098;11
0.713661647443669;22
0.18502023182082999;216
0.151227448537709;1
0.53294488875823598;10
0.67097849399955201;11
0.61666156941403905;22
0.18132476557511801;216
0.309635533190039;1
0.775814255078634;10
0.71752610036852005;11
0.78024668827730903;22
0.233066606768426;216
0.208591991259542;1
0.80066119290109905;10
0.44872911230880702;11
0.743486968751224;22
0.47555265302928001;216
0.24846504249602799;1
0.69215144643248905;10
