NDVI;AfgKode
0.15673709152219201;1
0.73257470734325503;10
0.61143493557128703;11
0.77942616312253898;22
0.23729549643707701;216
0.16063656919532401;1
0.19194118699857199;10
0.42814809638592899;11
0.691550927918132;22
0.22942964076630601;216
0.27282058497831002;1
0.71233252790950297;10
0.41599078920527599;11
0.74527173139091196;22
0.25080879244047199;216
0.17274743088254599;1
0.80110649122455302;10
0.356158100726993;11
0.76775742810348002;22
0.19211293051218301;216
0.28102805846637402;1
0.63245304805834401;10
0.55754443274465004;11
0.75131541212109798;22
0.23162744709178401;216
0.32902084496345901;1
0.76305154938835695;10
0.58579191751100801;11
0.75941125653228003;22
0.28166634236654797;216
0.31828536830049903;1
0.73582695115997299;10
0.132731887248494;11
0.72737719734988504;22
0.212544143550319;216
0.40097171280876098;1
0.72954129550954405;10
0.43933596009562598;11
0.72830020261803197;22
0.51048324139900603;216
0.246267920919018;1
0.777088423081434;10
0.61398267639286996;11
0.68738595458873197;22
0.34637430231385202;216
0.15720713153803301;1
0.69383834780902998;10
0.65797979645234606;11
0.71721559439797;22
0.46633558979864898;216
0.123803028671336;1
0.71667234234308896;10
0.35781603222632202;11
0.69763983502904603;22
0.361751986974025;216
0.32107826224962899;1
0.73426783734511303;10
0.31678407081758098;11
0.70701454694454502;22
0.52093770901362102;216
0.14731891089058699;1
0.65077470093965495;10
0.63899241206493795;11
0.73138678208257502;22
0.19044638446099299;216
0.16306634200458001;1
0.74392094238353701;10
0.58270462518966504;11
0.54264673391040796;22
0.20336641059183899;216
0.17207778785168501;1
0.73718482152575004;10
0.74594954097577404;11
0.64935358462633797;22
0.34044661297314399;216
0.56266734726988099;1
0.73002451028142701;10
0.435497814425021;11
0.48820167545258503;22
0.220035041959141;216
0.52514261205331003;1
0.75825024960515697;10
0.51093968273234902;11
0.73423644619790696;22
0.198023281567801;216
0.439972176696315;1
0.71708678606558895;10
0.57190587174448204;11
0.71858754989912199;22
0.40914227016620602;216
0.53074547738806699;1
0.76733207186223995;10
0.53372043065547103;11
0.66217832142160105;22
0.23277939951923801;216
0.185214004699716;1
0.66023692190647099;10
0.61021762005984803;11
0.75141105486911797;22
0.236474632437357;216
0.20257482263420201;1
0.77213458480506103;10
0.54902978635382405;11
0.45449991736322898;22
0.22493536739227701;216
0.23588299902711099;1
0.786379000218976;10
0.60965231559731203;11
0.213289299986162;22
0.201883806513008;216
0.18174009217784301;1
0.729980127344802;10
0.59120190456813704;11
0.69780792086511001;22
0.24302889573313599;216
0.19560486431069199;1
0.76154362387729402;10
0.51347933950608304;11
0.77756626568628495;22
0.182814917016414;216
0.10743448474479;1
0.77718235443278105;10
0.48357387012410402;11
0.71566033272243501;22
0.52422071088755096;216
0.472390347253905;1
0.78036023073693395;10
0.67903352718193599;11
0.72449897891945303;22
0.217763451740001;216
0.22437357241102601;1
0.45376583809653898;10
0.63049348141275197;11
0.748289061131862;22
0.25436803864867702;216
0.229680244451892;1
0.75480411014859605;10
0.58011049034543205;11
0.71024497628212002;22
0.23772722540888899;216
0.145735249709328;1
0.79416850597962096;10
0.517994963148105;11
0.461839692877687;22
0.25971984692119299;216
0.36591225977486902;1
0.773271963954968;10
0.47571505543586901;11
0.72012198944481098;22
0.20328866345859101;216
0.204326587358411;1
0.63725492764602998;10
0.626547308381461;11
0.62226657425203602;22
0.19751755586606801;216
0.14858658657485599;1
0.64497858133851305;10
0.48954178347105498;11
0.70822370033652804;22
0.20383554184332101;216
0.20695293757370301;1
0.77499035322878196;10
0.60063976084659298;11
0.58562049595339805;22
0.22007306006242799;216
0.26501814061235701;1
0.73636621564886895;10
0.761839510024657;11
0.56074654329578999;22
0.46282319639101599;216
0.216866884889198;1
0.73895662364206804;10
0.633877292500446;11
0.75422099889335004;22
0.27192688810414301;216
0.27106921397190298;1
0.67943355545528905;10
0.38879464821723903;11
0.78193388290841304;22
0.21257532263019799;216
0.29947301057446502;1
0.69345191697205799;10
0.631000236227092;11
0.74698513398205302;22
