NDVI;AfgKode
0.15740846273185499;1
0.48118163928200902;10
0.52372877965183395;11
0.64210778782342304;22
0.28377786806661798;216
0.44982366571902599;1
0.73037323911794605;10
0.144162793655886;11
0.68629984433452296;22
0.24145947174070301;216
0.41079469378177902;1
0.77700416585232301;10
0.698412516563791;11
0.34033707232976501;22
0.329498795533613;216
0.15740766619628299;1
0.71974027568279797;10
0.64791915883950901;11
0.74231078122791505;22
0.19486234146895701;216
0.14743813229959599;1
0.75206803658912902;10
0.67218697177512299;11
0.75038667273136905;22
0.54543178504357104;216
0.26683285437555798;1
0.70910765301613599;10
0.435474621503599;11
0.74848423094862404;22
0.18393476020910601;216
0.21491360401422899;1
0.73633806075591701;10
0.602753035579772;11
0.73851009598352002;22
0.786016676064342;216
0.177828402276588;1
0.73387221604585695;10
0.519402650181501;11
0.77902639150619502;22
0.26910923402953901;216
0.184047385042968;1
0.73579830532128598;10
0.55632016552269203;11
0.17895056052064501;22
0.21144834311008501;216
0.57462478360754998;1
0.70093472301960003;10
0.66671589640683904;11
0.743951603568343;22
0.20150770950834099;216
0.142670039974301;1
0.75642312155372804;10
0.47507386533558099;11
0.69115586514058303;22
0.20089042580455799;216
0.25766513180595402;1
0.67099921954305597;10
0.72839134806150396;11
0.75907164674692595;22
0.34092912798126501;216
0.30906528313623;1
0.72211395717329496;10
0.41784811455437398;11
0.71861229956835204;22
0.31084098357742102;216
0.54814304721005203;1
0.774198757659466;10
0.48299893538376398;11
0.75604163606961605;22
0.197951152490422;216
0.13661160513856299;1
0.69546353373645797;10
0.64459989906886805;11
0.71262665891099297;22
0.67530098007613903;216
0.42191566540002801;1
0.78272408262415705;10
0.65455583455016098;11
0.72964171241311504;22
0.212375358790825;216
0.22169856195811399;1
0.77912552944765801;10
0.35686205093572498;11
0.705260962076242;22
0.17483639726508499;216
0.22686194536248999;1
0.74892414630908999;10
0.61582336823828798;11
0.74975117094376498;22
0.227194233211782;216
0.26102294428158102;1
0.74146896104017901;10
0.60632643157491595;11
0.71943262270635799;22
0.23110590915679899;216
0.23911534530439199;1
0.766109546670666;10
0.54490598893466102;11
0.75044387903658805;22
0.182700881246845;216
0.24827716156375401;1
0.73826471467812904;10
0.34379929977368201;11
0.70495831562155098;22
0.77235316528700804;216
0.17426646951469699;1
0.76421640302751404;10
0.69371967057924;11
0.76736136862676396;22
0.33293743527056202;216
0.15294401321348;1
0.79086018150503001;10
0.60273539911487695;11
0.79145959647078301;22
0.17333501161251699;216
0.200808282104568;1
0.70542026758193999;10
0.37634854345878099;11
0.74696762589767896;22
0.20913479262971801;216
0.14711367475898501;1
0.69128139465497396;10
0.49724789939820802;11
0.72757093813975404;22
0.44514781038742501;216
0.236598840996362;1
0.73631211527491103;10
0.67752040344635001;11
0.68240701245224999;22
0.15756932993491099;216
0.147758286872893;1
0.74553163019602697;10
0.591060589873878;11
0.56478259856776003;22
0.22291769213474599;216
0.19453619597209801;1
0.76639793982148696;10
0.15002956778552001;11
0.66828514270636497;22
0.140993375518424;216
0.14991136701361199;1
0.72846885152861596;10
0.465363916914321;11
0.63471946120262102;22
0.21631993137503799;216
0.16030355692557399;1
0.67268970467323497;10
0.72649035823082397;11
0.36544534007468898;22
0.186768483696026;216
