0.2938560145;0.2287269622;0.2246796020;0.2258143787;0.6414616436;0.7352226680;1
0.5037047772;0.5602319580;0.5629355095;0.5694227670;0.1775104310;0.1517713642;10
0.5340376269;0.4634109686;0.4539296895;0.4675367836;0.6605310903;0.6001618765;11
0.7803587781;0.7517724660;0.7492386447;0.7325958862;0.0716441964;0.0562234395;22
0.5390483839;0.4691584759;0.4674940363;0.4948978440;0.5284794623;0.4001784220;216
0.3357107155;0.2792279744;0.2858025003;0.3047064321;0.7970450774;0.8403322831;1
0.6591273430;0.6824899022;0.6749245653;0.6867986770;0.1991504426;0.1197120898;10
0.5444388056;0.5443388739;0.5368173119;0.5444777450;0.2578983434;0.1879484940;11
0.6982447966;0.6758473557;0.6673753603;0.6622654824;0.1829948439;0.1397814764;22
0.1783459516;0.1542324479;0.1531724695;0.1736464362;0.6380252021;0.7590823785;216
0.0040773205;0.0147610677;0.0212099916;0.0335907851;0.4015759952;0.5762737687;1
0.5726497756;0.6214807934;0.6288314151;0.6369957381;0.0833427021;0.0729677694;10
0.4293974803;0.4165078682;0.4205965851;0.4345870500;0.3598784881;0.2877558374;11
0.8496785646;0.8074874189;0.7884811035;0.7908557004;0.0142072326;0.0000000000;22
0.2371444654;0.2154486688;0.2222445444;0.2508579527;0.7709532210;0.8536251010;216
0.3903171780;0.3322551279;0.3462447265;0.3609087522;0.8467050651;0.8512053816;1
0.6979833945;0.6902534694;0.7074297015;0.6950793137;0.2750640509;0.1634482655;10
0.5188216743;0.5152847801;0.5033559184;0.5131058873;0.3181336542;0.2547469054;11
0.8038358226;0.7368828895;0.7272120882;0.7500838503;0.2348257616;0.1622291214;22
0.1277775044;0.1079409153;0.1045644095;0.1192997998;0.5079249251;0.6600759371;216
0.3167875714;0.2529517332;0.2503182944;0.2534990990;0.6476737928;0.7048007839;1
0.4797502860;0.4565387314;0.4466316021;0.4606886166;0.2212122048;0.1745522819;10
0.3946751977;0.4266601186;0.4345138489;0.4435090541;0.1534415831;0.1168268176;11
0.8806945701;0.8307047280;0.8150448023;0.8154500513;0.0517961337;0.0407525167;22
0.2232086800;0.1985788830;0.2114595762;0.2379219492;0.7922171859;0.8754652340;216
0.2439643365;0.2026627045;0.2031700311;0.2205615720;0.6942007171;0.7306967442;1
0.6164622028;0.5986612160;0.6018033080;0.6069147851;0.2362679214;0.1503306530;10
0.5128461729;0.4647380682;0.4603137340;0.4713346987;0.6216173117;0.5689138472;11
0.8834608985;0.8343975791;0.8150088562;0.8229353774;0.1556891440;0.0901716637;22
0.2018366311;0.1884823852;0.1971491930;0.2181204237;0.6025471135;0.6938488645;216
0.0957023022;0.0802071882;0.0800225833;0.0890601158;0.5104148454;0.6653740690;1
0.5304286465;0.5531721700;0.5607394333;0.5669857122;0.1463038170;0.1119442467;10
0.3391360765;0.2959988503;0.3019285661;0.3281770537;0.7092568788;0.6521352951;11
0.2646827006;0.2208600936;0.1912935138;0.2151068665;0.4351260146;0.4865033374;22
0.0681609940;0.0678359968;0.0755946876;0.0906522980;0.5058164877;0.6257876783;216
0.3310853612;0.2730049434;0.2718454752;0.2911761651;0.7506224662;0.8041823210;1
0.5531817115;0.5345619257;0.5214064233;0.5370249697;0.4391884723;0.3381597742;10
0.4548467731;0.3986213815;0.4020665853;0.4244095697;0.6718638108;0.5758637688;11
0.9866418359;0.9276730744;0.9431123951;0.8968210037;0.0301957647;0.0129143468;22
0.2237089031;0.1822768427;0.1788665125;0.1933053012;0.6761544585;0.8283679862;216
0.1999715115;0.1807631656;0.1910193248;0.2175003105;0.7541770894;0.7733502928;1
0.5211366769;0.5841361627;0.5897160587;0.6115312867;0.0608220736;0.0409697199;10
0.4568735132;0.4852257087;0.4949969648;0.5066892267;0.2654242954;0.1777588318;11
0.6817815465;0.5980023883;0.5921148849;0.5996150270;0.4461075731;0.3471563702;22
0.2270954478;0.2047475655;0.2224717807;0.2420795330;0.8465824265;0.9157731887;216
0.3619414401;0.2942864333;0.3030450741;0.3086440415;0.7941944885;0.8472120343;1
0.5661365821;0.5638287101;0.5789753001;0.5795871132;0.2484844366;0.1858517867;10
0.4418934644;0.4149375417;0.4032859684;0.4181170937;0.4750359329;0.4262657906;11
0.9181009551;0.9044242010;0.8859001704;0.8826095359;0.0576280701;0.0234508018;22
0.2679594279;0.2163689870;0.2166746411;0.2352096953;0.7419306489;0.8827073306;216
0.0739544427;0.0654986179;0.0613880727;0.0783177597;0.4942872404;0.6703524649;1
0.6294256015;0.6528020343;0.6458130129;0.6594819484;0.1867377195;0.1100238753;10
0.5194353461;0.4481931956;0.4382959232;0.4523221551;0.6505054993;0.5821350242;11
0.7706911316;0.7117648526;0.6971755376;0.6968325809;0.1353277268;0.1056961525;22
0.1408167831;0.1241784827;0.1226697255;0.1381205132;0.5599391940;0.7120254342;216
0.4002599651;0.3346289748;0.3332931825;0.3516146214;0.7235974678;0.7082176586;1
0.6568655525;0.6968071595;0.7016408689;0.6992754686;0.1496030194;0.0875186035;10
0.4577862301;0.5196219070;0.5200529420;0.5253276994;0.0861204179;0.0658909334;11
0.8196299520;0.7764083080;0.7679175978;0.7523162854;0.0880301446;0.0666680707;22
0.1577963793;0.1436175267;0.1508005385;0.1724225953;0.6672943175;0.8066888923;216
0.3456575117;0.2969860749;0.3186696631;0.3352639688;0.8937671083;0.9263330152;1
0.6328157636;0.6240098595;0.6192868656;0.6324700253;0.2370199482;0.1636600636;10
0.4854826986;0.5276977335;0.5178019850;0.5277674803;0.1164291584;0.0776036679;11
0.7717928162;0.7421263919;0.7341808021;0.7318805074;0.1263298462;0.0950614264;22
0.1273599050;0.1187567856;0.1372505531;0.1501443801;0.6524338689;0.7943278490;216
0.3243339034;0.2572068899;0.2552170032;0.2617559305;0.7203083086;0.7774257500;1
