0.2318259310;0.1988955311;0.1990978798;0.2201545496;0.6821469499;0.7541619249;1
0.6729883528;0.7203732211;0.7274738859;0.7507005635;0.1914587371;0.1061383652;10
0.4011136584;0.4181506012;0.4158692204;0.4379692642;0.2190730854;0.1405851049;11
0.9190785465;0.8889091682;0.8823264410;0.8769873174;0.0382673064;0.0215872147;22
0.4445936292;0.4064840508;0.4043551239;0.4246352726;0.3451487470;0.2665276356;216
0.2500369511;0.2253617827;0.2373144590;0.2587570407;0.6626990304;0.5894039395;1
0.7415551168;0.7971142110;0.7886463239;0.7987263897;0.1479806399;0.0813378005;10
0.4136672197;0.4169826154;0.4292546852;0.4644669532;0.4048665848;0.2705865685;11
0.8569573952;0.8455059637;0.8376630491;0.8366373850;0.0133386862;0.0063004166;22
0.0823260270;0.0785516761;0.0849755686;0.0960168990;0.5545907351;0.6712666242;216
0.0960737500;0.0833969320;0.0844147301;0.0995278121;0.6150086394;0.7742868881;1
0.5619807742;0.5973424544;0.5968394007;0.6105701031;0.1087517518;0.0672874836;10
0.2833201398;0.2705301938;0.2806691799;0.3092553193;0.6177195764;0.4967023763;11
0.7604926495;0.7220013710;0.7186757324;0.7264985643;0.1473509142;0.0877701329;22
0.1676777422;0.1587249976;0.1642834082;0.1919241272;0.6606284462;0.7251874034;216
0.3219136297;0.2789509342;0.2891069456;0.3130838939;0.7749445158;0.7722304054;1
0.3832113099;0.3770068998;0.3813752613;0.4120313467;0.3638308002;0.2872267625;10
0.4226425864;0.4581540803;0.4543426700;0.4735518910;0.2013967530;0.1491676146;11
0.7989007330;0.7805952701;0.7513961775;0.7719601459;0.1177859916;0.0630992559;22
0.0170743919;0.0204205828;0.0204951067;0.0368826661;0.4311610904;0.5772578267;216
0.2993791710;0.2451797849;0.2458420497;0.2554272712;0.7542963039;0.8123276011;1
0.5582342674;0.5616525475;0.5541603082;0.5835367174;0.2058760156;0.1288647904;10
0.2968168269;0.2726178594;0.2684249549;0.2906098698;0.4611171714;0.3995540111;11
0.8674907635;0.8620224149;0.8505009245;0.8671062041;0.0715422284;0.0215467272;22
0.1304261236;0.1187248264;0.1187630666;0.1402617961;0.6153280705;0.7237227447;216
0.2973147274;0.2444620053;0.2415146262;0.2479743235;0.6771062200;0.7291736401;1
0.3984504720;0.4065356022;0.4230505289;0.4452255801;0.2418899445;0.1833749555;10
0.5536261436;0.4854020752;0.4800964636;0.5063215533;0.8783447440;0.7917356244;11
0.8373235026;0.8202935281;0.7971844705;0.8187120975;0.0511891981;0.0256305497;22
0.4307222619;0.3719297021;0.3785594951;0.3993083557;0.4307418456;0.3176723919;216
0.1367987373;0.1267207802;0.1316255156;0.1541090227;0.6504942076;0.7854026644;1
0.6801495732;0.7177552572;0.7089761684;0.7341254115;0.2492796943;0.1400158464;10
0.4745072450;0.4397650305;0.4411425870;0.4453433571;0.4401444677;0.3682426961;11
0.6592276431;0.6216358269;0.6107011887;0.6260534078;0.1887383117;0.1433047454;22
0.1574049651;0.1417711557;0.1419263378;0.1657270616;0.6306800349;0.6841089923;216
0.1102559268;0.1051511129;0.1124417938;0.1357195833;0.6414327024;0.7217483576;1
0.6601041083;0.6522270127;0.6411558388;0.6609973015;0.4027903877;0.2894616464;10
0.3714081584;0.3608988171;0.3684223395;0.3813800219;0.4218652865;0.3238762403;11
0.7119782187;0.6733869117;0.6556312368;0.6715766831;0.1666928389;0.1170624579;22
0.4214860867;0.3790258316;0.3803180613;0.3999220924;0.3658680550;0.2910403366;216
0.3147868599;0.2792662723;0.2836486546;0.2971495285;0.5370276857;0.5393951336;1
0.4559072211;0.4765709256;0.4778595803;0.5054992609;0.3015800788;0.2315892294;10
0.4800823257;0.4012637480;0.3955117966;0.4158231920;0.9094454232;0.9089555423;11
0.8361837314;0.8501325168;0.8576430562;0.8478015078;0.1111459192;0.0747029308;22
0.2308211570;0.1975422383;0.1956073807;0.2150161535;0.7295639987;0.8281052517;216
0.4046752964;0.3441486273;0.3539293138;0.3688485256;0.8700408586;0.8657597358;1
0.2113941524;0.2039477361;0.2096356442;0.2337587722;0.4219045815;0.3950693732;10
0.3199208013;0.3358775442;0.3382987864;0.3635438284;0.2282314987;0.1676913630;11
0.6634099337;0.6699399791;0.6746792533;0.6759518744;0.1992449299;0.1462399455;22
0.8147257513;0.7842727005;0.7842352441;0.8038668103;0.2372701770;0.0922405029;216
0.2855837847;0.2334933256;0.2324228764;0.2384201990;0.6655995776;0.7241156184;1
0.5493065680;0.6299954137;0.6341563577;0.6610499640;0.0942279492;0.0505207133;10
0.4641891110;0.5305623420;0.5252909396;0.5448653947;0.1445648513;0.0979737418;11
0.6604166250;0.6132617388;0.5957500397;0.6157696506;0.2641855055;0.2130102817;22
0.3832245908;0.3442569382;0.3466928193;0.3682680964;0.4297398961;0.3506067365;216
0.4806285122;0.4511919744;0.4557200749;0.4823900898;0.4563922731;0.2900082681;1
0.6408850352;0.6528588158;0.6482409775;0.6606770831;0.1918644623;0.1360143182;10
0.3529453013;0.3512541099;0.3534960252;0.3838591242;0.3954106386;0.3085220954;11
0.6172691361;0.5796100136;0.5574695118;0.5796748436;0.2203201792;0.1354887238;22
0.0480094625;0.0518903598;0.0601560369;0.0788394460;0.5318819723;0.6826421800;216
0.1072136727;0.0868001549;0.0747738185;0.0887193928;0.4688889176;0.6260171504;1
0.6867413798;0.7043909693;0.6970810059;0.7137694467;0.1670617682;0.1013260332;10
0.4618745288;0.4266933990;0.4262107067;0.4377526469;0.5636529277;0.5006279400;11
0.8138888386;0.7983665503;0.7794113804;0.7972840095;0.0909436625;0.0523876251;22
0.0447695879;0.0527433873;0.0546525781;0.0768594841;0.4557610235;0.5553676584;216
0.2123262379;0.1910894732;0.2070044922;0.2303146595;0.7779207871;0.8101923890;1
0.3752238811;0.3524478613;0.3565266942;0.3736524726;0.2162817672;0.1543981398;10
0.4697304222;0.4685948402;0.4653407267;0.4870680864;0.3776474483;0.3014669649;11
0.7296744034;0.7189668146;0.7193839999;0.7202083772;0.0482441565;0.0463570916;22
0.1450946980;0.1423842160;0.1458217415;0.1720266900;0.5389488451;0.5897032451;216
0.3528228861;0.3044228219;0.2971092324;0.3169280356;0.6564258501;0.6604642204;1
0.5190627662;0.5720588094;0.5747291678;0.5959024162;0.1671160765;0.1105968648;10
0.4359408980;0.4832248740;0.4917935048;0.5113968091;0.2208770723;0.1550744512;11
0.7816062299;0.7669957331;0.7505841031;0.7686772950;0.0984278228;0.0641224188;22
0.1723285101;0.1568566881;0.1627273941;0.1853645584;0.6835855950;0.7847963658;216
0.0523410661;0.0621345252;0.0740856472;0.1003245017;0.6399097838;0.7456300129;1
0.5977207510;0.6846504927;0.7112443579;0.7164313936;0.0977562332;0.0452503953;10
0.3316452218;0.3184297442;0.3124844963;0.3235376764;0.2918709753;0.2697363574;11
0.5416235312;0.5061323641;0.5054298994;0.5287709647;0.3916925970;0.3125798244;22
0.1598699694;0.1375513430;0.1434837683;0.1540062521;0.6063441482;0.7280490726;216
0.3134510755;0.2728943754;0.2756389690;0.3073616403;0.8312425418;0.8543896622;1
0.6764795295;0.6964585271;0.6859746216;0.7058690976;0.3149119473;0.2374792720;10
0.3459346549;0.3586421641;0.3495952700;0.3609530669;0.1959939160;0.1723635532;11
0.5557640591;0.5212203919;0.5199955540;0.5240854317;0.2883985580;0.2498736012;22
0.0716699524;0.0653324701;0.0711495974;0.0822759315;0.4883228162;0.6443237780;216
0.1365029799;0.1300114999;0.1469896234;0.1688167023;0.6432507002;0.5880388878;1
0.4470478344;0.5064752497;0.5100285986;0.5385873023;0.0526099414;0.0465467805;10
0.5461255776;0.5270256294;0.5170690010;0.5383433098;0.4188196082;0.3282893435;11
0.6206664234;0.6114918602;0.6080565220;0.6177492107;0.3462352335;0.2740456600;22
0.2484191800;0.2141151364;0.2164404314;0.2364311930;0.5908555143;0.6124556253;216
0.0352075268;0.0361521104;0.0318101196;0.0438761710;0.3206179333;0.4097555498;1
0.3993126348;0.4391189073;0.4451815315;0.4747695051;0.2017254413;0.1318725805;10
0.4379506450;0.4500846971;0.4473192025;0.4629569284;0.2857750573;0.2323319439;11
0.8519343820;0.8286766836;0.8003338003;0.8203392170;0.1257757013;0.0807994169;22
0.2300019092;0.1976422549;0.1992545873;0.2198257934;0.6672636182;0.7454258433;216
0.1783560458;0.1617342561;0.1872300296;0.2027049243;0.8027728394;0.8622847153;1
0.7343655305;0.8204102740;0.8291230443;0.8622269254;0.1678617717;0.0659526122;10
0.3524044725;0.3754320322;0.3763862754;0.3981852109;0.2823588763;0.2309345057;11
0.9184260949;0.9126687251;0.9120236621;0.9085572438;0.0431723554;0.0240860498;22
0.0614007863;0.0614897527;0.0683729588;0.0816996084;0.4545433478;0.5504276146;216
0.3202596195;0.2674763850;0.2580183943;0.2765741585;0.7478974562;0.7943352316;1
0.6180264350;0.7168553203;0.7221328270;0.7548426098;0.1243950432;0.0567441561;10
0.4160977042;0.3861055156;0.3829569106;0.3960114834;0.4475375703;0.3837614307;11
0.7416805026;0.7025897787;0.6848649630;0.6962643332;0.1609946593;0.1168206704;22
0.0736723868;0.0704260933;0.0683164360;0.0876195847;0.5009126807;0.6330783208;216
