0.2501299809;0.1957181404;0.1988044375;0.1965389815;0.6631554620;0.7528526032;1
0.2779398248;0.2557149645;0.2531262120;0.2594553465;0.3320432118;0.3150584061;10
0.5177363305;0.4853445267;0.4884900453;0.5081241652;0.5213071969;0.3949818323;11
0.7790516543;0.7189682292;0.7101389327;0.6956468576;0.0920078189;0.0750724525;22
0.1439589456;0.1308820492;0.1530430952;0.1708127931;0.7597293387;0.6897274875;216
0.4660508743;0.3970130042;0.4020433807;0.4128931424;0.6693891762;0.6357133270;1
0.6086770837;0.6561767203;0.6424485903;0.6496330588;0.1702332526;0.1230334539;10
0.3252738766;0.2522614666;0.2546737539;0.2457978482;0.6951886948;0.7799552158;11
0.8999153477;0.8259701816;0.8069456888;0.8123673580;0.1623860076;0.1181226044;22
0.2145568815;0.1824959612;0.1914172706;0.1970160346;0.6811161109;0.7775329144;216
0.4441871871;0.3664553059;0.3689757715;0.3789051233;0.6945058835;0.6860813623;1
0.7725146041;0.7672857058;0.7786123622;0.7742580133;0.1240268961;0.0583063319;10
0.4859310769;0.5138338006;0.5168622173;0.5224036341;0.2004030715;0.1379859733;11
0.3474606413;0.3055593458;0.2870929416;0.2989134613;0.3653237906;0.4212910710;22
0.2763233751;0.2381192111;0.2403220410;0.2515911744;0.5737703062;0.6098865202;216
0.2393219981;0.1881915417;0.1947868480;0.2027665550;0.7697339173;0.9544558179;1
0.6230367811;0.6218648740;0.6238567584;0.6301308879;0.2204262168;0.1489844545;10
0.4690878449;0.4531377588;0.4708427930;0.4769955742;0.3545158577;0.2211396760;11
0.8810837560;0.8143224029;0.7963237615;0.7879264252;0.1173608310;0.0654055931;22
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.3354707028;0.5345339385;216
0.1989451507;0.1537281523;0.1606605854;0.1543152795;0.6251965814;0.7612165672;1
0.7359880945;0.7234891501;0.7086940456;0.7141158723;0.1565455990;0.1037895229;10
0.4605525094;0.4886566475;0.5010254604;0.4885925843;0.2057076584;0.1733359719;11
0.8998801732;0.8396574310;0.8190657674;0.8120281757;0.0730114498;0.0326525371;22
0.4703587501;0.4033625077;0.4034279701;0.4093830543;0.4315482788;0.3589635605;216
0.4703679051;0.3895104168;0.4087136140;0.4236569122;1.0000000000;1.0000000000;1
0.5734771937;0.5829256854;0.5910885492;0.6008620569;0.1488623742;0.1110536473;10
0.5307788380;0.4732027988;0.4627903719;0.4670771380;0.5437900065;0.5042981882;11
0.9236916695;0.8583305281;0.8327222501;0.8314526311;0.0729732781;0.0359101561;22
0.1480061587;0.1185350954;0.1217590717;0.1292392443;0.5848782229;0.7679130255;216
0.2064511444;0.1644423032;0.1726950780;0.1705911187;0.6948834944;0.8283529449;1
0.5005544584;0.5554180875;0.5554423273;0.5558411821;0.0553885842;0.0457702083;10
0.3819522661;0.3793274342;0.3774979404;0.3839303600;0.2555223227;0.2310762455;11
0.8523312312;0.7932243190;0.8010209190;0.7926419936;0.2112042715;0.1131318339;22
0.7883874646;0.7797614920;0.7858128701;0.7871567762;0.2523034995;0.1065253964;216
0.0617831834;0.0523622085;0.0589940654;0.0657211297;0.5514085158;0.7487575190;1
0.6001176825;0.6337332821;0.6369284935;0.6450915209;0.2242403087;0.1479154288;10
0.2768266231;0.2715697686;0.2717695589;0.2714625834;0.2599619974;0.2588770573;11
0.9033247898;0.8449515755;0.8252413781;0.8287958152;0.0676080109;0.0312185395;22
0.0485236094;0.0540029347;0.0718128527;0.0727447900;0.5359991748;0.6579315811;216
0.3508730310;0.2823407375;0.2955130207;0.3082490954;0.9419762458;0.9200153751;1
0.6058307673;0.6149533432;0.6070741867;0.6125762983;0.2241252598;0.1351913186;10
0.3507934327;0.3400587048;0.3459970607;0.3504204956;0.3493964357;0.2932937036;11
0.2020763074;0.1635878885;0.1574742074;0.1673183532;0.5654038144;0.6822940677;22
0.0277112842;0.0254175177;0.0439499039;0.0367728006;0.5046797725;0.7084537064;216
0.5726831034;0.5091298054;0.5189786675;0.5275135340;0.5835470133;0.4472598634;1
0.5752182042;0.5593649563;0.5599249181;0.5714363597;0.2549520531;0.1602266819;10
0.4292039896;0.4334737958;0.4281042379;0.4396110704;0.1893437188;0.1463088362;11
0.6949001674;0.6567525634;0.6538294856;0.6437309349;0.0982129202;0.0521364590;22
0.1549307724;0.1271686684;0.1418673555;0.1434533976;0.6772575677;0.8562447942;216
0.2821952453;0.2162278774;0.2150820014;0.2084525307;0.6372979242;0.6937373829;1
0.5805321762;0.6346987078;0.6401611487;0.6517385859;0.1117853730;0.0753572284;10
0.3034272697;0.2849388971;0.2917771752;0.3050213761;0.5332029095;0.4631316251;11
1.0000000000;0.9534298952;0.9445425437;0.9232206454;0.0699235914;0.0396497639;22
0.2257837100;0.1801233013;0.1861730343;0.1961888779;0.7773572080;0.9371094775;216
0.2418515153;0.2003261666;0.2109309281;0.2221504264;0.7151231527;0.7682629604;1
0.4676172013;0.5182219051;0.4996871248;0.5324849779;0.1492000630;0.0965449153;10
0.4719444942;0.5354684921;0.5379730924;0.5474845068;0.1410887006;0.0919421466;11
0.9079769259;0.8530963448;0.8398503743;0.8421572062;0.1071748932;0.0628460576;22
0.3522163255;0.2922166576;0.3111263606;0.3163078849;0.7722007407;0.5349609889;216
0.2985366791;0.2540183881;0.2699223959;0.2893035011;0.8649097443;0.9318867839;1
0.5834673461;0.5733572837;0.5624082029;0.5666208154;0.1709140506;0.1116874364;10
0.5282796356;0.4593127989;0.4500227416;0.4537466436;0.6033641218;0.5696973515;11
0.7915045079;0.7193404444;0.7171910929;0.7107409198;0.1175957450;0.0735158608;22
0.2253990757;0.1901912177;0.2026019292;0.1920928270;0.4367618319;0.5072789674;216
0.4429446418;0.4448017854;0.4472354101;0.4559014045;0.3996081342;0.3044045825;1
0.5755361915;0.6371935930;0.6318412990;0.6418487472;0.0000000000;0.0000000000;10
0.2626148189;0.2359170196;0.2438174752;0.2315127599;0.2906055353;0.2950009937;11
0.8850348852;0.8541995141;0.8379203856;0.8433175958;0.1412884963;0.0852408292;22
0.3216427485;0.2508853417;0.2629284606;0.2588172036;0.8122658821;0.9142199513;216
0.4833215636;0.3739123652;0.3636164907;0.3673197192;0.8926267766;0.9525446796;1
0.6978150880;0.6411732486;0.6684624885;0.6277567272;0.2939624378;0.2053639183;10
0.4575662970;0.4621708194;0.4565611201;0.4633184387;0.2350023886;0.1938494816;11
0.7685368563;0.6811730825;0.6643098973;0.6611466961;0.1597957561;0.1107049837;22
0.5839106885;0.5393400866;0.5571442261;0.5761798950;0.4004391189;0.2174701851;216
0.3430884236;0.2851720797;0.2937334935;0.2901074170;0.5406620179;0.5142254380;1
0.6204126600;0.6966669325;0.7008940458;0.7173539026;0.0307225578;0.0160613005;10
0.5207917532;0.5185925624;0.5065769212;0.5114707419;0.2451520590;0.1834906992;11
0.8404974020;0.7968180656;0.7864830794;0.7851186560;0.1223947017;0.0797394893;22
0.0055386311;0.0043923579;0.0115191978;0.0053077752;0.3601938005;0.4870630107;216
0.1452582151;0.1193774861;0.1376114342;0.1342891545;0.6671276498;0.8018050319;1
0.5755098208;0.6696163218;0.6783220793;0.6834952080;0.0126884533;0.0052506232;10
0.2321196457;0.2142352102;0.2271224093;0.2410828575;0.5812241283;0.4649126464;11
0.9211185973;0.8658519168;0.8457892091;0.8366384294;0.1776995154;0.1196623238;22
0.0625182514;0.0495137390;0.0571176797;0.0527780000;0.5384172538;0.6853826689;216
0.2263315363;0.1817977656;0.1883894942;0.1961017640;0.7460585962;0.8121434032;1
0.6554719104;0.6822885267;0.6762537978;0.6695926312;0.1039084109;0.0686474658;10
0.4579305619;0.4313170265;0.4300466755;0.4357439731;0.3202693099;0.2544746612;11
0.9258364221;0.9018164386;0.8879772164;0.8813078701;0.0660143176;0.0251086642;22
0.1290202968;0.1148075571;0.1259190695;0.1403599492;0.7163028821;0.8666565960;216
0.1946710430;0.1640775762;0.1668724295;0.1767052007;0.5823520235;0.6566730849;1
0.6433205374;0.6806297797;0.6702009705;0.6807546236;0.1701773207;0.0971993195;10
0.4325155123;0.4136436872;0.4243175736;0.4413418835;0.3584408044;0.2763638589;11
0.8340507775;0.7924402172;0.7800452310;0.7785430535;0.0527800516;0.0283272057;22
0.0414746263;0.0375791135;0.0530409677;0.0509847368;0.4973570886;0.6494837027;216
0.0595262816;0.0523222215;0.0581868185;0.0595900704;0.4862718856;0.6370005701;1
0.7001602744;0.7041470865;0.6822458730;0.6964015169;0.1724523506;0.1010977765;10
0.4310136793;0.4273051442;0.4369678656;0.4544902253;0.3606288469;0.2800069890;11
0.9802174687;0.9095766039;0.8998638543;0.9049776584;0.1078301670;0.0521755968;22
0.0749215057;0.0610472461;0.0632250956;0.0685776580;0.5862692400;0.7768543033;216
0.0884037259;0.0892975735;0.1077715815;0.1251030281;0.7239455830;0.8539246116;1
0.5175798676;0.6025631050;0.6010243882;0.6019678184;0.0805045079;0.0410861947;10
0.3074991442;0.2611076001;0.2689036867;0.2678557692;0.6174653950;0.5561922573;11
0.7278152148;0.6844009095;0.6801423868;0.6831990451;0.1882799717;0.1330170414;22
0.7706943038;0.7576066451;0.7595731251;0.7592872566;0.2851349304;0.1370147925;216
0.4843685325;0.3773526804;0.3692909209;0.3725897436;0.8796160673;0.9235753798;1
0.5851824140;0.6499495424;0.6595516346;0.6653271234;0.0986818149;0.0681410571;10
0.4890674023;0.5337804608;0.5233347433;0.5323337951;0.2113133661;0.1616494324;11
0.9082228079;0.8803406899;0.8672356947;0.8613003550;0.1199876794;0.0667484628;22
0.0934925797;0.0829746428;0.0917032531;0.0925079764;0.4414495848;0.5485689067;216
0.2828763985;0.2239278180;0.2206564504;0.2293523505;0.7595013368;0.8739459770;1
0.6452140870;0.7122621526;0.7706339594;0.7215031353;0.1277037573;0.0764223930;10
0.4360434454;0.4398282856;0.4273697469;0.4366526503;0.2412409424;0.2039416989;11
0.9732355233;1.0000000000;1.0000000000;1.0000000000;0.1298267474;0.0597731351;22
0.0602436810;0.0503561520;0.0536142160;0.0600996639;0.5430122793;0.7097452732;216
0.3440936519;0.2733385332;0.2791544073;0.2793469850;0.8069582378;0.8714935336;1
