0.5274982668;0.4697311181;0.4590303509;0.4844631633;0.6964649296;0.6050284229;1
0.4265116390;0.4895080967;0.4818566522;0.5106145554;0.1156667483;0.1178836380;10
0.4443078639;0.4451353739;0.4263360234;0.4482084308;0.3608378969;0.3095450618;11
0.8301324844;0.8494337512;0.8208463943;0.8400705134;0.0409058547;0.0199615385;22
0.0303089708;0.0328527649;0.0294181548;0.0446149456;0.3432457097;0.5098569855;216
0.2485786906;0.2134435203;0.2063361622;0.2282157979;0.6685870843;0.7600081816;1
0.5649920346;0.6639926392;0.6629758332;0.6780164951;0.0568483019;0.0392734107;10
0.3808906172;0.3692012316;0.3626427216;0.3738197125;0.4339769699;0.4196289987;11
0.6347414511;0.6138608097;0.5948253935;0.6131162604;0.2857730014;0.2303506313;22
0.0995975272;0.0940574940;0.0971366717;0.1118810174;0.5196995184;0.6504232768;216
0.5223049278;0.4793957766;0.4897629370;0.5108770628;0.5220226975;0.3515073925;1
0.5172921162;0.5625469670;0.5540670871;0.5868192684;0.1464908338;0.0929828095;10
0.2360420320;0.1974163531;0.1928494672;0.1994556995;0.5864000106;0.6760144967;11
0.7838466491;0.7751565345;0.7690788616;0.7693087546;0.0339398398;0.0352271233;22
0.1566888466;0.1444689633;0.1524550827;0.1640331359;0.6025034391;0.7344118810;216
0.2670164722;0.2360112594;0.2411541100;0.2692360732;0.8763130566;0.9488502552;1
0.6206105054;0.6578759892;0.6486714234;0.6736824926;0.1618373815;0.0892704200;10
0.3796520699;0.3820633242;0.3829018878;0.4181817741;0.5253723308;0.4069459609;11
0.8195497400;0.8278325293;0.8101062013;0.8347869834;0.1498923387;0.1059837632;22
0.0662361867;0.0679034838;0.0687061201;0.0866677417;0.4856169602;0.6367448601;216
0.2716254865;0.2392642812;0.2486963781;0.2702393246;0.8016324137;0.8594832180;1
0.4644785470;0.5359214242;0.5335897776;0.5627758784;0.1442093177;0.1048244951;10
0.5198227934;0.5821827928;0.5722411871;0.5962616606;0.1903638638;0.1258606268;11
0.8842352309;0.8808139275;0.8634708029;0.8627560457;0.0444644440;0.0329002928;22
0.1326371210;0.1370486760;0.1497261808;0.1708379272;0.6745879802;0.7604183334;216
