0.4569701621;0.3688204094;0.3674829157;0.3756449051;0.8296791109;0.8230774023;1
0.4944885315;0.5638802418;0.5744976096;0.5958542862;0.0723746473;0.0602996611;10
0.4036572577;0.4018384259;0.4049312491;0.4214135305;0.3699961007;0.2917694384;11
0.9101805906;0.9336122913;0.9181494424;0.9353364792;0.0807317443;0.0366766362;22
0.0551628992;0.0626318826;0.0650737968;0.0860385862;0.5002944841;0.6250815794;216
0.3348170415;0.2800722590;0.2808737002;0.3009774458;0.8474398438;0.7858533340;1
0.0707747086;0.0681987245;0.0645244697;0.0821676487;0.5166252721;0.6486578547;10
0.2573426528;0.2572171352;0.2614596957;0.2806973997;0.5238396276;0.4569242019;11
0.8368326583;0.8294036567;0.8179271609;0.8246126624;0.0659312519;0.0453219758;22
0.1403385754;0.1306083447;0.1430724988;0.1535569225;0.6152346091;0.7146925084;216
0.4420984922;0.3796411403;0.3844581713;0.4114768263;0.9151814338;0.8992342919;1
0.7547063060;0.7325174498;0.7227411156;0.7441966873;0.3560543565;0.2038822785;10
0.2655893642;0.2492891239;0.2530421893;0.2656804662;0.4613281951;0.4541630977;11
0.8004225920;0.8111909160;0.7897339656;0.8104493056;0.1005336834;0.0614780607;22
0.1676777422;0.1587249976;0.1642834082;0.1919241272;0.6594520752;0.7251874034;216
0.3013983251;0.2576654828;0.2560698335;0.2788344478;0.7767586020;0.8230199569;1
0.6462946161;0.7231593727;0.7323052899;0.7343243208;0.0453463981;0.0252760013;10
0.3655955100;0.3343939250;0.3337178001;0.3354314229;0.4656087444;0.4522123283;11
0.8065229717;0.7990907130;0.7954886955;0.7999376581;0.1167477605;0.0563029623;22
0.0000000000;0.0044641405;0.0000000000;0.0102955154;0.3196820811;0.4803736552;216
0.2928418359;0.2562586282;0.2604859750;0.2881250535;0.8061794532;0.8218447325;1
0.5416707638;0.5283778686;0.5266132234;0.5462034190;0.3415910639;0.2607939740;10
0.3516149545;0.3451827045;0.3505500337;0.3749019424;0.4479074950;0.3149235860;11
0.9068766108;0.9119525789;0.8960144085;0.9077445221;0.0607347397;0.0352751233;22
0.0632346172;0.0637439546;0.0726105306;0.0852981126;0.4886027002;0.5841418111;216
0.2582332843;0.2220775808;0.2152586905;0.2307522354;0.5220515878;0.5722778718;1
0.5505185529;0.6069624182;0.6052083438;0.6202593809;0.1042077335;0.0703308101;10
0.4013221438;0.3924604265;0.3887388318;0.4044544339;0.2768150164;0.2138923336;11
0.8106782827;0.8474111466;0.8378380826;0.8520354936;0.1178528552;0.0659906447;22
