0.4513068055;0.3915541251;0.3887777653;0.4065475227;0.6284016193;0.5968831220;1
0.5959694233;0.6708521803;0.6751201026;0.6951491863;0.0368278940;0.0134756915;10
0.4909776355;0.4548049159;0.4509580556;0.4648679233;0.5324337121;0.4707612202;11
0.9191582986;0.8889091682;0.8829355416;0.8755171924;0.0484103139;0.0236954253;22
0.0882091243;0.0853419079;0.0873057256;0.0999817840;0.4484298070;0.5693450666;216
0.2976265518;0.2483595483;0.2562888001;0.2611226518;0.6880419778;0.7621906396;1
0.5467790515;0.6455241325;0.6530653144;0.6716646995;0.0307168329;0.0171643750;10
0.4023522775;0.4373722877;0.4494787313;0.4637560318;0.2835360302;0.1978918421;11
0.7607286957;0.7220013710;0.7201319203;0.7252807089;0.1512369076;0.0890612625;22
0.0856226551;0.0832727246;0.0892793950;0.1054988371;0.5219663539;0.6827197027;216
0.5318099796;0.4584752743;0.4599672205;0.4716246775;0.6598564627;0.6171056606;1
0.4770467841;0.5122231997;0.5290493743;0.5352790204;0.1632991323;0.1213591424;10
0.3398819550;0.3448132873;0.3369037259;0.3494352807;0.2292235632;0.1859862599;11
0.7823270623;0.7789713890;0.7788519955;0.7885121344;0.2306451962;0.1516141738;22
0.3533828282;0.3229626085;0.3239817368;0.3438312946;0.5356692081;0.4859602417;216
0.2792638182;0.2494033978;0.2606377020;0.2866060750;0.8025722940;0.8489362343;1
0.5408025954;0.6876509088;0.6916213853;0.6971475662;0.0074884262;0.0062838203;10
0.5507654545;0.4937238074;0.4904695031;0.5086491909;0.6582039575;0.5779134152;11
0.7236333740;0.7201973369;0.6917117288;0.7098777583;0.1066779861;0.0740111217;22
0.1657973555;0.1535974687;0.1651204532;0.1844999177;0.6716061317;0.7909805032;216
0.0458230039;0.0467732677;0.0540285553;0.0660529850;0.4845772810;0.6552397814;1
0.4275108781;0.4512168113;0.4535592067;0.4741168898;0.1795456976;0.1188212853;10
0.2747983487;0.2774871105;0.2826276165;0.2897730330;0.2553444362;0.2216008542;11
0.7990989262;0.7805952701;0.7526829981;0.7706660817;0.1233678231;0.0646949672;22
0.0809841727;0.0730002697;0.0736590975;0.0860698765;0.4332812487;0.5708323629;216
0.3959248104;0.3479222250;0.3553175061;0.3755849922;0.6609767068;0.6422775727;1
0.5698543099;0.6311825212;0.6270597062;0.6431867995;0.1021927400;0.0619417031;10
0.5035774140;0.4700638020;0.4639027096;0.4840537755;0.6176585529;0.5558853326;11
0.8006192854;0.8111909160;0.7908223426;0.8090907206;0.1100339528;0.0630937870;22
0.0997681635;0.0962234896;0.1089700130;0.1198927610;0.5290604332;0.6249338212;216
0.3044483904;0.2720341124;0.2868716708;0.3087021426;0.7866614981;0.8339949212;1
0.2516245478;0.2253751164;0.2427368914;0.2712467624;0.8176564380;0.7333962305;10
0.3778023311;0.4070221489;0.4206917889;0.4280341123;0.2202320688;0.1609559821;11
0.8233343401;0.7973901644;0.7906834504;0.8089104553;0.1890596733;0.0922600923;22
0.4149309337;0.3698421918;0.3891784940;0.3998895210;0.6475826354;0.6014395017;216
0.4416029831;0.3711301491;0.3749486115;0.3964129995;0.9113686065;0.9559877673;1
0.4874490330;0.5454179874;0.5663002454;0.5849503141;0.1008785298;0.0649657444;10
0.3523179234;0.3416604919;0.3440748923;0.3642895338;0.4223111545;0.3229366990;11
0.7404614335;0.7090774975;0.6971063828;0.7073126539;0.2234778727;0.1553307815;22
0.1435371663;0.1299344391;0.1397880795;0.1593525372;0.6222096346;0.6775159255;216
0.1274009824;0.1121735749;0.1187853719;0.1325690042;0.5744045742;0.6970232557;1
0.6024217955;0.7040729676;0.7283120351;0.7581061205;0.0938470220;0.0299974354;10
0.3195839518;0.3321594894;0.3375725148;0.3521382182;0.3166299971;0.2465249892;11
0.6582962118;0.6609751185;0.6606624278;0.6703925860;0.1010629761;0.0636785443;22
0.0000000000;0.0072310402;0.0146876896;0.0247561352;0.3928763848;0.5435493416;216
0.2492531992;0.2121909105;0.2198281627;0.2280772106;0.6986038575;0.7656143488;1
0.4952944519;0.5878694049;0.5921401754;0.6058595928;0.0158743501;0.0113802762;10
0.4569333891;0.3899062238;0.3884195877;0.4035016372;0.7539090854;0.7376947171;11
0.5283009952;0.5115091954;0.5042600087;0.5254154096;0.2411774273;0.1804681608;22
0.1101560658;0.1046279693;0.1136889103;0.1324873284;0.5993108180;0.7108140277;216
0.3106695617;0.2574008283;0.2535301327;0.2678704086;0.7050773711;0.7795538425;1
0.5840480295;0.6823804588;0.6872900554;0.7026770479;0.0795816849;0.0442504753;10
0.3093597171;0.3160655754;0.3201412729;0.3331832390;0.2444643520;0.2207516932;11
0.9675236678;0.9584665010;0.9535899519;0.9467684395;0.0333254232;0.0033441929;22
0.8388178794;0.8156389627;0.8256340173;0.8388379539;0.2442460482;0.0983154443;216
0.2047200724;0.1699841156;0.1779287131;0.1794620654;0.5608377901;0.6475889059;1
0.6139308394;0.6661011667;0.6692011197;0.6825399547;0.0834264091;0.0380291543;10
0.4674942324;0.4015148331;0.3991041249;0.4146555938;0.7005691297;0.6412129246;11
0.8837924413;0.8862101864;0.8782510431;0.8915195096;0.1028349998;0.0412057502;22
0.7283229090;0.7463825502;0.7488391978;0.7650607481;0.2592982100;0.1213063466;216
0.2448681255;0.2047093481;0.2229170379;0.2298135654;0.7767925790;0.9004630608;1
0.6434551164;0.6899531197;0.6902175029;0.6998812228;0.1682133237;0.1000082378;10
0.2811508366;0.2357279117;0.2380001649;0.2531091463;0.7585669215;0.7944531630;11
0.9287112072;0.9400388710;0.9339977190;0.9358467825;0.0968997096;0.0368953445;22
0.0825558232;0.0827465429;0.0952371441;0.1159408560;0.6016709623;0.7402023647;216
0.2842608013;0.2455349430;0.2609481121;0.2755906545;0.8544434198;0.9678100484;1
0.4328676156;0.4434230440;0.4458011070;0.4697860018;0.2823856586;0.2129031511;10
0.3862392300;0.3897591405;0.3948277429;0.4098509276;0.2755020687;0.2209887778;11
0.6907612516;0.6681527756;0.6661932693;0.6811464020;0.2095834048;0.1492047849;22
0.1089883270;0.0915483753;0.0963619338;0.0964634066;0.4755600654;0.6219240632;216
0.5198174214;0.4495957250;0.4480124269;0.4607250426;0.5710201104;0.4899756489;1
0.4514617257;0.4470672543;0.4524940486;0.4748351902;0.3796244774;0.3084082518;10
0.4706060715;0.4972812983;0.5086662273;0.5274947050;0.3170266225;0.2546275730;11
0.7531384069;0.7549958265;0.7817111333;0.7901675950;0.1408038485;0.0747455832;22
0.3568217887;0.3053185374;0.3175290215;0.3350019992;0.6310266781;0.5129707635;216
0.3934419029;0.3517894874;0.3604300343;0.3837915580;0.7432624549;0.7213007625;1
0.6228068988;0.7103511283;0.7120315212;0.7273439098;0.0822653886;0.0353654850;10
0.2708265435;0.2591773274;0.2771403534;0.2821185714;0.3018233137;0.2632751433;11
0.7538360418;0.7076600822;0.6877466195;0.6961986402;0.0887199538;0.0594453790;22
0.1230418673;0.1081945531;0.1240309240;0.1273486202;0.5321130097;0.6630025604;216
0.4611135558;0.3987089200;0.3945419916;0.4146903234;0.7071857350;0.6640277698;1
0.5855989278;0.6024095743;0.5956489353;0.6187689542;0.2286298892;0.1430749234;10
0.3617393510;0.3408905934;0.3459310547;0.3571825558;0.4314895651;0.3786173693;11
0.7755540192;0.7574516514;0.7418095953;0.7566844684;0.0952396441;0.0689337889;22
0.1330108127;0.1161267751;0.1126025801;0.1243304114;0.5262934319;0.6308763847;216
0.0900282258;0.0751338538;0.0774514346;0.0843521715;0.4808066434;0.6643403098;1
0.7903112071;0.8643177277;0.8700745238;0.8653091115;0.1997795635;0.0894185102;10
0.4002763999;0.4664322578;0.4593118981;0.4803267836;0.1470918404;0.1223324775;11
0.8565645375;0.8521068648;0.8322555887;0.8483466064;0.1018832574;0.0531167717;22
0.1399270168;0.1218328416;0.1208202327;0.1356024050;0.5415701328;0.6771247198;216
0.3631445727;0.3095827287;0.3097834988;0.3251049053;0.6886753245;0.7195158747;1
0.4648623180;0.5716682583;0.5780705628;0.6030876578;0.0780621042;0.0521180365;10
0.4793971915;0.5249989379;0.5401375225;0.5491130651;0.2082781627;0.1566860853;11
0.6813504759;0.6795250272;0.6743793806;0.6932329550;0.1922820623;0.1421432280;22
0.1479879281;0.1361632215;0.1431617929;0.1597450758;0.6029631695;0.7299226961;216
0.2066658062;0.1787782606;0.1885722341;0.1905719097;0.4822941477;0.5574322885;1
0.5876300276;0.6694879119;0.6733138353;0.7057639786;0.0565847017;0.0251313708;10
0.4240014337;0.4540651928;0.4528484155;0.4676650652;0.2415011385;0.1982187373;11
0.7498770170;0.7489516781;0.7501588439;0.7496550104;0.1861013986;0.1342044517;22
0.0441204158;0.0449307740;0.0459926387;0.0616575018;0.4309718610;0.5855188475;216
0.3274169922;0.2825545787;0.2947504118;0.3160701290;0.8437468122;0.9145361108;1
0.5966639059;0.7041443668;0.7056374658;0.7158705989;0.0552126354;0.0291801670;10
0.4366417100;0.4982814392;0.4936389044;0.5126851184;0.1217984627;0.0864797522;11
0.4748636447;0.4295589741;0.4300995655;0.4446801744;0.4773696244;0.4275815342;22
0.2568212229;0.2276744415;0.2406068183;0.2599566865;0.7426718551;0.5614251723;216
0.3533155060;0.2893484967;0.2919544375;0.2992391959;0.7604842173;0.8170666039;1
0.4225935951;0.4256869014;0.4144740748;0.4426662878;0.2077811347;0.1466098174;10
0.4215454974;0.4375318063;0.4341403364;0.4481239446;0.2938969304;0.2440776822;11
0.9696777313;0.9932719357;0.9889785007;1.0000000000;0.1043669119;0.0401250837;22
0.2453745448;0.2250499175;0.2394365198;0.2622682677;0.6830992784;0.7350627746;216
0.3467375068;0.2960269070;0.3019365598;0.3167546267;0.7105470173;0.7540694688;1
0.6935447311;0.8252321832;0.8116454756;0.8364220900;0.1429358072;0.0677661083;10
0.5104135333;0.4804540671;0.4745292773;0.4903907105;0.4995524382;0.4255770961;11
0.8686550149;0.8602406949;0.8546086873;0.8582041464;0.1093153410;0.0508693126;22
0.0939795252;0.0924104260;0.1059781931;0.1201101498;0.5537456104;0.6400044452;216
0.2398098366;0.2056078458;0.2271313528;0.2371692235;0.6979274262;0.6406163051;1
0.5360689166;0.5610942088;0.5438684012;0.5640592680;0.1630333021;0.1040860625;10
0.5028233332;0.4544324729;0.4727455534;0.4857234186;0.7503736405;0.7194411266;11
0.7139674463;0.6901883169;0.6896715229;0.7098570116;0.2621802667;0.1572356920;22
