0.4278356319;0.3722590411;0.3763299985;0.3918814257;0.6893690476;0.6180008273;1
0.4111732414;0.3747634536;0.3930589380;0.3851541055;0.4096376882;0.3983863160;10
0.0849639939;0.0854757626;0.1018225468;0.0962521750;0.3771853186;0.4819938155;11
0.6270707946;0.6132428330;0.6006766339;0.6161942507;0.2537379256;0.1871659461;22
0.1813650500;0.1761265745;0.2062108116;0.2323291439;0.8813705111;0.9263723299;216
0.0918548883;0.0835487318;0.0861575504;0.0984441098;0.5317622565;0.6489931242;1
0.5168474176;0.6000222766;0.6039719070;0.6212933905;0.1327960635;0.0777410341;10
0.4387070885;0.4643096251;0.4629686019;0.4876738334;0.3035894847;0.2057605561;11
0.5331050581;0.5064836863;0.5087890525;0.5373257318;0.3290291543;0.2146030723;22
0.3207109148;0.2911690125;0.3048197632;0.3234423803;0.5673424866;0.4782376673;216
0.2570875914;0.2141362475;0.2194746361;0.2234702991;0.6380933872;0.6774660711;1
0.5883260889;0.5701361034;0.5770348075;0.6086957949;0.4479648833;0.2853506547;10
0.4579780014;0.4548788459;0.4549965736;0.4759486460;0.4201212951;0.3102245371;11
0.7416145387;0.7351454550;0.7349828812;0.7454991166;0.1254774586;0.0716541708;22
0.1843478190;0.1639298845;0.1723239011;0.1893865943;0.6702402668;0.7618596075;216
0.3797605063;0.3511240227;0.3596548630;0.3890248126;0.6614966159;0.6162237109;1
0.5024076122;0.5340619747;0.5320921111;0.5552597926;0.1578007136;0.1132773527;10
0.4440440561;0.4238794805;0.4233739904;0.4463381266;0.4789683652;0.3744103751;11
0.6471554257;0.6431744039;0.6287586747;0.6417344056;0.0877938795;0.0484592010;22
0.2570181555;0.2190212911;0.2307293193;0.2383319953;0.7355837553;0.8543604165;216
0.4020292331;0.3469362805;0.3455136535;0.3627952678;0.6551198715;0.6234309885;1
0.5872498123;0.6836951646;0.6852080789;0.7077006426;0.0783485712;0.0439431314;10
0.4354077475;0.5007371653;0.5149949679;0.5228367313;0.1518168569;0.1054746553;11
0.6535987021;0.5928834751;0.5773460421;0.5981791593;0.4157185882;0.3401559009;22
0.3741231333;0.3322540780;0.3528962479;0.3665639726;0.5624620006;0.4986239077;216
0.1114705960;0.0937049313;0.0988106886;0.0992047450;0.4682925557;0.5710082918;1
0.7116663121;0.7998567426;0.8038834904;0.8183418518;0.1558980987;0.0620349816;10
0.3510675762;0.3447586182;0.3471862734;0.3591697171;0.3569283336;0.2841772227;11
0.7544853409;0.7231905158;0.7090234540;0.7231902695;0.0862799550;0.0519108431;22
0.1453308940;0.1313240129;0.1394245877;0.1491691325;0.4667378012;0.5309670908;216
0.3505076989;0.2914747513;0.2943723570;0.3022314724;0.7646819372;0.7453306969;1
