0.4765115621;0.3935183816;0.3835821353;0.3954763307;0.6341676811;0.5959219754;1
0.7031015950;0.7185994511;0.7182289914;0.7188897340;0.2480839270;0.1391890742;10
0.4783744470;0.4764104576;0.4756130894;0.4824880698;0.2522307125;0.2189060731;11
0.8433350870;0.8078588005;0.8049936074;0.8020384112;0.2238556518;0.1470288438;22
0.1119454631;0.1026008978;0.1022530438;0.1245085372;0.5614401425;0.6936415340;216
0.1774188716;0.1522030034;0.1655412174;0.1773621097;0.6754594990;0.7733067540;1
0.6035028678;0.6547901813;0.6649981665;0.6632801075;0.0928028133;0.0486213790;10
0.4807297568;0.4498197831;0.4713189024;0.4833355941;0.6330341145;0.5208192236;11
0.8249496528;0.7890825204;0.7752654892;0.7734631266;0.0444057133;0.0300061670;22
0.1210790918;0.1143096513;0.1190750541;0.1394613108;0.6245643179;0.7720607695;216
0.4833627612;0.4141698281;0.4207082112;0.4337437556;0.6741510376;0.6054599485;1
0.4109939131;0.3802596660;0.3966993370;0.4012921639;0.3789451954;0.3179370405;10
0.4501430472;0.4460131897;0.4352591090;0.4497701307;0.2713404719;0.2324921990;11
0.7823087210;0.7501392677;0.7334443876;0.7412071318;0.0656895469;0.0333540436;22
0.1964983264;0.1633290896;0.1602145791;0.1742489951;0.6612727605;0.7748947323;216
0.3697779961;0.3163159314;0.3256655291;0.3507628060;0.8960666360;0.8860931960;1
0.6227879338;0.6591218870;0.6400530521;0.6519278486;0.1936499682;0.1336936000;10
0.4836849157;0.4718776286;0.4771779867;0.4803899619;0.3939040916;0.2982542917;11
0.8916598938;0.8252970462;0.8106166782;0.8175148479;0.2804206281;0.2103324751;22
0.1058312683;0.0943625282;0.0937991758;0.1128051660;0.5829865328;0.7461932466;216
0.3785289751;0.3166750975;0.3264619345;0.3498649206;0.9530910004;1.0000000000;1
0.6601728327;0.6955929896;0.7305724948;0.7250871517;0.1590798732;0.0816371167;10
0.4350111650;0.4178676232;0.4150121493;0.4256795963;0.3582561688;0.2953516551;11
0.9066556799;0.8227642003;0.8072498526;0.8040795690;0.1206148032;0.0944481883;22
0.2426912865;0.2061735355;0.2101387422;0.2225848679;0.7374920031;0.8367122663;216
0.5291114806;0.4488299078;0.4568701847;0.4664425880;0.6998978337;0.6322477148;1
0.5404983116;0.5652629551;0.5751974418;0.5720914623;0.2535362614;0.2350720776;10
0.4121332788;0.4377998116;0.4301564087;0.4464320290;0.1835925172;0.1439148553;11
0.8337108851;0.8042189133;0.7946592754;0.7808193400;0.0639771135;0.0486196086;22
0.2632640025;0.2291656496;0.2362509706;0.2485955694;0.5589071418;0.5396878487;216
0.3785200504;0.3235978177;0.3425947744;0.3560536108;0.8470172007;0.8149764382;1
0.4690271264;0.4860953270;0.4756200701;0.4862559491;0.1114547224;0.0796439840;10
0.4735583849;0.4335783193;0.4295806541;0.4437116417;0.4655393114;0.4097330138;11
0.8313640629;0.7560964887;0.7490224868;0.7551344445;0.2677917001;0.1674135456;22
0.3797536341;0.3252909157;0.3332819940;0.3475198186;0.4652847951;0.4196389738;216
0.1504582646;0.1287607087;0.1261269120;0.1426274550;0.5642278765;0.6808071715;1
0.6809660691;0.6735987296;0.6662105511;0.6785874965;0.1519532607;0.0840592606;10
0.3929142777;0.3702530787;0.3655401574;0.3727962543;0.3813507223;0.3593508376;11
0.7492411881;0.7267789402;0.7175795538;0.7207118994;0.1314724485;0.0814831665;22
0.1293205824;0.1210208584;0.1252878356;0.1493883481;0.6663606224;0.8245983552;216
0.1386267583;0.1129546976;0.1060444571;0.1235727412;0.5664854358;0.7034381129;1
0.5515734448;0.5859055044;0.5749726076;0.5922497633;0.1222246449;0.0965022209;10
0.5990175835;0.5898849740;0.5744966508;0.5901895084;0.2587933476;0.1543897941;11
0.8650560311;0.7707143955;0.7629284146;0.7574512565;0.1493787343;0.0978858332;22
0.0169182445;0.0213691458;0.0192058112;0.0334412561;0.4256221303;0.6108774220;216
0.2853438011;0.2296858190;0.2269126705;0.2366023207;0.7468218704;0.7446147141;1
0.7509656973;0.7363176215;0.7285997930;0.7321538227;0.1646106505;0.1080595413;10
0.3343651034;0.3034762578;0.3029269896;0.3222939484;0.4551955009;0.4258591199;11
0.9725696108;0.9140009266;0.9114048803;0.8974319748;0.0396173595;0.0068199747;22
0.3204753487;0.2748999499;0.2842676404;0.3086238457;0.7536795020;0.6186237154;216
0.3948384749;0.3208425848;0.3195434650;0.3324326551;0.7299305022;0.7988746108;1
0.6049802298;0.5893881122;0.5862839870;0.5895703155;0.2219089012;0.1550476584;10
0.4258479447;0.3844239658;0.3821554552;0.4060522568;0.5899725627;0.5234738778;11
0.8749812844;0.8105496083;0.7870483645;0.7846073149;0.0621667030;0.0288834095;22
0.3319974879;0.2843961138;0.2991288185;0.3062170173;0.4923719594;0.4533267595;216
0.1756223006;0.1303935790;0.1196786611;0.1226143829;0.4466619230;0.5461517345;1
0.5571703615;0.5737216646;0.5880699331;0.5980359984;0.1615349823;0.0979200219;10
0.4393552854;0.4373738107;0.4474941843;0.4705745605;0.4666490904;0.3672526866;11
0.8849219244;0.8507284181;0.8418393443;0.8283779250;0.0256748694;0.0037360288;22
0.2986028131;0.2573421192;0.2709816333;0.2851357121;0.6513282885;0.6564315769;216
0.0563877563;0.0529520668;0.0519871153;0.0680065848;0.5248935647;0.6526772606;1
0.5021399230;0.5067401884;0.5113762820;0.5328881456;0.3356890103;0.2332527221;10
0.2448104422;0.2141822758;0.2268166322;0.2519869987;0.8335365923;0.9113473308;11
0.7952534795;0.7563980616;0.7430108028;0.7403215557;0.1103433356;0.0596669076;22
0.0065377823;0.0064659483;0.0000000000;0.0111912118;0.3185756333;0.5055875871;216
0.2277812567;0.1850506766;0.1835199953;0.1893476460;0.6173494401;0.7084554680;1
0.4801977482;0.4738453472;0.4761965122;0.4973609134;0.2909376096;0.1908752162;10
0.4993333393;0.4927987472;0.4922351901;0.5111682468;0.3100189893;0.2047102690;11
