0.0296002519;0.0366868131;0.0363034627;0.0555532484;0.4519278312;0.6100177946;1
0.5151087154;0.5186398598;0.5218589370;0.5367539853;0.4296253855;0.3189399504;10
0.4703985215;0.4772406250;0.4733303958;0.4980643722;0.2689154411;0.2171700493;11
0.6908657018;0.6591322474;0.6444067617;0.6585605548;0.3319288684;0.2576148261;22
0.2426157573;0.2141061735;0.2147850647;0.2320726739;0.7601715640;0.8206924552;216
0.3421850957;0.2843394537;0.2797117120;0.2892119457;0.7434477789;0.7762952104;1
0.5751578889;0.5821619149;0.5709819299;0.5970205229;0.3480258329;0.2401430214;10
0.2768047539;0.2644808774;0.2535901648;0.2714099799;0.3124633678;0.3002344576;11
0.6547666950;0.6544904170;0.6206513963;0.6424438279;0.0922079999;0.0747759137;22
0.0967642527;0.0912643186;0.0943246251;0.1030606837;0.5233555456;0.6262431070;216
0.2911493862;0.2494773535;0.2554495382;0.2760727762;0.9009225805;0.9317465519;1
0.4837584330;0.6026780539;0.6042464526;0.6361169609;0.0009347429;0.0025683361;10
0.3505671198;0.3613454716;0.3484412762;0.3690225649;0.3180716345;0.2606350805;11
0.5383281091;0.5297618380;0.5118428015;0.5322624567;0.3805207000;0.2762955789;22
0.1616493694;0.1476915788;0.1577863498;0.1739800998;0.6673718158;0.7534225841;216
0.3616701280;0.3163605609;0.3183409118;0.3453234968;0.8382305394;0.7994923850;1
0.6414485325;0.7096225051;0.6950681505;0.7292613263;0.1883621809;0.1080455220;10
0.4424448251;0.5425549554;0.5384118369;0.5532322292;0.0163516967;0.0212073183;11
0.4984055778;0.4636473758;0.4663375137;0.4916852808;0.5055105361;0.4083442961;22
0.2779395656;0.2564316953;0.2554218531;0.2753243079;0.4142325963;0.4090887451;216
0.2648738551;0.2405424785;0.2466553099;0.2762845770;0.8736035437;0.9052183325;1
0.5541584531;0.5913767644;0.5894943472;0.6154167254;0.1498965559;0.0869843913;10
0.3521063613;0.3517577899;0.3378643912;0.3494579718;0.1278644126;0.1343463649;11
0.8483923993;0.8491236220;0.8301759313;0.8341777116;0.0730597616;0.0520672948;22
0.2067285093;0.1865614810;0.1874599149;0.2130771082;0.5846610049;0.5577340888;216
0.3316064010;0.2834124035;0.2731348059;0.2911528865;0.6844781606;0.7241841832;1
0.3848909534;0.4226386339;0.4412039057;0.4596464093;0.1257923493;0.0998309090;10
0.3158392398;0.3029358403;0.3052847748;0.3195963927;0.6113894051;0.6002890853;11
0.9285276276;0.9484930359;0.9335703840;0.9374182100;0.0842129785;0.0349521345;22
0.0638594050;0.0677152628;0.0721376584;0.0954341346;0.5381367948;0.6675677911;216
0.3483753397;0.3039574452;0.3054656514;0.3213789644;0.7775440054;0.7860281171;1
0.6604357914;0.7109286142;0.6908769255;0.7106285413;0.1975899480;0.1395128422;10
0.3158495025;0.3622581524;0.3617292768;0.3876028064;0.2070348495;0.1571022939;11
0.8074450851;0.8006677367;0.7690049225;0.7873796554;0.0581448284;0.0217478284;22
0.4786538421;0.4423439572;0.4388964792;0.4605260013;0.3793735656;0.2858688914;216
0.2847184739;0.2537406924;0.2540935827;0.2785338317;0.7521704515;0.7785268699;1
0.6065659366;0.7136905101;0.6932006194;0.7246747476;0.1140712388;0.0651100210;10
0.2735317197;0.2721766051;0.2781843535;0.2989140053;0.3826420996;0.3231266428;11
0.9201233948;0.9346709806;0.9175170519;0.9392980886;0.1002087995;0.0468980735;22
0.0328986994;0.0364523807;0.0475799563;0.0570379818;0.4395035524;0.6136408006;216
0.3647705074;0.3189482907;0.3241135818;0.3507692372;0.8712748138;0.8463681602;1
0.5683996960;0.5979456364;0.5956384992;0.6207066169;0.1929807985;0.1190056519;10
0.2830436926;0.2786083148;0.2817562992;0.2995284603;0.5102037130;0.4800622956;11
0.7704627605;0.7581559637;0.7387539778;0.7536400195;0.0535747997;0.0333794379;22
0.1785652875;0.1571395529;0.1579424469;0.1769941494;0.6368327636;0.7353225943;216
0.1231426768;0.1079694230;0.1072200231;0.1173992626;0.5594903989;0.6781706627;1
0.5393611905;0.6234542710;0.6266228605;0.6514959311;0.0260246146;0.0187222903;10
0.3379605666;0.3775060876;0.3753255626;0.3872624795;0.1024426484;0.0849914503;11
0.8209420946;0.7991298584;0.7685165628;0.7858974323;0.0425762358;0.0275898645;22
0.1202702379;0.1060019934;0.1122730954;0.1185888176;0.4374880110;0.5693384813;216
0.4270919350;0.3583677214;0.3500797350;0.3743641772;0.9783303056;1.0000000000;1
0.5932868897;0.7119722641;0.6897948124;0.7147244013;0.0660139318;0.0365407570;10
0.2971955744;0.2861650825;0.2920739126;0.3146886124;0.4212068522;0.3554302876;11
0.7244304040;0.7071830139;0.6880398495;0.7054551649;0.1655605605;0.1130697463;22
0.1267213486;0.1257262402;0.1354462721;0.1564669892;0.6797964305;0.7644728273;216
0.2475801276;0.2250989449;0.2319157163;0.2591559434;0.8256033310;0.8692995214;1
0.5096329951;0.5167845536;0.5093302252;0.5313851606;0.2354376851;0.1501635923;10
0.3826985339;0.4021607995;0.4063331234;0.4224768039;0.2684594514;0.1893901436;11
0.6855312236;0.6495862929;0.6202537063;0.6421900530;0.2289807978;0.1743196422;22
0.3829986172;0.3397487139;0.3435126669;0.3617171908;0.6230302888;0.5769312340;216
0.2499956237;0.2154313393;0.2164843002;0.2278640528;0.6455852853;0.6910364402;1
0.5764821566;0.6368031425;0.6372421999;0.6600546311;0.1207153836;0.0697856439;10
0.4826359594;0.4574818073;0.4458275892;0.4727566723;0.4977169554;0.4218033011;11
0.7075707799;0.6692596145;0.6526168722;0.6615433781;0.1344463926;0.0959031953;22
0.1553656964;0.1464198545;0.1563856630;0.1764604815;0.7227906321;0.8096873851;216
0.2772841857;0.2480072167;0.2633713585;0.2845965323;0.8451759113;0.8517032956;1
0.6411271681;0.6725154386;0.6631186127;0.6744239244;0.2252988148;0.1487274721;10
0.4087585501;0.4430027130;0.4432517676;0.4507702310;0.1517349910;0.1131451020;11
0.6817918282;0.6658802351;0.6541783689;0.6735541136;0.1171653827;0.0766159314;22
0.1311588115;0.1186581305;0.1182659322;0.1370222064;0.6062159111;0.7399080648;216
0.3448278992;0.2860331208;0.2831716599;0.2947989694;0.8158429539;0.8416114863;1
0.5759144446;0.6328820451;0.6342550886;0.6513666236;0.0000000000;0.0070151884;10
0.2770013846;0.2909134971;0.2859738701;0.3008728354;0.2236473096;0.1980310384;11
0.6667173754;0.6583463838;0.6512196845;0.6561053637;0.0867406200;0.0808737525;22
0.0982687284;0.0984586706;0.1139573611;0.1296521533;0.6247007666;0.7337431066;216
