0.3246581990;0.2784449078;0.2879953129;0.2983402954;0.7499816921;0.7769557721;1
0.5012786663;0.5842073342;0.5993310602;0.6132434436;0.0681521856;0.0441878757;10
0.3921086187;0.4002903687;0.4038273637;0.4131069568;0.3420846706;0.2716185531;11
0.8765127609;0.8743994625;0.8712585059;0.8702302850;0.0970729400;0.0385478513;22
0.1686989237;0.1472479671;0.1563675418;0.1709623732;0.5790537765;0.5669859087;216
0.3842475050;0.3173381177;0.3252208001;0.3321477267;0.8390242122;0.8591151560;1
0.6235122479;0.7734798036;0.7647748390;0.7829264630;0.0160835795;0.0005301388;10
0.4594381407;0.5039375532;0.4997047723;0.5161464662;0.1334757143;0.0871917483;11
0.8231600556;0.7973901644;0.7906834504;0.8102687377;0.1979727610;0.0931892898;22
0.2030342323;0.1754896569;0.1801859755;0.1966506816;0.6674447240;0.7313427483;216
0.3666117916;0.3228890721;0.3257420577;0.3449530892;0.6592431421;0.6448326113;1
0.5485638582;0.5779020805;0.5918343772;0.6130714478;0.3909590754;0.2854721490;10
0.5627064407;0.5504132310;0.5408612861;0.5558701035;0.3441724410;0.2463726459;11
0.7496140248;0.7368922237;0.7292074728;0.7358637551;0.0842117605;0.0566598734;22
0.2493880770;0.2118279238;0.2236473156;0.2313369701;0.7942028373;0.8877926566;216
0.3595161307;0.2956308097;0.2969384205;0.3029271989;0.7746550699;0.7991559089;1
0.6170264716;0.6665206671;0.6589053369;0.6791156535;0.1554156790;0.1054758215;10
0.3625410818;0.3673991761;0.3787991324;0.3848072288;0.2478503091;0.2048004499;11
0.9674916292;0.9584665010;0.9535899519;0.9483582062;0.0348965272;0.0033778740;22
0.1104682312;0.0988671498;0.1027132389;0.1151232689;0.5792003144;0.6797750298;216
0.2652244186;0.2213645118;0.2251742330;0.2283944134;0.6508545698;0.7060365636;1
0.4684221178;0.4206049742;0.4263692824;0.4294259877;0.4361637265;0.4027115805;10
0.4563914379;0.4731750932;0.4634266483;0.4864639935;0.3856711901;0.3244618089;11
