0.1528873909;0.1189398494;0.1205899506;0.1189689395;0.4514401121;0.5780062708;1
0.6899880002;0.7693077877;0.7748455115;0.7944270996;0.1685996374;0.1004876735;10
0.3954352343;0.4063786475;0.4197283772;0.4282436815;0.2739578798;0.2195757030;11
0.7268201016;0.7028889637;0.6957871547;0.7071212526;0.1072909572;0.0687965302;22
0.0343387638;0.0355210646;0.0364648502;0.0443025629;0.4032452911;0.5688007732;216
0.1927281558;0.1642948843;0.1692965185;0.1795062007;0.6306462966;0.7053380544;1
0.6018391698;0.7172680631;0.7308705191;0.7414004435;0.0459202173;0.0286012802;10
0.4415811926;0.4292919038;0.4334517675;0.4629928103;0.5653865641;0.4412186162;11
0.7586891992;0.7559657947;0.7576044426;0.7578003987;0.0414625746;0.0316104710;22
0.1415583498;0.1392884655;0.1561519474;0.1844891993;0.7742010558;0.7728267083;216
0.4049366785;0.3435211881;0.3630932345;0.3761908621;0.8571359844;0.8929541436;1
0.6043059110;0.5873240202;0.5735782489;0.5926845333;0.3393770771;0.2887611945;10
0.3425785011;0.3569570400;0.3574072786;0.3674896372;0.2359533442;0.1996125560;11
0.7032232691;0.6475060017;0.6288127883;0.6431642330;0.1334669957;0.0940012106;22
0.3995055610;0.3565586009;0.3633330403;0.3720724943;0.3843143935;0.3331591068;216
0.2630798311;0.2282389024;0.2220670296;0.2384143623;0.6587358343;0.6859891331;1
0.5734220801;0.5959683327;0.5911164162;0.6309692870;0.1613094813;0.0856225718;10
0.3939405738;0.3754765164;0.3744636239;0.3965833603;0.3156504716;0.2497586883;11
0.5278356541;0.5115091954;0.5042600087;0.5262976611;0.2427643283;0.1822857458;22
0.1959912368;0.1734074384;0.1789958486;0.1948034876;0.6656125163;0.7803892583;216
0.2930258477;0.2586120107;0.2721229544;0.2944189930;0.6850572055;0.5663607619;1
0.6322759771;0.6542993677;0.6564249421;0.6769879838;0.1870921679;0.1161405999;10
0.4049386738;0.4224606354;0.4260076056;0.4351345630;0.2531075606;0.2018115769;11
0.6697782333;0.6298776870;0.6219354176;0.6346548428;0.2126092394;0.1479999451;22
0.0934459322;0.0840530414;0.0864222674;0.1002498595;0.5075698398;0.6494315405;216
0.3202596195;0.2674763850;0.2618590321;0.2765741585;0.7478974562;0.7948285471;1
0.5983403619;0.6396061806;0.6371765036;0.6529472965;0.1855125045;0.1122391959;10
0.4085214598;0.4570195058;0.4739026902;0.4854218580;0.1568761352;0.0944094007;11
0.7358467729;0.7153544135;0.7141988660;0.7188515012;0.1366129832;0.0851227099;22
0.1184048438;0.1077589906;0.1210808923;0.1279756004;0.5880002527;0.7099089744;216
0.4352898382;0.3856977983;0.4123450903;0.4299558122;0.8886745440;0.8233009180;1
