0.2306568035;0.1982002566;0.2098409186;0.2252280998;0.7387399352;0.8242685424;1
0.5317028968;0.5330594014;0.5363674138;0.5504677905;0.2716544266;0.1904048310;10
0.3951948981;0.4261775609;0.4255593184;0.4366083788;0.1040882331;0.0806553010;11
0.8564230354;0.8521068648;0.8322555887;0.8497711080;0.1018832574;0.0531167717;22
0.1564166257;0.1429556608;0.1564502523;0.1639091747;0.5018801797;0.5261196560;216
0.2612298788;0.2207144914;0.2298930993;0.2476813549;0.7021855594;0.6589589434;1
0.5660911335;0.6093177573;0.6077251337;0.6283638725;0.1646675122;0.0938325304;10
0.5116876130;0.5682759419;0.5642321549;0.5774760725;0.1902103430;0.1259372965;11
0.8666921060;0.8778784878;0.8577498365;0.8753202265;0.0735979110;0.0329619584;22
0.0958028689;0.0813416321;0.0871909168;0.0923729381;0.5749925582;0.7542587086;216
0.4089839031;0.3588335383;0.3601444553;0.3757565820;0.6312770612;0.6265235869;1
0.2804555239;0.2593397465;0.2583007598;0.2707302696;0.3386368579;0.3213306143;10
0.4689292703;0.4160648338;0.4095466241;0.4261498800;0.6502856660;0.6138419340;11
0.7406659742;0.7420232237;0.7294695116;0.7451513736;0.0846201989;0.0453907959;22
0.1820318370;0.1593158756;0.1587364992;0.1778420311;0.6558680884;0.7665219214;216
0.1681211245;0.1499486951;0.1607430325;0.1741467666;0.5096056953;0.5133370996;1
0.6082295695;0.6694451487;0.6767561735;0.7013938534;0.2017493200;0.1103058643;10
0.3555886042;0.3576510259;0.3722667280;0.3848973401;0.3915736257;0.3042362608;11
0.7840288292;0.7719116952;0.7641170998;0.7763179254;0.0639852845;0.0297767884;22
0.1013697961;0.1057389750;0.1197693125;0.1429928145;0.6074274113;0.7251278259;216
0.3068359332;0.2645927515;0.2807262621;0.2977722341;0.8461020412;0.9229408780;1
0.7568397016;0.8546667927;0.8396165300;0.8552874145;0.1482011331;0.0670486924;10
0.3191165454;0.3382348706;0.3439347152;0.3607649279;0.2125900659;0.1523688305;11
0.7694401007;0.7593451487;0.7473278053;0.7665352392;0.1772642106;0.1114496914;22
0.0800844686;0.0858362952;0.0989078278;0.1194673480;0.6080183843;0.7388585418;216
0.4294555721;0.3753034018;0.3939685689;0.4037479907;0.6299137319;0.5792762221;1
0.7167198284;0.7591928551;0.7694990416;0.8013078545;0.2070295220;0.0990203404;10
0.3784604414;0.4021729763;0.3981808540;0.4235822672;0.2487094982;0.2026826532;11
0.6812382566;0.6367685951;0.6312921869;0.6475521868;0.0992588441;0.0712522921;22
0.3117973525;0.2810169556;0.2963842968;0.3329288582;0.6234411163;0.4751137538;216
0.1174208811;0.0997055837;0.1007193395;0.1110650902;0.5529022295;0.7133985648;1
0.6990667076;0.7398476198;0.7308776165;0.7480951635;0.1986319046;0.1127579904;10
0.3698755384;0.4243650927;0.4219059872;0.4438580386;0.2248757570;0.1878200497;11
0.6093400259;0.5704224219;0.5873471209;0.5713609582;0.1954346966;0.1585763134;22
0.1854375479;0.1701098431;0.1790318291;0.1992077450;0.6493394889;0.7593425551;216
0.2573242304;0.2222456056;0.2310252522;0.2463884741;0.7705395813;0.8581505464;1
0.6307583330;0.6521356468;0.6481342638;0.6484671579;0.1083977296;0.0681206706;10
0.3592358173;0.3752186536;0.3769886633;0.3880261185;0.3040000333;0.2687303021;11
0.7351612246;0.6923496362;0.6908835807;0.6972811817;0.1636069478;0.1029071418;22
0.0642297002;0.0640517200;0.0708294430;0.0847490159;0.4813492838;0.6192785036;216
0.4621091674;0.3984277510;0.4088710805;0.4310993599;0.8582018772;0.8608576949;1
0.5697850838;0.6000507853;0.5957233327;0.6202092855;0.2319912342;0.1594246753;10
0.4567774382;0.4427347464;0.4427234269;0.4564986150;0.4762065316;0.4139949817;11
0.8170288476;0.7939778918;0.7785949599;0.7923498324;0.0576512440;0.0352313529;22
0.1055104524;0.0962794026;0.1027332634;0.1182880398;0.5645589190;0.6998975973;216
0.0942271087;0.0930688634;0.1032879915;0.1209875367;0.5700417843;0.6836592461;1
0.5542007123;0.5883949703;0.5813176720;0.6051787905;0.1615829604;0.1089995235;10
0.3149735777;0.2663714983;0.2691422088;0.2855064367;0.7981490185;0.8071257145;11
0.9012399017;0.8760307631;0.8701639303;0.8964316817;0.1551745283;0.0695793400;22
0.2236412020;0.1972685920;0.2037434335;0.2214682212;0.6697254684;0.7789355508;216
0.3145175693;0.2716690042;0.2799363962;0.3010538211;0.8151487903;0.8637036248;1
0.6031703155;0.6616114712;0.6541826532;0.6683859329;0.1645104883;0.0890727861;10
0.4370651348;0.4331938266;0.4331565239;0.4435779179;0.2801224940;0.2388433504;11
0.4958039901;0.4433952194;0.4397024271;0.4572437188;0.5692830143;0.4596418193;22
0.0888474444;0.0836094842;0.0839524954;0.1007132469;0.4844373263;0.6132138814;216
0.4581889370;0.3971849888;0.4121653676;0.4273669685;0.7738875665;0.7138760594;1
