NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.3337462536;0.2812029019;0.4055207178;0.4526245584;1
1.0990911366;0.9353388354;1.1882038652;0.5950989356;10
0.8929624444;0.1964232245;1.3957476229;-0.4957020065;11
1.1232484275;1.1169191710;-0.8983906802;0.4944495115;22
0.1573827593;0.2295844683;1.2734512370;0.4851775207;216
-1.0280098024;-1.0254844183;-0.4651300511;-1.1240138708;1
1.0363716240;1.3018790529;0.8565661709;1.2605047315;10
0.7839449075;-0.4979113419;-0.8390164961;-1.0388948720;11
0.9724695534;0.7876133807;-1.0262096765;0.5163129246;22
1.0735867184;1.2205460336;1.3983090979;0.8037442492;216
-1.3910578246;-1.4658857144;-0.3384532121;-1.4281401678;1
0.8121012074;0.5135565636;-0.8939488468;0.1108994656;10
-0.4819488245;-0.9858343144;-0.0879632753;-1.1484452200;11
1.2457245645;1.9358991547;-0.8165289405;1.8212276135;22
-1.1965585597;-1.3894221805;1.3685186376;-0.2897803803;216
-1.4749066902;-1.6410473427;-1.3374254313;-1.7973845585;1
1.2147083503;1.5114887430;1.0372938215;1.9034727180;10
-0.4047292749;-0.9411264204;-0.8305120929;-1.2011720424;11
0.7474177021;1.1190203089;-0.9481951544;1.1439851431;22
-0.7738818930;-1.0228782423;1.1989898627;-1.1106032641;216
-1.4057935049;-1.7302178395;-1.1456884243;-0.4434290388;1
1.1813312946;1.0502221152;0.9707006603;0.5497238975;10
0.4662926516;-0.1109270606;0.2264700344;-0.3980794712;11
0.9882720911;1.9250568503;-1.0290354517;1.7477722895;22
-1.1710921631;0.4647268479;1.2592389220;2.0687272438;216
-1.2103254594;-1.7783821701;-0.8853558081;-1.5987691880;1
1.0154828951;0.6790393335;0.8671825492;0.4527252223;10
0.4752999075;-0.0142869546;-0.8732421494;-0.2640372690;11
0.3354838011;-0.3958387828;-1.4542722535;-0.9427368466;22
-1.1371711830;-0.0222259976;1.4032869115;0.0716735211;216
-0.9705670360;-0.7985562111;0.2786304934;-0.8803541530;1
0.9916228245;0.7511476602;0.8850569011;0.7222892686;10
0.8503636740;-0.0962740542;-0.7839334046;-0.3687538290;11
1.1003198235;1.2107133661;-0.9016020465;0.8025599446;22
-0.8196030595;0.3432838952;1.4067253426;0.2644389238;216
-0.6837815934;-1.2904724628;-0.6487521369;-1.3782089897;1
0.9640917386;1.1608027847;0.6964068666;1.4227902462;10
0.9784347955;0.5934709687;-0.8635732095;-0.1255555199;11
1.2309734525;1.4422904582;-1.0240640773;1.1888970298;22
-1.3071401511;-0.4672681046;1.4032170832;0.7964636585;216
-1.2100085567;-1.4725074484;-0.1382281126;0.2293920234;1
0.7572737953;-0.0305974439;0.1623079486;-0.5366761069;10
0.4146593589;-0.2930275333;-0.4371003463;-0.6936810539;11
1.1112718812;0.8046553585;1.2855944591;0.9062659880;22
1.3387099069;1.9155035036;1.4612798064;1.7637083448;216
-0.9047674565;-1.1619848475;-0.6603970778;-0.8770580818;1
1.1761319374;1.4422666702;0.6026606341;2.0380055758;10
0.6078161592;-0.0056433779;-0.9056033598;-0.0794247990;11
1.1853898129;0.9028287973;-1.0063941941;0.6861332639;22
-1.1677094291;-0.2023213886;1.3176434761;1.0654136418;216
-1.5634603958;-1.7999055016;-0.9318462828;-2.2352543936;1
0.6797861479;0.8430414143;0.1180877826;0.5393566270;10
0.4974742861;-0.2018276604;-0.2044634920;-0.2440009389;11
0.9419213850;0.7850950914;-1.3146923253;0.6140917308;22
-0.0915813053;0.0766808269;1.1983972896;0.1854105769;216
-1.3271382500;-1.3637598175;-1.1315552455;-1.4905548616;1
0.7409334291;0.0227985165;-1.3050746898;-0.1796686607;10
0.5033006774;-0.5036359246;-0.6959907580;-0.9070970594;11
1.1446346856;1.5312251311;0.0061046595;0.7804830984;22
0.5947337862;0.5714550163;1.4037274012;0.9676308920;216
-1.1046911601;-0.6318362866;-0.5794156135;-0.5120832666;1
0.8662545825;-0.1850200489;0.8391707082;-0.7866127633;10
0.5135421994;-0.2091820474;-1.3223200487;-0.4668035520;11
0.6065000057;0.2540354902;-0.9708667759;0.6474811536;22
-0.5440750912;0.5567252406;1.2538855542;0.9103214035;216
-1.1553286139;-1.1833117159;-0.6001824222;-1.3263771692;1
0.9834143864;1.0959033127;1.0016783787;1.0978076839;10
0.4447065662;0.3857811636;-0.9967228015;0.1924575079;11
0.6647995853;0.5714902463;-0.6789868120;1.1850022418;22
-0.9359882280;-0.7155867405;1.2648899257;-0.7848190094;216
-0.5963536610;-1.3810097148;-0.3807723498;-1.4244092611;1
1.0499830884;1.1530253522;-0.9936361097;1.1399626654;10
0.5387230927;-0.3409191188;-1.0161684007;-0.4507203515;11
0.3136324181;-0.5949441809;-1.1408658650;-0.4268547354;22
-1.1236365457;0.1566257312;1.4462728162;0.2617841309;216
0.1910057476;-1.3956867611;-0.7875243321;-1.6390864032;1
0.7722642121;0.5257688693;0.9571193001;0.1363791265;10
1.1440087741;0.6492315078;-1.0585851915;0.4560836357;11
1.1094074934;1.8033114805;-0.9149569360;1.2482439245;22
-1.3339554509;-0.5159603372;0.8861889124;-0.3385367084;216
-0.3164361271;-1.1567750735;1.0696498878;-0.6211300106;1
1.2626580865;0.4174848803;0.4471797841;-0.2080998175;10
0.6116082420;-0.1488825821;-1.2802977297;-0.1981147648;11
1.0272802574;0.9195760256;0.9407749614;0.8587377413;22
-1.2296860976;-1.3647357769;1.3772262327;-1.5745338795;216
-1.3298075682;-1.4600683658;-1.4137277866;-1.1953071342;1
0.8487382041;0.3710186573;-1.1018109913;0.8132349494;10
0.6271482830;0.0442702079;0.4314791332;-0.1544667970;11
0.9843515159;1.5438241410;-1.0304522217;1.3283485978;22
-1.1066448542;-0.1436425782;1.0136305751;-0.4341781548;216
-1.0080379886;-1.2260619215;-0.1662736575;-1.4066241149;1
0.9183598012;0.4581250721;0.8779044270;0.7816542726;10
0.6460818086;0.0670521476;-0.0141419177;-0.1314486738;11
0.6273989293;0.4166549200;-1.1089884178;0.7786849008;22
-1.3356455713;-0.4677442552;1.2745657659;0.9171725793;216
-1.5327462190;-1.8019932550;-0.4863565547;-1.0475405424;1
0.8260420629;0.9032379395;1.3272265357;1.4076433519;10
0.4632843479;-0.5252669861;-0.2439732521;-0.9276459319;11
1.0058586837;1.7741614089;-1.2111797484;1.2573536199;22
-1.3934518319;-0.9212603596;1.1937340550;-0.9250586286;216
-1.1701879752;-1.1555974895;1.0242234508;-0.6464295424;1
0.9185516200;0.7092547549;1.3593703127;0.2390227733;10
1.1084529097;0.5655562140;-0.3577592589;0.6039452889;11
0.9571640916;0.8590728932;-1.2404153090;0.8326407717;22
-1.3149756758;0.1734770771;-0.9722152818;0.3999759660;216
-1.0438171083;-1.1227341787;0.8027444187;0.4246354273;1
-0.6835118449;-0.9430327467;-1.0771011924;-1.1219257820;10
0.7740201113;0.4049793955;-0.9118049741;0.2436379601;11
0.8057471683;1.1808190604;-0.9009272924;1.6187513494;22
-1.1193332567;-0.2433720915;1.3129620434;-0.4091175313;216
-1.0537002934;-1.3856389533;-0.9459031659;-0.2097887144;1
1.2280607708;1.0329191967;0.9262608849;0.9931133860;10
0.2486979133;-0.7576929796;0.5841763722;-0.9554519457;11
-0.0855141916;-0.3119911756;-1.3450004046;-0.7195584742;22
-1.2444212134;0.4864322934;1.3105848648;0.6140191642;216
-1.1562420438;-0.9047837795;1.0345468199;-1.0498959725;1
0.9214427056;0.9538287511;1.5246456122;1.3571436842;10
-0.5505961669;-0.8100013672;-1.4329324443;-1.0472576087;11
1.0704565519;1.3696183106;-1.1059836994;0.7272993338;22
-1.1344060434;-0.8336989544;1.3854191287;-0.7223018498;216
-1.4662701751;-1.3155834738;-1.2991650576;-1.3749255915;1
1.2154340655;1.5178885101;0.6615633593;0.8162986354;10
-0.3191911079;-0.8954947751;-0.6466897938;-1.4928218246;11
-0.5392620718;-0.4664636348;-1.4563045233;-1.0645021598;22
