NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.1983700604;0.4009719331;-0.6146826927;0.7208992763;1
0.6518302337;-0.0809280651;0.3757457810;-0.6447083191;10
0.6060692186;0.3092000717;-0.9780598754;0.1570755609;11
0.5877747001;0.2361841451;-1.2826655231;0.2205687772;22
-1.2274697310;-0.6780905468;1.3106928946;-0.7828350133;216
-1.4365853867;-1.5139145026;-0.1818217340;-1.6017488307;1
0.6848387134;-0.1617986673;0.0094529438;0.0755400115;10
0.0205504644;-0.6229579113;-0.5923808099;-1.1796877252;11
0.9551285672;0.4880253656;-1.0672272208;0.2183763775;22
-1.2004686353;1.1439319026;1.3789750346;2.4924305676;216
-1.1871458612;-1.4606026881;-0.7977805617;-1.1757618085;1
1.2404683551;1.8354415313;1.4829028386;1.9515751788;10
0.4953484651;-0.6185436280;0.0523083884;-0.8084684571;11
0.4311608254;-0.5192163420;-1.3713793312;-1.0563897400;22
-1.1310745620;-0.8364211601;1.3316900488;-0.8022493279;216
-0.9389933478;-1.3213307142;0.7529137756;0.1887761471;1
1.0754008738;0.4943508276;0.6308893753;-0.3383948393;10
1.1842657652;1.5748725007;-0.1473969912;1.6379507944;11
0.3248573330;-0.5876529902;-0.4467519323;-0.7934978440;22
-0.0936364185;0.7024322915;1.3945342935;1.0638383822;216
-1.1447767517;1.2760705431;-0.7420530524;1.4331789124;1
1.0864714672;0.7704920163;0.2601972021;0.5039947972;10
0.6373952777;0.4455331775;-0.1895849228;-0.2060379498;11
1.1517066319;1.0265877709;-0.9507422254;1.0131469181;22
-0.9094675223;-1.0158422572;1.3438879866;-0.8923200040;216
-0.9131329533;-1.6670092106;0.1403178871;-0.5649647912;1
0.8320884943;0.9995272117;-0.1350845456;1.4227608200;10
-0.4100112751;-0.8357997784;-0.7312643056;-1.1976552190;11
1.2701428289;1.2610232885;-0.9154160192;0.6850016224;22
-1.1631175463;-1.1002126009;1.4800290544;-1.0541728267;216
-0.7917440121;-1.4185556882;-1.0787939580;-0.2206737387;1
0.8919985861;0.3029079510;0.4945452864;-0.1151341730;10
0.6250996393;0.4339372477;-1.0284307295;0.4632122207;11
1.1207828089;1.2289868257;-1.0962100896;0.6372931723;22
0.4926285332;0.6149210663;1.3361021572;0.8545424082;216
-0.8609722094;-1.3169378326;-0.8908261755;-1.5976221517;1
1.2595435780;1.0707384003;0.2287951617;0.6379401738;10
0.0833274393;-0.8318786328;-0.5748979178;-1.1155479629;11
1.2512046721;1.4747387893;1.1590574582;1.5380121414;22
-1.1574905578;-0.8404944451;1.1778151343;0.0981649872;216
-0.8497836231;-1.3244371062;-0.9756004372;-1.0111739232;1
0.9760550158;0.9683767201;1.3474609790;0.7572701622;10
-0.2363749194;-0.8950188432;-0.8686793055;-1.0072354965;11
1.1097101670;1.4116849116;0.3772815845;1.6690012179;22
-1.2364417950;-1.3235457822;1.4285431611;-1.5037277292;216
-1.3431734401;-0.5272244705;-0.7442432411;1.8232095239;1
1.2146369831;1.4637935359;-0.7068500602;1.7073348961;10
0.7879995660;0.8527130554;-0.3707653577;0.5966754827;11
0.8692444425;1.8004807544;-1.0448642446;1.8475399933;22
-1.1490715046;-0.6932402214;1.3711178979;0.1328112010;216
-1.4834068908;-1.6052845848;-0.3796639593;-1.8060249953;1
1.2348467182;0.9149745828;-0.0336606796;0.5487602036;10
-0.0694337527;-0.0331964482;-0.5501810945;0.0131310014;11
0.9330721445;0.2514471290;-1.2098470029;-1.0798736836;22
-1.0257380517;1.8732669122;1.2873756307;1.7126960698;216
-0.9831283610;-1.2401552252;0.6739871624;-0.6893577853;1
0.8527966281;0.6104086745;0.9642453929;0.6908076663;10
0.5301168715;0.3439771120;0.4504914935;-0.2553210387;11
0.7406825193;0.3720108307;-1.3015113200;-0.4134390038;22
-0.3079656471;-0.4758650708;1.1831122453;-0.5571101872;216
-1.3373617783;-1.4564592783;-0.9945349319;-1.3859194891;1
1.1716458407;1.2633842951;0.6710615643;0.7639457903;10
0.0025726314;-0.6245155271;-1.1393302352;-0.8751720731;11
