NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.4175654917;-1.5678269931;-1.5446717755;-1.9193182901;1
1.0618688001;1.1319342451;0.9758376511;1.3156568328;10
0.5402667096;-0.1383193588;0.0319216570;0.1778348637;11
1.2636012033;1.2281560798;-0.8944506596;0.7348121543;22
-1.0706981351;0.2849093674;1.2976395601;0.4372497137;216
-1.4007751703;-1.4586495846;-1.3819968724;-1.7856409980;1
-1.2659841446;-1.1396147133;-0.6723768329;-1.3764068635;10
-0.2489274345;-0.7718430757;0.2174661423;-1.0083398929;11
0.8852291318;1.7846330743;-1.2685990416;1.8326434468;22
-1.1045668365;0.1567546985;1.5821249189;0.3157145022;216
-0.9177346601;-1.3933455151;-0.0160008985;0.8304431597;1
0.9747102810;-0.4878636014;-0.3806562273;-0.5844840130;10
-0.3012742133;-0.4587306991;-0.4584007018;-0.6891323826;11
1.1165394850;0.8117597847;0.2617335937;0.5066681884;22
-1.0125127568;-1.0658855866;0.9874286064;-1.2232094969;216
-1.3486283758;-1.3106230551;-0.7403698218;-1.4265159183;1
1.3569520846;1.6132827059;0.9933785612;1.2622079857;10
-0.5589010433;-1.0076770209;-0.8982673412;-1.5367983950;11
1.2133581123;1.2437924599;-0.3937165848;0.8596367105;22
-1.2652446535;0.3753999892;1.3363513054;0.5385671418;216
-0.8823950250;-1.1810817209;0.9858771464;-0.7171227816;1
0.6307662313;0.1569446598;0.8958237687;-0.1851883436;10
0.3082256670;-0.3680454256;-0.9234840191;-0.6057736061;11
1.1425622887;1.8702094560;-1.2057279018;1.7078987006;22
-1.0951035499;-0.8831091975;1.2648771379;-0.9166882323;216
-0.6757482945;-1.6257159715;-0.5572702775;-1.1227626139;1
1.1930955995;1.0244583798;0.1430280711;0.8516145575;10
0.4298533281;-0.0736991493;-0.4795887020;-0.4620103032;11
1.1774212727;1.4645055519;-1.0989682354;1.5890549981;22
-0.8796467103;1.5890418249;1.4300050007;1.8791022511;216
-0.7219729736;-1.2235981164;-0.7876136863;-1.3176968269;1
1.0758722702;0.8253562034;0.6450038344;0.3150063952;10
-1.5209267953;-1.7438617281;-1.1954224468;-1.8965145511;11
1.0394894276;1.0788010563;-1.3137268315;0.7365534531;22
-1.1772721959;0.3668407730;1.2462266146;0.4118328119;216
-0.3659431617;-1.2595040036;0.3979388853;-1.4033096072;1
1.0488075740;0.6337665336;-1.2536764699;0.8086669508;10
-0.2007548730;-1.0478724286;-0.3180489355;-0.8955000384;11
1.0434636920;1.1652119404;-0.5009279158;0.4888956486;22
0.1055901871;-0.0186145220;1.3677781501;0.0862282819;216
-1.0320647837;-0.6355709945;-1.4383029877;-0.7647409212;1
1.2535353919;1.5395920709;1.2386351658;1.8294399463;10
0.5512367396;0.0129322271;-0.8238577974;-0.1775536358;11
0.8672956425;0.8403134280;-1.0726883983;0.5964193941;22
-0.6010279983;0.6749839644;1.3527228881;1.1292945098;216
-1.4155415994;-1.6802853037;-1.3082310403;-1.8253197813;1
0.8950782753;0.7458198553;0.5614587488;0.5595688436;10
0.7406789803;0.4511425368;-0.7195243261;0.3878204888;11
0.9957357267;0.9650802776;-0.9670229132;0.2615986439;22
-0.0845002104;0.0835750355;1.1972600687;0.1813910482;216
-1.5593725612;-1.7290561894;-0.6709254324;-1.8352232294;1
0.9933965989;0.5422833505;1.3087748254;0.3838848514;10
-0.5517623429;-0.6502831003;0.6051472977;-0.6104443101;11
0.9114466706;1.4114183346;1.3347023728;1.5875608752;22
-0.5348149590;0.5588334430;1.2528258394;0.8962022639;216
-0.7099473663;-1.3342708027;-0.7712689475;0.4550310821;1
1.0691590578;0.7947593226;0.3229312192;0.0751387651;10
-0.7284372412;-1.2295049008;-0.2388546843;-1.6351237474;11
0.9518121861;1.2218299873;-1.0986860674;0.7480291030;22
