NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.3910143321;-1.5657997968;0.2714288923;-1.9420657719;1
1.1615410218;0.0537487609;1.2781444167;-0.1114381358;10
0.3763857790;0.2355927746;-1.3506368905;0.2223060103;11
0.8979891787;0.2931724721;-0.5582777248;-0.3231745256;22
-1.1551845516;-0.5798404719;1.2565936339;1.3435624169;216
-1.1738526234;-1.2970263965;-0.4293681149;-1.4476649132;1
1.2013148261;1.1447156867;0.8744290564;1.0036139236;10
0.0810245678;-0.5339985217;0.2014396767;-0.7741856014;11
1.1547828641;1.0043590014;0.8690435376;0.6884629248;22
-1.1373291384;-0.3158710386;1.1620766412;-0.1604252437;216
-0.2053447119;-0.9705125138;-0.0248333432;-1.2662343461;1
0.1207665341;0.1666664494;0.9108585356;0.3848494747;10
0.4432898618;-0.1718188758;-1.2695341192;-0.2392586177;11
1.0949109655;1.2039726421;-0.8843582912;0.7766299777;22
-1.3475694384;-1.5793824982;0.7837502153;-2.0308054967;216
-0.8284396572;-1.2562590770;1.5422857708;-1.3003198047;1
0.9421822137;0.0198213657;1.2521897512;-0.1565658931;10
0.5182999487;0.0919956835;-1.1111335124;-0.3541185593;11
0.8039508278;0.3710941176;-1.4503143269;-0.3157076736;22
-1.3158317764;-1.0728772190;1.0402765372;-1.1789603893;216
-1.1030679131;-1.4519183582;-0.3091388091;-1.4506100612;1
1.2117952890;1.6840614569;1.4407965232;1.5055477608;10
0.4337862704;-0.4733612920;-0.5064165145;-0.3980583148;11
0.9066249585;1.5659838638;-0.9535071874;0.7988381272;22
-1.2229623577;-1.1905062354;1.2273822599;0.0028682936;216
-0.1839909470;-1.3014071308;0.7571971111;-1.3818757621;1
0.6999840567;0.7162817615;-0.9751073787;0.7689443170;10
0.6169224932;0.0099561889;-1.1949964753;-0.0379168257;11
1.0355638175;0.9362272479;-1.2420511011;0.2532054320;22
-0.6178874488;0.3318622256;1.1730070403;0.6951589900;216
-0.6432600303;-1.1012499875;0.4411123687;-1.1222046521;1
0.9172428302;0.2315740594;-0.3701235461;-0.4888646980;10
0.2152110685;-0.4088212316;-1.1241260010;-0.6840559657;11
0.8758922553;1.0558240765;-1.0494018439;1.0712770667;22
-0.0354785628;0.0715755390;1.2991321639;0.3673520538;216
-1.1585893099;-1.3110221016;-0.6655910790;-0.7941979868;1
0.9859878515;1.3092985261;1.2955632228;1.2421531326;10
-0.0732763709;-0.6247591545;-0.6180971919;-0.9504682285;11
1.0216570999;0.5387351298;-0.8939255279;0.5306101625;22
-1.1234568438;-1.3123196222;1.2715402600;0.7759764694;216
-1.4009934689;-1.3243128398;-1.3443486977;-1.4555727333;1
0.9601003614;0.7584082686;0.9122250241;0.4199914452;10
0.8533020837;-0.0239786815;-1.1515010592;-0.3248549236;11
0.9640474578;1.3227112693;-1.3482038770;0.3313228534;22
-1.2803408736;-0.2161922710;1.4032568686;1.0554045453;216
-1.4378416024;-1.5045628225;-1.1356348660;-1.7256797248;1
1.1066712612;1.3450352032;1.3436569907;1.5698748424;10
-0.0722334248;-0.7193595089;-0.9758074196;-0.8648113409;11
1.1678304839;1.6913911667;-0.9925443018;1.3136936283;22
-0.6696327207;-0.5823327767;1.2298818056;0.3083134306;216
-1.0103477241;-1.5207163266;0.3799886758;-1.7539770870;1
0.8140330007;0.3899107321;1.1006166594;-0.0484359653;10
