NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.2451512026;-1.4473710427;0.8076642742;-1.7803284437;1
1.2763252468;1.7815364755;0.1225706247;1.7605331259;10
-0.2839960453;-0.8950470873;-0.1439101872;-1.0339893370;11
1.0707573124;1.7996038498;-0.9421007943;1.3164659865;22
-1.0669257251;-0.7048394577;-0.2733416796;-0.8789280986;216
-1.4262507823;-1.6544782080;-0.1442099248;-1.7260954116;1
1.3094868504;1.6457506660;1.2714314378;1.8090270458;10
0.6890495557;-0.0566638251;0.2115173050;-0.1762454845;11
0.6599658635;1.0659025126;-1.0455756453;0.6720782255;22
-1.1683627287;1.4325246634;1.3263937583;1.7451831523;216
-0.2395672500;-1.5169827500;0.9133281303;-1.7572522350;1
0.9164969730;0.6603119615;0.3937810526;0.1715921853;10
0.5322988587;-0.4606581113;-1.0475438830;-0.3274366813;11
0.9109345632;0.2603254316;-0.5144254778;-0.3157042929;22
-0.1655497505;0.2834058934;1.5164521328;0.1786265895;216
-0.9284806831;-1.1042745961;0.5935483320;-0.9721855356;1
1.3642140767;1.7479931326;1.5413231024;1.5556938181;10
-0.3161014934;-1.0900367388;-0.9762032771;-1.0439456915;11
1.0003374523;0.7538267050;-0.3885983372;0.4104619652;22
-1.1547549742;1.6142935328;1.3645225430;1.8790527219;216
-1.2427280052;-0.9865928809;0.0698514604;0.3116941830;1
0.7861278468;0.5732454809;1.1634226890;0.3285202390;10
0.3788192955;-0.3919956418;-0.3381203535;-0.3823432753;11
1.0769006914;0.5053542459;-1.4185528396;-0.3305969107;22
-1.2748757920;-0.7113827609;1.2361984105;1.1730860074;216
-0.3835054436;-1.3065236645;-0.9571362379;-1.4715648421;1
1.2171039048;0.9338524152;-1.0535973988;0.8512151789;10
-0.3695870942;-1.1256717136;-1.4154251862;-1.2252750861;11
1.1133849249;0.8121769007;0.2685864812;0.5237954302;22
-1.1198748900;-0.6715484037;1.3247211892;-0.7391074348;216
-0.8764268769;-0.6537638488;0.3493886499;0.5966995280;1
-1.1890028530;-1.6545828086;-1.4365230889;-1.6817067202;10
0.6877985527;0.3922677430;-0.6451293417;-0.0976753978;11
1.1552762512;0.9014990627;0.3852460205;0.9986305488;22
-0.2747372328;-0.4178105201;1.3570178874;-0.7345626296;216
-1.3763911843;-1.5211416269;-0.1209895823;-1.6428353129;1
1.0927041799;1.3593186487;1.3819527537;1.2380230615;10
0.0181219728;-0.6985806672;0.7958300141;-0.8118506151;11
0.8944831979;0.5828409085;-1.3240174768;-0.0844830182;22
-1.2512355845;-1.3753844207;1.4456079157;-1.5126198631;216
-1.3101607290;-0.9314001543;-0.0190119979;-0.0323619558;1
1.3707577963;1.5432909492;0.6974231909;1.3005031383;10
0.4312134336;-0.4577248703;-0.0683736382;-0.3934756395;11
0.9233706874;0.8543045785;-1.2256624729;1.0322276376;22
-1.2027015416;0.2921757072;1.2995972255;0.8027781732;216
-1.2871240513;-1.3268521983;-0.7359349808;-1.5862756369;1
1.1825305762;1.5442407189;1.0759128283;2.0402310091;10
-0.9591080739;-1.5649168933;-0.1803558103;-1.3254735321;11
0.6996236885;0.0757889225;0.6950652410;-0.2363689659;22
-1.1842427511;-0.3828175043;1.3144068278;-0.1973397832;216
-1.4962159760;-1.6946671339;-0.9925637081;-1.8109342859;1
1.2990410094;1.0814880267;0.7859741322;0.9586040407;10
0.3619090096;-0.1033853863;-1.0514906668;0.0616771367;11
1.2309302830;1.9093468156;-0.8519254834;1.3232080290;22
1.2813943783;1.9363859037;1.4214501918;2.3962951861;216
-1.3608878781;-0.9686216522;-1.0262449118;-0.9646532700;1
1.2577401513;1.6582458242;-1.0895235693;1.1340519573;10
-0.8285267404;-1.2154880373;-1.3326126275;-1.4447986027;11
1.1923691375;1.5176401564;0.8520569115;1.5641877232;22
1.2621394487;1.1498243966;1.3699367439;0.6739877236;216
-1.3755364002;-0.6642561303;-1.2521239178;-0.5665003982;1
1.1615913155;1.1244010207;0.8326262395;0.7648511605;10
-1.3989865084;-1.4253609750;-1.2461730598;-1.6462827197;11
1.2713957818;1.2573987968;-0.9345504772;0.7056938089;22
-1.1070536560;-0.7407230199;1.3516156886;1.2610966129;216
-1.2673200267;-1.0045877364;-1.0215030767;-1.1974162646;1
0.4518190969;0.2296540135;0.1013413266;-0.0139958734;10
0.5977449039;0.1745932031;-0.9375471886;0.2718385863;11
0.8501132225;0.6357898612;-1.1012721485;0.8355221429;22
-1.3853272101;-1.1675686865;1.2499050060;-1.3230933036;216
-0.0221386215;-1.4879031591;-1.2519896482;-1.7555606553;1
0.3177249103;-0.0022011482;-1.0646772773;0.1815658221;10
0.7212198562;-0.0553760798;-0.9611715391;-0.4073771336;11
1.1340950200;1.4189073494;1.0557443530;1.5501824256;22
-0.6667359072;-0.6695090526;1.3224631917;-0.5380124366;216
-0.3977771486;-1.1935139228;0.5590179312;-1.4158479703;1
1.3299610735;1.4114249694;0.9133909888;2.1226764602;10
-0.0541787689;-0.1753377128;-0.6952874901;-0.5839279523;11
0.9924652826;0.9681887180;-0.9731760470;0.2751228153;22
-1.1711293951;0.9452685176;1.2141383260;1.3262062219;216
-0.5193092603;-1.5202389779;0.4581111327;-1.6963631434;1
1.0458681400;0.4264941784;0.7531626402;0.3849221491;10
-0.0057231891;-0.5581489588;-1.1233573564;-0.5487048601;11
0.8089366015;1.6011904121;-1.2826977752;1.6709126380;22
-1.4020581504;0.3625827928;1.0229849634;0.4429342218;216
-1.4404541500;-0.9103541799;-0.7324938237;-1.1200809234;1
1.3872555442;1.1633856490;0.8860253363;1.1147917627;10
0.7325688778;0.2585400674;-1.3831711045;0.1154617423;11
1.2455899409;1.0628244093;-1.0083777481;0.2433043492;22
-1.3530485409;-0.6911015459;1.3938359708;-0.9188811940;216
-0.7201730286;-1.5247585607;-0.7099098242;-1.6199070654;1
1.1244151450;1.1156356546;-0.9095034380;1.1084810707;10
0.8798564963;0.1696013990;-0.6983350266;-0.0279636066;11
0.8424275173;0.8458290569;0.9981158225;0.5001589183;22
-1.1883648832;-0.8866971049;1.4380136007;0.8653966376;216
-0.8480983293;-0.5595517897;-0.1106380990;-0.3712212457;1
1.2602758733;1.5347597284;-0.6812013481;1.7431379860;10
0.7171843807;-0.1324845248;-0.5521645872;-0.6483285325;11
0.9591203751;1.1505488707;-0.7333110525;1.4202294127;22
-1.2350585383;0.6137790331;1.3813962286;0.7036435795;216
-1.1406432833;-1.4017777780;-1.0507288920;-1.5212262091;1
1.3278475113;1.6561287580;0.9073805078;1.4343243031;10
1.0133074826;0.5202007506;-0.4846246824;0.5165332499;11
-0.2907368004;-0.6223812522;-0.5169686689;-0.9069410634;22
-0.8311857328;-0.9922746677;1.4468845432;-1.1982013914;216
-1.4593164913;-1.2893438995;-0.9176586858;-1.4630672982;1
-2.0986749244;0.1191117533;1.0008328829;-0.0626041479;10
0.6129561513;-0.1384182425;-1.1327801819;-0.0714831930;11
1.1933630910;1.6332848215;-1.0017462465;1.6934284012;22
-0.8022381457;-0.2031864264;1.4500140371;-0.2281721730;216
-0.9174403614;-1.4649726954;-0.7745089803;-1.5322101651;1
1.3917918635;1.3283237400;-0.7070739664;0.7616667197;10
-0.0625535003;-0.7838535764;-0.2726546087;-0.9098775428;11
1.2115782869;1.0960998005;-0.4125894793;0.2643570965;22
-1.0723844098;-0.7662597414;1.2361710916;-0.8123209803;216
-1.0579541927;-1.0848482925;-0.2307489524;-1.1841837693;1
0.9474291487;0.4694308816;0.8692094678;-0.1095710866;10
-0.6764018044;-1.1679175629;-1.2619516207;-1.6558813627;11
0.9481970321;0.7090437842;-1.0143060547;1.0527669730;22
-1.1826271515;0.3594479653;1.2635000671;0.4275657616;216
-0.2278492763;-0.2848434261;-0.5320162785;-0.2372879095;1
1.1158946386;1.2636145485;0.7489265604;0.8728206137;10
0.3393455865;0.5890603160;-0.6380045294;0.7656756635;11
0.9968154327;0.3813399139;0.9258945735;-0.4307439659;22
-0.6058301774;0.6730001745;1.3711235719;1.1555757510;216
-0.8326658631;-1.2900646760;-0.0015657197;-1.5212956381;1
0.4722106813;0.3100210202;0.6661289631;0.2734993282;10
0.7286940921;-0.0967769586;-0.1059666255;-0.4023858275;11
1.0833822999;1.2882649496;0.4533574585;0.5904818753;22
1.0202919295;1.2690201468;1.3694648837;1.2811418340;216
-1.3401612661;-1.2104656519;-0.6208408504;-1.2345657866;1
1.0578250388;1.5894678093;0.3953755664;1.2716571929;10
0.6804149380;-0.1132786808;-0.7649585642;-0.2303303338;11
1.0487353330;1.1993512116;-1.1552170075;0.9077678442;22
0.2811328437;0.3005740172;1.4518889091;0.5466694955;216
-1.0011865463;-0.9896331448;0.4935208149;-0.0501725435;1
1.4466818526;1.7885613597;0.0563387669;1.4137166701;10
-0.3730695198;-0.7141827161;0.1566962021;-0.5599675291;11
1.2397646724;0.9293553399;-0.9742694725;0.1406345079;22
-1.2296991095;-1.4347360643;1.4456159856;-1.7616632349;216
-1.0725860553;-1.1344760113;-0.3223902409;-1.3332455933;1
0.7369112911;0.8475433232;0.4093280761;1.4464955921;10
0.4077823154;-0.3334751160;-0.6185705025;-0.4438356663;11
0.9646956724;1.7058276549;1.0558421215;1.6406258202;22
-1.1259292941;-1.1541445858;1.6143871693;1.9722621526;216
-0.9830028145;-1.5509806286;-0.1144982705;-1.7360601039;1
1.0527706126;1.1991623673;-0.4581412803;0.8548363348;10
0.3347494505;0.1247986834;-0.9762943564;-0.0296440417;11
1.2203345156;0.8165291621;-1.3992941755;0.1388219364;22
-1.3137312105;-0.6440685760;1.2058182345;-0.7284835357;216
-1.3343158617;-0.9581636883;0.7265868579;-0.8997418185;1
0.7188029871;0.5490427994;1.0634893478;0.2122419371;10
0.9086425666;0.5837204955;0.5257898818;0.5099872834;11
1.2455899409;1.0628244093;-1.0083777481;0.2433043492;22
-0.8044693367;-0.0039262645;1.3872388506;-0.0888126115;216
-1.2754182403;-1.2595116453;-1.0800734637;-1.2401656164;1
1.1372934898;0.5009755349;-0.9064782820;-0.1770779609;10
1.0726099006;0.1824512843;0.4071610966;-0.1562423438;11
1.0820739914;1.5904672439;-0.9674511407;1.1070326931;22
-1.4089096113;-0.9557780879;0.9640218107;-1.1722744532;216
-0.3458227729;-1.4722137348;-1.0027992703;-1.9450641230;1
-0.2475322271;-0.6688977439;-0.9782853082;-0.9927761259;10
-0.6732554664;-1.2793182076;-1.5237625088;-1.5906156713;11
1.0946134017;0.9822886534;-1.0908897604;0.5945157293;22
-1.3352233853;0.4556963428;1.1944279058;0.8257737476;216
-0.9229617872;-0.5024112183;-0.9257837709;-0.4911618338;1
1.1434062002;1.2946679427;-0.6937839285;1.3647789111;10
0.3086421178;-0.2222314167;-0.6347918697;-0.7003251806;11
1.0149097536;1.7388237199;-0.8708443034;1.5868439493;22
-1.0476726898;0.2513284743;1.4145725600;1.0828000387;216
-1.2676234043;-1.2769790254;0.3087182768;-1.3242524508;1
1.3928215108;1.2740519596;0.6216351507;1.2880310682;10
0.4834226794;-0.1669176279;-0.6019389784;-0.3171510317;11
1.0215618516;0.8410803691;0.5840028023;0.2070242634;22
-1.0874432608;-0.9027271109;1.2993328369;-0.9447302216;216
-0.2123862947;-1.2127766229;-0.2271964052;-1.3235042866;1
1.2431540779;1.5201712276;0.3938577580;0.9473917546;10
0.5161011878;0.2243456225;-1.0062235243;0.2095874585;11
0.9397000368;0.9969320898;-0.3544644847;0.9016010965;22
-0.9436610038;1.3354004688;1.3258469485;1.5962697717;216
-1.4436946069;-0.8530471292;0.0164817970;-1.1208522285;1
1.2056517934;0.9375458847;0.7306130186;0.8437583823;10
0.7594410777;0.1820804511;0.3237917246;0.3509087887;11
0.7712839805;0.8469622499;-0.9882819224;0.4414668152;22
-1.1517956299;0.0256669583;1.3882587530;1.2393185368;216
-1.2118167082;-1.2942582722;-0.7575938203;-1.6049609992;1
1.1284998974;1.0490773997;1.0863804973;0.6036975855;10
0.4521285034;0.0688246964;0.3485976415;-0.0341623480;11
0.5027758007;1.0291670669;-1.1203345212;0.7368473922;22
-1.1949488368;0.3787736324;1.4338973131;1.6216899272;216
-0.7337356086;-1.3320379382;-1.0056867790;-1.5281336625;1
0.9001209473;0.4837055570;0.9298880747;0.1604619074;10
-0.2248223959;-0.3363340005;-1.2804827470;-0.4414717660;11
0.9488933244;1.6959454215;-0.2803900313;1.6762840124;22
-1.2334702117;-0.2457461565;1.3092533699;-0.2201436202;216
-1.1240364847;0.1908973655;-0.9623252274;0.7229569696;1
0.9449271406;1.1180196179;0.9102568700;0.9622356668;10
-1.3621527969;-1.4535446338;-1.2499666239;-1.6262757496;11
1.2085961494;1.4665958872;-0.9754556446;1.3000460445;22
-1.2104791637;-0.5317807768;1.3519386240;0.7421063872;216
-1.2086574921;-0.4706961493;-0.3915179013;-0.1244953728;1
1.2280894299;0.7023194910;1.4168186594;0.3998849648;10
0.3079039158;-0.1858363081;-0.4013887232;-0.4055589387;11
-0.2609699882;-0.8973232999;-1.3145649796;-1.2131246394;22
-1.2295078775;0.2048061722;1.5118403611;1.0048302068;216
-0.6359180533;-1.4019294297;-0.0012941565;-1.4303961018;1
1.3440861035;1.5857044453;1.0884233173;1.1965403468;10
-1.1175628051;-1.1497183422;-0.5805946415;-1.6166089146;11
1.0192232879;1.2953463160;-0.8936649212;1.1294592648;22
-1.1461546099;-1.0589907687;1.3605389883;-0.7546586773;216
-1.1692540442;0.7143638565;0.4063648960;0.8904503285;1
-0.9154173962;-1.1276795783;-1.0644683696;-1.3504060527;10
0.6682356487;-0.3967420115;0.1403665644;-0.1919437316;11
0.7151694075;0.8615547180;-0.8256034998;0.6792649062;22
-1.0097144729;-0.2419955449;1.3709510451;-0.7673039084;216
-0.9648675512;-1.3954917480;-0.8694521836;0.1793481504;1
1.2666507687;0.9750356453;1.1033391660;0.2165950158;10
-1.2635612706;-1.4234562229;-0.2913822231;-1.4626632666;11
1.2085103537;1.3486299199;-0.9653085226;1.4216217483;22
-1.1938403187;-1.2578437533;1.1483589346;-0.3811879124;216
-0.5171045419;-1.4289770046;-0.2879376422;-1.6550031110;1
1.0951677661;1.3285178337;0.4824895846;1.4137755157;10
0.5422323326;-0.0856540856;-0.1080351515;-0.1815803335;11
1.0223775411;0.9237305552;-0.9411011315;0.9609141406;22
0.5996222110;0.5561588155;1.4095574745;0.5094694700;216
-1.5149934245;-1.7438924992;-1.1677169991;-1.7961260705;1
1.1162095973;1.6134690109;-0.8020416478;1.6376735530;10
0.9724371706;0.1793592638;0.2575506877;0.3160093376;11
1.1057913766;0.9228703719;-0.0583426761;0.2798251221;22
0.8924681877;1.5799085019;1.3439340262;1.7547051761;216
-1.5254042545;-1.4196239008;0.7931149030;-1.5622666097;1
0.5554577783;-0.1306061291;0.8956876549;-0.3539645449;10
0.5376467794;-0.3957480671;-1.3031194402;-0.5725241077;11
1.1014426196;1.4132561352;-0.9130647105;1.8257176383;22
-1.1991622104;-0.3945462261;1.4253779498;0.5915665464;216
-1.3024713166;-1.4586621704;0.1433617577;-1.5958826783;1
1.1042448684;1.1138870849;0.8403430252;0.5250908658;10
0.5595263929;-0.1852336939;-0.6913752789;-0.2612102524;11
0.7919044792;0.7285660306;-1.2861930396;0.3020918496;22
-1.4367351221;-0.6775207727;1.1606159812;-1.0571379578;216
-1.3301444203;-1.1596742543;0.5886421683;-0.4942616730;1
1.2943482866;1.3622490033;0.6566129093;0.9424614227;10
0.2122652389;-0.5229995169;-0.7095205469;-0.5845333008;11
1.0514466511;0.4903588691;-1.4909672694;-0.1607226204;22
-1.2748319847;-1.3737113874;1.4801055817;-1.6764603992;216
-1.4745243603;-1.7063098397;-1.3547278782;-1.7337260933;1
1.2336881508;0.7379086406;0.1375838241;0.6019825699;10
0.3326020212;-0.4829134564;-0.4624175219;-0.8859972065;11
-1.2376262833;-0.1344269355;-1.2095459156;-0.0780016085;22
-1.3331824961;-1.2341844110;0.8419344575;-1.4608785852;216
-1.2882146625;0.5672504684;-0.3021567541;0.6747255553;1
1.1476696491;1.1714663496;0.5577578950;0.6495574190;10
0.9135713440;0.7387511770;-1.1959908154;0.9923497524;11
0.0504007916;0.2323600388;-1.2795348453;1.0449359628;22
-1.0740901405;0.3490649466;0.9643764290;0.0502414267;216
-1.3772292913;0.1210826765;-0.1053719870;0.1584858859;1
0.7434277235;0.3277737070;0.8037047129;-0.2614505937;10
-1.3130753789;-1.4910629107;-1.4514841829;-1.6712142889;11
1.0839382789;1.1492334758;-1.3633317173;1.0708421522;22
-1.1831422168;0.4365274358;1.3506354895;1.3494756349;216
-1.4799584105;-0.7976146615;-0.6775536614;-0.8374140446;1
1.1346516382;1.0721989080;-0.8806700139;0.7364677994;10
0.0138541498;-0.9870159057;-1.3207009238;-1.1702371850;11
1.0180765346;0.9574487218;-0.5638198725;0.4483640272;22
-1.3700889160;-0.6296547682;1.1949205530;-1.0929079639;216
-1.1102600650;-0.8116297682;-1.0342290447;-0.5914256984;1
1.2339965932;1.3557457764;-0.1634675206;0.3236061240;10
-0.1935551144;-0.6949279156;-0.6610673813;-1.3558998510;11
1.1155229602;1.0446026092;0.9476979436;0.4383770938;22
-1.1469246739;0.0175866962;1.2655197244;1.2950527272;216
-1.3388003092;-1.5027934821;-1.2959358991;-1.3385205426;1
0.6791111753;0.4749744289;-1.0670383397;0.2438312046;10
1.0851959543;0.4755432360;-0.5748655742;0.6164431752;11
0.2069081950;-0.2762320463;-1.2861193668;-0.5187345005;22
-1.2328127514;-0.2100625872;1.2506606049;-0.1145013284;216
-1.2670285819;-0.7497782517;-1.0706221040;-0.8049825798;1
1.1154012492;1.3758374912;-0.9286067052;0.7971784645;10
0.1334348474;-0.8114657231;-0.4856738677;-1.0515877206;11
0.9955249279;1.5367474820;-0.9479200132;1.1768907372;22
0.7352192310;0.6332220076;1.5761276188;-0.2752042601;216
-1.1979286911;-1.6195685677;-0.6931199556;-1.5129846642;1
0.9825649698;0.3433819393;1.3677397757;0.0407072320;10
-1.3310215035;-1.5807141784;-0.6480612769;-1.4613637675;11
1.0753086338;1.0497779344;-0.9682393749;0.7204757409;22
-1.3318569282;-0.5933091349;1.2442952581;1.0643859058;216
-0.5311578163;-1.1673796218;0.4264830250;-1.2002794838;1
0.2790599144;-0.2317674582;1.1687704949;-0.3739869838;10
0.5496509329;-0.5628009560;-1.1179715040;-0.4095151264;11
0.8181686195;1.4420959430;-1.1568486631;1.1104386257;22
-1.2843809422;-1.4423583581;1.4347859679;0.8038753152;216
-1.3642267806;-0.3265048451;1.7501352135;-0.3193087056;1
