NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.9355157793;-1.3036660580;-0.8496691979;-1.5246839942;1
1.1705871514;1.4351262523;1.5513927009;1.6037290587;10
0.4657091815;-0.2323904366;-1.0753647468;-0.7122863781;11
1.1880493062;1.2621591873;-0.9826440381;0.5819705106;22
-1.0396935301;-1.1277802981;1.2576608671;-1.2286293476;216
-1.4712490971;-1.6693172806;-1.2515685216;-1.4633573322;1
1.4013711851;2.0878706828;1.2853050676;2.9706069506;10
1.1081433071;0.3484635594;-0.7125237568;-0.4328072281;11
1.1633731240;0.9125637309;0.3871092689;1.0063901098;22
-1.3220112401;0.3874134409;1.4981489798;0.7530344764;216
-0.4051798724;-1.3816981806;0.5346217335;-1.5460035836;1
0.6924076964;0.2931569288;0.6510093143;-0.0052816172;10
0.5545030653;-0.3589994936;-1.3810585564;-0.8322870158;11
1.0105427039;1.2609853779;-1.2304209582;0.8990141746;22
-1.3556140233;-1.1822980190;1.4832375204;0.1373966522;216
-1.5125089093;-0.0932521620;-1.3449368541;0.0215170283;1
1.1294693828;1.0791543614;0.9139540981;0.8929047304;10
0.5400712023;0.4107539206;0.9392399508;0.3234449764;11
1.2392504686;1.9187362188;-0.8396976373;1.3318116616;22
-1.3209720546;-0.6543871302;1.2445625271;-0.5728043273;216
-1.4410926847;-0.5684663690;-1.3965041383;-0.5324836197;1
0.0864376012;-0.3915206873;0.0353398211;-0.9287750212;10
0.0590874185;-0.5931582368;-0.5951317435;-0.6025614374;11
0.6841943682;0.7889926854;0.1073908611;0.7085418639;22
-0.5532681520;-0.8733774243;1.2998799768;-1.0861006674;216
-1.0032367099;-0.7620584443;-0.0351259487;-0.8634392926;1
1.0462716104;0.9634559523;0.6205194269;0.9552674546;10
-0.3749536295;-0.6885848491;-0.4690622533;-1.1129744440;11
0.9666382422;1.1611995632;-0.7220769173;1.4290853518;22
-0.3851012326;-0.1309775408;1.2856331451;-0.1543292801;216
-1.0680247809;0.2048306863;-0.9751508365;1.1696197047;1
0.8916175463;0.2222133870;0.3206932538;0.0232204675;10
0.5730327762;-0.1963838655;-1.0007619066;-0.2941020717;11
0.9966677995;1.2000520276;-1.2811845110;1.2978406184;22
-0.3316083712;-0.1467569885;1.4668703992;0.7296567319;216
-0.2827464010;-1.5795722981;0.4766191513;-1.8252566398;1
1.1791747969;1.2771633264;1.6444599058;0.9216900631;10
0.3034855057;-0.0170147016;0.6601421520;-0.3716668345;11
1.0882212763;0.5193894265;-1.1186126899;-0.4820820796;22
-1.0921851846;0.4760702526;1.2769686065;0.8102264134;216
-0.9179241285;-1.3071502055;0.8230609804;-1.0490967253;1
1.2345857330;1.6261837561;1.4414872817;1.6606566973;10
-0.1786774459;-0.6842120655;-1.0159475208;-0.9132870952;11
0.6424931093;1.3337534068;-1.1682678413;0.8552758935;22
-0.6877284593;-0.2968869393;1.1661009205;-0.6795362236;216
-1.4874045657;-0.8151704999;-0.9915030755;-0.8905988560;1
1.2251591981;1.6190235865;-0.3069965534;2.0977947068;10
0.6500958286;-0.2455530320;-0.1900815649;-0.4856210538;11
1.2474269117;1.4028902237;-0.8403468306;0.7224507891;22
-1.4210084374;-0.9979500250;1.1410917047;-1.0785703925;216
-0.8266562112;-0.6415706536;0.5144730929;-0.7961409557;1
1.0281427499;0.9062469125;-0.9483697649;0.6126850244;10
0.6972444485;-0.0532649810;0.2897982092;-0.1255184969;11
1.1017047033;1.4248033451;-0.9253634978;1.2744817182;22
-0.2881523069;0.0764305919;1.2238388441;0.3809559052;216
-1.2255806222;-1.2457978214;-0.5925742140;-1.3907830171;1
1.2555240486;1.2865205690;1.0119260972;1.7993585048;10
-0.6781027515;-1.3492062641;-1.1368936938;-1.6212776115;11
0.9797540980;0.2519828457;-0.5639904645;-0.0247102563;22
-1.1493601378;-0.7154401438;-0.0609109877;0.1888443035;216
-0.0162038159;-1.5797153613;-0.9239074388;-2.0325440236;1
0.9936829328;1.5688266741;0.4472268896;1.4531335994;10
0.2982288381;-0.5985915324;-0.9326475971;-0.8175922617;11
1.1900277876;1.4871800700;0.1109939518;1.4226855307;22
-1.1850288819;0.1551060385;1.3404343682;0.2510312719;216
-1.3100680073;-1.6144212795;0.4650816550;-1.4453839128;1
1.2488350904;0.9765451549;-0.4532992961;0.3366638915;10
0.8386147170;0.3619096113;-0.0652708035;0.0005751757;11
0.9401768257;1.2935795159;-1.0700304454;0.9054406787;22
-1.1302405942;-1.2651241762;1.1823564214;-1.4849337013;216
-0.0559880160;-1.3156146956;1.0479709981;-1.2871828612;1
-1.0903421486;-0.8494067991;-0.0293428293;-1.6265413266;10
-0.0901414235;-0.9164554968;-1.3529917684;-1.2333792635;11
1.2302661736;1.1940734464;-1.0139428504;0.5658994187;22
-0.8211425738;0.2020884974;1.5142362681;0.3605344473;216
-1.5452154632;-1.7504458012;-1.2693266365;-1.8201268897;1
1.2843336529;1.2555028630;0.3653558568;1.7014737722;10
-0.4084346180;-0.9317513048;-0.7775593145;-1.1464018999;11
0.0318547799;0.9526010745;-1.0430198613;0.5040964044;22
-1.0744400383;0.2881826250;1.3095274620;0.4596979108;216
-0.8003137215;-1.1749969187;-0.8866526236;-1.2940460021;1
0.9837959475;0.6789022655;0.9638294341;0.6811396532;10
0.7461669932;0.1346192090;-0.5777777925;-0.1465236374;11
1.1017185155;1.5636689854;-0.7395897088;1.2678220405;22
-1.1167085381;-0.6364583401;1.4275541089;-0.3115582496;216
-1.3222316718;-0.3861499493;-0.2857686246;-0.3904456217;1
0.9858790487;1.2409034300;0.2014983454;1.0523878987;10
0.3222651830;-0.3106770377;0.7017743897;-0.4108993439;11
0.7709513220;0.4515685876;-1.2075327410;0.0458612946;22
-1.2821267878;0.5757899950;1.2859454730;2.0649059041;216
-1.3375321310;-0.4112417017;-0.4076769002;-0.2321461468;1
0.7326387553;0.8835298220;0.4571835821;0.3657638849;10
-0.0731132054;0.1889153669;0.1463741433;0.6683300708;11
0.9448165409;1.2232237571;-0.8418464913;1.1018438331;22
-1.1570248160;-0.7009538210;1.4769156023;0.5666362407;216
-1.3678972556;-1.5781421803;-1.2943175676;-1.3691509212;1
1.1814370780;0.8139413920;-0.9628598386;0.3412587630;10
-0.5632574763;-0.8356187015;-0.2526752790;-0.9110009754;11
1.1599909164;1.3262191769;-1.0725844098;0.7640288788;22
-1.3500499198;-1.4423735565;1.3458133387;-0.1600446094;216
-1.1637960899;-1.6584311462;0.3565158280;-1.7463853987;1
0.8505169845;0.4980042015;-1.0894124097;0.8129152551;10
-0.4210246730;-1.1561018573;-1.4193142998;-1.3766140204;11
1.2768005133;1.3758821669;-1.3153500660;0.5221616613;22
-1.3369925792;-0.0274694540;0.9068786264;-0.7680356589;216
-1.2148448182;-1.2667700207;-1.0294060340;-1.2085466122;1
0.2836686851;-0.7072995077;-1.4214737717;-0.6097765608;10
-0.7084372754;-1.2872312959;-1.2307307222;-1.4786634520;11
1.0718919314;1.6019427451;-0.3988022535;1.5927424128;22
-1.4338215834;-0.9304631187;1.3351161572;-1.2410798951;216
-1.2881310964;-1.5032349770;-0.6027919317;-1.6668886312;1
0.3007045668;-0.0832735160;0.8892577331;-0.1383781994;10
-0.9277670592;-1.2618486420;-1.0745341062;-1.2607224472;11
0.9197996159;1.4316460906;-0.8557299780;1.3684284464;22
-0.7559258466;-0.4695100403;1.4046726323;-0.6931608136;216
-0.8679271343;-1.6001727035;-0.1202632652;-1.5723089927;1
1.2111396344;1.2545686638;-0.2445191344;1.9020477182;10
0.7491044515;0.5200635663;0.5344491142;0.9570607028;11
1.0821280003;0.4694607506;-1.0029769862;0.0667258951;22
-1.1424893534;-0.4920265886;1.3721929780;0.4366864559;216
-1.4020944667;-1.2592477864;-1.2858967312;-1.3381841573;1
1.1920571480;1.2049389399;0.2862296105;0.9150599731;10
-0.5946564936;-1.3689634385;0.0558940189;-1.8235907496;11
1.2522885524;1.1647447022;-1.2703889827;0.2881642322;22
-1.0006415915;0.9260659819;1.2127251972;0.7155104549;216
-1.5011593314;-0.9483174987;-0.4918290455;-1.2656581652;1
0.8575180846;0.5199162532;1.5922680846;0.3341313237;10
0.4665401342;-0.3317843998;0.4559558942;-0.5241248783;11
0.2822305892;0.0840291926;-0.0161852131;-0.0098646900;22
-1.0233691566;-0.3314653844;1.0076027520;0.5467645977;216
-1.0625218435;-0.1660683153;-0.1303925653;-0.0132041554;1
0.9831784921;1.0892625674;1.3063888025;1.0204290691;10
-0.3866349621;-1.0122715063;-0.5648029991;-1.1244207590;11
0.9701523454;1.0113510000;-0.9501616183;0.6003471018;22
-1.2769518644;-1.4525556689;1.4061819946;-1.2332886127;216
-1.5180605312;-1.1367044321;-1.4031964692;-1.2092009925;1
1.2703015012;0.8209530671;1.2810862184;0.8480314996;10
0.6740822711;0.5237196045;-0.0853478072;0.9004012406;11
1.0394749159;0.7950232574;-1.2639197010;0.1433938112;22
-1.0948502117;-0.4422409938;1.0642787637;-0.5847169489;216
-1.5162303160;-1.7630732533;-1.2966912526;-2.1927905667;1
1.2504601243;1.4986758895;1.2938381854;1.2214975672;10
0.4919279308;0.0979997666;-0.9701276657;0.1366840837;11
0.4711595728;0.2875792429;-1.3553471044;0.3937733036;22
-1.3042845689;-0.7788826559;0.9229478139;-0.8497251739;216
-0.3046035732;-1.4417423941;-0.1158227219;-1.6487519502;1
1.2991873275;1.0596754440;0.6484999937;0.6674476625;10
-0.9039046796;-1.0648806286;-1.0264691332;-1.4956780641;11
0.9111658813;1.0158849602;-1.1233711853;0.9256699796;22
0.6967899204;0.9682339362;1.5151572314;1.2969685846;216
-1.6174111534;-0.7020826709;1.0592477579;-0.5079174711;1
1.3236767544;1.4945305055;1.3648787236;1.4531072859;10
0.5028579412;0.3017955039;-1.1863244354;0.3433813674;11
0.9061101142;0.9464776415;-0.4689776887;0.8315599621;22
-1.2722474966;0.9159778959;1.4186491678;1.3156220974;216
-1.3682957039;-0.8709697674;-1.0390917603;-0.6850563668;1
1.3757907718;1.6984960712;1.5669629276;1.5988865000;10
-0.1698714588;-0.8329766191;-1.2444427925;-1.1018581615;11
1.1387097444;0.9972936377;-0.8515311457;0.8035902103;22
-1.0496566195;-0.6672743328;1.2413489975;-0.6628002636;216
-0.9986556717;-1.4230123787;0.5575234417;-0.0537936611;1
0.5706147283;-0.2761441096;1.4480188372;-0.1890309225;10
0.5409191667;-0.4904183434;0.3344792333;-0.7593903490;11
0.9884475760;0.0883412832;-0.9033947555;-0.7682288625;22
