NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.4309012576;-1.6873523325;-0.7100625492;1.2439655948;1
-0.0638505803;-0.5601769439;-1.0626074744;-0.4949393067;10
0.1157940020;-0.6252964967;-0.6226729597;-0.9310508411;11
0.6156195435;1.0100406765;-1.1302260675;0.9898106979;22
-0.8973382769;-0.5416828090;1.1802544954;-0.5873986273;216
-0.1962517244;-1.2725220898;-0.9811463761;-0.9809813344;1
0.9882981769;0.1949545266;1.1756662940;-0.5259838878;10
-1.4868277586;-1.7497998310;-0.4388554857;-1.8787463411;11
0.8022093698;0.3535945940;-1.3715134997;-0.1764343043;22
-1.0760170451;0.3992569847;0.9564366768;0.6868048439;216
-0.3610417267;-1.2907315932;0.8020092993;-1.4817871781;1
1.1851855183;1.1229788680;-1.1706551399;1.5795604271;10
0.8533520770;0.6934771709;0.6118642065;0.8251971315;11
-0.6585312845;-0.2864864935;-0.3024604004;-0.3460640111;22
-0.7042931781;-0.4439523450;1.3477040002;-0.3385538638;216
-1.4309046207;-0.5278792645;0.2039787488;-0.7191143450;1
0.9434031673;0.7414247274;0.6699869713;0.5774555480;10
0.6401565936;-0.0733210209;0.4387852073;-0.0386614474;11
1.0387014413;0.9077046895;-1.2696418230;0.6209725247;22
-1.2727616895;0.3019308652;1.3610151916;0.3414474807;216
-1.4729984662;-0.6872784023;-1.3133989804;-0.6837169167;1
1.0798989941;1.3367666820;1.4232625146;1.5964030061;10
0.7426213205;0.1272378037;-1.0954892527;-0.2832945877;11
1.0727998588;1.0374912644;-1.4096335061;0.8366753442;22
0.2074294751;0.1674360445;1.1834375686;0.2837508028;216
-0.9688843286;-1.2402808219;0.0454505510;-1.2926697095;1
0.8985095965;1.2783318572;0.1902232876;2.3244487651;10
-0.2568369490;-0.8252649070;-1.3165996806;-1.3113635392;11
1.0647672776;0.7600529823;-1.4013587340;0.2204761904;22
-1.3189006486;-0.9267546137;1.3076888525;-1.2595843758;216
-1.1881002844;-1.6462158764;-0.5645217094;-0.4737683031;1
1.0134831336;0.9473199277;0.6972693662;0.9810800782;10
0.4494540158;0.0660030562;-0.9713375102;-0.2002802505;11
1.0226540052;0.7797078155;0.8672370600;1.6028263396;22
1.2232385724;0.9845864519;1.2787177958;0.4689107900;216
-1.3446832068;-1.2029069572;-0.0869046402;-0.4658084867;1
1.0030717255;0.5730988227;0.9389423366;0.3832253146;10
0.0975280101;-0.3830875146;0.1391692615;-0.3873385096;11
1.1937238567;1.4876149815;-0.7681914939;1.2112733739;22
-0.9592728890;1.6758711468;1.2690869688;1.5470899895;216
-1.3184251186;-1.3668383786;-1.4320707958;-1.5328484675;1
1.0112041523;0.2758285232;1.0695230353;0.0020079121;10
0.2534029188;-0.6245086977;0.0691969461;-0.4857152530;11
-1.3399451763;0.7615075416;-0.1536642178;-0.0961946933;22
-1.2027314757;-0.5490037302;1.0117684671;0.1967137950;216
0.3306895576;-0.9025501893;0.4607093361;-0.7249236224;1
0.8640014584;0.2375263233;-0.8458388455;-0.6309347095;10
0.7195210830;0.3443682395;-0.8576817050;0.1312853055;11
1.0456294003;0.5743240479;0.4866567821;-0.0076818597;22
-1.2447032970;-1.2601964025;1.2234273557;-0.2516801914;216
-1.4931305349;-1.3513822474;-1.3830175678;-1.5969756477;1
1.0982872433;1.3164117666;1.4555670927;1.3700701086;10
-0.0896391172;-0.8116146612;-0.3815253541;-0.8647785502;11
0.8227126944;1.3350421124;-1.0745056203;0.8756195858;22
-1.2473096219;-1.4486371161;0.5487389831;0.7989696320;216
-1.0075927278;-1.2280433399;-0.8353956469;-1.1578686623;1
0.7376063359;1.0226727324;0.2132910527;0.5023047120;10
0.9799301411;0.9083700301;0.0136289397;0.6400125573;11
1.1094699737;1.4275767139;0.9048753917;0.7587145246;22
-0.6560314787;-0.7374448986;1.0992778645;-0.6421192130;216
-0.7905685368;-1.2280669120;-0.8919352534;-1.1557146239;1
0.9534254394;0.7727035993;0.9690402068;0.9954061575;10
-0.3312604343;-0.9870331738;-1.3717540579;-1.2668776976;11
0.9386405723;1.2246442501;-0.8334405691;1.1724079207;22
-0.7830710890;0.2210997313;1.2333276943;0.3676696483;216
0.2188770966;0.1526920983;-0.1438017274;0.0401498904;1
1.1733403889;1.4783137249;-0.2160835429;1.6405270418;10
-0.0561775053;-0.7250130433;-0.3555872669;-0.8291721395;11
1.0966765169;0.9859638188;0.9737008048;0.5580014921;22
-1.2597199630;-1.6470264253;0.7567312152;-0.6719560487;216
-1.5187107499;-1.8310721452;-1.4508164684;-1.9782419697;1
0.8409007399;-0.1627056446;-1.1658184995;-1.0227912048;10
0.6261418554;0.2869548728;0.3409328112;0.2740135850;11
0.9133677124;-0.0040765131;-0.9706188989;-0.8509459989;22
0.7557694361;1.4211434142;1.3794515228;1.5896776806;216
-0.3140862255;-1.4511498710;1.0507876659;-0.8317760688;1
