NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.5410200619;-1.7418238937;-1.4509588888;-1.9458372413;1
0.8186754956;0.8669719416;1.0466799911;1.4113917007;10
-0.4106196179;-1.0109741766;-0.7773970396;-1.3246367381;11
1.0249523037;1.2229369438;-1.0153071174;0.7711385531;22
0.1102942057;0.0995834265;1.3067920387;0.1162669102;216
-0.9015299981;-1.2877560297;1.5491732402;0.9251735041;1
1.1346251555;0.1523337413;1.4364362796;-0.4597373809;10
0.7213361085;0.1809449574;-0.0282335199;-0.2494183516;11
0.8471326725;0.6051337074;-1.3556724679;-0.0515069348;22
-1.2131356499;-0.8978718404;1.2917033479;-1.0381585054;216
-1.1382126396;-0.5289868912;-0.9306171744;-0.4840627283;1
1.1665297230;1.2579482372;-1.1293206979;1.6563701535;10
0.5259380940;0.0688391853;-0.7521209979;0.5074532026;11
1.2349730400;1.1706653209;-1.0242826847;0.2818455568;22
-1.0262773055;0.7816021783;1.1214691589;1.1420039815;216
-0.7090803435;-1.1802095525;1.1796229322;-1.1598975641;1
1.0005505624;0.6163118132;-0.9444274736;0.5038578594;10
0.5069886305;-0.5393191161;-1.2990743975;-0.9241431119;11
0.8678836570;0.4366122158;-1.1039472502;-0.1588159170;22
-1.3030391496;-0.5348412510;1.3408421829;-0.6174940239;216
-1.3812135372;-1.2992270256;-0.1400627594;-1.4746378070;1
0.5965477240;0.2637437531;0.9771867341;-0.1911915440;10
0.8785353140;0.7390304688;-1.0535064928;0.7544001148;11
0.9320738419;1.5333445475;-0.9676483466;1.2442732031;22
-1.0662563097;-0.4222476688;1.3513171431;-0.6915546045;216
-0.9909174073;-1.2870617859;0.0694452192;-1.0407360650;1
0.9677297890;0.8424265998;1.0761137388;0.9726747492;10
-0.1623576834;-0.8602253766;-0.8403920125;-1.3586368328;11
1.1076646817;1.0055223296;-0.9456836139;0.3455401407;22
-0.7523675207;0.2453120899;1.1859816764;0.4610862011;216
-1.3731818774;-1.4653379651;-1.2134493787;-1.6787709141;1
0.9670801837;0.9676359738;1.4418668920;1.2084694721;10
-0.6935974134;-0.9551235870;-0.9596384600;-1.1462433235;11
-1.1678867736;-0.7710093635;-1.5485848793;-1.3507655619;22
-1.0697594798;-0.8652930239;1.1986326230;-0.9457294300;216
-0.9739906685;-1.4391136436;-1.0025795016;-0.5656278050;1
0.2924153715;-0.4241327529;-0.1535245714;-0.8806825689;10
-0.4314981357;-0.9507599950;-0.8139336222;-0.9623432190;11
1.2835467033;1.6417933977;0.8640114209;1.0534854670;22
-1.3862979814;-1.5993515582;1.2171603601;-1.9926973472;216
-1.0119854496;-0.9999820974;-0.0353999059;-1.1133201920;1
1.1562710257;1.6561895666;1.3915382693;1.3713571598;10
0.7647469359;0.2963919472;-1.0933261800;0.2085705955;11
0.2644301645;-0.3168701243;-1.3598597347;-0.6333066393;22
-0.9894291193;-0.2001121539;1.2858401715;0.2683632927;216
-1.3519744451;-1.1246556676;-1.0267454475;-1.1406132398;1
0.9153503476;0.9690714172;-0.7004940582;0.7698464245;10
