NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.2480537040;-0.4887974888;-0.8531251620;-0.4919933714;1
1.1564026083;1.4145746028;1.3762795738;1.1453581855;10
0.6997199798;0.1194585043;-0.6524570804;-0.2896833765;11
1.0760273685;1.7941551129;-0.9404975360;1.3075731497;22
0.4162863805;0.2333332491;1.3708734105;0.4237475651;216
-0.8773655125;-0.4098746992;-0.4112477016;-0.0515491638;1
1.2794784097;1.1149923898;0.8596750300;0.0751386283;10
0.2462898478;0.2467751659;0.5691668486;0.4368083850;11
1.1992993825;1.9484499752;0.2419234337;1.9933579505;22
-1.1880264389;-0.2820487828;1.3392760774;-0.4057004650;216
-1.3945051901;-0.9249293620;-0.2168683798;-0.9116254110;1
1.1177858407;1.2087402881;-0.8338032600;0.4865384140;10
-0.3447360206;-0.8897362284;0.8248641293;-0.5796813763;11
0.6637644070;1.0666104584;-1.0429060932;0.6643380597;22
-1.0199207880;-1.0795584616;0.9835327143;-1.2358503726;216
-1.0011857262;-1.1995002981;-0.0434179500;-0.2737585116;1
0.2872356168;0.2736154802;-0.9819092128;0.0838165426;10
0.9092867913;0.2646799448;0.3289067323;-0.0969225980;11
1.0821927539;0.5107659010;-1.4120398096;-0.3365435066;22
-1.2668566233;-0.8189954570;1.3344512607;1.2959271745;216
-1.4923806830;-1.0693822377;0.1478445161;-1.1850644377;1
0.8151521987;1.0370625835;0.1617241458;0.6684300955;10
-0.2109301929;-0.8364237834;-0.0744010869;-1.0480425851;11
1.1890147914;1.4581610321;-0.7633792084;1.0497763273;22
-1.2233863850;-0.8768927022;1.3460583554;0.9425702822;216
-1.5217152114;-1.0395214109;-1.3000654531;-1.1129266100;1
0.6029779628;0.9217149523;1.1297982292;0.6781523837;10
-0.7750883902;-1.4280740741;-1.4741121833;-1.6752271868;11
1.1136821696;1.6494301200;-0.6595493956;1.2317666486;22
-0.0302780068;0.5105101018;1.3323198777;0.7063190191;216
-1.2510175228;-1.4437696183;0.0469003781;-1.6009528434;1
1.0329069676;0.5752613738;0.5289164843;0.0453156998;10
-0.0927136005;-0.5326077315;-0.0830960509;-0.7293562832;11
0.8425792177;0.1101669553;-0.9758192322;-0.0053981293;22
-1.2181808563;-0.5173536256;1.3853456280;1.0238214849;216
-1.1508628183;-1.0622127248;-0.9642431752;-1.1509116965;1
0.6284432609;-0.2262326625;0.4815968960;-0.5858591593;10
0.2666739501;-0.4096920285;0.9550186486;-0.3452706371;11
0.8546468400;0.4968624122;-1.3039362880;0.4575751472;22
0.3349569485;0.4749674542;1.1299294452;0.7879858213;216
-0.3537637462;-1.0028869543;0.7092994476;-1.1103114459;1
0.5959797364;0.4105447099;0.5066660885;0.4698846539;10
-1.3772773519;-1.5153503029;-0.3406198183;-1.5785631155;11
1.2268224032;1.3000894601;-1.2118237125;1.2311776927;22
-1.3314139213;-0.3658066692;1.2450060142;0.6497537716;216
-0.9512924293;-1.3749216853;0.9804146026;-1.2617384884;1
-0.4039228862;-0.5256867904;0.4269697802;-0.6849343111;10
0.5190509268;0.2216269509;0.6898086206;0.4022689190;11
0.8108246154;0.6536684983;-1.2531418765;0.3832499206;22
1.2926258973;1.5760533777;1.2993878205;1.8583413272;216
-1.5188693771;-1.4851075095;-1.0479183592;-1.6111297603;1
1.2414590183;1.2095363358;0.3666638926;0.5911203425;10
1.1047981966;0.2265956436;0.2964949627;0.1677149228;11
0.5485172509;0.1720853358;-1.3111115693;0.2522600565;22
0.1032637672;-0.0228462245;1.3639472093;0.0904623307;216
0.3232377257;0.2782777354;-0.0141085565;0.1173403628;1
0.9612794999;1.1030455669;0.3296015955;0.6674002060;10
0.2388262956;0.0250228050;0.6611366122;-0.2389787730;11
0.7478643177;0.4486210938;-0.9255846797;0.7444906956;22
-1.1830567406;-1.2094501798;1.1697875008;0.7031707798;216
-1.5052069713;-0.7555636972;-1.2042907438;-0.8875143971;1
1.1318190968;1.0383973879;0.7860538169;0.4114247646;10
-0.2218953313;-1.0030438519;0.2528284704;-1.2699084504;11
1.1063101608;1.1025812980;-1.0821383018;0.2139564518;22
-1.0595269288;0.3838567770;1.2899325945;0.7155945624;216
-1.1243374311;-1.1214540029;-0.1311035130;-1.1148763492;1
0.5397012713;0.5257653190;-0.0956181181;0.2527655362;10
0.4080652198;-0.0157148967;-1.3008438758;-0.1408546502;11
0.9850327120;0.8616803512;-0.7437247495;0.4932604183;22
-0.6322052620;0.4489719437;1.3471373004;0.8327844368;216
-0.5002508896;-1.5624381130;1.1802397767;-1.5690819440;1
1.0469795634;0.6951726825;1.5091841435;0.6046490464;10
0.9006259233;0.4817717998;0.7071406787;0.5540012720;11
1.0396855637;1.1984967721;-1.0121046638;1.1150878832;22
-1.1893391309;-1.2856229326;1.4857635870;1.0987862380;216
-1.0297285789;-1.2134386899;0.8944606108;-1.2937956449;1
1.3224587930;1.3657625031;1.1729760523;0.5986176513;10
0.2051710888;-0.3988821741;0.5510699714;-0.7993875335;11
0.4276714273;0.2814520320;-0.7914313327;0.1875221679;22
-1.2633336361;-0.6920823438;1.2311266690;-0.7091515073;216
-1.0450565907;-1.0467147638;0.7400589952;-1.3237282189;1
0.7073869423;0.3131009269;0.3947185330;-0.1298902503;10
0.4314182329;-0.5940541875;-0.2813235705;-0.6276797686;11
0.5475326895;-0.0008842866;-0.9982080234;-0.3384016264;22
-1.1991304185;-0.7285269269;1.0410446070;0.2925456464;216
-1.0433516241;-1.1064024844;-0.8606065457;-1.2522528087;1
1.0304787596;1.4232711510;-0.7071439013;1.5914279585;10
0.3483141181;-0.5313296946;-1.3105741711;-0.8562765027;11
0.4642676818;-0.0899578079;-1.3963565815;-0.6626911871;22
-0.7790757945;-0.0248757850;1.2711650469;-0.0315773968;216
-1.3062687925;-1.1915554542;-0.3807357168;-1.3312899151;1
0.7835471931;0.4535499974;-0.8958379470;0.3854309544;10
0.4343301481;-0.1732647421;1.3747045830;-0.4445160928;11
1.0720522284;0.8231423365;-1.3584681072;0.3924338744;22
-1.3014689421;0.5266109707;1.3208615199;0.9860548219;216
-1.0945968232;-1.1526856621;-0.8331353682;-0.9037539710;1
1.3664154906;1.7599415507;1.3616103638;1.1892379491;10
0.5971637025;-0.1241125657;-0.4068223214;-0.1271966286;11
1.2736526759;1.7156740870;-0.8163668999;1.0069943216;22
-1.0979043392;-0.1097874734;1.2722027994;-0.4064130851;216
-1.4630732564;-1.6091652196;-0.6070992563;-1.6367767433;1
1.3109211937;1.5571722610;1.0634906066;1.4600393980;10
-0.0054510021;-0.8186205263;-1.2379122412;-0.9664004346;11
0.8434083506;0.3313775329;-1.3128928443;-0.3164461912;22
-1.2315387919;-1.0091540301;1.2031424831;-1.1095842312;216
-0.9958329792;-1.3171463452;-0.6762956042;-1.5856154499;1
1.2274642904;1.6962989960;1.0029517851;2.1441562395;10
0.6577079588;0.1589198207;0.1994700045;0.0713407351;11
1.0609019168;1.1983313277;-0.6981175386;1.4179092661;22
-1.2433735913;1.0006395067;1.2601756067;0.9325227762;216
-1.0064153849;0.2790471967;-0.9298759996;1.0584839440;1
0.4693313915;0.2999039187;-1.0459511113;0.2227315292;10
0.1756637966;-0.0137441931;-0.5043334060;-0.2638626096;11
0.8662810138;0.5006487263;-0.9705689818;-0.5202839623;22
-1.2745629481;-0.8321957318;1.0230173325;-0.9804756905;216
-1.2356790789;-1.3407383364;-0.1913111453;-1.4786623797;1
1.0700606716;1.2432847109;1.3462713958;1.5361199088;10
0.4449517060;0.2995064426;0.1702786928;0.3294085521;11
1.0208329028;0.9369540413;-1.3198636446;0.6759589670;22
-1.0563840734;-0.0224635621;1.3993159024;0.9712827720;216
-1.1106698667;-1.3308064387;-0.9809656508;-1.5375125019;1
0.3099031446;0.3107429932;1.1895425092;0.0906865725;10
0.0814747629;-0.6260387653;-0.6211314323;-0.5516792426;11
