NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.3306946967;-0.9579572571;0.7278154139;-0.9045279568;1
0.7248402782;0.5570157052;1.0639368362;0.2161599216;10
0.9149032624;0.5918720917;0.5274839612;0.5162358883;11
1.2522471589;1.0734447771;-1.0031268870;0.2474654767;22
-0.8002246443;0.0011972506;1.3869357650;-0.0872511504;216
-1.2717277642;-1.2608580280;-1.0746563848;-1.2476164434;1
1.1438232637;0.5087007552;-0.9014636625;-0.1762074024;10
1.0790635544;0.1885351830;0.4091302024;-0.1552086932;11
1.0885387825;1.6038064989;-0.9622951629;1.1179547086;22
-1.4053762288;-0.9555593639;0.9646999025;-1.1791938580;216
-0.3410383416;-1.4746561487;-0.9975613422;-1.9580325875;1
-0.2426321268;-0.6672007560;-0.9731042127;-0.9982904961;10
-0.6688563605;-1.2807666514;-1.5173167906;-1.6008096683;11
1.1010929494;0.9924940289;-1.0854476052;0.6014259860;22
-1.3316032884;0.4631882443;1.1945718290;0.8344941910;216
-0.9188565376;-0.4998563431;-0.9207243940;-0.4927497866;1
1.1499431676;1.3064829755;-0.6892624150;1.3777184514;10
0.3141967283;-0.2182328048;-0.6304071222;-0.7035503727;11
1.0212955054;1.7529274401;-0.8659122969;1.6015217176;22
-1.0437142010;0.2577672899;1.4142061045;1.0935323716;216
-1.2639237551;-1.2784154157;0.3109156104;-1.3323614728;1
1.3996519921;1.2857607604;0.6231070244;1.3003698598;10
0.4891829731;-0.1626339899;-0.5976303963;-0.3173769040;11
1.0279554316;0.8505581134;0.5855619221;0.2109014063;22
-1.0835315743;-0.9022350209;1.2992335508;-0.9498685095;216
-0.2074448343;-1.2138821850;-0.2237566183;-1.3316074523;1
1.2498084293;1.5331482548;0.3958577061;0.9570641706;10
0.5218999378;0.2306453983;-1.0009776575;0.2134846649;11
0.9459972812;1.0072129214;-0.3507296422;0.9109150832;22
-0.9395801132;1.3474253920;1.3256861926;1.6110213212;216
-1.4402021597;-0.8522990435;0.0193566454;-1.1273691225;1
1.2122620119;0.9475207055;0.7318322404;0.8526196016;10
0.7655261920;0.1881624390;0.3259541122;0.3559121967;11
0.7773830316;0.8564703029;-0.9830776511;0.4471790718;22
-1.1479596737;0.0309429641;1.3879533029;1.2512760281;216
-1.2080513853;-1.2957837005;-0.7529243713;-1.6152672851;1
1.1350193230;1.0596269306;1.0867749153;0.6106797137;10
0.4578519699;0.0743230895;0.3507025197;-0.0321731085;11
0.5085588693;1.0396140019;-1.1148241018;0.7448717589;22
-1.1911636636;0.3858691593;1.4334860555;1.6366404546;216
-0.7294076761;-1.3337580412;-1.0004421566;-1.5378385776;1
0.9063716147;0.4913417870;0.9306453014;0.1639745805;10
-0.2198955705;-0.3329233471;-1.2746010434;-0.4426707667;11
0.9552013876;1.7098281944;-0.2768269215;1.6916618785;22
-1.2297303708;-0.2418687136;1.3091310841;-0.2196101608;216
-1.1201678614;0.1970247860;-0.9571811335;0.7308726082;1
0.9512305363;1.1289244007;0.9110596093;0.9720242744;10
-1.3585643907;-1.4558908478;-1.2441556683;-1.6367488781;11
1.2152098328;1.4792968464;-0.9702811094;1.3124788842;22
-1.2067122668;-0.5293772398;1.3517173776;0.7501719191;216
-1.2048884514;-0.4679778498;-0.3876971550;-0.1232132208;1
1.2347260531;0.7110822153;1.4164469966;0.4052717369;10
0.3134576576;-0.1816501561;-0.3975450926;-0.4064768295;11
-0.2560857016;-0.8968033647;-1.3086042605;-1.2203638015;22
-1.2257633737;0.2110052633;1.5112484020;1.0149522259;216
-0.6314750084;-1.4040096761;0.0016219034;-1.4393359700;1
1.3508592326;1.5990191581;1.0888129993;1.2081629891;10
-1.1136865635;-1.1504989717;-0.5763355436;-1.6270063753;11
1.0256141159;1.3071648443;-0.8886800079;1.1405568257;22
-1.1423120153;-1.0593038887;1.3602978030;-0.7583091682;216
-1.1654386332;0.7231886441;0.4083358478;0.8996770319;1
-0.9113032683;-1.1283466443;-1.0590874692;-1.3587197937;10
0.6742134318;-0.3936426341;0.1429542011;-0.1911895359;11
0.7212024225;0.8711379644;-0.8207763787;0.6868385424;22
-1.0057113145;-0.2380987754;1.3706857208;-0.7710533806;216
-0.9608116167;-1.3975388217;-0.8645234046;0.1830086568;1
1.2733327712;0.9852036469;1.1036942674;0.2205470743;10
-1.2598568411;-1.4256473946;-0.2877936293;-1.4718557080;11
1.2151239362;1.3607230130;-0.9601575123;1.4350062294;22
-1.1900538411;-1.2591815416;1.1486096631;-0.3819150374;216
-0.5125216764;-1.4311966243;-0.2843570342;-1.6657011047;1
1.1016479662;1.3405072914;0.4842840505;1.4270985800;10
0.5480618340;-0.0809517053;-0.1048716256;-0.1807450176;11
1.0287720810;0.9336341871;-0.9360062431;0.9706924039;22
0.6055192492;0.5641683894;1.4092026458;0.5157140217;216
-1.5115848822;-1.7477348448;-1.1620967292;-1.8079287131;1
1.1227145596;1.6269267916;-0.7972691519;1.6527491932;10
0.9787729403;0.1854272297;0.2598666471;0.3207395680;11
1.1122840786;0.9327695714;-0.0552943562;0.2842721183;22
0.8987098493;1.5931933489;1.3437313376;1.7706968887;216
-1.5220079638;-1.4217953250;0.7941892217;-1.5722387026;1
0.5613028435;-0.1261353819;0.8965241711;-0.3544785773;10
0.5434708844;-0.3926435680;-1.2971852563;-0.5747489288;11
1.1079302039;1.4256822403;-0.9080348212;1.8422652055;22
-1.1953819956;-0.3914355340;1.4249864434;0.5984537182;216
-1.2988126767;-1.4610347545;0.1459424504;-1.6061179031;1
1.1107357505;1.1247705731;0.8413078512;0.5314576950;10
0.5653762461;-0.1810444367;-0.6868593496;-0.2609982448;11
0.7980277966;0.7374640005;-1.2802980975;0.3067131400;22
-1.4332344849;-0.6758682184;1.1608382933;-1.0631561244;216
