NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-1.6187219715;-0.7032716498;1.0560703127;-0.5188155246;1
1.3226429597;1.4985251299;1.3615166689;1.4578594399;10
0.5017468329;0.3029754929;-1.1881454930;0.3392772125;11
0.9050369886;0.9491789619;-0.4712320436;0.8313517786;22
-1.2735258035;0.9186072425;1.4152546342;1.3192770333;216
-1.3695830577;-0.8725572888;-1.0410017504;-0.6973680998;1
1.3747618857;1.7029720167;1.5634788084;1.6048020636;10
-0.1710459321;-0.8344744837;-1.2462287450;-1.1174962342;11
1.1376585275;1.0001148745;-0.8535544277;0.8031588106;22
-1.0509139604;-0.6683811705;1.2380615582;-0.6749343789;216
-0.9999082088;-1.4259026192;0.5546490518;-0.0610675218;1
0.5695100021;-0.2763279518;1.4446065635;-0.1973840613;10
0.5398116434;-0.4911078334;0.3317395683;-0.7722953138;11
0.9873822058;0.0890175594;-0.9053867104;-0.7812043642;22
0.2316272528;0.2950807081;1.4013628280;0.5931443739;216
-1.2442243680;-1.3744387114;-1.4044729663;-1.7269347017;1
1.0214196209;1.3166209829;0.4897904153;0.9599629044;10
0.2665384806;-0.0108338859;-0.2926022852;-0.2836542175;11
0.7052836441;0.0889021073;0.6913759038;-0.2405156822;22
-1.2638866125;0.8281882480;1.1559780248;1.3179439493;216
-0.9132254266;-0.5551568390;-0.8925381105;0.2610794358;1
1.0552067311;1.0086968962;1.0000773728;0.5707504717;10
0.7059825637;-0.1367667724;-0.6418168464;-0.4198523474;11
0.8139017764;0.3434856806;-0.9915187823;0.0909481615;22
-1.3336844152;-1.0175518396;1.5254252702;-1.1621101524;216
-1.4601969305;-1.6205881350;-0.5972481858;-1.6521155168;1
1.0953353606;0.6568196745;-1.0288195639;0.5476318869;10
0.9126001801;0.7641545825;-0.5372298679;0.3911887802;11
1.0039381355;0.9784133760;-0.9493099665;0.4308664538;22
-1.1511952879;-1.3170664465;1.4835591717;1.6349692720;216
-0.5017398538;-1.1286941752;0.1381747358;-0.0744334078;1
0.9454018590;0.3678379658;0.0517784600;0.0505425138;10
0.7225891171;0.1975727730;-1.0948221842;0.1093420020;11
1.1410784761;1.4329522196;1.0488173353;1.5649765581;22
-1.0690569316;-0.6545061979;1.3329517780;-0.4943539717;216
-0.2473785751;-1.3667521831;-0.4196877484;-1.7080005074;1
1.2164873877;1.2760261902;0.2545189347;0.9592471791;10
-0.7668092995;-1.2545314199;-1.2595670963;-1.6330454484;11
0.8485224865;0.8594763980;0.9917061144;0.5038208010;22
-0.9868397111;-0.8094954955;1.0765684278;-0.7835089847;216
-1.3946933293;-1.6700366075;-1.3645808129;-2.0618536281;1
1.2484679671;1.4933430013;0.5659493088;1.1889053915;10
0.6447292296;0.5655539717;-1.4043375970;0.3207221631;11
0.8905977076;0.6171174610;-1.0523485184;-0.0293030536;22
-1.0010187315;-0.5530057794;1.1187496982;-0.2035920880;216
-1.0283090654;-1.3560517346;-0.5533928046;-0.9886009152;1
-2.1015392360;1.1454465764;0.7273610767;1.0706571466;10
0.6912215693;0.1938887295;0.2102527092;-0.2390530758;11
1.1404383756;0.7470205895;-1.0554149269;-0.0305135043;22
-1.2900278395;0.5426669566;1.3239742325;0.9005314781;216
-1.1233344794;-1.0113110445;-0.6790631844;-0.4351564692;1
1.1548573540;0.4208827496;1.6073789395;-0.2322905096;10
0.5358451212;-0.1045295063;-0.5298067019;-0.1527146435;11
0.9807136853;0.8044639085;-0.9083606851;0.7245090286;22
-1.2734143634;0.1408392825;0.7158270703;0.2577012951;216
-1.4095226209;-1.4217300220;-0.7846834075;-1.6669532420;1
-1.0300150280;-0.7737115016;-0.5456247992;-1.0750850792;10
-1.0155675221;-1.0784229961;-1.1688822336;-1.3665626463;11
0.8807701821;1.3444188554;-1.0617271482;1.0495947235;22
-0.8985712400;-0.7905238118;1.1821116786;-0.9723481047;216
-1.3931338579;-0.5780920404;-0.7632834562;-0.7024687808;1
0.8067628440;0.9874805179;1.1305937922;0.5648029484;10
-0.0787971191;-0.9636498317;-1.3276126797;-1.2592514926;11
1.1476825325;1.6091772505;-0.8927398050;1.9468016237;22
-1.2333808202;-1.3464944656;1.4484215657;-0.9422642659;216
-1.5683948580;-1.4825130409;-0.3059010186;-1.2621905238;1
1.2640762277;1.4461580935;1.4876049379;1.7551612684;10
0.6764039710;0.0219301383;-1.2868649720;-0.3186978004;11
1.1418568360;1.3850106987;-0.5424072544;0.7821544807;22
-1.3112218049;0.5099459734;1.3392591809;0.7516435299;216
-1.1055243728;-1.5573902198;0.1693898090;0.1343328878;1
1.0832116720;1.0825090615;0.6540345657;0.8907803727;10
-1.2082576991;-1.4089578176;-1.3471738569;-1.3493211680;11
0.9442355859;1.0968300752;-0.0554043712;0.7477264485;22
0.3510128559;0.3934521560;1.3138579200;0.5895955354;216
-1.0940131632;-1.4596686868;0.6161598885;0.1387370955;1
1.2825326989;1.1419120376;0.8708066684;0.9641576533;10
0.8092587547;-0.0156071271;-0.1799298728;-0.2246098116;11
0.6946725321;0.4341438408;-1.2634310230;-0.0526584305;22
-1.4154014261;-1.6897859773;0.9875905126;0.8634820837;216
-1.4378193887;-0.8825465117;-0.7760042959;-0.8930885918;1
0.3147116420;0.3697215859;1.1635918370;0.2673261325;10
-0.4097303418;-0.9067331665;0.4328819342;-1.1805706122;11
0.8815621106;0.6401256640;-1.0500110451;0.3654698058;22
0.6893537105;1.0319383086;1.2924838860;1.6524198503;216
-1.2787352082;-1.3670772852;0.6047999324;-1.1550956337;1
-2.1015392360;0.2099612520;-0.4030665384;-0.0117961790;10
0.5807042178;-0.1716438116;0.1669193409;-0.3057821820;11
1.1899367639;0.8073851200;-0.8817559728;0.8570800059;22
-0.9559011783;-0.0641104469;1.2022484640;-0.1642071433;216
-1.5248473695;-1.5771589224;-1.4740551062;-1.7026692247;1
0.3167536237;0.4940843137;-0.7591817591;-0.0408775680;10
0.4637457041;-0.3707276864;0.3053082351;-0.3654691612;11
0.6789424752;-0.3438011252;-0.4650405542;-0.6340893385;22
-1.2223767375;-1.2003352154;1.1013522564;-0.5287195828;216
-1.4926340533;-0.6902767010;-0.9018429248;-0.8409846259;1
1.1833386843;1.5311079852;-0.6768999857;1.4087948385;10
0.7843229331;-0.0636734825;-1.1914209536;-0.4088410319;11
0.7420556758;0.9131062349;0.8505779931;0.5193843780;22
-0.5945834994;-0.7538472136;1.1120312702;-0.7966010837;216
-1.0947050581;-0.1318032217;0.3220878377;-0.1653370362;1
1.1931525485;0.5563131986;-0.7131435524;0.3814351855;10
0.7672271682;0.0592791404;-0.0122861627;-0.4348968605;11
0.9984706478;1.1565965691;-1.2395326744;0.8073025925;22
-1.2392324830;0.6660078090;1.2156426060;0.7811805516;216
-1.2557754874;-1.0940011754;-1.1860828331;-0.9681758470;1
0.3721174290;-0.1789546044;0.8175684662;-0.5669160313;10
-0.1229368452;-0.9616869742;-0.4865598474;-1.2479188722;11
1.1637308869;0.8402605634;0.0951937378;0.0416347187;22
-1.3702938288;-0.5694561701;1.1618593747;1.3176229973;216
-1.4647454440;-1.4398957286;-1.1918953221;-1.5183723424;1
1.1755728392;1.0148265945;-0.8997246857;1.1214924716;10
0.7495446413;0.1239543899;-0.9542234573;0.0743134418;11
1.0659200124;1.8230458349;-0.8297080135;1.5481950035;22
-0.2724523076;-0.3257341428;1.2912248726;-0.0883880934;216
-1.4277009225;-1.1766303899;-0.7839763434;-1.2449220466;1
0.7108299552;0.8725134548;-0.2234177454;1.3968642001;10
0.8845896586;-0.0130710731;-0.9124401176;-0.3900293255;11
0.4649679890;0.2813388733;-1.1848334082;0.1015270504;22
-1.3019314399;0.4302715826;1.4029990494;0.5218786937;216
-0.8929324444;-1.0827404893;0.2147167145;-1.3073279344;1
0.6788237750;0.2729291729;0.3193808320;-0.1227871495;10
0.2651494150;-0.8106702509;0.0796594071;-1.2427239873;11
0.7401050062;1.0124780429;-1.1950141846;1.3809308244;22
-1.2075407290;-0.7701102905;1.4079187307;-0.7894291078;216
-1.5321108484;-0.9168268152;-0.7886677128;-1.1712304529;1
0.9366738311;0.4276032366;-0.9192187039;0.2528888327;10
0.4337560334;-0.3848228552;-1.1144401902;-0.7147638332;11
1.0661162665;0.7339646077;-1.2253636967;0.6659796548;22
-0.2087329074;-0.1477899277;0.8724423481;0.0637244684;216
-0.8451317625;-1.3567436672;0.5336286452;-1.2536804813;1
0.0983476778;0.0107249695;0.2251289159;-0.0415977664;10
-0.1858087031;-0.8097370716;0.3260776301;-0.9582454771;11
0.7793212785;0.1509092635;-1.2859572485;-0.3362935080;22
-1.2139194137;-0.6890311938;1.1317001747;0.0911264518;216
-0.1610458938;-1.2840199574;-0.6428077170;-1.4164684997;1
0.4621715699;0.1484648139;-0.9746589508;0.1844907211;10
0.8364955316;0.2455046211;-0.9395552066;0.3558489146;11
0.8894260678;1.7914882897;0.6226568036;1.4515380682;22
0.1504988290;-0.1214450719;1.3949933626;-0.3104004565;216
-1.0658388573;-1.6123704985;-0.6214909931;-1.2701472613;1
0.3599704577;-0.1496641671;0.9049027782;-0.3558489913;10
-0.0179433842;0.0186071131;-0.0913174905;0.0759912621;11
0.6787047758;-0.0715725234;-1.4522035257;-0.2753269728;22
-1.1002029558;-0.9000154337;1.2733868471;-0.9318871894;216
-1.2114083418;-1.6245222009;-0.5787466366;0.6933779993;1
-0.0343285339;-0.7410131599;-1.4372532810;-1.1251836732;10
0.8701912632;0.6816218366;-0.5101478754;0.7977815709;11
0.5366853502;0.4850118876;-0.9698481401;0.3916125575;22
-1.0551551305;0.3143190469;1.3732317068;0.2878968543;216
-1.3266869931;0.2905001379;0.4104820580;0.4643487910;1
1.1041396757;0.9499394563;1.1954443616;0.6084150470;10
0.8981813473;0.2050331120;1.4035924822;-0.4945735098;11
1.1282770008;1.1329919482;-0.8972263015;0.5066410580;22
0.1632096132;0.2384632095;1.2809399719;0.4972654705;216
-1.0212032307;-1.0267811055;-0.4627040269;-1.1299055577;1
1.0414720003;1.3194513861;0.8628409456;1.2812554803;10
0.7892539125;-0.4949307483;-0.8376792210;-1.0438355168;11
0.9776227442;0.8010163224;-1.0254175040;0.5287487530;22
1.0786563367;1.2374589622;1.4061614162;0.8193915730;216
-1.3839511965;-1.4707529401;-0.3356583077;-1.4374298846;1
0.8173869415;0.5247375990;-0.8927715336;0.1188055738;10
-0.4755935681;-0.9868095396;-0.0844389497;-1.1546098805;11
1.2506519122;1.9586117843;-0.8151261822;1.8482433682;22
-1.1896126838;-1.3936694807;1.3762842067;-0.2863511032;216
-1.4677307617;-1.6473346854;-1.3375395122;-1.8107998753;1
1.2196613327;1.5307604797;1.0440948712;1.9314074046;10
-0.3984378398;-0.9417391780;-0.8291500533;-1.2079258244;11
0.7527568966;1.1351101210;-0.9471758053;1.1634340083;22
-0.7672853560;-1.0241538000;1.2062617677;-1.1163451131;216
-1.3986746979;-1.7372281290;-1.1452441713;-0.4417164916;1
1.1863118628;1.0657541483;0.9773077922;0.5625330296;10
0.4718641938;-0.1048090050;0.2309099829;-0.3958602293;11
0.9934122213;1.9476815763;-1.0282515077;1.7739673215;22
-1.1641673349;0.4755119980;1.2666862710;2.0985083337;216
-1.2033682052;-1.7857829503;-0.8841534722;-1.6099653578;1
1.0206005358;0.6915620148;0.8734882385;0.4644505797;10
