NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.0565822559;-1.3800736797;0.8959580905;-1.5787707413;1
0.8364551235;0.8545923063;0.8004882342;1.1601897649;10
0.2065863121;-0.6356899607;-1.4709474862;-0.5716593146;11
1.1479727478;1.1397318429;-0.8081883322;0.4314678220;22
-1.1898923961;0.3900952391;1.1797844968;0.6564146750;216
-1.0956907966;-1.5401535605;0.7668152512;-1.2932140987;1
1.2973075177;1.3055558648;0.6372011512;1.0085873929;10
-0.3531760854;-0.6130111763;-0.7897589064;-0.7959836064;11
0.6463132262;-0.1140580273;-1.3395394486;-0.4747108271;22
-1.1836922379;-0.8223125132;1.0261734536;0.2110663291;216
0.2750684354;0.2408542454;-1.0431926044;0.2727289376;1
1.0768321596;0.7114150947;0.5921848080;0.1615179822;10
-1.4555527157;-1.6505467579;-1.2395034496;-1.6119001386;11
1.1373873682;1.1506958645;-0.9893848878;0.6515148624;22
-1.0904021047;-0.4376739977;1.5383705306;1.1226856936;216
-1.1750269648;-1.2951294479;-0.8376326143;-0.0774138792;1
1.1072806044;0.9955435130;1.0241030151;0.6944140766;10
0.1527275648;-0.5798159082;-0.2594421674;-0.9733398243;11
1.1223488929;0.5843333890;-0.7231890744;0.4334067064;22
-1.0731662504;0.0745401888;1.1969858584;-0.3273941175;216
-1.0645102604;-1.2643012184;-0.6932528184;-1.2252225359;1
0.9816721935;1.0215044418;0.9035924244;1.3710833493;10
1.0425697519;0.3473264489;-0.6980855920;0.3050045034;11
1.0051950479;1.8475496729;-0.9388404208;2.0367584716;22
-0.8502281897;1.7432776913;1.2343316449;1.3827446707;216
-1.4854720352;-1.2147103226;0.2533595548;-1.1794148701;1
1.2347176198;1.3869595056;-0.9575748242;1.2779592397;10
-0.4898433985;-0.8113111133;-0.6689942041;-1.3346678344;11
0.9330136907;0.8895642011;-1.1943063993;1.0487379602;22
-1.2078058568;1.5486756629;1.4300071768;1.8100137161;216
-1.0016975352;-1.0045711336;-0.6871750244;-1.1666051765;1
1.0653907833;1.3255138928;1.5019604374;1.6534852135;10
0.2109477259;-0.7683448824;-0.9212002002;-0.9559294172;11
-0.1098314429;-0.6073327362;-1.2418700665;-0.9719587980;22
-1.1862652682;0.9095991445;1.3578718190;0.8723717473;216
-1.0137835538;-0.2437794138;-0.8487206265;-0.1405472133;1
0.8275428187;1.0598970969;0.5381472610;0.6644862624;10
0.4958769613;-0.1127990073;-0.6859612774;0.0004956223;11
0.9172289697;0.6177341209;-1.0878994894;0.1724276140;22
-0.6687613394;-1.0136479272;1.1737881381;-1.3296835631;216
-1.4504943418;-1.5468329335;-1.0932665087;-1.7193270246;1
1.2052627708;1.1273402774;1.1655324735;0.7384653008;10
0.6439880489;-0.0355195856;0.1163648686;-0.1606569634;11
0.4980716909;0.9888786038;-1.1111504477;0.6554013402;22
-1.1883329680;0.0923117567;1.2678267803;0.2076380177;216
-0.3078314063;-1.3179994485;-0.8618287378;-1.5674185531;1
0.6266654969;-0.5334650444;-0.3805677299;-0.9448400757;10
0.1128136977;-0.6309869318;-0.9575336670;-0.8711468558;11
1.0592359353;1.5863391785;1.2235262943;1.2716715362;22
-1.3474745899;0.4632016217;1.4625564954;1.0420143572;216
-1.2339666278;-1.6579568714;-1.1997523122;-2.1204505077;1
0.7997089445;0.5288268195;0.9950077860;0.3366272686;10
-0.4334566629;-0.9615732153;-1.3606650333;-1.1663509114;11
0.9001341708;0.9118718780;-1.0307025621;1.2714229657;22
-0.9826692446;0.5495515651;1.2756199852;0.8039192433;216
-1.1937311489;-1.1911934706;-0.3772103107;-0.2675135906;1
0.7772661831;0.5599157951;1.3670591098;0.4048712404;10
0.7276851954;0.0646640426;0.0360661049;-0.1575233611;11
1.1389543009;1.0873048727;-1.1658323612;1.2103318460;22
1.3767886083;1.8586191433;1.4824987702;1.8354762596;216
-0.7856935674;-1.0476145716;-0.5102235869;-0.5939289270;1
0.1280030966;-0.0969907568;0.8605197807;-0.3149295303;10
0.6795388744;0.2918230186;-0.8343245061;0.1711547536;11
1.1241645530;1.5336171012;-0.7688811641;1.2198105201;22
-1.2299324388;-0.2075843831;1.3318483427;-0.0211641020;216
-1.0413738389;-0.9523118778;-0.0651863389;-1.2452944577;1
0.9634785070;-0.2936423059;-0.2692064763;-0.4853415911;10
0.4529654677;0.4359660492;-0.5836445400;0.1836669378;11
1.0840648852;1.0311302492;-0.9521348061;0.4538381134;22
