NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
-0.9759680110;-1.4004784334;0.3729824463;-0.5371578509;1
0.3833823255;0.0387944253;1.1391203185;0.0824370989;10
0.5409863292;0.5782900604;-0.5340801093;0.5759020881;11
0.9012322933;0.5935513772;-1.3099182742;-0.0848562668;22
-1.3643934670;-0.9088765943;1.3698485418;-0.5404772232;216
-1.3291017146;-1.2004885394;-1.0067891481;-1.3548455391;1
0.9374068846;1.2432974653;-0.7470661017;1.3453581574;10
-0.0370215765;-0.5189099352;0.1518899242;-0.7042098022;11
1.0097905348;0.8869575130;-0.7933065427;0.5901137256;22
-1.2209636983;-0.7786746986;1.0979754627;-1.0947129654;216
-0.6370867463;0.0858389044;-1.0369110394;0.1931660790;1
0.8360993446;0.2509657228;1.2617975782;-0.1039258684;10
0.3154643401;0.0143052499;-0.2845355921;-0.0752890452;11
1.0437675002;0.8044560152;-1.2865816704;0.3996160046;22
-1.2476431051;-0.1434707077;1.3062692454;0.1519076940;216
-0.8409199293;-0.8455432260;-1.2099651562;-0.8406071218;1
1.0371239775;1.1726082863;0.9671729164;1.2272175685;10
0.7036288883;-0.1752172742;-0.8732285823;-0.2200051408;11
1.0600915593;1.5078181509;0.0675305094;1.4466175022;22
-1.1456435610;-1.3335275989;-0.9234945140;-1.0564850565;216
-1.0375705010;-0.7645630779;0.8345265267;1.4059323422;1
0.6998460243;0.3525714299;0.7631102663;0.0019983909;10
0.3849206475;-0.0089768102;-0.1196169347;-0.1347421247;11
0.7909097372;0.8792934030;-0.7706184887;0.7691721131;22
-1.0893044233;-1.1967534812;-0.1199771251;1.3250880534;216
-1.0434206033;-1.3523531617;-0.4517012328;-0.8061011997;1
-0.4887482554;-0.9497761176;0.2862379003;-1.1926384894;10
0.3296460644;-0.5124444395;-1.0498170125;-0.2687126534;11
1.1414690820;1.0898697445;-1.3448999132;0.2832786265;22
-1.2667598546;-0.5115599336;1.1784054805;-0.5235700910;216
-1.3651748214;1.4336208110;-1.0343161490;1.2571040260;1
1.2204450010;1.5007844872;0.8124884947;0.9874953356;10
-0.2871662526;-1.0846347782;-1.1514119047;-1.1187665301;11
0.3003233910;0.5267205288;-0.8477726223;0.2825523041;22
-1.2246249097;-0.6030555929;1.5027824978;-0.0470952827;216
-0.9012675024;-0.6256073430;-0.8875772873;-0.2577237764;1
1.0451142849;0.8631364589;1.0732711681;0.1865379708;10
-0.1492430020;-0.7148288060;0.4813662498;-0.9850224333;11
0.9840076964;0.4787056830;-0.8882203139;-0.1879074549;22
-1.2974399342;0.0308686439;1.3203737605;-0.1881587496;216
-1.4432788016;-1.2071446720;-0.0482404286;-1.2470298963;1
0.2040918428;0.1046481562;-0.7087860452;-0.3366559662;10
0.7998008287;0.3075058842;-0.9066389796;0.2220927091;11
0.5653863178;0.3301548695;-1.0952922851;0.0484446310;22
-1.3133883870;0.2974058493;1.3739638530;0.1552792621;216
-0.7596400652;-1.1613032454;1.1969768924;-1.0412419716;1
1.2522385145;1.5331116501;0.3769769326;0.9722712609;10
1.0006854418;1.0605127220;1.0909319851;1.0170699804;11
1.2713674816;1.1098877851;-0.9271024842;0.7545258771;22
-1.0900871142;-0.7999107321;1.4529165976;-0.9219845574;216
-1.1957117435;-1.4178242749;0.0990046494;-1.4835250230;1
1.3594699681;1.3849115020;1.0926427257;0.3521063172;10
-0.1593565703;-0.7488313447;-0.1950917162;-0.6484133823;11
1.1127242642;1.3987411667;-0.8654677201;1.1893479947;22
-0.0435947295;0.6804902578;1.2886953085;0.8969662223;216
-1.0236323801;-1.0886328817;-1.0834891934;-0.1358593155;1
0.8911765339;0.5402182899;1.0440681109;-0.0334462522;10
0.9234594830;0.0024915109;0.3717063934;0.0391587131;11
0.9491506632;0.8389525448;-0.6470131032;0.9606562499;22
-1.2105629366;-1.0121319323;1.4811141481;0.7519062930;216
-1.4296764771;-1.5643815644;-1.1609045505;-2.0105372264;1
0.5325945499;0.7476423434;-0.9424461378;0.4085476976;10
0.5450387064;0.2105373705;0.1497648846;-0.1458076746;11
1.1184362252;1.7309221189;0.0527647247;1.9358941879;22
-1.1763052967;-1.2670391884;1.3751239512;-1.5312122270;216
-0.7283291697;-1.4416361455;0.1519728885;-1.5974567839;1
1.1602753714;0.9373810487;-1.0632643598;1.0006571108;10
1.1070297836;0.3782719794;-0.1044088639;0.0681375107;11
0.7738770282;0.2770024998;-1.4271237574;-0.3659084193;22
-1.4446090831;-0.8037809144;1.3597970546;1.7268280589;216
-1.4651575558;-1.3401491803;-0.7480049291;-1.4494842655;1
1.1173467569;0.8132520293;1.1931730640;0.5614779203;10
-0.0039774713;-0.5991880945;0.3739882006;-0.7354586824;11
1.2210887201;1.3377345383;0.9895974840;1.1052358383;22
-1.0931085221;-1.2199360377;1.3788236653;-1.3020446684;216
-1.0838229842;-1.3652321236;-0.6536160667;-1.6895560730;1
0.7890166166;0.1695805057;1.4630855717;0.0495741756;10
0.9773691248;0.3638929443;-1.0324035191;0.2943108957;11
1.1105656125;1.1885442464;-0.0745623021;1.1122057085;22
-1.1501272231;-0.5089774610;1.3018346534;2.1842185103;216
-0.6376308816;-1.2174745446;-0.8426025625;-1.3287812252;1
1.2131572597;1.1535994113;1.5770812784;0.8606948643;10
0.1580266794;-0.8205822510;-0.8499441675;-1.1019074167;11
1.1151245272;1.5194037051;-1.0003651173;1.2732690353;22
-1.1804633032;0.4368487176;1.4656649348;0.4296758120;216
-1.2805792933;-0.4735468149;0.1579663181;-0.7035398151;1
1.2541920157;1.2667316954;-1.1956407295;1.4876325753;10
0.7820864912;0.4342540465;-1.0178209891;0.8796850994;11
0.7450841625;0.6601120882;-0.8005425264;0.9914400446;22
-1.1920256343;1.7224548688;1.2146670802;1.3329510750;216
-1.4827975845;-1.7431550518;-1.2094765089;-1.9086182153;1
0.9093443590;0.0184716097;1.4875050852;-0.2682688722;10
0.9678272355;0.4223939718;-1.1575279854;0.1627758506;11
0.3109322416;-0.2337032173;-1.3539868730;-0.3833259791;22
-1.0239284715;0.5966736134;1.0677399122;0.7711488970;216
-1.6384006336;0.1085674222;-1.2067685976;0.2078610648;1
1.0863858849;0.4790885823;-0.8637031566;0.4028677428;10
0.1170388737;-0.1190802138;-0.3004459816;-0.1840129273;11
0.6743977827;0.3559343364;-1.2295396526;-0.3208513858;22
-1.0952396464;0.1700382772;1.5674014600;0.1555980278;216
-1.4487692263;-1.6490973047;-1.3781599599;-1.7776295199;1
1.1531724871;1.2441829949;1.0310969633;1.1743762458;10
0.7675196237;0.2397343509;0.2474782856;0.5703104873;11
1.0519283202;1.2304173383;-0.4753013897;0.6287016386;22
-1.1912016412;0.0230944558;1.2376354064;0.2030843085;216
-1.1178744699;-1.3189198785;-0.2350679245;-0.7310399358;1
1.2623270545;1.4108628715;-0.0832043212;0.8468660204;10
0.4400109254;0.2049620418;-0.3783135010;-0.1570109795;11
0.9495033970;1.8962513106;-0.9675368952;1.6145148584;22
-1.2469261762;0.1929013310;1.3183850330;0.4532853639;216
-0.9995429969;-1.3671941845;-0.8377668091;-1.6911331492;1
1.0253278637;1.1181772037;0.0784748152;1.3397001363;10
0.0477839035;-0.9401647155;-0.7999702503;-1.3145497598;11
0.9932262908;1.1771014508;-0.2756643392;0.9257062882;22
-1.3106161279;-0.6126954405;1.3612190302;0.3785581921;216
-1.4327491126;-1.2737480824;-1.1156006011;-1.1302075475;1
1.1203265282;1.4398706539;0.6085107525;1.1090872114;10
-0.3253467613;-0.8357406295;0.0147056817;-0.9650500668;11
1.1513295771;0.6215370182;0.1938742510;0.4092573892;22
