0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2063178029;-0.0647684768;-0.1148264999;-0.1190331045;0.8513676142;0.6054703970;-0.1767393236;-0.3736251525;-0.2853339080;-0.3588307693;1.7617503039;2.4028409754;-0.0186126950;-0.0496025478;-0.1355117684;0.0009783320;-2.0530103301;-2.1134525348;-2.1605742123;-2.1164280036;1
0.7958665575;0.8051925765;0.8776320073;0.8113719331;-0.0708148584;-0.4257723321;0.1432502216;0.0571715028;-0.1115930863;0.0063167398;0.4249012218;0.2554134453;1.7072353610;1.4698461717;1.4031976509;1.3809802363;-0.0926447839;-0.1185512918;-0.2390954338;-0.1897078323;10
0.0229026347;0.1376219753;0.1491718447;0.1306133430;-0.7388975165;-0.6876023346;0.1620731361;0.2122582987;0.3208285144;0.1186698196;-0.8290589665;-0.8005143027;-1.0621847899;-1.0434484360;-0.9882602649;-1.1342559793;-0.0264356685;-0.0415376697;-0.1182321987;-0.1828674056;11
1.7507899724;1.7228372442;1.5710384478;1.7365322975;-0.6832239617;-0.8403365028;1.5149701103;1.2959512183;1.1219667479;1.4238380959;0.7904624970;0.3677461844;-0.1085490716;-0.2568001005;-0.3825580240;-0.4099211114;0.9724583763;0.8105807940;0.8388072956;0.8500370176;22
-1.5594171091;-1.4804420057;-1.5213570996;-1.5267034094;0.2717916330;0.7915075040;-0.9108329861;-0.9135569605;-0.8895658769;-0.9131059627;-0.2254577911;0.2760077808;0.7396439981;1.1678294000;1.1273084315;1.1727616504;1.5913696721;1.7272913278;1.8353123360;1.9080230052;216
-1.1416381151;-1.1593723356;-1.0448455647;-1.0525849460;0.8556501953;0.9821381199;-0.3249697747;-0.3985156260;-0.1868807757;-0.1359971612;2.1570665666;1.5229011854;-0.2589599085;-0.2989419756;-0.2019759895;-0.2825533594;0.0512880756;-0.0489906009;0.0223638095;0.1409127889;1
0.6692227509;1.0690419094;1.2435052319;1.1260523292;-1.1514528332;-1.1033148825;0.7855821764;0.8996182954;0.8362596189;0.7384843095;-0.8163068290;-0.8192364259;0.9319217689;0.7663109788;0.7159826861;0.7419263849;1.2862320100;1.1534156278;1.1939972110;0.9252817107;10
-0.1459557740;-0.0774841073;-0.0282876235;-0.1389628629;0.1618720503;-0.0180984247;-0.2049736952;-0.2491727854;-0.2814730009;-0.2633306516;0.8563485408;1.1147588998;-0.1504160056;-0.2123170101;-0.2910129648;-0.1651535184;-0.1732471852;-0.2303452593;-0.1576977448;-0.1144631392;11
1.5237045261;1.4240199275;1.3935789796;1.3305945866;-1.3927049042;-1.2020753220;0.5550014747;0.5492370158;0.5447611291;0.5156507013;-1.2073723793;-0.9521635006;0.9489786679;0.8634714131;0.8288464577;0.9268865117;0.5464171122;0.4925890641;0.3627541451;0.4418915612;22
-1.3061294960;-1.2049366782;-1.1478158734;-1.1564294767;1.0240983869;1.2359294820;-0.6331949983;-0.5612610291;-0.3606215974;-0.2820561648;1.4684511412;0.7627829838;0.4093604078;0.8775187048;0.8150519967;0.9623279732;-0.0494649260;0.1224268160;0.2517572965;0.3962887169;216
-0.4283569058;-0.6030635012;-0.5453300246;-0.5700750055;1.5836889895;1.4116311942;-0.7978954996;-0.7680434236;-0.6135110157;-0.6134977501;1.9190266665;2.2774027500;-0.0589290018;-0.2497764546;-0.2847427553;-0.1474327877;-0.8065517670;-0.6477094048;-0.8064126598;-0.5271688800;1
-0.5084190824;-0.6210773111;-0.5716203162;-0.5312644233;0.7928390052;0.3436403945;-0.3720270607;-0.3927716705;-0.2911252688;-0.4636936438;-0.3083466849;-0.2014063606;0.8729979359;0.6890508744;0.7059503509;0.6965170125;-0.3546025882;-0.3943097451;-0.4684889208;-0.2603922409;10
0.0170799310;0.0793420022;0.0582512530;0.1085857153;-0.7146295567;-0.7243504052;0.2279533366;0.2199169059;0.2243058357;0.2310228993;0.6671918344;0.4557401634;-1.0420266365;-1.0820784882;-1.1061402041;-1.1121050659;0.9407931472;0.8105807940;0.6858783042;0.6972674892;11
1.3563017933;1.3424279651;1.2380280878;1.3043712203;-1.3684369444;-1.2238944889;1.1361589575;1.1638402440;1.1528540051;1.0661807920;-1.1181074167;-1.1113015477;-1.3521520733;-1.3009821173;-1.2528631072;-1.2439030006;0.2614300505;0.3509833719;0.2961560359;0.3575262992;22
-1.2551808382;-1.2568588361;-1.2431181803;-1.2990845896;0.8856282633;1.2060716747;-1.0308290656;-1.0590704974;-0.9687144735;-1.0816355823;1.0455052472;1.7737776362;-0.1876310580;0.2418787551;0.2218901749;0.2402081966;-2.3034535056;-2.2898385725;-2.2765042541;-2.2783181008;216
-0.3293709421;-0.4536548429;-0.3766339869;-0.3497987282;2.0148021577;1.6654225562;-2.1649096596;-2.0661773450;-1.9860635074;-2.0871956460;-0.7567968540;-0.2276173331;1.7708110755;2.1698695418;2.1330500405;2.2282526735;-2.5855619102;-2.4662246102;-2.3036368171;-2.4037259226;1
0.6663113991;1.0701015452;1.0057971788;0.9487823727;-1.1086270218;-1.0757538296;0.0632528353;0.0246224222;-0.0459576648;-0.0049185682;-0.8163068290;-0.6825649266;2.4515364093;2.1593340730;2.0540454004;2.0820566451;0.1606770488;-0.0042730139;0.1629598177;-0.2033886855;10
0.1349896819;0.0994750838;0.1053546921;0.1610324480;0.3060522821;-0.1214523731;-0.1932093737;-0.2089650976;-0.1598544257;-0.0891833780;1.3196762036;0.7777606824;-1.0420266365;-1.1171967175;-1.1211887070;-1.1530842557;-0.0638582120;0.0876464706;0.2517572965;0.5832603785;11
