0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.8641906951;-0.9594005379;-0.9715450226;-1.0162007686;1.0500570463;1.4178670978;0.5701783390;0.4172522799;0.4822058200;0.5268446596;2.3515205547;1.0407980398;-0.5963333757;-0.5876467425;-0.5380019733;-0.5379661405;0.4553354923;0.4755425118;0.4580703564;0.5049321389;1
1.2232520274;1.4694947016;1.7002663821;1.6072916224;-0.8964203044;-1.0136949221;1.5529761058;1.7304681549;2.0057209130;1.9407060342;-0.8572693350;-1.0848230663;2.4343624762;2.0369081676;2.0222506033;1.9997870794;1.0483807038;1.0195517750;1.1785073253;0.9826209232;10
-0.0928064650;0.0098769051;-0.0090491069;-0.0078761002;-0.6488420449;-0.8153882993;-0.4816684512;-0.4563622525;-0.5397794598;-0.5599022582;-0.3566070827;-0.2805837387;-0.6536665605;-0.7234810425;-0.7089368532;-0.7272676093;-0.6967044880;-0.6149265068;-0.7507165041;-0.7852740169;11
1.9632675827;1.7670162269;1.6906092325;1.7500178229;-1.4015368684;-1.2408251819;1.8982212229;1.9539942613;1.8013238571;1.8625620251;-1.7985971234;-1.6185287986;-1.1824059314;-1.1475202922;-1.1689527801;-1.1960671291;0.4553354923;0.4534880822;0.3299389492;0.4893068048;22
-0.0329208131;-0.2223350171;-0.0326554727;-0.1485486863;0.2646363610;0.0654620483;-0.8637397141;-0.8363566333;-0.7820278225;-0.7943342856;-0.2138562752;0.0433204298;0.5614784395;1.0211038370;0.9476232332;0.9964892948;-0.9520828088;-1.0070052550;-0.5500578853;-0.7317014429;216
-0.3722728404;-0.5405897497;-0.5337542382;-0.4586444601;1.3858528466;0.7145703543;0.1581858326;0.0242188762;0.0790894040;0.2069994129;1.3750222775;0.6929691315;0.8003667095;0.6112386012;0.7276702627;0.8283450490;0.5291114516;0.5515077693;0.3855431448;0.6388635737;1
1.2104193877;1.3710119667;1.3171994458;1.3998765684;-0.7996655823;-0.9041651014;0.8855022127;0.8996961262;0.5484456066;0.6758634677;-0.7290004935;-0.7774821791;1.2319581839;1.0589012074;0.9752744637;1.0131923656;-0.1944604572;-0.2228477585;-0.4751130999;-0.3120496137;10
-0.0186623246;0.0420133764;0.0767922234;0.1307428716;-0.0483936224;-0.4660458185;0.2686642701;0.2905874863;0.2361723267;0.2815088170;0.3778354775;0.1261368365;0.5121081971;0.3879978821;0.3455805311;0.2916197081;-0.0100205589;0.0123994904;-0.0423674039;-0.0107038853;11
1.7750555339;1.6623135298;1.6476885673;1.5764874064;-1.4214569582;-1.2488958002;2.6071245301;2.6133962752;2.6170195156;2.5204255439;-1.6703282819;-1.6074866111;-0.0596310624;-0.0206861859;-0.0553623123;-0.1437736702;1.6130505464;1.4336849528;1.6837802330;1.4647740887;22
-1.4658989115;-1.4124211183;-1.3631960919;-1.4751835862;0.4553000781;0.8771356671;-0.2353936009;-0.4600876876;-0.1631589586;-0.3127491130;0.2495666360;0.3101732960;0.3831085313;1.0506330326;1.0016688202;0.9964892948;-0.7534552260;-0.7178471782;-0.7434637830;-0.7450945864;216
