0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.3093362126;-0.5313525848;-0.5263290951;-0.6282117874;1.4450997153;1.3412418765;-0.1375825707;-0.3830733332;-0.4637620046;-0.5023443706;1.3801896643;1.6940735879;-1.2182470120;-1.2472105233;-1.2179703531;-1.3586388744;-0.1884288308;-0.2528169652;-0.1381579235;-0.3447442656;1
0.3926392013;0.6709230597;0.7316798545;0.7659031672;-1.2382018053;-1.0786287534;1.1074958388;1.4082477607;1.3721459212;1.4022769250;-0.7998068014;-0.9893346002;1.2854984504;0.9737714394;0.9617799375;0.9288625201;1.3781080288;1.4385210256;1.5661317098;1.3901795050;10
-0.3436486565;-0.2886153106;-0.2526155438;-0.2257868521;-0.3178491763;-0.3865802407;-0.0869509163;-0.1410029151;0.1046305421;-0.1123504862;0.5546534194;0.7133170626;-0.7675091202;-0.7768433242;-0.7734821026;-0.6301918283;-0.0439963544;0.0394539057;0.1955987963;-0.1199679783;11
2.0553630433;2.0765171049;1.9510468909;2.0871299321;-1.2339605490;-1.2004844716;0.0856569963;0.0805846215;-0.1985121495;-0.0615605850;-1.4531834777;-1.3174687537;-1.2469158532;-1.1835518046;-1.2631725480;-1.1110112962;0.3059746462;0.2335025987;0.0346381088;0.2990324795;22
-1.5388654509;-1.3964931263;-1.2744794687;-1.3324554243;0.4300256943;0.8066861317;0.4953131088;0.5144492939;0.5574499376;0.5515460797;-0.0178290016;-0.2856691378;0.7567176021;1.1623898651;1.0860859736;1.0809924672;0.5448437418;0.6144129961;0.7021515485;0.6918454087;216
-0.3007581017;-0.5313525848;-0.5316960275;-0.5645629456;1.7716764547;1.4217126338;-1.0696652987;-1.1204570683;-1.1325705679;-1.1081953351;0.3596775224;0.5146136031;-1.0080088434;-1.0361936595;-1.0798525351;-1.1010173581;-1.2744499515;-1.3164912824;-1.3216923911;-1.4577142316;1
-1.2357721968;-1.2149588400;-1.1059577920;-1.1846258562;0.7481199210;0.9147468629;-0.9591962346;-0.9323869742;-0.7214332925;-0.8796407796;0.5546534194;0.2958575008;-0.7706945470;-0.7733067287;-0.6190412698;-0.7045911455;-0.8244872365;-0.8589196730;-1.1039220490;-0.8401250152;10
-1.0241787930;-1.0334245537;-1.0286739658;-1.0142112152;1.6854375755;1.4378067853;-1.2353688948;-1.2023885944;-1.2026723153;-1.2007055123;-0.1568011836;0.1226755864;0.1164468159;-0.0176541607;-0.1193058921;0.0605003403;-0.9911400939;-1.0218247486;-0.9500625683;-0.9579688939;11
1.8323321583;1.6097146545;1.5764350109;1.5440615882;-1.2466843180;-1.1349582835;2.0625929551;2.1791489383;2.0655848281;2.0806848913;-1.7746862866;-1.5781531089;-1.6769484708;-1.5937968805;-1.6461355887;-1.6495735177;1.5197629576;1.5511171808;1.3720320571;1.4687420909;22
-1.3144048807;-1.2512656973;-1.2004158019;-1.2421151327;0.8824263722;1.1630566282;-0.4966070289;-0.4761773401;-0.4467102282;-0.4950886704;-0.2771054605;-0.3221284882;0.9319160760;1.4983664359;1.4138018871;1.4041298002;-0.4134101883;-0.4013480636;-0.2636125771;-0.3622026180;216
-0.0291179211;-0.2761672453;-0.2483219979;-0.2103879387;1.8112615140;1.6803686394;-0.5357314891;-0.7461789603;-0.7574314871;-0.7163875257;0.9819410236;1.3823461422;-0.0587516579;-0.2439962716;-0.3189489199;-0.2415386788;0.3531929558;0.4491122576;0.4323056899;0.3928711237;1
1.4563249610;1.3265211679;1.2147037686;1.3233438303;-0.1906114856;-0.6360395883;0.6472080719;0.4381040082;0.1159983930;0.2359231221;0.1626274137;-0.0012862049;0.1212249561;-0.0506623852;-0.0351795848;-0.1071757328;0.0921034792;-0.0899118896;-0.2210053362;-0.2181712106;10
-0.9212414614;-0.8726370430;-0.9052345211;-0.9259241121;0.0992076987;0.1778646426;-1.0052250113;-0.9472836153;-0.9506849530;-0.9921041323;-0.4575618758;-0.2893150729;-0.8168832356;-0.8522906945;-0.8525859438;-0.8789298441;-1.3466661897;-1.2877433279;-1.2672498056;-1.3005890599;11
1.4005672397;1.4105456090;1.3016480731;1.3274502072;-0.9201075787;-0.9567730352;0.4792030370;0.4976905727;0.7867015981;0.5225232790;-0.2916249422;-0.4242146693;0.9733266243;0.7568602498;0.7847380072;1.0088140252;0.3059746462;0.3628683941;0.2902815537;0.3579544189;22
-1.3444282690;-1.2678631177;-1.3120479954;-1.2554608576;0.7594299379;0.9722259752;-1.3619480307;-1.2508026780;-1.2803526300;-1.2823321393;-0.0261258483;0.1609579043;0.0192912986;0.4197048139;0.3364829071;0.3603184842;-1.3494437373;-1.3739871914;-1.4637165272;-1.2831307075;216
-0.6052810409;-0.7678658264;-0.7603273469;-0.8037593995;1.3136207683;1.4102168113;-0.7704782502;-0.8597658488;-0.7725886217;-0.8524319040;0.8160040899;0.6841495823;0.5018834584;0.2747043991;0.3867075682;0.4924605551;-1.0078053796;-0.9259982335;-0.9311260168;-0.9317813653;1
0.8558571934;1.1719576899;1.1910892661;1.1570355662;-1.3258544367;-1.1970357248;1.9153008697;2.1028036526;1.9159081242;1.9591519134;-0.8972947500;-1.0713681386;1.2775348834;0.9572673272;0.8726311641;0.8433588272;1.1781245999;1.1390631661;1.0382753372;1.0890229260;10
0.5513342542;0.7507981457;0.8808805746;0.7351053406;-0.6189783775;-0.8084769254;-0.0961566717;-0.0665197095;-0.0279943855;-0.1558846873;-0.7790646847;-0.7104205698;-0.0157483961;-0.1968416651;-0.0063004047;-0.1871272379;-1.1689031418;-1.2302474188;-1.3287935979;-1.3616932934;11
1.6064419028;1.6439468342;1.5614076002;1.6107902127;-1.1067228583;-1.1361078657;1.8439562659;1.7545946666;1.6980243146;1.6489707309;-0.8599589399;-1.0166791130;-0.4378174468;-0.5163141237;-0.5098026320;-0.5324733222;0.3920786225;0.2454809131;0.8915170633;0.3426783605;22
