0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.8373898041;-1.6637475291;-1.6098601781;-1.7358936681;-0.1036860205;0.4505878088;-0.7170298949;-0.7232300345;-0.4852332816;-0.7796713315;-0.6532501879;-0.4481158162;0.3995367190;0.2829235883;0.2526703419;0.2720406616;-0.8656116503;-0.8234423305;-0.8594701729;-0.8754910593;1
0.3687697082;0.3921862804;0.3701447462;0.4881787161;-0.1093295138;-0.4319610426;-0.2977249452;-0.1990037765;-0.2940037418;-0.3631659858;0.0076705603;-0.0994837329;0.4363031172;0.1762214114;0.0606267989;0.1313191913;-0.1289543848;-0.2464534476;-0.4586142132;-0.2131256409;10
0.1888806417;0.2060437483;0.2136865914;0.2337034572;-0.5833829476;-0.6557379829;0.9164163100;0.8719155792;0.9044942653;0.9027192572;0.7517259938;0.6033142763;-1.0535352783;-1.1006479717;-1.0549945728;-1.1139541370;-0.1739410880;-0.1325102648;-0.1770606225;-0.0276633237;11
1.1228646753;0.8826404801;0.6539274683;0.7850665181;-0.0345532281;-0.2561363037;0.3081937457;0.0705982991;-0.0705870517;0.0351513536;-0.2999277753;-0.2378297977;-0.8425281236;-0.8836868788;-0.9766610223;-0.9743495038;-0.0446043163;-0.1131156805;-0.3416978917;-0.2926094911;22
-0.7925941055;-0.8951252758;-0.8534659264;-0.9259175394;1.2662719684;1.3377035366;0.4302990333;0.3757728707;0.4084334788;0.4116430854;1.1258320777;0.8338910509;0.6153394909;0.9895291151;0.8692311905;0.9957510802;-0.3145245357;-0.2731210010;-0.0983210590;-0.3213119926;216
-0.3076131821;-0.5625785050;-0.5632090737;-0.6114440488;1.3593896072;1.4073484007;0.6330398880;0.3027556419;-0.0081061129;0.1842930058;1.5747593783;1.6326089983;0.2061134938;-0.0205848259;-0.0859327471;-0.0540757616;-0.1458243985;-0.2900912622;-0.4729304975;-0.5730108516;1
0.4666293605;0.5406820082;0.5341560532;0.5854172296;-0.3336583709;-0.5666838944;0.3588789594;0.3402003746;0.1282159353;0.2279442211;0.1677048295;0.0093485048;0.0542522840;-0.0893484510;-0.1213091893;0.1246181689;0.2309392410;0.2868976207;0.1092650630;0.1423438003;10
-1.5164677094;-1.4870166981;-1.6508630048;-1.5807258274;-0.8514488775;-0.5404243555;-2.2629289125;-2.1348964580;-2.2006190547;-2.2910946604;-1.3557382787;-0.6731587482;-0.6155355784;-0.6916229604;-0.6797515973;-0.6705698219;-1.7400406943;-1.7762012843;-2.0858985258;-1.9551466914;11
0.9544885090;0.8690458008;0.7607506222;0.8440302976;-1.2704782520;-1.1364017170;0.5247578406;0.4375566797;0.3440591783;0.3352534587;-0.7218363033;-0.7155848748;-1.0551338174;-1.0591526807;-1.0474139066;-1.0994352551;0.2365625789;0.0808301625;-0.0720745378;0.0959782211;22
-1.2631839037;-1.2339465140;-1.1275374526;-1.2176330800;0.7386053486;1.0294393841;1.8425733966;1.9465794082;2.1957669996;2.2759137378;0.3194256302;-0.4942311711;0.3579747037;1.1329842640;1.1926729472;1.1755618477;2.4409110373;2.8542557174;3.0441033393;3.1251960680;216
-0.7019300160;-0.8407465586;-0.8415966870;-0.8059210759;1.6867122163;1.5192368709;-1.7952426225;-1.7323655813;-1.8768541903;-1.7836492828;-0.3373383837;-0.0994837329;-0.0016965828;-0.2221333822;-0.0695079704;-0.1020997554;0.9760315133;0.7572162900;0.9610839773;1.0254976916;1
0.2593971558;0.8125755944;0.8481513845;0.9350620975;-1.5836921280;-1.3362025566;1.6190976817;2.2873264759;2.3283023242;2.4232365893;-1.3453464431;-1.4810997666;2.2266668543;1.9771170410;2.0404441141;1.8948049181;2.5224494370;2.6093990907;2.4857682526;2.5489381540;10
-0.1867277293;-0.0815360064;-0.0744122178;-0.1138725061;-0.7597421120;-0.7276662852;-1.2699594988;-1.2006503767;-1.2047107582;-1.3198551205;-0.4059244991;0.0056592764;0.1245880022;-0.0478531600;-0.0101260854;-0.0060517678;-0.7643915680;-0.8161693614;-0.7544840883;-0.8423727884;11
0.3212789947;0.2687884220;0.2158446349;0.2502546936;-0.0684141876;-0.3851505602;-0.4060069927;-0.5622176839;-0.6688893743;-0.5959724672;-0.0318184152;-0.0681252915;-1.0055791068;-0.9951313746;-1.1434356781;-1.0804490250;-0.3145245357;-0.4016101220;-0.4538421185;-0.4604087304;22
