0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.8754101704;-0.9778383403;-0.9129533261;-1.0144357393;0.8561391820;1.0889945982;0.2084936775;0.1064615260;0.0031417728;-0.0669107816;1.5351480346;1.6711705328;-0.6974939125;-0.8008692147;-0.6885621444;-0.8804243151;-0.9180752462;-1.0724253640;-0.8947463484;-1.2892146014;1
0.4114163533;0.7142762788;0.8643685257;0.8240855148;-0.9661969679;-1.0278813111;1.4683049919;1.6186320740;1.7877392447;1.6889221805;-0.0025640189;-0.4133961705;1.6303730728;1.3214468740;1.3951049200;1.2669698962;1.6700293835;1.7907541212;2.2874817454;1.6277555165;10
0.3611265811;0.2495633001;0.1454766753;0.1490368177;0.3354717106;0.1456042473;-0.1945494058;-0.2061979241;0.0725427856;-0.2413439689;0.0372948202;-0.0457477219;0.1408475533;0.0287422827;-0.2936836423;-0.0381369023;-1.1398294197;-1.1854456068;-1.2752301422;-1.2616743642;11
1.2160527083;1.1520961453;1.0789300934;1.1237516821;-1.2990827283;-1.1716908158;1.1497320158;1.1761894559;1.0699344838;1.0985329312;-1.2151118592;-1.1174429495;-1.0687152258;-1.0033269995;-0.9356716473;-0.9264869080;0.6808890572;0.6178551567;0.5678926512;0.4940157540;22
-0.1284591423;-0.3162677804;-0.4926780904;-0.1975521658;0.3212458234;-0.0890928644;1.1424917209;1.0110108785;0.9668244076;1.0007736724;0.7442647547;0.0700615393;0.3218179435;0.7152370702;0.3582384130;0.6133197685;1.2002606740;0.9870546166;0.8446081376;0.9713798645;216
-0.5766297591;-0.6820141062;-0.5977468993;-0.6934410192;1.4009906616;1.3743126555;-1.4060920874;-1.3467166730;-1.3432378754;-1.3358642978;0.3561655325;0.9708002383;2.0155151854;2.1219696092;2.2357739323;2.1542231735;0.9405748656;0.9267771537;1.1781491257;1.2169469791;1
0.6184918858;0.7917284419;0.9506355478;0.8219526595;-0.5877883685;-0.7701746786;0.4932786106;0.5174415579;0.5801616221;0.3567126732;-0.1011621997;-0.2203807350;2.5630666224;2.2534508143;2.3500155115;2.1673839143;0.1440105319;0.1507048196;0.0515217882;-0.0361338111;10
-0.0811275920;0.0591600658;0.1576425374;0.0978482909;-0.9775776777;-0.9600032248;-0.5565641513;-0.5542527837;-0.5996555954;-0.6573000308;-0.9549804886;-0.7957505570;0.3078971443;0.1032095139;-0.0229807698;0.1230821728;0.0127087187;-0.0904050318;-0.1288374128;-0.1669499376;11
1.1864704894;1.1843678800;1.1298055167;1.1429473797;-1.1838530421;-1.1107155858;1.1400782893;1.0601711694;1.1155408636;1.0084410653;-0.5899574363;-0.6836177802;-0.8629967481;-0.8892990517;-0.9567815043;-0.9231967228;-0.0368941885;-0.1808212260;-0.2523711121;-0.1715399771;22
-1.2525834618;-1.2499966357;-1.3321225743;-1.2671790904;0.3525427752;0.6702213205;-1.2130175565;-1.2503625028;-1.2778026348;-1.2227702533;-0.1766842105;-0.0016299081;0.8322472493;1.1410965485;1.4783025918;1.1715545252;-0.4424709005;-0.5324397593;-0.6970924295;-0.4056319929;216
-1.8826847251;-1.6706049104;-1.6473290010;-1.6670894560;0.1846773063;0.6713717965;0.4739711575;0.3227668059;0.3997189888;0.5292290123;1.5854960418;0.7226375355;-0.8026732846;-0.8206495730;-0.9071112525;-0.7992664134;0.5291625174;0.5374852062;0.5975407391;0.5720464259;1
0.5755976684;0.8476661153;0.9904510964;0.8635433376;-1.2905471960;-1.1774431960;1.5407079410;1.7700457700;1.7718761561;1.7847645911;-0.5396094291;-0.8398683708;-1.1816283753;-1.1848408755;-1.2349349146;-1.2401512310;2.7350329798;2.5969651868;2.1515946762;2.3116714057;10
