0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.0462548744;-0.2045023444;-0.2303260224;-0.2118153245;0.6504462696;0.3662665557;-0.7568548632;-0.7704236072;-0.7236355569;-0.6596115354;1.5635207645;2.0599750440;0.5563959522;0.4658079932;0.5109605012;0.5358179609;-0.0119504926;-0.1110867428;-0.0686082323;-0.1314425702;1
-1.0973085231;-1.1593880160;-1.1495124495;-1.1958846867;0.7512206016;1.0673101671;-1.2347951948;-1.1929142079;-1.2453386072;-1.2903852349;-0.2181696757;0.1607545274;-0.1052950625;-0.2208041406;-0.1249745034;-0.1462137331;-0.9890817472;-0.9650832140;-0.9148852994;-1.0775122521;10
-1.8852373244;-1.7766984667;-1.9031581931;-1.9042897984;-0.2891679240;0.3432815192;-2.1744351670;-2.0660614495;-2.2125836784;-2.1186185272;-1.0799547029;-0.4693355968;-0.0330229856;-0.1720998197;-0.0592317196;-0.0857380164;-1.7478283662;-1.7658561092;-1.9508042864;-1.8123663772;11
1.0669656339;1.1026814550;1.1669680369;0.9449342852;-0.7320072419;-0.7634479853;0.2593483660;0.2980081788;0.3654671611;0.2710082125;-0.1339953242;-0.2312617715;-1.3564050151;-1.3279365085;-1.3690302578;-1.4139639425;-0.0623469470;-0.0699594339;-0.0354208964;-0.0654377086;22
-1.0279129589;-1.0037458581;-0.9512992626;-0.7829084321;1.9094157406;1.9487863145;-0.8171774293;-0.6934364310;-0.7769482774;-0.4968902042;2.4072684307;2.7885167501;0.6334861675;1.0086829847;1.0369027713;1.0912986181;1.3991502305;1.5461018772;1.7092847658;1.8245014932;216
-1.3575418886;-1.2992556309;-1.2747570456;-1.2416553547;1.0010273963;1.2603844732;0.4194351761;0.4125500750;0.3673711868;0.4977210784;1.4773422618;0.6225819481;-0.1872034162;-0.3122732311;-0.1932458558;-0.1462137331;0.8139913989;0.8880649361;0.8796013667;1.0060412102;1
0.2240986777;0.5631920833;0.5516358908;0.4487386343;-1.0641367302;-0.9645670542;0.5679214927;0.6416338674;0.4930368851;0.6970090009;-0.4005474372;-0.5534669486;-0.7541377080;-0.9121679154;-1.1680090536;-0.9379976536;0.7075988841;0.7695215166;0.5880269150;0.4802024800;10
0.1474744089;0.2550626760;0.2521379436;0.2708571746;-0.6283941963;-0.7266719270;-1.0515073977;-1.0145292876;-1.0682642142;-1.1038956194;-0.7973693800;-0.5892675239;-0.6706233081;-0.7054715291;-0.7507952335;-0.7823286792;-0.9274860807;-0.8852478499;-0.8935505835;-0.9367018809;11
-1.0944170412;-1.0268818545;-1.3586164709;-0.9815947410;-0.4864585175;-0.5416423837;-0.0399443659;-0.0756612859;-0.4132793628;-0.1367092802;-1.6611585586;-1.3786702079;-1.5121914918;-1.4491033556;-1.4764944236;-1.5483544241;-0.4179219307;-0.7086423473;-0.9741483994;-0.3954620163;22
-0.7777997798;-0.8312775209;-0.9251612599;-0.8682083134;0.8321239385;0.7328778869;-0.3531576900;-0.2859677183;-0.5389450610;-0.2683490088;-0.5268089645;-0.5588370349;0.6415163983;1.1037158060;1.1393097999;1.0465017909;-0.0959445832;-0.0191551113;-0.3744058280;-0.0852391671;216
