0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.0688069155;-1.0967684257;-1.0680540428;-1.0834633321;1.0481966153;1.2419958827;-0.9841802835;-0.9484499065;-1.0289575305;-0.8419625546;0.3251384626;0.0533165657;0.9189462046;0.7597669487;0.7463852956;0.8624744564;-0.3252448805;-0.3854297759;-0.2708288546;-0.1412390304;1
0.6583512826;0.7231771393;0.8232828321;0.8256644072;-0.6106588987;-0.8294914530;0.6174416056;0.5106986102;0.4088200573;0.5315900360;-0.3581760911;-0.5158247126;1.2341938991;0.9057727260;0.7729240789;0.8714275738;0.2358775909;0.3208049986;0.4047905331;0.3474837544;10
-0.0501154469;0.1354207861;0.2319683149;0.1207716747;-1.2028037363;-1.0450086745;-0.4758394230;-0.2648848356;-0.2538906719;-0.2822993153;-0.8856469747;-0.8012874227;0.7934904895;0.4582590834;0.1284107706;0.3823635379;-0.6518684087;-0.5999516016;-0.5102588833;-0.6584523812;11
1.7520738508;1.6698846939;1.6526449216;1.6385230369;-1.1078905686;-1.1218153438;1.1977393915;1.0778322679;1.0486786924;1.1808725521;-0.4281059431;-0.7334900290;-1.0159669407;-0.9009003881;-0.9318768090;-0.9438169711;0.3252105217;0.2677771316;0.1250604006;0.2335214907;22
-1.1481667324;-1.1502962364;-0.9495737443;-1.0959209357;0.5226326566;0.5174911809;-0.3435315278;-0.2986875039;-0.2805514484;-0.3444841196;-0.4940398036;-0.4391066092;0.4525082893;1.0434692314;1.1621595670;1.0191540102;-0.2889533774;-0.2817843994;-0.1546697318;-0.2990329340;216
-0.6056341656;-0.7283711401;-0.5310882864;-0.6266845364;1.8188348729;1.1835311046;-0.3458527190;-0.3944617309;-0.3300643189;-0.2731544911;1.9914669356;1.4092644388;0.0777495504;-0.1376344142;-0.0004918910;0.0611704526;-0.0544544341;0.0219206572;0.1440251554;0.2291383267;1
0.4664448162;0.6476084653;0.5721915574;0.6014275439;-0.9563128231;-0.9853975281;-0.2553262644;-0.2198146111;-0.2043778013;-0.2365751944;-0.6918413849;-0.6389305063;-1.2443606785;-1.2249619914;-1.2806722463;-1.2582952184;-0.7663262263;-0.7879594937;-0.8350303082;-0.7702230629;10
0.1821923809;0.4555380856;0.2645775714;0.4612795043;-0.8656494986;-0.9303718545;-0.6127897005;-0.5033814400;-0.7737758129;-0.6627240008;-0.4860478205;-0.3820140672;0.0713159240;0.0534788391;-0.1129657820;0.1484633469;-0.1409957108;-0.1877804533;-0.1214814110;-0.0974073905;11
1.7982468352;1.7916342242;1.7124285584;1.6914678518;-1.2169698808;-1.1458890760;1.6318021354;1.4083472472;1.2276867629;1.3930324729;-1.3671639555;-1.3900542623;-0.3066596280;-0.3987829589;-0.4579699647;-0.3226944542;0.3531270626;0.2870599923;0.2791490329;0.2554373107;22
-1.3905749006;-1.3696553040;-1.2995797637;-1.3928271529;0.8654533520;1.3646572800;-0.9400776517;-0.9465719805;-0.7261672835;-0.9626742336;0.7067556549;0.9364668252;0.7581055442;0.8689745220;0.7981991106;0.8781424118;-0.9282421633;-0.9494534524;-0.9085187329;-0.9543159505;216
