0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.6426597219;-0.7321692696;-0.7106040962;-0.7133935062;1.7733237607;1.9177709585;0.8569281470;0.9589091831;1.1415534347;1.0067860998;1.0963015228;0.4917063727;0.2278674276;0.2071846347;0.2976614618;0.2356632723;0.7592131185;0.8975375631;1.0107259554;1.0104835068;1
0.2375438689;0.4627093558;0.2725509170;0.4734490273;-1.1253811553;-1.0841064029;0.1876042745;0.2998789322;0.3003193232;0.2220456131;-0.6964744775;-0.7896731348;1.6764114784;1.2717937639;1.3347498402;1.3262543580;0.0632151217;-0.0075361989;-0.2615416386;-0.2057409440;10
0.4024028476;0.6411584780;0.6863403346;0.6130167469;-0.9267425414;-0.9921652893;-0.3023131991;-0.2344196045;-0.2191003967;-0.3343408289;-0.4684914023;-0.5006263206;2.8069436629;2.5130526380;2.5682469947;2.3935469566;-0.8046690200;-0.9515378645;-0.8006380768;-0.9921884487;11
1.4316962975;1.3601727775;1.3248508981;1.3542764128;-1.1395696278;-1.0841064029;1.4480492302;1.3610293361;1.2789361867;1.3203198277;-0.7731596937;-0.8596335102;-0.6959570438;-0.7078610439;-0.7569410750;-0.7229030533;0.0265836482;0.1360104462;0.0571242559;0.2373280727;22
0.2819841153;0.0692864372;0.1861197070;0.1291819858;0.5006177844;0.0076943220;0.7373238811;0.6945524158;0.7971555770;0.8092417279;0.8351572730;0.2192291211;1.0260772119;1.2470627996;1.4360817565;1.2563588967;0.9113746238;0.8245477436;1.1736528789;1.1168200708;216
-0.8505253907;-0.8949649600;-0.8175627185;-0.8002356428;1.6754233010;1.7327394673;-0.8888341183;-0.8506315057;-0.7253464280;-0.7837995834;0.9429310904;0.8948990626;-0.2825416177;-0.3840031782;-0.2602895838;-0.2125552411;-1.0470003064;-0.9612698405;-0.9012694119;-0.9257280961;1
0.1472298197;0.4011391908;0.4605387986;0.4258926192;-1.2672658796;-1.1346740155;0.5717179745;0.6684890725;0.9251285514;0.8038047268;-1.1006262926;-1.0879252615;0.8177794395;0.6064130581;0.8368473376;0.6561454915;0.7958445920;1.1335379795;1.4659629476;0.7136272656;10
0.2791170027;0.4783627876;0.4151624134;0.4920580566;-0.2371827816;-0.5163700260;-0.7347286219;-0.7761648107;-0.8834306906;-0.7910489182;0.0931759920;0.2063416836;-0.8963045196;-0.9316173874;-0.9846251340;-1.0246739336;-0.8722963557;-1.0050637322;-0.9731489370;-0.9966191388;11
0.6002336221;0.5336715798;0.2876763787;0.4682798526;-1.1338942388;-1.0140013038;-0.8865340363;-0.9120665291;-1.1262029510;-1.0157782954;-0.7441436660;-0.5908383836;-1.7676570331;-1.6782569758;-1.7990334987;-1.6759221201;-0.9399236915;-0.9418058886;-1.0953441296;-0.9921884487;22
1.5793526002;1.3215609791;1.5204015106;1.3801222868;-0.4812245073;-0.8657462580;1.6780574338;1.8469245211;1.8604604383;1.9328886141;-0.3358467040;-0.8136069474;0.6778542183;1.5709206653;1.6550087363;1.5281745793;0.0096768143;0.1408764341;0.4428777072;0.1708677202;216
