0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.4016214218;-1.4068527899;-1.4616824904;-1.5514497827;-0.1969401378;0.3698098164;-0.4108900124;-0.5481981434;-0.4494902418;-0.3595532033;1.3723285842;0.8317328201;0.8393913351;0.7056299420;0.8955306019;0.8068018888;-0.4377344064;-0.4140499576;-0.1730010878;-0.1766714171;1
0.8105479830;1.0847582225;1.0375814256;1.1210179039;-1.0585349010;-1.0431905080;1.1713890995;1.3327141012;1.2634429926;1.4064378523;-0.8179494310;-0.9781471019;2.3118308430;2.0459165134;1.9644075440;2.0088624881;1.5193330577;1.5995145053;1.6107471772;1.6825395889;10
-0.4009468803;-0.3487858087;-0.1520769218;-0.3678539574;-0.2224059929;-0.2061976389;-0.3876553705;-0.3770351291;-0.4076650130;-0.3485729480;-0.4372095143;-0.3099117585;-1.0437394084;-1.0499566936;-1.0352224659;-1.0724602877;-0.7136949985;-0.7524846134;-0.1443080862;-0.8880024456;11
1.5267594874;1.4328896050;1.4344976845;1.2960567232;-1.1038075322;-1.1006762820;1.2968561657;0.9847453360;1.0999443709;1.1465718110;-0.7422108454;-0.8488699647;-0.5789260719;-0.6252179915;-0.6011480270;-0.6065367067;-0.3983114647;-0.5674412044;-0.2471246752;-0.3650301007;22
-1.8203741159;-1.6981893245;-1.6928534983;-1.8025471365;-0.0498040863;0.5652614479;0.7043727978;0.7646786034;0.6721863490;0.8061838977;-0.0482816425;-0.2825996872;0.5640053515;0.9923285660;0.9921309828;1.0458796213;0.9026456121;0.9713408277;0.8647291361;1.0886557396;216
-0.7388369852;-0.8346972852;-0.7910684815;-0.8742162559;1.0721083065;1.1608140663;0.2907961723;0.1928812810;0.1474698421;0.2260604110;1.4030334162;0.8736113294;-0.3274174857;-0.3845327269;-0.2912740778;-0.2751638495;0.4802569508;0.3529062768;0.5993188714;0.4814759831;1
0.7802245120;1.2267453422;1.2349491257;1.2543808138;-1.3881762471;-1.2110489680;1.2410930252;1.5866372543;1.5543184475;1.5034301072;-1.3256026532;-1.3368456378;2.3532183318;1.9999031540;1.8577707598;1.8542959541;0.8125360311;0.8788191232;0.8790756369;0.7695539698;10
0.5304168704;0.5252237951;0.7486176657;0.6240326850;0.5670355143;0.1295192812;0.5022314134;0.3997816279;0.3699040135;0.2224003259;0.4429956693;0.3601443897;-0.3162747002;-0.4470637025;-0.4556201804;-0.5064576559;0.3901473698;0.2506454455;0.4271608619;0.0803827864;11
1.2061970802;1.2362111502;1.0135919814;0.9355601073;-1.4292045692;-1.2420912859;-0.1878374504;-0.1776584312;-0.0217322199;-0.0685764387;-1.5159726115;-1.2439845955;-1.7377757602;-1.5348667120;-1.5194789209;-1.5528397317;-0.8629389921;-0.7135281062;-0.3858075162;-0.8946503992;22
-1.1388180068;-1.0608249203;-0.8804836827;-0.9200597562;2.0101006349;1.5057287102;-0.4364481185;-0.4729616536;-0.2593755654;-0.3192922673;1.3559526738;0.9646515669;0.8043711523;0.9486748661;0.9432035172;1.0136319272;-0.0885597797;-0.0780500835;0.0517607579;0.1269184611;216
