0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.9245607639;-1.0198690124;-1.0760497082;-1.0408644955;0.8807414247;1.0388596702;-0.4983791327;-0.5934183198;-0.6558074786;-0.6614089510;1.2732816454;1.6012483617;-0.3242885087;-0.3843939514;-0.4126425171;-0.3332162885;0.7807761135;1.0602463326;1.3664518912;1.3265512749;1
-0.5476902068;-0.5378893279;-0.4473495055;-0.4983398900;-0.2556463338;-0.3345945084;-0.8562541044;-0.8642952234;-0.9589428408;-0.8590555560;-0.2927105939;-0.0752900202;-1.5158865631;-1.4876347682;-1.5184019329;-1.5895506515;-0.7984912864;-0.6565870341;-0.5508651316;-0.6667205052;10
0.2953097235;0.2250742578;0.3329969773;0.3518852379;0.5861758558;0.0755825856;0.0980791536;-0.0553751551;-0.0717173906;-0.2262237656;0.2779291373;0.1874786887;-0.5653369701;-0.6471805888;-0.7326652309;-0.6150721717;-0.2972324176;-0.3682837002;-0.6168046059;-0.5669381277;11
1.4712592060;1.3551627946;1.3281756901;1.1747817009;-1.2794060807;-1.1142795793;-0.2689720995;-0.2724477423;-0.6132945925;-0.4202438274;-1.8652368760;-1.3299180808;-2.0798490011;-1.9854244336;-2.0351701284;-2.0953617906;-0.6293919090;-0.7033389261;-0.9490381112;-0.7783817373;22
-1.1611674670;-1.1449786326;-1.0307664440;-0.9851949930;1.6604738131;1.0644231151;-1.3494792258;-1.2910191127;-1.0809363402;-1.2235231488;-0.0182807995;-0.0179250204;0.4382736050;0.6447572407;0.4191674939;0.7253819703;-2.1482666741;-2.0305731929;-1.8645823509;-2.0066552895;216
0.1706307422;-0.0507821999;0.0528725988;-0.0772760172;0.8995127600;0.6554079960;-0.1978559192;-0.3355286650;-0.3951850026;-0.2824351853;1.9201518750;2.2803759402;-1.0686582857;-1.0778265319;-1.0912899063;-1.0531505017;-0.3666839476;-0.3890623189;-0.1805896219;-0.1392993668;1
-0.1325658714;-0.0835978380;-0.3378271921;-0.1521768023;-0.4058170160;-0.4054749694;-0.4203807414;-0.3874776602;-0.7112590693;-0.5689320991;-0.5606063456;-0.4583401803;1.5055573586;1.3104062119;1.2771272208;1.3000183833;-0.7048827025;-0.8202186560;-1.0834531934;-0.7997636753;10
-0.6808700277;-0.8455359350;-0.8706953706;-0.9072576896;0.9312796351;1.0899865601;1.1579396469;0.7424129856;0.5659759018;0.6985447535;2.4733674923;2.4617233590;-0.0847560754;-0.1794898333;-0.1436740106;-0.2141376402;0.0017111247;-0.2228333696;-0.1831257555;-0.2343302025;11
1.3763331635;1.1746767851;1.1881135009;1.2344998944;-0.7104902270;-0.7261800060;0.4811888990;0.3639274491;0.1648760628;0.3231975310;-0.1054013692;-0.0290279236;-1.4325050199;-1.4366981512;-1.4885165433;-1.4934137611;0.9317577005;0.8550574733;0.5447445957;0.9250459938;22
-1.1965876321;-1.1993295332;-1.2182180957;-1.2341894948;0.7984363393;1.0295638720;-0.2070322005;-0.2242093896;-0.4376978888;-0.1428132717;0.0535936704;-0.1141501814;0.2017732278;0.2569443617;0.0418644500;0.3331871561;-0.2368397828;-0.2384173336;-0.3657273767;-0.1440509085;216
