0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.4495904259;-0.5444024393;-0.4578300675;-0.4173328074;2.2085877540;1.5735639208;-1.8421559544;-1.6949225131;-1.5305325936;-1.6137111747;0.7395437034;1.4793027695;0.4455872248;0.3477905653;0.4964892798;0.4609722320;0.9238874018;0.9460739761;1.0127389541;1.1529309623;1
0.0454622740;0.0834509922;0.0033168832;0.0315638322;-0.3543311857;-0.4481271063;-0.2058164551;-0.1605260210;-0.1790217598;-0.0068821417;-0.0925244664;-0.1335693165;1.6826514602;1.4428807044;1.4002636949;1.6629443776;0.0035259394;0.0972114238;0.0152213479;0.2746341103;10
-0.5087658215;-0.4310108497;-0.2979512898;-0.4952662517;-0.6863521067;-0.6565960961;-0.4951268333;-0.4734005194;-0.3120818982;-0.5601425928;-0.7009617238;-0.5444121504;-0.5069842019;-0.5438919022;-0.5130191895;-0.4800894479;-0.9196244971;-0.9879821800;-0.5449958859;-1.0252452306;11
1.2419599073;1.1753700035;1.2888727692;1.1288667288;-0.5662594332;-0.7608305909;0.7246057213;0.6900429746;1.0185194853;0.5536820777;0.3285463508;0.0009861968;-0.9656888990;-0.9932809442;-1.0039272980;-0.9974503715;-0.4371319729;-0.4695007915;-0.5780888870;-0.4455693083;22
-1.0312412657;-1.0746131131;-1.0603664134;-1.0646999519;0.8889811996;1.0821727306;-0.5738192562;-0.6794855183;-0.6010124843;-0.6423099866;0.3910018308;0.5033267797;0.4791509831;0.9272659089;0.9446002711;0.9203530520;-0.0634094397;-0.2066427853;-0.1927918022;-0.1359696680;216
-1.7052634547;-1.6321217621;-1.6607275379;-1.7525924874;-0.0816501739;0.5243463679;-0.6432537470;-0.7506785180;-0.8880422113;-0.6788288282;1.3157458743;1.3016894919;-0.0003312787;-0.1347113534;-0.0686844144;-0.0396636617;0.5808435840;0.5361119480;0.7645414455;0.6325400775;1
0.4365972060;0.5622154818;0.2752195663;0.5906064064;-0.8855646594;-0.9864810908;1.1504705980;1.1790264721;0.8208301369;1.0667718030;-0.6546237870;-0.9409023963;-0.9688854474;-0.9637158756;-0.7773543248;-0.9773803356;1.1972068664;1.1558780728;1.0600146700;0.9860545604;10
-1.0514474983;-1.0252667732;-0.9255026826;-1.0782084156;-0.4786624242;-0.4985262027;-1.7403187012;-1.6162355135;-1.5039205659;-1.5826701593;-0.6969323380;-0.4403558868;0.2026495455;0.0817049484;0.2120143246;0.1565766886;-2.0854156828;-2.0683527011;-1.9632673638;-2.0133291891;11
0.9489695339;0.9496367463;1.0332842470;0.8950663957;-1.0748872271;-1.0448982253;0.1598718630;0.1673364773;0.3228050477;0.1793639508;-0.3886843235;-0.4852077246;-0.4590359757;-0.5592657378;-0.5004318021;-0.5012744857;-0.0634094397;-0.1608234998;-0.1833366590;-0.1162079888;22
-1.6374282451;-1.5218799389;-1.5236885856;-1.6206251883;-0.1833757327;0.3994940609;-1.0922634540;-1.0954025162;-1.0153997723;-1.1042733335;-0.5881389211;-0.3739751669;0.3321097562;0.2590953597;0.1906157660;0.2279368160;-0.6239932395;-0.7420049631;-0.2897070198;-0.7529732065;216
-0.5953639614;-0.7102901353;-0.7112433682;-0.7456923863;0.4213262001;0.2494422056;0.5926801888;0.5870004752;0.7181837445;0.7253206335;1.0477917179;0.3293016492;-0.1569621508;-0.3262929977;-0.2914811713;-0.3217591653;0.6226781959;0.6108697296;0.5683472243;0.8103951901;1
0.6285564161;0.7281031777;0.7983603288;0.7984289247;-0.6962420916;-0.7986299133;0.5209312150;0.5008194756;0.5052875231;0.5317707728;-0.0602893799;-0.1568922722;1.7689582673;1.4251416633;1.5085152266;1.3351337925;1.1051707201;1.0811202912;1.3129397503;1.1902585785;10
-0.0137131216;0.0750516152;0.0131053798;0.1157319521;-0.7174349164;-0.7883210072;-0.3169116403;-0.3179000202;-0.4109265724;-0.3702446162;-0.8077404478;-0.7094669134;-0.1985172802;-0.2695280660;-0.2121806307;-0.2660090658;-0.1610235342;-0.1777042892;-0.2140658743;-0.2128206425;11
0.7945361843;0.5769143915;0.7711700605;0.5459245650;-1.0339144326;-0.9074461442;-0.5460454599;-0.7562990179;-0.3672068126;-0.7281292645;-1.2711198160;-0.8906683380;-1.4979142096;-1.4887914931;-1.4167936046;-1.5750214025;-1.6112900809;-1.6318637182;-1.7150698552;-1.8003422025;22
-1.5912425705;-1.4756833653;-1.5410903573;-1.5302223929;0.2093979527;0.7121975455;0.2200484216;0.1017639777;0.5585115785;0.2304903291;1.0155566314;1.0218140243;0.9682228901;1.0301523475;1.0452993703;1.0173582252;0.1652864389;0.0851537171;0.1854139253;0.2570681733;216
-0.5304153565;-0.5821996359;-0.8819982533;-0.5576130072;1.0118995831;0.4212573070;-0.3678302669;-0.2785565204;-0.2816681523;-0.1931282342;1.5655677946;0.9051992461;-1.4723418223;-1.3102184790;-1.5363737849;-1.3375259786;-0.3367289043;-0.1825273718;-0.3653481653;-0.1776887684;1
0.0902046463;0.3627302778;0.4209594045;0.3516105104;-0.9759873783;-0.8833920300;0.5695353585;0.8324289739;0.7466966313;0.8093139694;-0.8742253136;-0.9678134989;1.9383753331;1.6143581020;1.9465563080;1.5748592204;0.5892105064;0.7049198419;0.8212723046;0.8235696428;10
-0.2056723318;-0.0792869374;0.0903257418;-0.0505260626;-0.1155586935;-0.3026569871;-1.3653724511;-1.1965715157;-0.9393654075;-1.1992223218;-0.6767854089;-0.4116507107;-0.7083667519;-0.7413865601;-0.6388930635;-0.6384197306;-1.1036967896;-0.9976283453;-0.6230008172;-0.7376030116;11
1.6778372115;1.6929816117;1.7543701628;1.6941439786;-1.0014187680;-1.0242804132;1.9258224117;2.0820534675;2.2692847858;1.8793160299;-1.2026202572;-1.3033052454;-0.1729448929;-0.2778062852;-0.2751175677;-0.3663592449;1.4203247967;1.4042668310;1.2491175338;1.3044371693;22
-1.0384577774;-1.0767129573;-1.2343841307;-1.2642095694;0.8607240999;1.1898435275;-1.8653007846;-1.8785255121;-2.0076482325;-2.0062887225;-0.2939937569;0.4315638393;-0.2288844901;-0.2707106688;-0.2298029730;-0.2715840757;-0.1359227670;-0.2476389881;-0.0084165100;-0.1205994730;216
-0.4813430772;-0.5926988571;-0.4360778529;-0.4453888473;2.3428089774;2.1428446236;0.2269918707;0.1654629773;0.2885895835;0.4386477265;1.4688625351;0.7078511599;0.7524558723;0.6682759084;0.7545307214;0.7519877515;2.1008344840;2.2917140448;2.2939108559;2.4440273347;1
0.0266993437;-0.1065849127;0.1164283994;-0.0515651751;-0.5563694483;-0.6760684742;-0.1641557606;-0.2204780207;0.0851976578;-0.0543566359;-0.4591985752;-0.4672669895;1.4157396678;1.1117519367;1.1371872983;1.0753383287;1.0047676515;0.9388393521;1.0954714570;0.9157908123;10
-0.3875284256;-0.2934710512;-0.2370450888;-0.1554764343;-0.0632830591;-0.4137640860;-0.5830771883;-0.4808945193;-0.4527454730;-0.5236237512;-0.2476558201;-0.2968300060;-0.1218001183;-0.1701894357;-0.1668660361;-0.1567388707;-0.1191889222;-0.1318850037;-0.2353399465;-0.1491441207;11
0.9374231152;0.7868988168;0.7146143024;0.6352882478;-1.2684483598;-1.1204968700;0.4561256903;0.5795064752;0.5414038464;0.5244670044;-1.3376046818;-1.1633675116;-1.4180004993;-1.3634356024;-1.3337168478;-1.3743210442;0.0732502926;0.0441575143;0.0317678485;0.0287109918;22
-1.1337157313;-1.1197597645;-0.8667717030;-1.0501523756;1.1757907612;1.3994579513;-0.7520344492;-0.7506785180;-0.4755557824;-0.5053643303;1.8838892736;2.4373380241;-0.7786908169;-0.8371773822;-1.0530181088;-0.8279700689;0.9406212466;1.1462319074;1.4145825395;1.1726926415;216
-1.5349537796;-1.4683339104;-1.4595195523;-1.4221546833;0.3563348709;0.7740509820;-0.9603379215;-0.9886130167;-1.1199470238;-0.9472423144;0.5562066491;0.8442007467;-0.3759257170;-0.4883095733;-0.4588934237;-0.3763942628;-0.7494970753;-0.8191742861;-0.9326567565;-0.7705391435;1
-0.0180430286;-0.1307331216;-0.1076194116;-0.0588389633;1.8935210927;1.5231648243;-0.3747737160;-0.3722315199;-0.2322458152;-0.1584353346;2.2908572404;2.2956062168;-0.2097051996;-0.2222239564;-0.1454674775;-0.1690038926;0.8987866346;0.8062045783;0.9560080950;0.8872461646;10
-0.2359816807;-0.3711652885;-0.2642353571;-0.3206953363;0.8861554896;0.6503441090;-0.0715764396;-0.0499895216;0.2144560779;0.0917187308;1.3842454331;1.5708005185;-0.8985613824;-0.9104987522;-0.7622494600;-0.9015602003;-0.1498676377;-0.2934582736;0.1735949963;-0.2281908374;11
1.6359814439;1.5470424362;1.4237365001;1.4655392084;-1.2712740698;-1.1960955146;1.0532623109;0.9823089731;0.8132267004;0.9006110735;-1.3658103825;-1.2835704368;-0.6779995420;-0.7685864232;-0.7974941447;-0.7755649754;0.3995602657;0.2925462725;0.0624970639;0.1231279034;22
-1.5219640586;-1.4588846113;-1.4986735387;-1.5426917440;0.1500580434;0.6652347511;1.0370609298;0.8773929737;0.9481876979;0.9499115097;2.8509418681;1.4541857403;0.9714194385;1.0951954983;1.1195649560;1.0820283406;1.5541955548;1.4380284098;1.5564096873;1.6074495832;216
0.1306171116;-0.1380825765;-0.1217583511;-0.0900123410;2.0913207904;2.0924455271;1.7036320412;1.8778419685;1.8111777380;1.8902716824;-0.4591985752;-0.9803720135;-0.9369199633;-0.8785684782;-0.9397316223;-0.9082502122;1.8107811746;1.8745173926;1.7431487652;1.7918919221;1
0.8161857193;0.8824417303;0.8875444089;1.0945760133;-1.0763000821;-1.0849884157;1.4883851198;1.5443589702;1.5488591796;1.6127284858;-0.7694612826;-1.0144594102;1.1903830047;0.8480315252;0.5241815321;0.6549825783;0.4246610328;0.4661772491;0.5328904374;0.4854253548;10
-0.0151564239;-0.1181340561;-0.0869548077;-0.0183135722;1.1856807461;0.5163283298;1.3310002740;1.0535019728;1.3245578035;1.0430345560;2.2948866262;2.0713470279;-0.5533341539;-0.6574217654;-0.6388930635;-0.6071996748;-0.1303448188;-0.1391196277;-0.2731605193;-0.3006503277;11
0.7281442771;0.6084120553;0.4644638338;0.6186624464;-1.1384657014;-1.0208441111;1.3726609685;1.2371049718;1.0546358086;1.1124203551;-1.0615917538;-1.0790460566;-1.3364885148;-1.2345319035;-1.2670036946;-1.2182207656;0.1373966976;0.2057307842;0.9536443092;0.2746341103;22
-1.3300048484;-1.2572995631;-1.2365593521;-1.2496619931;1.2252406856;1.5540915426;-1.5366441950;-1.5019520141;-1.4202827647;-1.4292910243;0.3466785869;0.9123755401;0.7796265338;1.4890022114;1.4392845959;1.4956940791;-0.6323601619;-0.5442585731;-0.5308131711;-0.4126331763;216
