0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0813225081;-0.1498897770;-0.1478003291;-0.1562259108;0.7882473554;0.5673336631;-0.9509354132;-1.0481175471;-0.8080047451;-1.0212006252;1.0743237228;1.6615874110;0.4068350915;0.3416390386;0.2917626861;0.3484889387;-1.9587625948;-1.9841487209;-1.9077513623;-1.9637903563;1
0.6879225349;1.0022262747;1.0137483006;1.0173726082;-1.4844524000;-1.2925014010;1.6710586495;1.9338567330;1.8669632226;1.9730861651;-1.0107555586;-1.1676940528;-0.0922315821;-0.1885025077;-0.1361953114;-0.0024753851;1.8674739691;1.9256230695;1.7928105838;1.7968056187;10
0.5043650800;0.5476356878;0.5895023792;0.5254512606;0.3152417188;-0.0541430322;0.1691397204;0.0387877583;0.0760626825;-0.0777452983;0.1249216293;0.0096866320;0.3228497613;0.1883021339;0.1664140418;0.1522628791;0.0404321266;-0.0388455997;-0.0103294727;-0.1357833905;11
2.1563821740;1.9134927264;1.8374115017;1.9032435465;-1.2728072352;-1.1523532368;2.0667876740;2.2874283384;2.1135914750;2.0841880473;-1.5495512614;-1.4477679430;-1.0822894169;-1.0288838378;-1.0224988566;-1.1125542365;0.9400697512;0.9577628959;0.8735627118;0.9165734206;22
-1.3211711707;-1.2530017975;-1.2251474781;-1.2937295720;0.3322869670;0.6959942728;-0.9879626903;-0.8947161098;-0.8573303956;-0.9465255897;-0.1134303731;0.0114705421;-0.6171398958;-0.6401926144;-0.5021120608;-0.5653638532;-0.7731290586;-0.8342158414;-0.7810834577;-0.8308182201;216
-0.4119881519;-0.6117788366;-0.5515356334;-0.6574287933;1.3010252377;1.3760574958;0.6458659136;0.2483116726;0.6641762074;0.3375207529;1.6772140818;1.6829943325;0.2130227911;0.0825115563;0.2613751360;0.3070011432;-0.4066100264;-0.4964230580;-0.2955320176;-0.7959575390;1
0.4427012475;0.7718030643;0.6618292920;0.7729588569;-1.5057589602;-1.2844601129;0.6342948895;0.8263731861;0.6527933649;0.7910349930;-1.2230691069;-1.2622412896;1.6246223793;1.3234706915;1.0729759538;1.1311505935;0.1764884340;0.2797816357;-0.0009012894;0.2738296126;10
-0.2886604869;-0.0696065770;0.0389542369;-0.0252531411;-0.5640089990;-0.6836610156;-0.3700700030;-0.3521988318;-0.2331712031;-0.1706337571;0.1589719154;-0.0456145820;-0.1891377323;-0.2919157690;-0.0703556195;-0.2906473697;-0.7814590366;-0.8198416804;-0.4440259046;-0.5170720901;11
1.5038927836;1.3525529655;1.3419181736;1.3102565971;-1.1890014318;-1.1236343507;0.5000710099;0.5364070547;0.5522449236;0.5579031748;-0.7824183462;-0.7306360713;-1.3794682776;-1.3831039741;-1.3732218309;-1.4096965553;0.3403113348;0.2055151372;0.2890153471;0.1779627396;22
-1.4344605374;-1.3437113871;-1.3967889578;-1.3937638922;0.3379687164;0.8889851875;1.0925074442;1.3445707241;1.4647694573;1.4285048085;-0.5901343779;-0.9518409272;0.8477580751;1.4042994474;1.4110374488;1.3655005732;1.0455828059;1.4656499177;1.4698953057;1.6268597983;216
