0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.5972332070;-0.7190771071;-0.6989417162;-0.6581933039;1.5774448220;1.7056418456;-0.4172849601;-0.4880577934;-0.3563009773;-0.3467950748;1.7492854878;1.0975620130;-0.7226839559;-0.7900266700;-0.7790333760;-0.7847528391;-0.3826541248;-0.2646043794;0.0180104588;-0.1806671061;1
0.3268591770;0.7651985483;0.7944024630;0.7963093220;-1.4587226707;-1.2446909632;1.2227967101;1.5928683512;1.5387755815;1.5817110498;-1.2613290840;-1.3113783055;2.6023242703;2.1880979228;2.1942806475;2.0618757148;1.2281547885;1.2520391171;1.1864104750;1.2790956334;10
-0.2506985630;-0.1434344608;-0.1477877011;-0.1473486764;-0.5789401833;-0.6436122727;-0.7832918865;-0.8442523586;-0.7265814672;-0.8800562381;-0.5548598521;-0.4098287851;-1.2465956927;-1.2464758650;-1.1944689783;-1.2593761864;-2.0074215209;-2.0275816921;-1.9839432276;-2.1160086567;11
1.4285505659;1.2652093141;1.2976300420;1.2780222803;-0.7399276690;-0.8959735550;0.0853954388;-0.0512507738;-0.1702112952;-0.1477352571;-0.5954615321;-0.4296628746;-1.1542343531;-1.1073001415;-1.1379898179;-1.1915728511;-0.7958252152;-0.7838374235;-1.0601472798;-0.9358686441;22
-0.7011936002;-0.7779019031;-0.6248735877;-0.6061724661;1.3839774050;1.1688005725;-1.3693662686;-1.3035558770;-1.2316820330;-1.1101620825;0.1394288759;0.1779815022;0.8633831865;1.1065374271;1.0847789182;1.1548671635;-0.1872353658;-0.3298103896;-0.1339765352;-0.0265443433;216
-0.3026787596;-0.5394513908;-0.6640861263;-0.5531112115;1.4630589769;1.4831050786;0.2429174072;-0.0531254821;-0.0638743340;-0.1367778359;1.2316140678;1.4311353356;-0.9870284796;-1.0294560927;-1.1003370442;-1.1471116476;-0.7623248565;-0.8852689949;-1.1123928090;-0.9358686441;1
0.7585835876;1.3471438513;1.4566586709;1.3498110365;-1.5702841739;-1.3272819283;2.5177199497;3.0813866925;3.1718074859;3.0755728016;-1.3283218560;-1.4754603183;2.1644041256;1.8507737115;1.7913959698;1.8051122646;3.3498441718;3.4762885761;3.3166031876;3.1659986014;10
0.0842849262;0.3051046084;0.2726578519;0.2896263615;-1.0760243495;-1.0462432276;-0.6674669098;-0.5649208311;-0.5347951622;-0.6115994196;-0.5893712801;-0.5432581141;-0.8150452955;-0.8242308733;-0.7777782836;-0.7825297789;-0.7874501255;-0.8104028351;-0.6778049980;-0.6188161034;11
1.5007452834;1.3313872095;1.3008977536;1.3206793674;-0.5803523542;-0.8397658149;0.7548638042;0.6161453590;0.6614956515;0.5864119608;-0.0250079281;-0.1501825232;0.4143159835;0.1063593460;0.1120822663;0.2789814546;0.9350266501;0.9622346273;1.0106755132;0.9136045101;22
-0.9423239566;-0.9806373606;-0.9984819418;-1.0254604190;1.0803606557;1.2513915376;0.3842238787;0.2580760855;0.2931140358;0.2722992208;0.4845431559;0.1707691060;0.6929924393;1.3141215571;1.3646645354;1.2348973298;0.7172743186;0.7376361478;0.7541974609;0.7440694710;216
-0.2391474082;-0.4281044556;-0.3808844585;-0.4116145326;0.8727715295;0.8980857425;-0.7369618958;-0.8442523586;-0.7474690846;-0.7686557896;1.4285322158;2.2912135781;0.1515638967;0.1169744436;0.1208679135;0.1622707954;-2.1749233143;-2.0855425901;-2.1074326602;-2.0477542903;1
0.3514053809;0.5025878520;0.5776442634;0.6100747225;-0.1100994356;-0.3901038938;0.6529378247;0.6705118979;0.7298551266;0.9279182537;1.4447728878;1.0542876360;-0.1255201222;-0.0788151336;0.0242257945;0.0577869672;2.0070381279;1.9499849299;1.9962161773;2.2412620243;10
0.1680307985;0.0582505539;-0.2436405733;0.0472092571;0.2161120485;-0.0849761616;-0.6304029172;-0.7373939891;-1.0323002307;-0.8690988169;-0.0798201961;-0.0347841846;-1.0570957028;-1.0907877675;-1.1417550952;-1.1671191891;-0.5389891320;-0.6413502161;-0.9865285796;-0.8279827101;11
0.9722799514;0.9259162944;0.8826306749;0.8077539063;-1.0251861962;-0.9200625865;1.0421097464;0.9817134655;1.0165851470;0.7854717786;-1.1273435400;-1.0607475389;-1.2752595567;-1.2901157106;-1.3287638709;-1.2982797395;-0.4217378766;-0.3998464746;-0.5424415815;-0.4184565117;22
-0.8167051481;-0.8619373259;-0.8459887361;-0.8392258196;1.4616468060;1.6391102349;-1.1122348203;-1.1254585944;-1.2259854101;-1.1430343460;0.3728885359;0.8162785626;0.2901059061;1.0098220938;1.0446159596;0.9659070486;-0.2877364419;-0.1873231821;-0.1268521449;-0.2841495326;216
-1.1704592639;-1.1938772460;-1.1989015837;-1.2252204363;0.5013705757;0.7283154253;0.5023653550;0.4436722011;0.5855406792;0.5188411970;0.8296574358;0.2645302561;-1.1192007415;-1.0825315805;-1.1003370442;-1.1304386963;0.3934375180;0.5130376682;0.8729372999;0.6185695069;1
0.4264878871;0.5971277027;1.0863180283;0.7286822328;-0.5111559788;-0.4876071164;0.2591329039;0.1924612972;0.7564393669;0.3179551423;-0.6685445561;-0.6640657499;0.7057319344;0.5698852727;0.4396613968;0.5446371455;-0.3044866212;-0.2476991175;-0.1885968612;-0.2313074425;10
-0.3301127522;-0.2558318388;-0.2283912527;-0.2950878558;-0.8486648303;-0.7686458171;-0.9315478567;-0.7955099444;-0.8348173028;-0.8782300012;-1.1232833720;-0.8281477626;1.1611688849;0.9048505735;1.0082182785;0.9936953008;-0.9912439742;-0.9625501922;-0.9794041892;-0.9953159955;11
2.2587898171;2.1003113282;2.0775238658;2.0427285965;-1.4135332011;-1.2641916077;2.1053830326;2.0652948273;1.8786740825;1.9743519748;-1.6754662200;-1.5710245674;-1.0443562077;-0.9964313448;-0.9472157648;-0.9592630628;0.3850624284;0.4188512090;0.3124852596;0.4710520054;22
-1.4462430847;-1.3598472060;-1.3503055523;-1.3885658671;0.6044590534;0.9072625164;-0.7091639014;-0.9042430223;-0.5822670199;-0.7723082633;0.9433421398;0.5602384988;0.4397949738;0.8340832564;0.6480067442;0.7825045842;-0.3240284971;-0.2404540052;-0.0722318189;-0.1080092322;216
-0.7921589442;-0.8608868831;-0.7653851844;-0.8974891579;0.9151366573;1.0942392846;0.0575974444;0.0612317205;0.0481592502;0.0750656399;0.3769487039;0.0571738665;-1.0953141881;-1.0860699464;-1.1041023216;-1.1104311547;0.9350266501;0.7642015593;0.7708210384;0.9620430927;1
0.5246727029;0.5204453794;0.6059644302;0.4227997063;-0.8514891722;-0.8982677485;0.9077527735;0.7117554792;0.9349335518;0.7672094100;0.0764962719;-0.0564213731;0.0432781882;-0.1578386377;0.1974285532;-0.0833773539;-0.4021960007;-0.2959998657;-0.6706806077;-0.1300267698;10
0.3990538945;0.5519586629;0.5188254555;0.4789822112;-0.1609375890;-0.3189838960;0.9239682702;0.7492496440;0.6083271709;0.5955431451;0.8154468478;0.7405484029;-0.2975033063;-0.3217829222;-0.2431088982;-0.3401408041;0.8791927189;0.6410346512;0.4193511148;0.5525168943;11
0.6243014130;0.5130922799;0.3499936920;0.6236001404;-0.8062997025;-0.8569722659;0.3888568778;0.3199414574;0.2475410525;0.2394269573;-0.5304988441;-0.6243975710;-0.5459234611;-0.7404895481;-0.8945018818;-0.6491461684;-0.0532339311;0.0445204097;0.0726307847;0.0417100231;22
-0.1972744720;-0.3682292169;-0.1815540538;-0.3117345239;0.8812445550;0.5872225266;-0.1833185071;-0.3568282167;-0.2556606390;-0.2244372052;1.3899606198;1.4239229394;0.7121016819;1.2799173539;1.5140205374;1.3805077712;-0.3324035868;-0.3901863249;-0.0698570221;-0.1476407998;216
-0.9278850131;-0.9386196492;-0.8252932296;-0.8100941504;1.5929787022;1.5186650774;0.1502574258;0.0237375557;0.0785412391;0.1882923253;2.3684611077;1.4473632269;0.1658958287;0.0745140533;0.0995313418;0.1889475175;1.1332371056;1.0757413858;1.0462974650;1.1293763781;1
0.4091611549;0.8796968119;0.8423288991;0.8160772403;-1.4841417474;-1.2251903187;1.0884397371;1.2310496612;1.1988770805;1.1123681766;-0.8553122840;-0.9507584974;0.8379041962;0.5816798256;0.5739562894;0.5413025552;1.5854919478;1.5104481205;1.3146495012;1.2945079097;10
0.3672882188;0.2977515089;0.3859385190;0.4196784560;0.1003140325;-0.1847735777;0.1178264323;-0.0156313173;-0.0923574486;-0.0052887819;-0.0006469201;-0.1177267405;0.1483790229;0.0709756875;-0.1966704774;0.0555639070;-0.2514443866;-0.3056600154;-0.0508586479;-0.3722196828;11
1.8140703573;1.8587094877;1.9337445575;1.8929085835;-1.1395720412;-1.1104806449;1.5193086505;1.4522652333;1.6337192969;1.6474555767;-0.7111763201;-0.7560238010;0.1945596927;-0.0257396458;-0.0008760545;0.1222557123;1.7753273137;1.7181413381;1.6969917829;1.7590779520;22
-0.0745434523;-0.2904964508;-0.2185881181;-0.2742795207;0.5635060965;0.3486264052;-0.6674669098;-0.6886515749;-0.7493679589;-0.6773439466;0.0582255159;0.2122403840;0.8936394874;1.0711537686;1.0006877238;1.0270412034;0.0751841105;0.1628572430;0.2079942013;0.1870257710;216
-1.0997084407;-1.1192958082;-1.0474976151;-1.0649962558;1.4701198315;1.5244005611;-0.4960459443;-0.4899325016;-0.5044131733;-0.3687099172;1.0022145758;1.0831372207;-0.6096209367;-0.6319796619;-0.5870042306;-0.5657814118;0.6195649391;0.8921985423;0.6877031510;1.0038764141;1
1.1426594846;1.4353810452;1.5427084084;1.4673781300;-0.9108003511;-1.0829503232;1.3015576943;1.3379080308;1.0374727644;1.2548146517;-0.6786949761;-0.9507584974;0.7503201673;0.5262454272;0.5651706422;0.4457109677;1.0913616572;0.9525744777;0.7755706319;0.7528764860;10
0.0048707369;0.1622443896;0.1757157425;0.2417671906;-0.2400191609;-0.5644625979;-0.5771234279;-0.5330507911;-0.5253007907;-0.5038514448;0.1414589599;0.0355366780;-1.4265410612;-1.3420117431;-1.3224884086;-1.3460755332;-0.5780728838;-0.4747126344;-0.3857049940;-0.4206582654;11
0.2488888821;0.1706479319;0.0232225368;0.1408467652;-0.3671145443;-0.6229645315;-0.0257965388;0.0499834711;0.0785412391;0.0878492979;-0.4208743081;-0.5721076988;-1.5300494591;-1.4575983609;-1.4931809823;-1.5606008401;-0.6227400287;-0.4143366991;-0.5923123139;-0.3634126678;22
-0.5568041652;-0.6087806147;-0.6314090108;-0.6228191342;0.6877771381;0.3715683399;-0.2921939852;-0.2930881366;-0.2974358738;-0.1915649417;0.5840172719;0.1797846012;0.6706983228;1.3848888742;1.4274191581;1.3215966766;0.5721060977;0.6893353995;1.0771698231;0.9422273089;216
