Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1614,1751,1754,1971,2827,2705,1,473246-26
1627,1791,1803,2024,2905,2791,1,473246-26
1564,1733,1794,2024,2919,2631,1,473246-26
1579,1767,1759,1961,2857,2700,1,473246-26
1709,1886,1939,2146,3043,2942,1,473246-26
1548,1692,1688,1930,2678,2511,1,473246-26
1612,1781,1769,1998,2854,2681,1,473246-26
1462,1637,1647,1846,2881,2728,1,473246-26
1640,1765,1709,1949,2830,2712,1,473246-26
1430,1579,1597,1795,2769,2604,1,473246-26
1555,1778,1853,1995,2994,2138,1,461247-92
1869,2104,2138,2372,3343,2351,1,461247-92
1828,2041,2081,2348,3307,2270,1,461247-92
1555,1691,1807,1968,2862,2172,1,461247-92
1821,2001,2012,2309,3278,2360,1,461247-92
1489,1683,1891,2051,2821,2038,1,461247-92
1738,1959,1965,2221,3025,2212,1,461247-92
1843,2056,2087,2384,3268,2240,1,461247-92
1875,2091,2146,2401,3443,2414,1,461247-92
1833,2051,2136,2338,3221,2305,1,461247-92
1401,1562,1643,1816,2297,1887,1,461251-66
1378,1494,1781,1760,2720,2410,1,461251-66
1636,1823,1931,2163,3081,2727,1,461251-66
1810,2052,2090,2361,3002,2627,1,461251-66
1504,1721,1752,2025,2728,2295,1,461251-66
1476,1668,1729,1918,2588,2303,1,461251-66
1548,1796,1926,2125,2788,2322,1,461251-66
1528,1733,1758,2001,2650,2223,1,461251-66
1475,1623,1674,1884,2942,2639,1,461251-66
1266,1463,1574,1740,2178,1679,1,461251-66
951,1107,1061,1304,1882,1521,1,467261-30
826,956,980,1128,1757,1376,1,467261-30
1071,1226,1217,1463,2220,1866,1,467261-30
949,1064,1191,1260,1837,1484,1,467261-30
916,1029,1095,1219,1874,1557,1,467261-30
927,1038,1046,1185,1623,1270,1,467261-30
1059,1205,1259,1440,2132,1828,1,467261-30
937,1049,1140,1263,1949,1602,1,467261-30
979,1114,1085,1354,2027,1620,1,467261-30
1225,1340,1231,1618,2352,1925,1,467261-30
1205,1341,1379,1531,2118,1813,1,467215-94
1389,1513,1531,1728,2239,1884,1,467215-94
1275,1443,1395,1626,2205,1878,1,467215-94
1170,1272,1310,1447,1890,1597,1,467215-94
1443,1571,1523,1768,2235,1893,1,467215-94
1315,1471,1500,1691,2396,2027,1,467215-94
1228,1422,1371,1535,2094,1810,1,467215-94
1049,1189,1121,1372,1960,1624,1,467215-94
1107,1231,1213,1399,1961,1638,1,467215-94
1404,1555,1541,1756,2358,2009,1,467215-94
1867,2117,2161,2455,3512,3314,1,477198-08
1708,1955,2001,2244,3173,2916,1,477198-08
1725,1936,1921,2146,3048,2924,1,477198-08
1829,2073,2089,2361,3372,3197,1,477198-08
2186,2495,2668,2938,4088,3813,1,477198-08
