Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1436,1581,1596,1744,2326,2028,1,449268-05
1806,1949,1979,2106,2727,2441,1,449268-05
1372,1495,1458,1657,2244,1968,1,449268-05
1511,1652,1643,1841,2479,2175,1,449268-05
1961,2147,1931,2361,3053,2673,1,449268-05
1547,1698,1750,1886,2427,2114,1,449268-05
1491,1651,1651,1803,2341,2019,1,449268-05
1587,1735,1804,1937,2422,2083,1,449268-05
1741,1927,1888,2099,2735,2415,1,449268-05
1781,1899,1978,2140,2715,2424,1,449268-05
1624,1889,1955,2232,3198,2969,1,480242-08
1500,1698,1709,1955,2870,2652,1,480242-08
1567,1761,1748,1999,2857,2602,1,480242-08
1666,1888,1875,2167,2891,2491,1,480242-08
1599,1816,1860,2156,3147,2963,1,480242-08
1679,1895,1970,2187,3208,2964,1,480242-08
1749,1996,2030,2289,3270,3014,1,480242-08
1557,1794,1811,2093,3046,2833,1,480242-08
1558,1792,1806,2082,3007,2858,1,480242-08
1562,1820,1914,2133,3131,2891,1,480242-08
1649,1788,1857,2012,2840,2734,1,468244-59
1623,1821,1800,2041,3011,2885,1,468244-59
1649,1834,1896,2079,2983,2844,1,468244-59
1709,1950,1922,2265,3424,3173,1,468244-59
1601,1798,1898,2069,3069,2923,1,468244-59
1575,1749,1764,1983,2925,2832,1,468244-59
1649,1880,1918,2154,3201,3119,1,468244-59
1616,1781,1801,2013,3070,3002,1,468244-59
1763,1938,1947,2232,3274,3078,1,468244-59
1716,1916,1927,2176,3109,2855,1,468244-59
1576,1744,1784,1944,2416,1712,1,469238-70
2151,2429,2482,2682,2475,1513,1,469238-70
2128,2358,2296,2625,2569,1596,1,469238-70
1594,1771,1789,1991,2540,1960,1,469238-70
1676,1872,1828,2120,2259,1502,1,469238-70
1792,2066,1998,2312,2293,1471,1,469238-70
2074,2319,2386,2564,2411,1476,1,469238-70
1463,1634,1639,1842,2625,1908,1,469238-70
1583,1755,1658,1961,2546,1960,1,469238-70
2179,2438,2471,2672,2462,1476,1,469238-70
1621,1776,1900,2013,2162,1499,1,450219-78
1252,1438,1448,1635,2186,1553,1,450219-78
1613,1852,1936,2074,1886,1170,1,450219-78
1585,1792,1773,2045,2276,1504,1,450219-78
1463,1694,1701,1956,2708,1896,1,450219-78
1806,2027,2166,2302,2427,1654,1,450219-78
1507,1654,1676,1877,2483,1753,1,450219-78
1532,1689,1750,2004,2633,1902,1,450219-78
1935,2271,2286,2596,2198,1298,1,450219-78
1413,1607,1737,1893,2326,1615,1,450219-78
1264,1460,1551,1733,2503,2258,1,447256-08
1326,1534,1651,1786,2567,2310,1,447256-08
1415,1590,1607,1802,2490,2272,1,447256-08
