NDVI_Mean;AfgKode
0.13115343971153001;1
0.47113850749569203;10
0.351557223370281;11
0.41009367410574199;22
0.37882085663474002;216
0.145202476104101;1
0.188211615170751;10
0.22689422297808901;11
0.52547207183954203;22
0.36604791231247902;216
0.42014417298430101;1
0.27144005859658199;10
0.26044186489115201;11
0.38611650619751398;22
0.204312146112726;216
0.182945321076708;1
0.465521212394645;10
0.171355001559091;11
0.42321231755716998;22
0.38946897952674697;216
0.257500167561315;1
0.31340469822011102;10
0.269202593553729;11
0.51236181615913001;22
0.23652650603137099;216
0.214868777630953;1
0.42236921609925798;10
0.28431163595481401;11
0.49987174043444499;22
0.53035473681890999;216
0.194381843691177;1
0.365973492639033;10
0.13355003642965399;11
0.41027667879100799;22
0.37614962525001799;216
0.18538422677152999;1
0.41785556624690401;10
0.238753314358811;11
0.38424867168943599;22
0.341929677958691;216
0.25249566032277698;1
0.52513539465398695;10
0.31420708048277701;11
0.39554905778347299;22
0.45155245053236898;216
0.14103236865802499;1
0.39167618815322902;10
0.37362601038441701;11
0.36036051657185503;22
0.35193096647101801;216
0.13999154937830599;1
0.37321238805347801;10
0.26871171818832801;11
0.49971471311355797;22
0.427055234938294;216
0.380689618998104;1
0.34076420682652397;10
0.16102133580953101;11
0.411482731219728;22
0.30022102023692798;216
0.13828173728572399;1
0.38978561883171398;10
0.30935227094812601;11
0.41041548588521598;22
0.20392647674176101;216
0.19034682945933901;1
0.47123270370331599;10
0.29237040625983801;11
0.30028775688612203;22
0.27784607649161602;216
0.20947913011621999;1
0.385319103395319;10
0.46258356258948002;11
0.44624497152708598;22
0.41895264231846002;216
0.19983248419638;1
0.46041568662439097;10
0.18690936310086301;11
0.23894477887885801;22
0.43334545228428001;216
0.186168262243667;1
0.46266499359493102;10
0.23733250396011599;11
0.33910047595419102;22
0.29516550871684399;216
0.30279338230689401;1
0.33984618794850302;10
0.26531543468836699;11
0.38017307275490803;22
0.40670901756345101;216
0.23019173437145299;1
0.51525087354154198;10
0.26181736155062402;11
0.40586188367304898;22
0.290374137406402;216
0.19061069834408001;1
0.39372103065252301;10
0.27751270635053499;11
0.47894985683309199;22
0.19741060229476101;216
0.43496272708664002;1
0.60684707534724303;10
0.300852373772524;11
0.33881113510152;22
0.39075628936014201;216
0.22229073015316;1
0.46772812419578802;10
0.24296873538091801;11
0.34351240051228599;22
0.21741345675464399;216
0.27123529703795202;1
0.355751804392272;10
0.239974036759564;11
0.46297296607816502;22
0.26286091282006102;216
0.40706075044239298;1
0.51951170374046696;10
0.26408689487027098;11
0.38647636779692801;22
0.40906706988515701;216
0.314834488486609;1
0.44545252699919802;10
0.26172182877255001;11
0.465103554738661;22
0.384126078981613;216
0.196662490293533;1
0.47735878980485102;10
0.33913473680592698;11
