NDVI_Mean;AfgKode
0.24839825059734599;1
0.252707104397635;10
0.16559145833675201;11
0.30344522744417202;22
0.468834344507296;216
0.25415284218062201;1
0.40762942319824602;10
0.29681063325559998;11
0.48815881916348097;22
0.41931822340680902;216
0.19086755631455599;1
0.30467902977365902;10
0.28474734945526697;11
0.49882150855829799;22
0.16743677651615599;216
0.28021257564044599;1
0.43973289662822701;10
0.25276971096886103;11
0.32440490673774097;22
0.203446882649472;216
0.182575134591203;1
0.51718398652279896;10
0.42445564959888099;11
0.36937422394396302;22
0.35087467010678902;216
0.30876012465243202;1
0.47078772001279801;10
0.25608793916028999;11
0.37618483339411601;22
0.53035473681890999;216
0.195379844167128;1
0.34554707113798599;10
0.239821905197587;11
0.49078080799591001;22
0.36478238472459401;216
0.39707849939740197;1
0.54378355826650304;10
0.34317826046759398;11
0.51460681974584299;22
0.40938075569311499;216
0.204268930069951;1
0.29561543548062702;10
0.27542188311906102;11
0.26043409374478699;22
0.39065793984466102;216
0.22163511338352601;1
0.35440501189360102;10
0.31464327985452401;11
0.33340411394361502;22
0.314786929525117;216
0.210813314917838;1
0.34741238980901001;10
0.35359146421903698;11
0.36470034403009599;22
0.164625634466634;216
0.18762979128010801;1
0.43463893460940201;10
0.32257316900696897;11
0.21329125787029701;22
0.41799869815164498;216
0.27567576002601801;1
0.36432090861641803;10
0.31112056445601799;11
0.25237027588671301;22
0.18642044516714601;216
0.15755448207773001;1
0.477745182102635;10
0.32969878420513898;11
0.46240878717540101;22
0.38946897952674697;216
0.155096396107754;1
0.42090472464378098;10
0.34712361407980202;11
0.44560436662395903;22
0.42578087206656601;216
0.196348557165927;1
0.29211031783840602;10
0.37686608843421998;11
0.39497541576384498;22
0.41309128211359702;216
0.19941876887215801;1
0.43264570637889499;10
0.17539824174881199;11
0.40035956672259698;22
0.34021741629192398;216
0.366690608196172;1
0.37347428699334501;10
0.33781682150759601;11
0.382012446721395;22
0.222204761459424;216
0.24935305362989199;1
0.49652736290772898;10
0.25078165924295498;11
0.31715524085789698;22
0.36830827160315099;216
0.17210772950397099;1
0.27916040783747997;10
0.234924992468177;11
0.43216220537821498;22
0.32026386054164202;216
0.199271159299587;1
0.34523594006896002;10
0.29113120464361902;11
0.443598355440532;22
0.37704680672729701;216
0.243532224174141;1
0.320434108134863;10
0.234794881709006;11
0.36090873193927098;22
0.329637808800751;216
0.32301067797576699;1
0.43742808495082097;10
0.30016971539225401;11
0.43609269186369498;22
0.27355544261520898;216
0.24014894682014601;1
0.38098536112478798;10
0.251744565427719;11
0.36971730811255299;22
0.45732147050084798;216
0.207628888249867;1
0.43928229240591898;10
0.22048445218101601;11
0.33333449376126101;22
