NDVI_Mean;AfgKode
0.12992927737197099;1
0.472873265170839;10
0.19338547337624601;11
0.40747082422051301;22
0.340575090684127;216
0.42320563446285497;1
0.281735728818161;10
0.30322000882778899;11
0.32343683992649502;22
0.22264948522604999;216
0.279250872470373;1
0.49789803678339201;10
0.38053512600300099;11
0.35748909992814298;22
0.44535506481439902;216
0.21021372973300601;1
0.380167858423413;10
0.234296261298994;11
0.31247512986520698;22
0.26562074435253902;216
0.17806272785306099;1
0.30916793014221;10
0.405760977539743;11
0.45580195874711599;22
0.25805538873249101;216
0.22238618517238701;1
0.42805792983264102;10
0.189912332805345;11
0.36399555957285701;22
0.37579869465715099;216
0.15721034543142201;1
0.45214457508165201;10
0.211608522820042;11
0.190716390280013;22
0.232091199287734;216
0.27091892575601301;1
0.238735795274478;10
0.230394085640833;11
0.43631281810147399;22
0.125142474959892;216
0.21497165063113899;1
0.46878370043189999;10
0.350003996037971;11
0.26400547131393698;22
0.35611187439953201;216
0.21218364098850301;1
0.40733883210590899;10
0.23960189103281701;11
0.361312143917013;22
0.13242464301745499;216
0.33043123930295298;1
0.38665655882972699;10
0.212258330706766;11
0.36496808887582999;22
0.56067694716143102;216
0.28997314052753098;1
0.47678928116881802;10
0.391382082717882;11
0.55104152411222496;22
0.43261358186485299;216
0.32296885029647998;1
0.37744686059784499;10
0.39438041691451797;11
0.48442957397789999;22
0.46011573105807102;216
0.24047024276394099;1
0.30536819550962702;10
0.319331367356955;11
0.50492789567785101;22
0.34737011983649402;216
0.14575013738638101;1
0.40385170983818303;10
0.441535168002616;11
0.35756877845621399;22
0.52965622955288005;216
0.21129085064287301;1
0.44039303620359799;10
0.384633811587971;11
0.382439708050061;22
0.419179643493101;216
0.204684493541718;1
0.353525309730641;10
0.21265012755459201;11
0.53413010799839999;22
0.46142042249300802;216
0.164209648281545;1
0.46206338148357801;10
0.15902277942632401;11
0.36445573408855098;22
0.34679708822198202;216
0.210733904197655;1
0.28384086720540502;10
0.33409996026878003;11
0.35493147149681997;22
0.40791211446293302;216
0.15744395880995299;1
0.303318115943503;10
0.25311175523916901;11
0.43531545154940299;22
0.459639807651331;216
